timestamp,y_req_t1,predicted
1995-08-26 22:38:00,33.0,52.820854
1995-08-26 22:39:00,23.0,44.89568
1995-08-26 22:40:00,22.0,39.28425
1995-08-26 22:41:00,44.0,44.30066
1995-08-26 22:42:00,23.0,37.50328
1995-08-26 22:43:00,40.0,46.585377
1995-08-26 22:44:00,27.0,49.653294
1995-08-26 22:45:00,24.0,38.78248
1995-08-26 22:46:00,58.0,39.5108
1995-08-26 22:47:00,33.0,44.78346
1995-08-26 22:48:00,39.0,50.436737
1995-08-26 22:49:00,40.0,44.903023
1995-08-26 22:50:00,19.0,55.649
1995-08-26 22:51:00,25.0,43.471455
1995-08-26 22:52:00,6.0,37.960102
1995-08-26 22:53:00,31.0,33.120697
1995-08-26 22:54:00,33.0,38.74613
1995-08-26 22:55:00,39.0,37.629307
1995-08-26 22:56:00,29.0,42.795444
1995-08-26 22:57:00,40.0,49.129105
1995-08-26 22:58:00,29.0,45.188618
1995-08-26 22:59:00,19.0,43.769325
1995-08-26 23:00:00,29.0,43.92266
1995-08-26 23:01:00,18.0,45.76492
1995-08-26 23:02:00,35.0,40.92013
1995-08-26 23:03:00,35.0,52.13487
1995-08-26 23:04:00,41.0,50.56086
1995-08-26 23:05:00,22.0,44.551186
1995-08-26 23:06:00,33.0,48.475582
1995-08-26 23:07:00,24.0,42.07122
1995-08-26 23:08:00,42.0,47.172462
1995-08-26 23:09:00,37.0,43.18614
1995-08-26 23:10:00,46.0,52.770077
1995-08-26 23:11:00,36.0,57.993507
1995-08-26 23:12:00,20.0,44.198837
1995-08-26 23:13:00,39.0,46.86181
1995-08-26 23:14:00,39.0,46.257397
1995-08-26 23:15:00,29.0,55.191216
1995-08-26 23:16:00,24.0,49.94287
1995-08-26 23:17:00,38.0,48.305214
1995-08-26 23:18:00,18.0,38.7827
1995-08-26 23:19:00,40.0,45.016212
1995-08-26 23:20:00,27.0,50.147522
1995-08-26 23:21:00,61.0,48.034237
1995-08-26 23:22:00,36.0,63.4327
1995-08-26 23:23:00,26.0,49.623714
1995-08-26 23:24:00,52.0,48.792164
1995-08-26 23:25:00,55.0,59.801212
1995-08-26 23:26:00,62.0,62.593704
1995-08-26 23:27:00,44.0,64.85825
1995-08-26 23:28:00,51.0,56.93487
1995-08-26 23:29:00,61.0,59.566395
1995-08-26 23:30:00,50.0,60.02265
1995-08-26 23:31:00,33.0,62.268436
1995-08-26 23:32:00,64.0,58.24841
1995-08-26 23:33:00,37.0,56.59256
1995-08-26 23:34:00,21.0,53.668854
1995-08-26 23:35:00,25.0,41.760674
1995-08-26 23:36:00,9.0,52.660927
1995-08-26 23:37:00,26.0,46.976845
1995-08-26 23:38:00,46.0,50.65941
1995-08-26 23:39:00,42.0,51.11115
1995-08-26 23:40:00,38.0,54.489582
1995-08-26 23:41:00,37.0,49.519997
1995-08-26 23:42:00,20.0,59.945187
1995-08-26 23:43:00,19.0,36.656094
1995-08-26 23:44:00,29.0,49.489845
1995-08-26 23:45:00,22.0,29.492638
1995-08-26 23:46:00,25.0,32.96866
1995-08-26 23:47:00,23.0,45.043903
1995-08-26 23:48:00,21.0,40.35499
1995-08-26 23:49:00,20.0,30.883856
1995-08-26 23:50:00,20.0,41.817905
1995-08-26 23:51:00,17.0,44.745575
1995-08-26 23:52:00,21.0,43.595085
1995-08-26 23:53:00,22.0,46.03194
1995-08-26 23:54:00,15.0,47.207897
1995-08-26 23:55:00,14.0,22.730953
1995-08-26 23:56:00,46.0,40.936657
1995-08-26 23:57:00,23.0,37.867294
1995-08-26 23:58:00,31.0,39.64081
1995-08-26 23:59:00,35.0,43.509872
1995-08-27 00:00:00,35.0,43.374363
1995-08-27 00:01:00,23.0,40.295525
1995-08-27 00:02:00,20.0,35.177
1995-08-27 00:03:00,36.0,41.677605
1995-08-27 00:04:00,46.0,45.14668
1995-08-27 00:05:00,56.0,51.24386
1995-08-27 00:06:00,37.0,43.85156
1995-08-27 00:07:00,46.0,43.475216
1995-08-27 00:08:00,26.0,42.94248
1995-08-27 00:09:00,26.0,47.683327
1995-08-27 00:10:00,42.0,45.336086
1995-08-27 00:11:00,23.0,42.889145
1995-08-27 00:12:00,32.0,40.87499
1995-08-27 00:13:00,59.0,45.704826
1995-08-27 00:14:00,30.0,55.31726
1995-08-27 00:15:00,37.0,41.94614
1995-08-27 00:16:00,63.0,49.180824
1995-08-27 00:17:00,51.0,50.22945
1995-08-27 00:18:00,49.0,56.738567
1995-08-27 00:19:00,41.0,51.54119
1995-08-27 00:20:00,33.0,60.82434
1995-08-27 00:21:00,43.0,55.752956
1995-08-27 00:22:00,45.0,55.938362
1995-08-27 00:23:00,34.0,45.378494
1995-08-27 00:24:00,33.0,43.441692
1995-08-27 00:25:00,17.0,38.89099
1995-08-27 00:26:00,34.0,46.022545
1995-08-27 00:27:00,57.0,50.51003
1995-08-27 00:28:00,66.0,60.9093
1995-08-27 00:29:00,41.0,57.87784
1995-08-27 00:30:00,32.0,54.544327
1995-08-27 00:31:00,48.0,55.293312
1995-08-27 00:32:00,27.0,61.02436
1995-08-27 00:33:00,40.0,49.23365
1995-08-27 00:34:00,36.0,57.801186
1995-08-27 00:35:00,53.0,49.45276
1995-08-27 00:36:00,58.0,60.380524
1995-08-27 00:37:00,32.0,58.74557
1995-08-27 00:38:00,28.0,45.79221
1995-08-27 00:39:00,11.0,45.50249
1995-08-27 00:40:00,39.0,42.8519
1995-08-27 00:41:00,31.0,56.32261
1995-08-27 00:42:00,32.0,45.87695
1995-08-27 00:43:00,42.0,50.924202
1995-08-27 00:44:00,30.0,49.759136
1995-08-27 00:45:00,25.0,45.992687
1995-08-27 00:46:00,24.0,47.33734
1995-08-27 00:47:00,19.0,38.13223
1995-08-27 00:48:00,29.0,42.26722
1995-08-27 00:49:00,28.0,46.342472
1995-08-27 00:50:00,13.0,31.709644
1995-08-27 00:51:00,19.0,34.094803
1995-08-27 00:52:00,23.0,27.83724
1995-08-27 00:53:00,23.0,38.594887
1995-08-27 00:54:00,27.0,37.457043
1995-08-27 00:55:00,31.0,41.962753
1995-08-27 00:56:00,35.0,47.224106
1995-08-27 00:57:00,29.0,48.00523
1995-08-27 00:58:00,26.0,26.199259
1995-08-27 00:59:00,41.0,28.934662
1995-08-27 01:00:00,35.0,42.733215
1995-08-27 01:01:00,25.0,44.753723
1995-08-27 01:02:00,21.0,39.557343
1995-08-27 01:03:00,26.0,44.007072
1995-08-27 01:04:00,14.0,30.951149
1995-08-27 01:05:00,24.0,33.09414
1995-08-27 01:06:00,17.0,41.53641
1995-08-27 01:07:00,18.0,33.501686
1995-08-27 01:08:00,39.0,39.62804
1995-08-27 01:09:00,12.0,33.552353
1995-08-27 01:10:00,15.0,19.393196
1995-08-27 01:11:00,36.0,36.066746
1995-08-27 01:12:00,24.0,38.25379
1995-08-27 01:13:00,27.0,40.085865
1995-08-27 01:14:00,13.0,26.894018
1995-08-27 01:15:00,28.0,34.903847
1995-08-27 01:16:00,18.0,37.74124
1995-08-27 01:17:00,6.0,13.956077
1995-08-27 01:18:00,16.0,29.12615
1995-08-27 01:19:00,8.0,29.923765
1995-08-27 01:20:00,20.0,29.192772
1995-08-27 01:21:00,33.0,34.41926
1995-08-27 01:22:00,28.0,39.535534
1995-08-27 01:23:00,25.0,34.03566
1995-08-27 01:24:00,43.0,39.193127
1995-08-27 01:25:00,31.0,38.587723
1995-08-27 01:26:00,27.0,43.636974
1995-08-27 01:27:00,37.0,40.90755
1995-08-27 01:28:00,44.0,46.752773
1995-08-27 01:29:00,15.0,42.542145
1995-08-27 01:30:00,25.0,37.20106
1995-08-27 01:31:00,14.0,38.865833
1995-08-27 01:32:00,6.0,23.441334
1995-08-27 01:33:00,10.0,27.70741
1995-08-27 01:34:00,16.0,22.368866
1995-08-27 01:35:00,11.0,23.267023
1995-08-27 01:36:00,31.0,32.08555
1995-08-27 01:37:00,30.0,31.248657
1995-08-27 01:38:00,12.0,38.119347
1995-08-27 01:39:00,15.0,30.583199
1995-08-27 01:40:00,31.0,29.173594
1995-08-27 01:41:00,13.0,41.382786
1995-08-27 01:42:00,13.0,19.042828
1995-08-27 01:43:00,23.0,28.169104
1995-08-27 01:44:00,33.0,36.16874
1995-08-27 01:45:00,27.0,38.652294
1995-08-27 01:46:00,24.0,39.346996
1995-08-27 01:47:00,17.0,40.098858
1995-08-27 01:48:00,14.0,22.06201
1995-08-27 01:49:00,26.0,28.163311
1995-08-27 01:50:00,28.0,38.79488
1995-08-27 01:51:00,13.0,24.768257
1995-08-27 01:52:00,31.0,28.357298
1995-08-27 01:53:00,19.0,41.879128
1995-08-27 01:54:00,13.0,27.7845
1995-08-27 01:55:00,25.0,33.856262
1995-08-27 01:56:00,9.0,32.41157
1995-08-27 01:57:00,17.0,32.557674
1995-08-27 01:58:00,4.0,20.337255
1995-08-27 01:59:00,26.0,28.00755
1995-08-27 02:00:00,23.0,32.641678
1995-08-27 02:01:00,27.0,33.01366
1995-08-27 02:02:00,25.0,33.60374
1995-08-27 02:03:00,17.0,18.361082
1995-08-27 02:04:00,17.0,20.689117
1995-08-27 02:05:00,16.0,30.033401
1995-08-27 02:06:00,36.0,20.89398
1995-08-27 02:07:00,33.0,41.81045
1995-08-27 02:08:00,31.0,41.09741
1995-08-27 02:09:00,40.0,31.396362
1995-08-27 02:10:00,26.0,47.665283
1995-08-27 02:11:00,29.0,30.371422
1995-08-27 02:12:00,15.0,22.832167
1995-08-27 02:13:00,14.0,32.2014
1995-08-27 02:14:00,13.0,30.07744
1995-08-27 02:15:00,15.0,31.21857
1995-08-27 02:16:00,16.0,22.792381
1995-08-27 02:17:00,16.0,28.89423
1995-08-27 02:18:00,31.0,28.455923
1995-08-27 02:19:00,15.0,28.575722
1995-08-27 02:20:00,15.0,34.646614
1995-08-27 02:21:00,23.0,35.35899
1995-08-27 02:22:00,31.0,34.147755
1995-08-27 02:23:00,22.0,26.077309
1995-08-27 02:24:00,13.0,24.246162
1995-08-27 02:25:00,10.0,34.691643
1995-08-27 02:26:00,8.0,12.46072
1995-08-27 02:27:00,8.0,12.033842
1995-08-27 02:28:00,2.0,24.228996
1995-08-27 02:29:00,6.0,16.57059
1995-08-27 02:30:00,4.0,10.7019825
1995-08-27 02:31:00,6.0,24.07466
1995-08-27 02:32:00,16.0,16.54011
1995-08-27 02:33:00,23.0,25.654095
1995-08-27 02:34:00,13.0,27.95407
1995-08-27 02:35:00,11.0,27.40278
1995-08-27 02:36:00,6.0,24.367643
1995-08-27 02:37:00,6.0,23.252794
1995-08-27 02:38:00,19.0,16.777676
1995-08-27 02:39:00,8.0,26.838816
1995-08-27 02:40:00,21.0,23.618961
1995-08-27 02:41:00,2.0,8.667772
1995-08-27 02:42:00,17.0,18.247011
1995-08-27 02:43:00,3.0,20.413311
1995-08-27 02:44:00,3.0,13.571584
1995-08-27 02:45:00,8.0,12.625532
1995-08-27 02:46:00,12.0,22.566721
1995-08-27 02:47:00,10.0,22.2469
1995-08-27 02:48:00,34.0,19.15079
1995-08-27 02:49:00,22.0,33.483086
1995-08-27 02:50:00,38.0,31.96096
1995-08-27 02:51:00,22.0,25.018253
1995-08-27 02:52:00,14.0,32.745426
1995-08-27 02:53:00,13.0,31.661747
1995-08-27 02:54:00,41.0,29.769339
1995-08-27 02:55:00,26.0,30.850456
1995-08-27 02:56:00,29.0,30.045374
1995-08-27 02:57:00,21.0,31.307236
1995-08-27 02:58:00,34.0,33.653126
1995-08-27 02:59:00,27.0,43.640285
1995-08-27 03:00:00,40.0,36.786892
1995-08-27 03:01:00,20.0,40.904385
1995-08-27 03:02:00,14.0,32.018726
1995-08-27 03:03:00,15.0,32.224762
1995-08-27 03:04:00,9.0,22.386606
1995-08-27 03:05:00,4.0,18.997164
1995-08-27 03:06:00,19.0,25.518276
1995-08-27 03:07:00,3.0,22.96074
1995-08-27 03:08:00,12.0,12.931894
1995-08-27 03:09:00,17.0,24.658592
1995-08-27 03:10:00,7.0,26.39332
1995-08-27 03:11:00,12.0,20.529589
1995-08-27 03:12:00,10.0,20.351152
1995-08-27 03:13:00,14.0,21.487934
1995-08-27 03:14:00,2.0,8.89614
1995-08-27 03:15:00,9.0,20.932861
1995-08-27 03:16:00,8.0,21.06626
1995-08-27 03:17:00,15.0,18.114243
1995-08-27 03:18:00,12.0,23.246042
1995-08-27 03:19:00,8.0,23.551308
1995-08-27 03:20:00,11.0,15.819756
1995-08-27 03:21:00,8.0,21.775034
1995-08-27 03:22:00,14.0,22.022856
1995-08-27 03:23:00,14.0,22.346752
1995-08-27 03:24:00,11.0,26.37708
1995-08-27 03:25:00,4.0,10.313026
1995-08-27 03:26:00,9.0,18.793493
1995-08-27 03:27:00,19.0,25.43719
1995-08-27 03:28:00,7.0,27.308977
1995-08-27 03:29:00,9.0,21.022646
1995-08-27 03:30:00,8.0,23.9407
1995-08-27 03:31:00,4.0,14.091841
1995-08-27 03:32:00,4.0,21.27521
1995-08-27 03:33:00,3.0,20.546
1995-08-27 03:34:00,6.0,20.453527
1995-08-27 03:35:00,13.0,17.095081
1995-08-27 03:36:00,27.0,23.796314
1995-08-27 03:37:00,14.0,18.50649
1995-08-27 03:38:00,3.0,24.54336
1995-08-27 03:39:00,10.0,23.132908
1995-08-27 03:40:00,14.0,21.447641
1995-08-27 03:41:00,8.0,16.857092
1995-08-27 03:42:00,10.0,17.529016
1995-08-27 03:43:00,2.0,6.2151556
1995-08-27 03:44:00,17.0,21.477118
1995-08-27 03:45:00,7.0,19.659517
1995-08-27 03:46:00,8.0,17.992893
1995-08-27 03:47:00,9.0,10.064163
1995-08-27 03:48:00,14.0,18.438234
1995-08-27 03:49:00,10.0,17.871275
1995-08-27 03:50:00,3.0,9.80997
1995-08-27 03:51:00,7.0,20.799562
1995-08-27 03:52:00,1.0,15.948139
1995-08-27 03:53:00,2.0,6.110608
1995-08-27 03:54:00,9.0,14.4080925
1995-08-27 03:55:00,8.0,12.190912
1995-08-27 03:56:00,11.0,17.087624
1995-08-27 03:57:00,14.0,14.9927845
1995-08-27 03:58:00,19.0,21.040953
1995-08-27 03:59:00,6.0,7.9192905
1995-08-27 04:00:00,8.0,12.955019
1995-08-27 04:01:00,8.0,20.362528
1995-08-27 04:02:00,1.0,12.779274
1995-08-27 04:03:00,10.0,18.732605
1995-08-27 04:04:00,4.0,17.274242
1995-08-27 04:05:00,4.0,12.220337
1995-08-27 04:06:00,5.0,20.105272
1995-08-27 04:07:00,2.0,6.238933
1995-08-27 04:08:00,17.0,15.653452
1995-08-27 04:09:00,4.0,11.810286
1995-08-27 04:10:00,2.0,7.218482
1995-08-27 04:11:00,14.0,19.04419
1995-08-27 04:12:00,5.0,11.600632
1995-08-27 04:13:00,10.0,19.415977
1995-08-27 04:14:00,0.0,6.905636
1995-08-27 04:19:00,6.0,6.430721
1995-08-27 04:21:00,3.0,12.319515
1995-08-27 04:22:00,18.0,18.61999
1995-08-27 04:23:00,9.0,18.148136
1995-08-27 04:24:00,9.0,21.045576
1995-08-27 04:25:00,8.0,10.611465
1995-08-27 04:26:00,15.0,22.623314
1995-08-27 04:27:00,14.0,21.912539
1995-08-27 04:28:00,5.0,10.934377
1995-08-27 04:29:00,13.0,20.920012
1995-08-27 04:31:00,1.0,12.175909
1995-08-27 04:32:00,16.0,16.328897
1995-08-27 04:33:00,18.0,11.682972
1995-08-27 04:34:00,8.0,16.278814
1995-08-27 04:35:00,9.0,10.13988
1995-08-27 04:36:00,1.0,8.677266
1995-08-27 04:37:00,4.0,9.511054
1995-08-27 04:38:00,7.0,11.1418
1995-08-27 04:39:00,25.0,23.101627
1995-08-27 04:40:00,15.0,18.731575
1995-08-27 04:41:00,15.0,20.049658
1995-08-27 04:42:00,21.0,22.086172
1995-08-27 04:43:00,13.0,25.809425
1995-08-27 04:44:00,8.0,18.114584
1995-08-27 04:45:00,10.0,17.04212
1995-08-27 04:46:00,4.0,17.88965
1995-08-27 04:47:00,3.0,15.901476
1995-08-27 04:48:00,12.0,10.847312
1995-08-27 04:49:00,22.0,20.422365
1995-08-27 04:50:00,17.0,17.46369
1995-08-27 04:51:00,25.0,26.590796
1995-08-27 04:52:00,9.0,15.217913
1995-08-27 04:53:00,7.0,26.737741
1995-08-27 04:54:00,13.0,12.605989
1995-08-27 04:55:00,8.0,23.59661
1995-08-27 04:56:00,8.0,17.97335
1995-08-27 04:57:00,15.0,24.794577
1995-08-27 04:58:00,5.0,20.501135
1995-08-27 04:59:00,1.0,17.986341
1995-08-27 05:00:00,12.0,20.537197
1995-08-27 05:01:00,11.0,22.707949
1995-08-27 05:02:00,20.0,21.00804
1995-08-27 05:03:00,15.0,17.641645
1995-08-27 05:04:00,21.0,22.19617
1995-08-27 05:05:00,27.0,21.411266
1995-08-27 05:06:00,16.0,33.535126
1995-08-27 05:07:00,15.0,27.053024
1995-08-27 05:08:00,21.0,27.65018
1995-08-27 05:09:00,8.0,20.456982
1995-08-27 05:10:00,3.0,8.217652
1995-08-27 05:11:00,12.0,20.343172
1995-08-27 05:12:00,9.0,23.290648
1995-08-27 05:13:00,14.0,22.929564
1995-08-27 05:14:00,29.0,20.747313
1995-08-27 05:15:00,40.0,27.115274
1995-08-27 05:16:00,11.0,29.374735
1995-08-27 05:17:00,9.0,21.326677
1995-08-27 05:18:00,16.0,25.63564
1995-08-27 05:19:00,11.0,17.045948
1995-08-27 05:20:00,5.0,28.392603
1995-08-27 05:21:00,2.0,21.929752
1995-08-27 05:22:00,2.0,9.097287
1995-08-27 05:23:00,4.0,10.035055
1995-08-27 05:24:00,3.0,6.8632693
1995-08-27 05:25:00,14.0,19.638145
1995-08-27 05:26:00,4.0,26.27239
1995-08-27 05:27:00,10.0,20.766869
1995-08-27 05:28:00,23.0,21.609314
1995-08-27 05:29:00,16.0,20.246965
1995-08-27 05:30:00,7.0,21.5478
1995-08-27 05:31:00,14.0,22.02003
1995-08-27 05:32:00,14.0,26.84143
1995-08-27 05:33:00,8.0,26.975965
1995-08-27 05:34:00,14.0,21.355612
1995-08-27 05:35:00,15.0,23.655622
1995-08-27 05:36:00,10.0,24.222385
1995-08-27 05:37:00,13.0,19.311478
1995-08-27 05:38:00,11.0,19.351692
1995-08-27 05:39:00,9.0,23.264906
1995-08-27 05:40:00,8.0,22.08555
1995-08-27 05:41:00,6.0,21.351955
1995-08-27 05:42:00,19.0,23.577879
1995-08-27 05:43:00,11.0,28.23197
1995-08-27 05:44:00,4.0,19.754667
1995-08-27 05:45:00,8.0,19.58981
1995-08-27 05:46:00,4.0,23.819939
1995-08-27 05:47:00,2.0,20.420578
1995-08-27 05:48:00,2.0,7.2836237
1995-08-27 05:49:00,9.0,20.866383
1995-08-27 05:50:00,8.0,12.864407
1995-08-27 05:51:00,5.0,10.1094055
1995-08-27 05:52:00,2.0,18.834517
1995-08-27 05:53:00,10.0,10.328419
1995-08-27 05:54:00,12.0,21.91257
1995-08-27 05:55:00,6.0,17.109505
1995-08-27 05:56:00,4.0,22.910458
1995-08-27 05:57:00,17.0,19.741196
1995-08-27 05:58:00,20.0,24.092619
1995-08-27 05:59:00,11.0,26.053503
1995-08-27 06:00:00,8.0,12.109937
1995-08-27 06:01:00,5.0,23.796515
1995-08-27 06:02:00,16.0,11.799042
1995-08-27 06:03:00,17.0,27.278513
1995-08-27 06:04:00,7.0,20.470783
1995-08-27 06:05:00,15.0,20.84838
1995-08-27 06:06:00,13.0,24.039598
1995-08-27 06:07:00,17.0,25.40896
1995-08-27 06:08:00,29.0,26.809017
1995-08-27 06:09:00,16.0,24.1019
1995-08-27 06:10:00,4.0,27.28059
1995-08-27 06:11:00,14.0,23.063633
1995-08-27 06:12:00,23.0,25.845526
1995-08-27 06:13:00,20.0,24.445992
1995-08-27 06:14:00,17.0,28.295858
1995-08-27 06:15:00,18.0,27.317314
1995-08-27 06:16:00,12.0,23.105944
1995-08-27 06:17:00,3.0,23.807638
1995-08-27 06:18:00,1.0,24.190392
1995-08-27 06:19:00,8.0,19.389885
1995-08-27 06:20:00,6.0,14.274527
1995-08-27 06:21:00,9.0,16.047764
1995-08-27 06:22:00,13.0,17.37998
1995-08-27 06:23:00,13.0,26.965216
1995-08-27 06:24:00,8.0,25.40308
1995-08-27 06:25:00,5.0,24.16534
1995-08-27 06:26:00,17.0,24.585411
1995-08-27 06:27:00,12.0,27.167246
1995-08-27 06:28:00,6.0,18.913675
1995-08-27 06:29:00,12.0,19.72494
1995-08-27 06:30:00,11.0,25.294914
1995-08-27 06:31:00,11.0,17.771812
1995-08-27 06:32:00,8.0,12.453665
1995-08-27 06:33:00,15.0,20.478182
1995-08-27 06:34:00,3.0,23.645624
1995-08-27 06:35:00,13.0,20.83777
1995-08-27 06:36:00,5.0,23.491377
1995-08-27 06:37:00,31.0,18.964884
1995-08-27 06:38:00,13.0,26.075384
1995-08-27 06:39:00,4.0,23.975426
1995-08-27 06:40:00,27.0,22.644737
1995-08-27 06:41:00,20.0,27.692057
1995-08-27 06:42:00,8.0,20.505646
1995-08-27 06:43:00,17.0,23.507704
1995-08-27 06:44:00,4.0,26.14039
1995-08-27 06:45:00,3.0,7.3139076
1995-08-27 06:46:00,8.0,21.822445
1995-08-27 06:47:00,16.0,18.95051
1995-08-27 06:48:00,13.0,21.758581
1995-08-27 06:49:00,11.0,18.880417
1995-08-27 06:50:00,6.0,19.42202
1995-08-27 06:51:00,16.0,25.852951
1995-08-27 06:52:00,15.0,19.716328
1995-08-27 06:53:00,11.0,19.904022
1995-08-27 06:54:00,43.0,27.14457
1995-08-27 06:55:00,26.0,31.515995
1995-08-27 06:56:00,22.0,32.765472
1995-08-27 06:57:00,14.0,28.564548
1995-08-27 06:58:00,12.0,18.954296
1995-08-27 06:59:00,6.0,25.690546
1995-08-27 07:00:00,9.0,16.5137
1995-08-27 07:01:00,23.0,25.834429
1995-08-27 07:02:00,27.0,30.045923
1995-08-27 07:03:00,9.0,17.241934
1995-08-27 07:04:00,16.0,16.75894
1995-08-27 07:05:00,22.0,29.351757
1995-08-27 07:06:00,9.0,14.092571
1995-08-27 07:07:00,32.0,27.310524
1995-08-27 07:08:00,22.0,28.007307
1995-08-27 07:09:00,9.0,28.808086
1995-08-27 07:10:00,15.0,22.529806
1995-08-27 07:11:00,23.0,26.3548
1995-08-27 07:12:00,12.0,28.334126
1995-08-27 07:13:00,32.0,28.453506
1995-08-27 07:14:00,11.0,18.662954
1995-08-27 07:15:00,11.0,14.069329
1995-08-27 07:16:00,21.0,21.21434
1995-08-27 07:17:00,22.0,29.614836
1995-08-27 07:18:00,32.0,25.943052
1995-08-27 07:19:00,25.0,36.474422
1995-08-27 07:20:00,20.0,33.862015
1995-08-27 07:21:00,27.0,31.258877
1995-08-27 07:22:00,16.0,29.931522
1995-08-27 07:23:00,21.0,30.052385
1995-08-27 07:24:00,13.0,31.314102
1995-08-27 07:25:00,19.0,11.1736355
1995-08-27 07:26:00,9.0,23.073223
1995-08-27 07:27:00,13.0,23.20077
1995-08-27 07:28:00,12.0,26.091171
1995-08-27 07:29:00,16.0,29.102573
1995-08-27 07:30:00,11.0,23.781067
1995-08-27 07:31:00,3.0,17.54189
1995-08-27 07:32:00,14.0,19.074114
1995-08-27 07:33:00,6.0,11.597201
1995-08-27 07:34:00,9.0,21.521765
1995-08-27 07:35:00,3.0,18.247896
1995-08-27 07:36:00,13.0,22.462242
1995-08-27 07:37:00,29.0,22.781736
1995-08-27 07:38:00,19.0,29.035042
1995-08-27 07:39:00,14.0,24.17409
1995-08-27 07:40:00,19.0,25.975758
1995-08-27 07:41:00,7.0,14.884445
1995-08-27 07:42:00,11.0,23.555447
1995-08-27 07:43:00,6.0,28.95351
1995-08-27 07:44:00,7.0,15.336821
1995-08-27 07:45:00,12.0,27.427385
1995-08-27 07:46:00,12.0,24.178892
1995-08-27 07:47:00,9.0,17.338179
1995-08-27 07:48:00,13.0,22.481184
1995-08-27 07:49:00,6.0,8.7052355
1995-08-27 07:50:00,8.0,18.682007
1995-08-27 07:51:00,20.0,17.899908
1995-08-27 07:52:00,16.0,19.31665
1995-08-27 07:53:00,11.0,18.778906
1995-08-27 07:54:00,9.0,12.884817
1995-08-27 07:55:00,10.0,15.0534
1995-08-27 07:56:00,7.0,12.911521
1995-08-27 07:57:00,3.0,12.160768
1995-08-27 07:58:00,19.0,13.525773
1995-08-27 07:59:00,18.0,18.966455
1995-08-27 08:00:00,17.0,23.720686
1995-08-27 08:01:00,6.0,23.869755
1995-08-27 08:02:00,7.0,19.508501
1995-08-27 08:03:00,11.0,16.983706
1995-08-27 08:04:00,5.0,17.938198
1995-08-27 08:05:00,12.0,6.828366
1995-08-27 08:06:00,11.0,18.848534
1995-08-27 08:07:00,13.0,17.96076
1995-08-27 08:08:00,13.0,22.07328
1995-08-27 08:09:00,18.0,17.82954
1995-08-27 08:10:00,13.0,20.84392
1995-08-27 08:11:00,8.0,21.590902
1995-08-27 08:12:00,6.0,15.501236
1995-08-27 08:13:00,13.0,26.896845
1995-08-27 08:14:00,16.0,25.235407
1995-08-27 08:15:00,7.0,24.27695
1995-08-27 08:16:00,22.0,20.949417
1995-08-27 08:17:00,16.0,22.051197
1995-08-27 08:18:00,13.0,16.373709
1995-08-27 08:19:00,17.0,18.56746
1995-08-27 08:20:00,4.0,16.410809
1995-08-27 08:21:00,12.0,27.882193
1995-08-27 08:22:00,23.0,19.155508
1995-08-27 08:23:00,15.0,21.366999
1995-08-27 08:24:00,14.0,24.190517
1995-08-27 08:25:00,12.0,13.952436
1995-08-27 08:26:00,7.0,25.086597
1995-08-27 08:27:00,2.0,19.709444
1995-08-27 08:28:00,12.0,22.133043
1995-08-27 08:29:00,13.0,17.909475
1995-08-27 08:30:00,18.0,23.41924
1995-08-27 08:31:00,5.0,24.171755
1995-08-27 08:32:00,9.0,10.095427
1995-08-27 08:33:00,24.0,24.451948
1995-08-27 08:34:00,29.0,28.319029
1995-08-27 08:35:00,14.0,15.958979
1995-08-27 08:36:00,11.0,25.568226
1995-08-27 08:37:00,14.0,23.583136
1995-08-27 08:38:00,30.0,18.285995
1995-08-27 08:39:00,18.0,29.250292
1995-08-27 08:40:00,24.0,20.279543
1995-08-27 08:41:00,21.0,28.254847
1995-08-27 08:42:00,12.0,21.539211
1995-08-27 08:43:00,12.0,23.581161
1995-08-27 08:44:00,10.0,23.985123
1995-08-27 08:45:00,24.0,24.61453
1995-08-27 08:46:00,30.0,30.118027
1995-08-27 08:47:00,22.0,22.755373
1995-08-27 08:48:00,17.0,30.575571
1995-08-27 08:49:00,16.0,24.625463
1995-08-27 08:50:00,26.0,30.17245
1995-08-27 08:51:00,22.0,25.578104
1995-08-27 08:52:00,22.0,32.97832
1995-08-27 08:53:00,25.0,33.147583
1995-08-27 08:54:00,11.0,25.616013
1995-08-27 08:55:00,3.0,12.049759
1995-08-27 08:56:00,21.0,24.054712
1995-08-27 08:57:00,12.0,31.789707
1995-08-27 08:58:00,11.0,23.70906
1995-08-27 08:59:00,35.0,31.533993
1995-08-27 09:00:00,18.0,41.333076
1995-08-27 09:01:00,34.0,22.044817
1995-08-27 09:02:00,15.0,31.050179
1995-08-27 09:03:00,21.0,24.627241
1995-08-27 09:04:00,16.0,32.036995
1995-08-27 09:05:00,23.0,26.097878
1995-08-27 09:06:00,12.0,29.550007
1995-08-27 09:07:00,15.0,26.21022
1995-08-27 09:08:00,37.0,33.68515
1995-08-27 09:09:00,29.0,44.595737
1995-08-27 09:10:00,4.0,29.921532
1995-08-27 09:11:00,11.0,32.241653
1995-08-27 09:12:00,25.0,20.823238
1995-08-27 09:13:00,11.0,16.96478
1995-08-27 09:14:00,33.0,31.553043
1995-08-27 09:15:00,22.0,28.811768
1995-08-27 09:16:00,13.0,34.27859
1995-08-27 09:17:00,16.0,26.008139
1995-08-27 09:18:00,5.0,22.573105
