timestamp,y_bytes_imp_t1,predicted
1995-08-27 01:35:00,1770.388,2631.3337
1995-08-27 01:40:00,2330.998,3168.1155
1995-08-27 01:45:00,2283.2580000000003,3235.3765
1995-08-27 01:50:00,2447.944,2537.7957
1995-08-27 01:55:00,1380.986,3311.3066
1995-08-27 02:00:00,2298.67,3093.2124
1995-08-27 02:05:00,1913.244,3261.2014
1995-08-27 02:10:00,1096.756,2628.674
1995-08-27 02:15:00,5148.62,2537.8247
1995-08-27 02:20:00,1618.359,2656.7466
1995-08-27 02:25:00,521.805,2332.578
1995-08-27 02:30:00,1131.8799999999999,1676.5383
1995-08-27 02:35:00,777.3820000000001,1999.8654
1995-08-27 02:40:00,652.746,2038.9242
1995-08-27 02:45:00,3495.564,2573.9128
1995-08-27 02:50:00,2158.643,3983.6548
1995-08-27 02:55:00,2528.03,3295.1821
1995-08-27 03:00:00,552.362,2519.3435
1995-08-27 03:05:00,827.151,1996.0756
1995-08-27 03:10:00,715.934,1925.9863
1995-08-27 03:15:00,958.0640000000001,1754.8994
1995-08-27 03:20:00,2244.752,1845.1362
1995-08-27 03:25:00,885.219,1786.2738
1995-08-27 03:30:00,1064.261,1773.2355
1995-08-27 03:35:00,873.735,1750.9177
1995-08-27 03:40:00,622.053,1790.8442
1995-08-27 03:45:00,465.33299999999997,1501.3358
1995-08-27 03:50:00,503.253,1528.5565
1995-08-27 03:55:00,642.417,1431.7134
1995-08-27 04:00:00,774.6519999999999,1380.27
1995-08-27 04:05:00,403.985,1251.3209
1995-08-27 04:10:00,940.751,1393.7167
1995-08-27 04:15:00,523.638,1479.8262
1995-08-27 04:20:00,1521.865,1649.533
1995-08-27 04:25:00,440.17,1807.1243
1995-08-27 04:30:00,152.165,1638.6951
1995-08-27 04:35:00,1374.3999999999999,1507.3389
1995-08-27 04:40:00,458.056,1606.5243
1995-08-27 04:45:00,1505.558,1692.5177
1995-08-27 04:50:00,1524.914,1798.3342
1995-08-27 04:55:00,2264.557,1762.3956
1995-08-27 05:00:00,2673.303,2708.7073
1995-08-27 05:05:00,854.019,1968.9651
1995-08-27 05:10:00,936.051,2450.163
1995-08-27 05:15:00,854.0559999999999,1638.3612
1995-08-27 05:20:00,2680.498,1897.6552
1995-08-27 05:25:00,2117.013,2426.6655
1995-08-27 05:30:00,838.759,2208.7644
1995-08-27 05:35:00,1645.958,1977.4119
1995-08-27 05:40:00,2064.32,1749.0682
1995-08-27 05:45:00,1302.9969999999998,1540.4619
1995-08-27 05:50:00,1459.29,1749.6785
1995-08-27 05:55:00,1635.935,1902.9697
1995-08-27 06:00:00,1380.7640000000001,2142.104
1995-08-27 06:05:00,3343.004,2196.5332
1995-08-27 06:10:00,1755.309,2353.4893
1995-08-27 06:15:00,1454.5749999999998,2064.6567
1995-08-27 06:20:00,4792.978,1982.9308
1995-08-27 06:25:00,1188.232,2321.8735
1995-08-27 06:30:00,1318.417,2312.0432
1995-08-27 06:35:00,1132.496,1982.0975
1995-08-27 06:40:00,765.88,1877.4742
1995-08-27 06:45:00,1422.359,1887.9385
1995-08-27 06:50:00,1295.489,2581.8062
1995-08-27 06:55:00,1122.006,2185.8982
1995-08-27 07:00:00,1144.641,2673.9194
1995-08-27 07:05:00,1394.792,2332.6523
1995-08-27 07:10:00,715.0,2546.4905
1995-08-27 07:15:00,2459.957,2776.7278
1995-08-27 07:20:00,704.909,2665.4265
1995-08-27 07:25:00,751.838,2133.3672
1995-08-27 07:30:00,929.294,2302.0137
1995-08-27 07:35:00,934.622,1923.3171
1995-08-27 07:40:00,965.143,1944.5544
1995-08-27 07:45:00,427.73,1879.4199
1995-08-27 07:50:00,243.219,1803.6548
1995-08-27 07:55:00,718.1800000000001,1818.7172
1995-08-27 08:00:00,561.122,1773.4716
1995-08-27 08:05:00,966.518,1752.4479
1995-08-27 08:10:00,1171.711,2122.0312
1995-08-27 08:15:00,850.06,2082.8164
1995-08-27 08:20:00,1153.069,1738.5345
1995-08-27 08:25:00,798.156,2101.625
1995-08-27 08:30:00,846.9399999999999,2176.3503
1995-08-27 08:35:00,789.769,2118.9468
1995-08-27 08:40:00,1418.631,2350.1797
1995-08-27 08:45:00,1569.119,2716.6614
1995-08-27 08:50:00,1041.9859999999999,1973.95
1995-08-27 08:55:00,2483.553,2947.5647
1995-08-27 09:00:00,1668.445,2969.1746
1995-08-27 09:05:00,2377.3599999999997,2596.7612
1995-08-27 09:10:00,1756.519,2504.2605
1995-08-27 09:15:00,1723.255,2860.9802
1995-08-27 09:20:00,1064.765,2670.5173
1995-08-27 09:25:00,1743.3639999999998,2319.2886
1995-08-27 09:30:00,1508.623,1724.8607
1995-08-27 09:35:00,908.067,2190.0251
1995-08-27 09:40:00,5459.3,2698.726
1995-08-27 09:45:00,376.31,2929.216
1995-08-27 09:50:00,1306.697,3044.7966
1995-08-27 09:55:00,826.631,1955.5211
1995-08-27 10:00:00,1042.174,2385.195
1995-08-27 10:05:00,955.09,2302.8188
1995-08-27 10:10:00,1141.9,2099.9453
1995-08-27 10:15:00,1006.633,2810.9373
1995-08-27 10:20:00,1314.007,2232.6514
1995-08-27 10:25:00,1392.262,2531.5676
1995-08-27 10:30:00,1083.882,2402.8176
1995-08-27 10:35:00,3203.8810000000003,3338.4094
1995-08-27 10:40:00,2393.551,4112.4785
1995-08-27 10:45:00,2051.705,3577.941
1995-08-27 10:50:00,2831.976,3219.5479
1995-08-27 10:55:00,1469.716,4195.8184
1995-08-27 11:00:00,771.563,2581.8086
1995-08-27 11:05:00,3208.322,3184.159
1995-08-27 11:10:00,644.992,2992.4443
1995-08-27 11:15:00,1251.54,2301.5186
1995-08-27 11:20:00,796.695,2769.129
1995-08-27 11:25:00,2460.123,3317.3455
1995-08-27 11:30:00,1802.15,2583.6086
1995-08-27 11:35:00,1054.403,2235.7634
1995-08-27 11:40:00,1004.686,1963.219
1995-08-27 11:45:00,1248.864,2834.8962
1995-08-27 11:50:00,673.647,2342.281
1995-08-27 11:55:00,1620.312,3530.717
1995-08-27 12:00:00,1908.636,3716.0088
1995-08-27 12:05:00,2119.686,3578.8933
1995-08-27 12:10:00,1576.636,3615.6143
1995-08-27 12:15:00,1412.888,3553.3252
1995-08-27 12:20:00,1883.464,3690.4924
1995-08-27 12:25:00,878.703,3475.6345
1995-08-27 12:30:00,2923.8170000000005,3321.1929
1995-08-27 12:35:00,2869.813,3761.8901
1995-08-27 12:40:00,1075.329,3467.22
1995-08-27 12:45:00,1539.355,3393.962
1995-08-27 12:50:00,1072.431,2947.4395
1995-08-27 12:55:00,2561.508,3405.8682
1995-08-27 13:00:00,2163.3,4225.0693
1995-08-27 13:05:00,3323.568,3405.4524
1995-08-27 13:10:00,1807.638,4861.655
1995-08-27 13:15:00,3454.6639999999998,3201.6243
1995-08-27 13:20:00,1767.337,3899.6667
1995-08-27 13:25:00,2620.995,3193.3274
1995-08-27 13:30:00,1518.392,3467.673
1995-08-27 13:35:00,2896.298,3469.3076
1995-08-27 13:40:00,4932.320000000001,4183.4053
1995-08-27 13:45:00,1636.059,5068.204
1995-08-27 13:50:00,3672.861,3672.6167
1995-08-27 13:55:00,2484.424,4283.4854
1995-08-27 14:00:00,3496.988,4948.2646
1995-08-27 14:05:00,2372.804,4407.176
1995-08-27 14:10:00,1237.045,3962.756
1995-08-27 14:15:00,539.367,2649.9182
1995-08-27 14:20:00,425.245,2124.3599
1995-08-27 14:25:00,1675.682,2834.1418
1995-08-27 14:30:00,887.786,2733.56
1995-08-27 14:35:00,866.874,2362.5027
1995-08-27 14:40:00,1176.498,2517.3215
1995-08-27 14:45:00,1814.365,2680.9094
1995-08-27 14:50:00,2044.548,3694.1663
1995-08-27 14:55:00,3733.729,3276.794
1995-08-27 15:00:00,1781.3999999999999,4129.3267
1995-08-27 15:05:00,1432.651,3701.1467
1995-08-27 15:10:00,3241.4779999999996,3041.1912
1995-08-27 15:15:00,782.761,3774.4639
1995-08-27 15:20:00,2006.374,3715.034
1995-08-27 15:25:00,3211.607,3855.0205
1995-08-27 15:30:00,2829.225,3965.7776
1995-08-27 15:35:00,1812.402,4329.651
1995-08-27 15:40:00,1152.83,3714.226
1995-08-27 15:45:00,3444.149,2900.311
1995-08-27 15:50:00,1455.3880000000001,3505.0781
1995-08-27 15:55:00,2837.625,3542.2312
1995-08-27 16:00:00,3420.219,3795.2422
1995-08-27 16:05:00,2543.41,3776.5996
1995-08-27 16:10:00,1687.145,4094.8516
1995-08-27 16:15:00,1672.473,4386.926
1995-08-27 16:20:00,1408.387,4524.237
1995-08-27 16:25:00,3478.675,3514.0005
1995-08-27 16:30:00,1180.354,2601.8982
1995-08-27 16:35:00,2933.236,3510.134
1995-08-27 16:40:00,4372.012000000001,3673.9973
1995-08-27 16:45:00,1826.541,4827.8643
1995-08-27 16:50:00,2633.647,4064.652
1995-08-27 16:55:00,1699.3110000000001,4222.6396
1995-08-27 17:00:00,2500.136,4034.9023
1995-08-27 17:05:00,1428.289,2923.8516
1995-08-27 17:10:00,2154.285,3215.5452
1995-08-27 17:15:00,1389.625,2707.6775
1995-08-27 17:20:00,1519.74,2712.0325
1995-08-27 17:25:00,2693.32,3351.5945
1995-08-27 17:30:00,2760.868,3808.2324
1995-08-27 17:35:00,2102.442,4248.0923
1995-08-27 17:40:00,1704.99,3947.7964
1995-08-27 17:45:00,1822.248,3516.7
1995-08-27 17:50:00,1125.5330000000001,2971.718
1995-08-27 17:55:00,1506.464,2419.8706
1995-08-27 18:00:00,4507.345,3321.2148
1995-08-27 18:05:00,1691.233,4264.3774
1995-08-27 18:10:00,5267.834,3740.331
1995-08-27 18:15:00,5175.317,5017.505
1995-08-27 18:20:00,1279.428,3327.5227
1995-08-27 18:25:00,1418.117,2325.3662
1995-08-27 18:30:00,1638.115,3480.6614
1995-08-27 18:35:00,1089.533,3409.6196
1995-08-27 18:40:00,2270.886,4155.2314
1995-08-27 18:45:00,2745.792,4064.7065
1995-08-27 18:50:00,2323.603,4321.939
1995-08-27 18:55:00,2466.712,3531.987
1995-08-27 19:00:00,3928.825,4532.4824
1995-08-27 19:05:00,3994.881,4937.618
1995-08-27 19:10:00,3060.4350000000004,3940.7566
1995-08-27 19:15:00,2899.007,3861.4133
1995-08-27 19:20:00,2469.659,4411.306
1995-08-27 19:25:00,3044.035,4746.281
1995-08-27 19:30:00,1933.298,3719.282
1995-08-27 19:35:00,1409.833,3328.3926
1995-08-27 19:40:00,1614.672,2994.1377
1995-08-27 19:45:00,3322.611,2430.906
1995-08-27 19:50:00,2662.777,4033.063
1995-08-27 19:55:00,2325.45,3951.9785
1995-08-27 20:00:00,3601.7019999999998,4449.213
1995-08-27 20:05:00,4388.284,5083.014
1995-08-27 20:10:00,1943.615,4450.8516
1995-08-27 20:15:00,1658.027,4043.5178
1995-08-27 20:20:00,2256.137,5302.429
1995-08-27 20:25:00,2984.889,4952.2827
1995-08-27 20:30:00,3624.23,4783.012
1995-08-27 20:35:00,3417.33,4600.319
1995-08-27 20:40:00,3993.715,4528.4116
1995-08-27 20:45:00,5884.539,4991.156
1995-08-27 20:50:00,5569.144,5827.3394
1995-08-27 20:55:00,2842.882,5784.9893
1995-08-27 21:00:00,3974.357,4456.7397
1995-08-27 21:05:00,1980.342,4594.762
1995-08-27 21:10:00,1817.77,4749.247
1995-08-27 21:15:00,1446.253,3694.3142
1995-08-27 21:20:00,2801.748,4290.7607
1995-08-27 21:25:00,3063.135,5233.2046
1995-08-27 21:30:00,2351.917,4644.734
1995-08-27 21:35:00,1452.878,4658.1997
1995-08-27 21:40:00,3762.726,4037.6785
1995-08-27 21:45:00,2699.065,5059.5967
1995-08-27 21:50:00,3522.601,4283.6694
1995-08-27 21:55:00,1788.259,4664.625
1995-08-27 22:00:00,2835.102,3712.8198
1995-08-27 22:05:00,3139.276,4084.9148
1995-08-27 22:10:00,3449.63,4555.6377
1995-08-27 22:15:00,2620.434,4641.173
1995-08-27 22:20:00,1591.079,4089.812
1995-08-27 22:25:00,1204.332,3735.8984
1995-08-27 22:30:00,2443.645,4285.292
1995-08-27 22:35:00,2485.475,3864.004
1995-08-27 22:40:00,1197.239,3820.9539
1995-08-27 22:45:00,2470.389,3771.5269
1995-08-27 22:50:00,3914.188,4386.3486
1995-08-27 22:55:00,1983.134,4707.0063
1995-08-27 23:00:00,1337.415,3861.4688
1995-08-27 23:05:00,1667.426,3378.6016
1995-08-27 23:10:00,4555.095,3466.6907
1995-08-27 23:15:00,2177.092,4161.9517
1995-08-27 23:20:00,1672.879,3956.2673
1995-08-27 23:25:00,2099.886,3937.8894
1995-08-27 23:30:00,4054.578,3818.0027
1995-08-27 23:35:00,2074.9049999999997,4056.3052
1995-08-27 23:40:00,3486.132,3570.0994
1995-08-27 23:45:00,2825.2670000000003,3776.0483
1995-08-27 23:50:00,1901.882,4156.0166
1995-08-27 23:55:00,1349.0910000000001,3558.0874
1995-08-28 00:00:00,1409.8,3839.2
1995-08-28 00:05:00,2285.237,2662.552
1995-08-28 00:10:00,639.5,2720.448
1995-08-28 00:15:00,2529.105,3276.941
1995-08-28 00:20:00,1930.5,2804.0483
1995-08-28 00:25:00,664.854,2803.163
1995-08-28 00:30:00,2034.693,3269.662
1995-08-28 00:35:00,2669.089,3716.0762
1995-08-28 00:40:00,1400.215,2437.4783
1995-08-28 00:45:00,1366.694,3455.208
1995-08-28 00:50:00,1452.221,2891.7395
1995-08-28 00:55:00,4413.728,3071.104
1995-08-28 01:00:00,1993.695,3753.3804
1995-08-28 01:05:00,4284.228,3497.83
1995-08-28 01:10:00,1741.924,3781.149
1995-08-28 01:15:00,794.8729999999999,2112.0872
1995-08-28 01:20:00,2057.823,1951.9624
1995-08-28 01:25:00,488.696,2124.6104
1995-08-28 01:30:00,2405.189,1837.9194
1995-08-28 01:35:00,1454.626,2761.303
1995-08-28 01:40:00,1678.593,2439.5083
1995-08-28 01:45:00,815.61,2421.7126
1995-08-28 01:50:00,1372.3890000000001,2471.0955
1995-08-28 01:55:00,1113.424,2305.0752
1995-08-28 02:00:00,2039.443,2211.3801
1995-08-28 02:05:00,847.4730000000001,2382.3384
1995-08-28 02:10:00,4430.637,3426.4348
1995-08-28 02:15:00,3329.039,3478.4175
1995-08-28 02:20:00,2405.04,3398.8704
1995-08-28 02:25:00,2118.979,3419.8254
1995-08-28 02:30:00,869.988,2794.232
1995-08-28 02:35:00,1057.527,3169.0283
1995-08-28 02:40:00,393.462,1968.6306
1995-08-28 02:45:00,907.779,2325.1943
1995-08-28 02:50:00,449.903,1737.2037
1995-08-28 02:55:00,1927.511,2263.2654
1995-08-28 03:00:00,1550.617,2528.303
1995-08-28 03:05:00,2235.396,2819.6877
1995-08-28 03:10:00,1611.976,2899.3223
1995-08-28 03:15:00,2517.486,2178.4705
1995-08-28 03:20:00,1445.29,2880.8506
1995-08-28 03:25:00,2491.1349999999998,2262.3057
1995-08-28 03:30:00,1679.542,3635.5703
1995-08-28 03:35:00,1066.232,2864.1208
1995-08-28 03:40:00,1145.825,2303.3958
1995-08-28 03:45:00,1176.273,2281.0635
1995-08-28 03:50:00,1873.507,2657.308
1995-08-28 03:55:00,2566.51,3131.5286
1995-08-28 04:00:00,1041.1970000000001,2440.1577
1995-08-28 04:05:00,806.406,2110.3508
1995-08-28 04:10:00,1596.078,2189.6763
1995-08-28 04:15:00,892.571,2179.9832
1995-08-28 04:20:00,1423.442,1769.9146
1995-08-28 04:25:00,3141.911,2137.0425
1995-08-28 04:30:00,1078.057,2645.9495
1995-08-28 04:35:00,1842.925,1834.0032
1995-08-28 04:40:00,693.239,2325.7856
1995-08-28 04:45:00,1035.796,1922.4603
1995-08-28 04:50:00,826.1469999999999,1658.422
1995-08-28 04:55:00,439.036,1411.707
1995-08-28 05:00:00,323.199,1513.409
1995-08-28 05:05:00,2258.0460000000003,2348.0437
1995-08-28 05:10:00,1322.898,3002.5415
1995-08-28 05:15:00,2836.846,2641.6604
1995-08-28 05:20:00,2031.135,2668.993
1995-08-28 05:25:00,976.579,2413.2388
1995-08-28 05:30:00,238.815,1753.946
1995-08-28 05:35:00,2918.9660000000003,2136.7966
1995-08-28 05:40:00,1279.365,2540.5889
1995-08-28 05:45:00,1806.117,2592.0806
1995-08-28 05:50:00,2401.569,2714.1963
1995-08-28 05:55:00,1302.825,2544.9507
1995-08-28 06:00:00,942.023,2624.9326
1995-08-28 06:05:00,1625.077,2380.1995
1995-08-28 06:10:00,4284.163,2579.4944
1995-08-28 06:15:00,1226.692,3076.1416
1995-08-28 06:20:00,1009.292,2565.7986
1995-08-28 06:25:00,1495.684,2030.2642
1995-08-28 06:30:00,696.847,2275.1448
1995-08-28 06:35:00,3153.5429999999997,3215.4226
1995-08-28 06:40:00,1780.46,3616.3835
1995-08-28 06:45:00,1467.537,3635.7056
1995-08-28 06:50:00,2034.805,3532.6914
1995-08-28 06:55:00,2920.793,4158.154
1995-08-28 07:00:00,1897.613,3619.8108
1995-08-28 07:05:00,1581.738,3629.1287
1995-08-28 07:10:00,2482.074,3399.8076
1995-08-28 07:15:00,1918.991,3588.0854
1995-08-28 07:20:00,1654.553,2626.9592
1995-08-28 07:25:00,1951.34,3178.963
1995-08-28 07:30:00,1540.95,3420.3442
1995-08-28 07:35:00,1785.49,3225.8625
1995-08-28 07:40:00,4097.494,4038.6953
1995-08-28 07:45:00,4112.149,4466.7715
1995-08-28 07:50:00,5064.811,4657.5776
1995-08-28 07:55:00,3555.181,5722.5894
1995-08-28 08:00:00,959.445,4531.912
1995-08-28 08:05:00,1512.317,3853.0461
1995-08-28 08:10:00,1626.324,3498.4407
1995-08-28 08:15:00,2534.568,3948.4893
1995-08-28 08:20:00,3348.241,4100.7856
1995-08-28 08:25:00,1704.404,4306.716
1995-08-28 08:30:00,1808.126,3304.8215
1995-08-28 08:35:00,2385.1369999999997,4027.6306
1995-08-28 08:40:00,3286.6200000000003,4420.506
1995-08-28 08:45:00,2901.02,4744.452
1995-08-28 08:50:00,3836.197,5331.825
1995-08-28 08:55:00,2699.8,4665.8574
1995-08-28 09:00:00,1045.177,4039.1885
1995-08-28 09:05:00,2143.938,4019.5168
1995-08-28 09:10:00,2805.9010000000003,4791.031
1995-08-28 09:15:00,3746.894,5028.7695
1995-08-28 09:20:00,3732.7239999999997,5923.85
1995-08-28 09:25:00,3238.226,5764.384
1995-08-28 09:30:00,3026.1530000000002,5240.468
1995-08-28 09:35:00,5297.036,5712.7505
1995-08-28 09:40:00,3882.488,5590.9517
1995-08-28 09:45:00,5870.81,7722.0405
1995-08-28 09:50:00,5138.227,7930.7285
1995-08-28 09:55:00,5034.707,7147.512
1995-08-28 10:00:00,3014.587,6416.5415
1995-08-28 10:05:00,2666.124,6412.2773
1995-08-28 10:10:00,1809.0,5320.43
1995-08-28 10:15:00,2188.55,4615.91
1995-08-28 10:20:00,4889.274,5070.975
1995-08-28 10:25:00,2557.4300000000003,5462.2427
1995-08-28 10:30:00,2721.946,5496.4863
1995-08-28 10:35:00,2994.574,5036.9595
1995-08-28 10:40:00,2246.262,5505.4062
1995-08-28 10:45:00,4775.876,5284.4995
1995-08-28 10:50:00,3910.574,6566.8
1995-08-28 10:55:00,2712.323,5929.9214
1995-08-28 11:00:00,2110.838,4894.174
1995-08-28 11:05:00,3446.853,5125.523
1995-08-28 11:10:00,4408.1449999999995,6116.7305
1995-08-28 11:15:00,2754.165,5952.5215
1995-08-28 11:20:00,6467.179,6797.7
1995-08-28 11:25:00,2847.809,6990.273
1995-08-28 11:30:00,3244.7,6428.5854
1995-08-28 11:35:00,5531.613,7149.0396
1995-08-28 11:40:00,4632.409000000001,6660.3545
1995-08-28 11:45:00,4292.802,6085.9214
1995-08-28 11:50:00,4672.096,6536.71
1995-08-28 11:55:00,1810.809,5837.9653
1995-08-28 12:00:00,3378.652,4962.426
1995-08-28 12:05:00,3203.309,5407.278
1995-08-28 12:10:00,3453.815,6831.597
1995-08-28 12:15:00,4156.149,5819.0576
1995-08-28 12:20:00,4886.071,7074.5527
1995-08-28 12:25:00,2424.62,6628.0215
1995-08-28 12:30:00,2419.944,6805.3164
1995-08-28 12:35:00,5435.486,6012.431
1995-08-28 12:40:00,9083.551,8114.4653
1995-08-28 12:45:00,8528.796,8554.2
1995-08-28 12:50:00,5231.437,8475.278
1995-08-28 12:55:00,4257.745,7975.803
1995-08-28 13:00:00,3851.35,7413.6704
1995-08-28 13:05:00,6070.917,7758.5996
1995-08-28 13:10:00,7139.46,7964.719
1995-08-28 13:15:00,3915.028,8155.9775
1995-08-28 13:20:00,4433.726,7467.044
1995-08-28 13:25:00,6202.102,6822.084
1995-08-28 13:30:00,3742.07,7877.1357
1995-08-28 13:35:00,4456.341,5822.2446
1995-08-28 13:40:00,4187.3859999999995,6107.8745
1995-08-28 13:45:00,3638.163,6975.101
1995-08-28 13:50:00,2695.649,6080.9077
1995-08-28 13:55:00,3859.156,6473.892
1995-08-28 14:00:00,2093.831,6393.473
1995-08-28 14:05:00,3137.6639999999998,5202.5405
1995-08-28 14:10:00,3709.562,6670.45
1995-08-28 14:15:00,4832.66,6369.151
1995-08-28 14:20:00,4982.871,6114.368
1995-08-28 14:25:00,3259.111,6910.9575
1995-08-28 14:30:00,5383.661,6362.2593
1995-08-28 14:35:00,4485.67,6979.6997
1995-08-28 14:40:00,4762.15,7308.7617
1995-08-28 14:45:00,5323.4259999999995,6744.67
1995-08-28 14:50:00,4416.348,6981.5176
1995-08-28 14:55:00,4568.214,7592.7476
1995-08-28 15:00:00,4644.71,7339.0654
1995-08-28 15:05:00,4333.364,7810.0225
1995-08-28 15:10:00,5449.181,6737.083
1995-08-28 15:15:00,6391.484,6694.569
1995-08-28 15:20:00,4346.791,7866.3843
1995-08-28 15:25:00,4800.147,6657.661
1995-08-28 15:30:00,4401.0470000000005,7598.2754
1995-08-28 15:35:00,6364.6230000000005,7080.2705
1995-08-28 15:40:00,5061.682,8401.812
1995-08-28 15:45:00,5145.368,8089.9067
1995-08-28 15:50:00,3657.7019999999998,7755.7217
1995-08-28 15:55:00,4543.4529999999995,6643.0273
1995-08-28 16:00:00,3796.681,6725.1865
1995-08-28 16:05:00,2587.544,7274.5234
1995-08-28 16:10:00,5083.898,7322.2217
1995-08-28 16:15:00,4557.92,8221.765
1995-08-28 16:20:00,9181.087,6469.9106
1995-08-28 16:25:00,6790.546,8939.517
1995-08-28 16:30:00,2499.288,7904.3354
1995-08-28 16:35:00,4334.491,7053.8877
1995-08-28 16:40:00,5350.228,7083.871
1995-08-28 16:45:00,3919.5769999999998,6530.702
1995-08-28 16:50:00,5692.534,6019.5176
1995-08-28 16:55:00,4439.927,7090.996
1995-08-28 17:00:00,3117.916,7092.9443
1995-08-28 17:05:00,4446.717,7601.0225
1995-08-28 17:10:00,3231.214,6305.266
1995-08-28 17:15:00,2116.619,5376.4453
1995-08-28 17:20:00,4662.658,5230.789
1995-08-28 17:25:00,5240.107,6443.3184
1995-08-28 17:30:00,5049.545,6244.0825
1995-08-28 17:35:00,4195.974,5279.235
1995-08-28 17:40:00,4071.8650000000002,5803.737
1995-08-28 17:45:00,5697.826,5532.6597
1995-08-28 17:50:00,4955.19,5554.7256
1995-08-28 17:55:00,5514.6720000000005,6059.121
1995-08-28 18:00:00,4212.023,5576.247
1995-08-28 18:05:00,1392.869,5554.0845
1995-08-28 18:10:00,3091.559,4649.335
1995-08-28 18:15:00,4044.159,5244.483
1995-08-28 18:20:00,2905.142,4821.127
1995-08-28 18:25:00,4091.618,4913.389
1995-08-28 18:30:00,2106.116,5099.735
1995-08-28 18:35:00,2268.044,4738.0073
1995-08-28 18:40:00,2728.129,4324.0215
1995-08-28 18:45:00,3124.141,4454.534
1995-08-28 18:50:00,2348.312,4258.3735
1995-08-28 18:55:00,1844.876,4660.4443
1995-08-28 19:00:00,1964.155,3620.094
1995-08-28 19:05:00,1266.1499999999999,3324.886
1995-08-28 19:10:00,2848.891,3004.9229
1995-08-28 19:15:00,962.699,3579.5728
1995-08-28 19:20:00,3396.744,3918.195
1995-08-28 19:25:00,3058.743,4023.3145
1995-08-28 19:30:00,2202.208,4381.857
1995-08-28 19:35:00,5667.807,4458.853
1995-08-28 19:40:00,2523.146,4956.1484
1995-08-28 19:45:00,2681.0,3847.5737
1995-08-28 19:50:00,2268.391,4446.6714
1995-08-28 19:55:00,1944.927,3929.8027
1995-08-28 20:00:00,2985.0890000000004,3701.627
1995-08-28 20:05:00,3193.336,3758.6545
1995-08-28 20:10:00,3964.12,4308.2812
1995-08-28 20:15:00,2365.015,3791.24
1995-08-28 20:20:00,2023.302,4389.99
1995-08-28 20:25:00,1265.4470000000001,3364.7869
1995-08-28 20:30:00,2894.2690000000002,4061.7412
1995-08-28 20:35:00,2890.785,4625.8936
1995-08-28 20:40:00,4134.045,4257.488
1995-08-28 20:45:00,2390.477,4596.336
1995-08-28 20:50:00,4023.997,4681.939
1995-08-28 20:55:00,1865.0040000000001,4564.7983
1995-08-28 21:00:00,1991.935,4285.018
1995-08-28 21:05:00,3680.559,4218.3926
1995-08-28 21:10:00,2381.912,4958.574
1995-08-28 21:15:00,2546.803,4624.7993
1995-08-28 21:20:00,2480.408,4879.49
1995-08-28 21:25:00,1799.912,4425.092
1995-08-28 21:30:00,2955.39,4364.691
1995-08-28 21:35:00,3389.886,4249.9365
1995-08-28 21:40:00,2969.731,4322.949
1995-08-28 21:45:00,1150.876,3787.0327
1995-08-28 21:50:00,2304.015,4212.618
1995-08-28 21:55:00,2474.512,4448.2456
1995-08-28 22:00:00,1614.897,3601.243
1995-08-28 22:05:00,2967.566,3615.59
1995-08-28 22:10:00,2358.43,4300.5786
1995-08-28 22:15:00,1902.845,4640.186
1995-08-28 22:20:00,1376.24,3545.524
1995-08-28 22:25:00,3156.346,3054.0913
1995-08-28 22:30:00,1320.463,3898.9934
1995-08-28 22:35:00,1594.196,3544.1038
1995-08-28 22:40:00,1855.354,3917.571
1995-08-28 22:45:00,1760.785,4299.0405
1995-08-28 22:50:00,1323.244,3108.4053
1995-08-28 22:55:00,2225.455,3502.782
1995-08-28 23:00:00,2617.019,4230.667
1995-08-28 23:05:00,2525.471,4583.98
1995-08-28 23:10:00,2857.248,4852.62
1995-08-28 23:15:00,2154.594,4339.7856
1995-08-28 23:20:00,1661.408,3465.216
1995-08-28 23:25:00,1876.066,3598.4338
1995-08-28 23:30:00,1781.314,3412.7957
1995-08-28 23:35:00,2440.869,3576.0166
1995-08-28 23:40:00,2768.002,4126.425
1995-08-28 23:45:00,2605.169,4285.2593
1995-08-28 23:50:00,3549.691,3833.6262
1995-08-28 23:55:00,1130.294,3389.5452
1995-08-29 00:00:00,1736.929,3027.7476
1995-08-29 00:05:00,1048.2839999999999,2958.673
1995-08-29 00:10:00,1850.808,3363.1726
1995-08-29 00:15:00,2052.758,3057.6887
1995-08-29 00:20:00,1958.736,3559.5269
1995-08-29 00:25:00,2342.702,3184.0042
1995-08-29 00:30:00,1936.394,4086.7896
1995-08-29 00:35:00,2618.637,3798.3423
1995-08-29 00:40:00,1187.405,3808.7012
1995-08-29 00:45:00,1868.004,3479.5823
1995-08-29 00:50:00,707.657,2824.0476
1995-08-29 00:55:00,1746.621,3174.6624
1995-08-29 01:00:00,1409.367,3064.9373
1995-08-29 01:05:00,1037.2549999999999,2716.5396
1995-08-29 01:10:00,2583.264,2987.179
1995-08-29 01:15:00,1777.4940000000001,3709.0461
1995-08-29 01:20:00,2257.412,4354.0493
1995-08-29 01:25:00,2744.13,3749.1436
1995-08-29 01:30:00,1081.848,3754.4727
1995-08-29 01:35:00,2484.094,3175.6074
1995-08-29 01:40:00,1595.338,4046.8015
1995-08-29 01:45:00,3059.927,3458.608
1995-08-29 01:50:00,2092.959,3835.9563
1995-08-29 01:55:00,1947.601,3352.1924
