timestamp,y_req_t1,predicted
1995-08-27 10:20:00,75.0,106.09748
1995-08-27 10:25:00,94.0,109.607346
1995-08-27 10:30:00,70.0,104.97187
1995-08-27 10:35:00,149.0,148.19815
1995-08-27 10:40:00,177.0,167.0559
1995-08-27 10:45:00,104.0,161.48128
1995-08-27 10:50:00,103.0,159.24983
1995-08-27 10:55:00,134.0,131.16396
1995-08-27 11:00:00,90.0,104.46399
1995-08-27 11:05:00,137.0,164.28484
1995-08-27 11:10:00,71.0,97.00655
1995-08-27 11:15:00,80.0,117.319984
1995-08-27 11:20:00,115.0,99.406
1995-08-27 11:25:00,148.0,161.42775
1995-08-27 11:30:00,81.0,169.74913
1995-08-27 11:35:00,47.0,114.20253
1995-08-27 11:40:00,38.0,105.853806
1995-08-27 11:45:00,116.0,106.20641
1995-08-27 11:50:00,91.0,85.11698
1995-08-27 11:55:00,157.0,130.51053
1995-08-27 12:00:00,150.0,169.94196
1995-08-27 12:05:00,138.0,168.21907
1995-08-27 12:10:00,120.0,156.43713
1995-08-27 12:15:00,155.0,140.13382
1995-08-27 12:20:00,153.0,181.44574
1995-08-27 12:25:00,131.0,132.9783
1995-08-27 12:30:00,128.0,196.43077
1995-08-27 12:35:00,121.0,184.78317
1995-08-27 12:40:00,93.0,124.15621
1995-08-27 12:45:00,141.0,147.72778
1995-08-27 12:50:00,101.0,126.48061
1995-08-27 12:55:00,124.0,161.26518
1995-08-27 13:00:00,173.0,164.77966
1995-08-27 13:05:00,103.0,200.67343
1995-08-27 13:10:00,172.0,147.46625
1995-08-27 13:15:00,102.0,207.28519
1995-08-27 13:20:00,112.0,148.5632
1995-08-27 13:25:00,110.0,169.82298
1995-08-27 13:30:00,92.0,150.5119
1995-08-27 13:35:00,147.0,173.21559
1995-08-27 13:40:00,157.0,217.04579
1995-08-27 13:45:00,153.0,167.33083
1995-08-27 13:50:00,136.0,209.9312
1995-08-27 13:55:00,140.0,166.32521
1995-08-27 14:00:00,193.0,183.64557
1995-08-27 14:05:00,140.0,193.0331
1995-08-27 14:10:00,140.0,140.74918
1995-08-27 14:15:00,88.0,96.31887
1995-08-27 14:20:00,45.0,77.308846
1995-08-27 14:25:00,106.0,132.11925
1995-08-27 14:30:00,94.0,107.33072
1995-08-27 14:35:00,80.0,106.76697
1995-08-27 14:40:00,99.0,118.33614
1995-08-27 14:45:00,100.0,153.34764
1995-08-27 14:50:00,168.0,147.90157
1995-08-27 14:55:00,114.0,197.83081
1995-08-27 15:00:00,109.0,151.23639
1995-08-27 15:05:00,140.0,143.84258
1995-08-27 15:10:00,108.0,186.16031
1995-08-27 15:15:00,105.0,103.064705
1995-08-27 15:20:00,145.0,155.90825
1995-08-27 15:25:00,148.0,196.07233
1995-08-27 15:30:00,127.0,176.97728
1995-08-27 15:35:00,140.0,153.2742
1995-08-27 15:40:00,138.0,131.81073
1995-08-27 15:45:00,98.0,187.93843
1995-08-27 15:50:00,100.0,138.94092
1995-08-27 15:55:00,133.0,178.22595
1995-08-27 16:00:00,127.0,186.28307
1995-08-27 16:05:00,110.0,161.37982
1995-08-27 16:10:00,146.0,154.90231
1995-08-27 16:15:00,196.0,176.98067
1995-08-27 16:20:00,179.0,169.43497
1995-08-27 16:25:00,129.0,212.50705
1995-08-27 16:30:00,53.0,137.05832
1995-08-27 16:35:00,141.0,162.24094
1995-08-27 16:40:00,127.0,197.85849
1995-08-27 16:45:00,168.0,161.70209
1995-08-27 16:50:00,171.0,199.66066
1995-08-27 16:55:00,161.0,180.86536
1995-08-27 17:00:00,170.0,193.95755
1995-08-27 17:05:00,99.0,169.83406
1995-08-27 17:10:00,131.0,169.34235
1995-08-27 17:15:00,91.0,140.09834
1995-08-27 17:20:00,102.0,155.43498
1995-08-27 17:25:00,134.0,170.55562
1995-08-27 17:30:00,136.0,182.86528
1995-08-27 17:35:00,167.0,165.72296
1995-08-27 17:40:00,150.0,176.91728
1995-08-27 17:45:00,139.0,188.14107
1995-08-27 17:50:00,100.0,135.91962
1995-08-27 17:55:00,93.0,155.40425
1995-08-27 18:00:00,147.0,199.467
1995-08-27 18:05:00,140.0,161.88739
1995-08-27 18:10:00,141.0,222.67122
1995-08-27 18:15:00,168.0,200.38274
1995-08-27 18:20:00,39.0,144.12166
1995-08-27 18:25:00,63.0,124.987785
1995-08-27 18:30:00,124.0,132.6926
1995-08-27 18:35:00,138.0,118.67789
1995-08-27 18:40:00,209.0,169.39313
1995-08-27 18:45:00,153.0,199.67941
1995-08-27 18:50:00,161.0,185.34435
1995-08-27 18:55:00,129.0,191.37473
1995-08-27 19:00:00,194.0,197.57631
1995-08-27 19:05:00,171.0,230.02432
1995-08-27 19:10:00,105.0,202.52576
1995-08-27 19:15:00,114.0,189.71999
1995-08-27 19:20:00,152.0,168.58733
1995-08-27 19:25:00,216.0,195.56477
1995-08-27 19:30:00,117.0,196.9936
1995-08-27 19:35:00,115.0,150.86626
1995-08-27 19:40:00,110.0,164.62741
1995-08-27 19:45:00,80.0,184.4503
1995-08-27 19:50:00,165.0,149.10905
1995-08-27 19:55:00,147.0,181.44252
1995-08-27 20:00:00,205.0,203.58429
1995-08-27 20:05:00,210.0,230.21068
1995-08-27 20:10:00,137.0,189.75873
1995-08-27 20:15:00,166.0,166.26436
1995-08-27 20:20:00,247.0,191.47006
1995-08-27 20:25:00,189.0,250.69206
1995-08-27 20:30:00,207.0,229.64348
1995-08-27 20:35:00,166.0,233.03407
1995-08-27 20:40:00,176.0,224.63133
1995-08-27 20:45:00,212.0,260.91446
1995-08-27 20:50:00,223.0,280.11838
1995-08-27 20:55:00,178.0,229.54056
1995-08-27 21:00:00,134.0,228.73158
1995-08-27 21:05:00,116.0,182.77974
1995-08-27 21:10:00,196.0,173.22083
1995-08-27 21:15:00,134.0,181.50482
1995-08-27 21:20:00,209.0,199.66803
1995-08-27 21:25:00,248.0,219.2554
1995-08-27 21:30:00,183.0,231.67545
1995-08-27 21:35:00,189.0,188.44002
1995-08-27 21:40:00,177.0,250.97377
1995-08-27 21:45:00,188.0,204.0963
1995-08-27 21:50:00,146.0,244.92833
1995-08-27 21:55:00,161.0,182.31972
1995-08-27 22:00:00,140.0,215.26488
1995-08-27 22:05:00,161.0,219.60373
1995-08-27 22:10:00,205.0,223.1318
1995-08-27 22:15:00,191.0,199.80405
1995-08-27 22:20:00,137.0,188.56174
1995-08-27 22:25:00,150.0,150.74493
1995-08-27 22:30:00,184.0,201.28925
1995-08-27 22:35:00,144.0,204.02121
1995-08-27 22:40:00,140.0,152.5754
1995-08-27 22:45:00,152.0,201.34317
1995-08-27 22:50:00,181.0,218.57787
1995-08-27 22:55:00,157.0,185.3327
1995-08-27 23:00:00,150.0,167.1739
1995-08-27 23:05:00,124.0,183.24988
1995-08-27 23:10:00,144.0,216.07964
1995-08-27 23:15:00,124.0,176.68515
1995-08-27 23:20:00,149.0,161.38121
1995-08-27 23:25:00,164.0,181.71242
1995-08-27 23:30:00,134.0,214.85864
1995-08-27 23:35:00,136.0,159.28308
1995-08-27 23:40:00,139.0,191.49852
1995-08-27 23:45:00,112.0,175.8319
1995-08-27 23:50:00,147.0,153.5218
1995-08-27 23:55:00,144.0,142.37056
1995-08-28 00:00:00,160.0,146.69398
1995-08-28 00:05:00,100.0,181.82658
1995-08-28 00:10:00,85.0,90.580696
1995-08-28 00:15:00,124.0,155.6153
1995-08-28 00:20:00,77.0,145.9518
1995-08-28 00:25:00,97.0,83.17007
1995-08-28 00:30:00,142.0,141.45808
1995-08-28 00:35:00,163.0,155.22536
1995-08-28 00:40:00,43.0,147.0459
1995-08-28 00:45:00,136.0,113.28863
1995-08-28 00:50:00,106.0,144.34279
1995-08-28 00:55:00,109.0,167.94574
1995-08-28 01:00:00,92.0,139.80437
1995-08-28 01:05:00,131.0,163.686
1995-08-28 01:10:00,114.0,132.63486
1995-08-28 01:15:00,26.0,103.37406
1995-08-28 01:20:00,78.0,125.12435
1995-08-28 01:25:00,63.0,82.10933
1995-08-28 01:30:00,65.0,118.44118
1995-08-28 01:35:00,111.0,91.66552
1995-08-28 01:40:00,100.0,114.62039
1995-08-28 01:45:00,95.0,89.08459
1995-08-28 01:50:00,121.0,105.03728
1995-08-28 01:55:00,91.0,113.09837
1995-08-28 02:00:00,84.0,133.76564
1995-08-28 02:05:00,77.0,100.02686
1995-08-28 02:10:00,157.0,152.01227
1995-08-28 02:15:00,91.0,164.39001
1995-08-28 02:20:00,89.0,134.091
1995-08-28 02:25:00,110.0,135.30981
1995-08-28 02:30:00,92.0,103.2518
1995-08-28 02:35:00,141.0,108.49793
1995-08-28 02:40:00,44.0,78.33373
1995-08-28 02:45:00,74.0,94.3059
1995-08-28 02:50:00,44.0,69.96505
1995-08-28 02:55:00,99.0,121.98446
1995-08-28 03:00:00,95.0,122.21908
1995-08-28 03:05:00,99.0,124.84735
1995-08-28 03:10:00,102.0,128.30661
1995-08-28 03:15:00,59.0,133.54663
1995-08-28 03:20:00,87.0,107.465675
1995-08-28 03:25:00,79.0,122.52033
1995-08-28 03:30:00,118.0,118.27283
1995-08-28 03:35:00,95.0,113.04703
1995-08-28 03:40:00,62.0,112.45326
1995-08-28 03:45:00,67.0,107.15544
1995-08-28 03:50:00,107.0,109.91373
1995-08-28 03:55:00,110.0,130.93117
1995-08-28 04:00:00,46.0,111.12839
1995-08-28 04:05:00,54.0,91.37902
1995-08-28 04:10:00,74.0,103.673256
1995-08-28 04:15:00,69.0,89.89878
1995-08-28 04:20:00,39.0,111.61041
1995-08-28 04:25:00,77.0,127.62689
1995-08-28 04:30:00,66.0,90.91699
1995-08-28 04:35:00,51.0,109.407104
1995-08-28 04:40:00,78.0,77.790405
1995-08-28 04:45:00,58.0,89.36062
1995-08-28 04:50:00,42.0,86.05834
1995-08-28 04:55:00,40.0,65.18876
1995-08-28 05:00:00,37.0,63.13286
1995-08-28 05:05:00,106.0,99.324875
1995-08-28 05:10:00,106.0,92.44175
1995-08-28 05:15:00,101.0,136.14636
1995-08-28 05:20:00,48.0,124.69706
1995-08-28 05:25:00,76.0,93.114555
1995-08-28 05:30:00,23.0,66.20771
1995-08-28 05:35:00,99.0,113.59203
1995-08-28 05:40:00,54.0,93.818565
1995-08-28 05:45:00,78.0,107.011284
1995-08-28 05:50:00,104.0,108.24583
1995-08-28 05:55:00,63.0,100.58364
1995-08-28 06:00:00,111.0,82.63345
1995-08-28 06:05:00,95.0,121.75438
1995-08-28 06:10:00,94.0,156.61057
1995-08-28 06:15:00,77.0,105.578354
1995-08-28 06:20:00,103.0,107.65498
1995-08-28 06:25:00,63.0,123.195206
1995-08-28 06:30:00,68.0,77.74331
1995-08-28 06:35:00,146.0,126.94722
1995-08-28 06:40:00,132.0,142.71622
1995-08-28 06:45:00,147.0,125.12579
1995-08-28 06:50:00,148.0,146.24619
1995-08-28 06:55:00,181.0,162.74673
1995-08-28 07:00:00,97.0,176.41237
1995-08-28 07:05:00,141.0,148.11266
1995-08-28 07:10:00,132.0,168.74016
1995-08-28 07:15:00,129.0,164.53006
1995-08-28 07:20:00,93.0,155.25531
1995-08-28 07:25:00,117.0,160.20116
1995-08-28 07:30:00,137.0,147.7453
1995-08-28 07:35:00,123.0,155.23386
1995-08-28 07:40:00,161.0,198.9901
1995-08-28 07:45:00,173.0,205.0549
1995-08-28 07:50:00,192.0,235.41653
1995-08-28 07:55:00,230.0,221.39163
1995-08-28 08:00:00,112.0,158.68918
1995-08-28 08:05:00,147.0,170.56714
1995-08-28 08:10:00,129.0,185.59224
1995-08-28 08:15:00,190.0,184.1504
1995-08-28 08:20:00,192.0,244.16716
1995-08-28 08:25:00,157.0,201.15501
1995-08-28 08:30:00,137.0,195.92024
1995-08-28 08:35:00,190.0,196.12035
1995-08-28 08:40:00,202.0,232.07288
1995-08-28 08:45:00,238.0,224.70053
1995-08-28 08:50:00,245.0,274.33212
1995-08-28 08:55:00,161.0,249.73256
1995-08-28 09:00:00,144.0,170.07936
1995-08-28 09:05:00,189.0,219.23544
1995-08-28 09:10:00,221.0,242.49286
1995-08-28 09:15:00,250.0,270.574
1995-08-28 09:20:00,276.0,294.4863
1995-08-28 09:25:00,261.0,291.7416
1995-08-28 09:30:00,238.0,274.41788
1995-08-28 09:35:00,284.0,324.92844
1995-08-28 09:40:00,224.0,314.58163
1995-08-28 09:45:00,330.0,322.2203
1995-08-28 09:50:00,372.0,362.47827
1995-08-28 09:55:00,303.0,396.538
1995-08-28 10:00:00,256.0,330.7371
1995-08-28 10:05:00,304.0,303.6604
1995-08-28 10:10:00,176.0,302.4213
1995-08-28 10:15:00,171.0,271.53815
1995-08-28 10:20:00,253.0,310.78827
1995-08-28 10:25:00,190.0,286.2287
1995-08-28 10:30:00,269.0,252.1709
1995-08-28 10:35:00,232.0,298.72134
1995-08-28 10:40:00,249.0,246.40033
1995-08-28 10:45:00,274.0,316.0415
1995-08-28 10:50:00,311.0,308.76135
1995-08-28 10:55:00,261.0,310.56387
1995-08-28 11:00:00,226.0,276.93307
1995-08-28 11:05:00,260.0,299.84192
1995-08-28 11:10:00,289.0,327.26114
1995-08-28 11:15:00,284.0,306.56613
1995-08-28 11:20:00,329.0,370.70938
1995-08-28 11:25:00,244.0,325.19043
1995-08-28 11:30:00,299.0,296.91547
1995-08-28 11:35:00,363.0,386.62326
1995-08-28 11:40:00,276.0,371.36682
1995-08-28 11:45:00,265.0,364.61688
1995-08-28 11:50:00,304.0,368.74255
1995-08-28 11:55:00,214.0,280.92877
1995-08-28 12:00:00,224.0,299.27423
1995-08-28 12:05:00,248.0,282.1541
1995-08-28 12:10:00,334.0,333.3901
1995-08-28 12:15:00,266.0,372.30212
1995-08-28 12:20:00,335.0,357.0059
1995-08-28 12:25:00,288.0,318.06616
1995-08-28 12:30:00,379.0,300.22446
1995-08-28 12:35:00,279.0,420.5268
1995-08-28 12:40:00,383.0,397.98584
1995-08-28 12:45:00,376.0,437.4868
1995-08-28 12:50:00,354.0,404.7816
1995-08-28 12:55:00,361.0,388.022
1995-08-28 13:00:00,333.0,390.22437
1995-08-28 13:05:00,467.0,417.11124
1995-08-28 13:10:00,322.0,442.97296
1995-08-28 13:15:00,330.0,385.8199
1995-08-28 13:20:00,350.0,382.34305
1995-08-28 13:25:00,289.0,418.43497
1995-08-28 13:30:00,323.0,370.75192
1995-08-28 13:35:00,219.0,380.779
1995-08-28 13:40:00,245.0,364.60645
1995-08-28 13:45:00,342.0,331.9383
1995-08-28 13:50:00,271.0,330.53625
1995-08-28 13:55:00,289.0,347.93414
1995-08-28 14:00:00,291.0,300.8639
1995-08-28 14:05:00,251.0,344.01877
1995-08-28 14:10:00,312.0,336.07706
1995-08-28 14:15:00,283.0,380.04803
1995-08-28 14:20:00,256.0,371.62027
1995-08-28 14:25:00,311.0,330.78976
1995-08-28 14:30:00,312.0,392.4191
1995-08-28 14:35:00,295.0,375.00723
1995-08-28 14:40:00,377.0,368.4095
1995-08-28 14:45:00,305.0,413.79654
1995-08-28 14:50:00,299.0,371.7596
1995-08-28 14:55:00,369.0,379.32358
1995-08-28 15:00:00,381.0,389.96588
1995-08-28 15:05:00,438.0,392.16647
1995-08-28 15:10:00,307.0,409.35635
1995-08-28 15:15:00,246.0,410.54266
1995-08-28 15:20:00,334.0,365.3149
1995-08-28 15:25:00,304.0,393.7482
1995-08-28 15:30:00,398.0,374.1932
1995-08-28 15:35:00,418.0,424.2388
1995-08-28 15:40:00,440.0,402.32358
1995-08-28 15:45:00,461.0,416.5884
1995-08-28 15:50:00,356.0,396.98297
1995-08-28 15:55:00,315.0,397.8544
1995-08-28 16:00:00,310.0,378.015
1995-08-28 16:05:00,355.0,336.0287
1995-08-28 16:10:00,350.0,397.04294
1995-08-28 16:15:00,454.0,389.32547
1995-08-28 16:20:00,313.0,457.33273
1995-08-28 16:25:00,353.0,390.59763
1995-08-28 16:30:00,280.0,339.20078
1995-08-28 16:35:00,309.0,374.02078
1995-08-28 16:40:00,299.0,394.38287
1995-08-28 16:45:00,237.0,379.2962
1995-08-28 16:50:00,258.0,379.72385
1995-08-28 16:55:00,289.0,358.91782
1995-08-28 17:00:00,307.0,323.11252
1995-08-28 17:05:00,364.0,356.1864
1995-08-28 17:10:00,249.0,345.10663
1995-08-28 17:15:00,240.0,273.30515
1995-08-28 17:20:00,245.0,327.38983
1995-08-28 17:25:00,273.0,334.9796
1995-08-28 17:30:00,257.0,344.0428
1995-08-28 17:35:00,167.0,330.72726
1995-08-28 17:40:00,262.0,300.1001
1995-08-28 17:45:00,186.0,329.1864
1995-08-28 17:50:00,174.0,274.2279
1995-08-28 17:55:00,196.0,285.0755
1995-08-28 18:00:00,153.0,258.18246
1995-08-28 18:05:00,211.0,173.5438
1995-08-28 18:10:00,210.0,244.10684
1995-08-28 18:15:00,223.0,260.48993
1995-08-28 18:20:00,157.0,240.53221
1995-08-28 18:25:00,191.0,238.76335
1995-08-28 18:30:00,178.0,196.96169
1995-08-28 18:35:00,182.0,202.34679
1995-08-28 18:40:00,164.0,218.54982
1995-08-28 18:45:00,177.0,215.83559
1995-08-28 18:50:00,146.0,195.98993
1995-08-28 18:55:00,196.0,184.87578
1995-08-28 19:00:00,136.0,200.91225
1995-08-28 19:05:00,133.0,148.86467
1995-08-28 19:10:00,115.0,204.16086
1995-08-28 19:15:00,130.0,123.5956
1995-08-28 19:20:00,205.0,201.76758
1995-08-28 19:25:00,148.0,215.44728
1995-08-28 19:30:00,176.0,185.72922
1995-08-28 19:35:00,206.0,251.13531
1995-08-28 19:40:00,165.0,197.00351
1995-08-28 19:45:00,129.0,203.43958
1995-08-28 19:50:00,155.0,188.65295
1995-08-28 19:55:00,140.0,183.25075
1995-08-28 20:00:00,170.0,209.86401
1995-08-28 20:05:00,136.0,212.98802
1995-08-28 20:10:00,165.0,211.76982
1995-08-28 20:15:00,128.0,187.89627
1995-08-28 20:20:00,218.0,178.35094
1995-08-28 20:25:00,118.0,178.0143
1995-08-28 20:30:00,185.0,208.66359
1995-08-28 20:35:00,238.0,216.01517
1995-08-28 20:40:00,137.0,266.60318
1995-08-28 20:45:00,176.0,185.7831
1995-08-28 20:50:00,216.0,235.19952
1995-08-28 20:55:00,176.0,203.301
1995-08-28 21:00:00,207.0,200.03062
1995-08-28 21:05:00,193.0,254.36395
1995-08-28 21:10:00,192.0,205.57748
1995-08-28 21:15:00,225.0,215.22044
1995-08-28 21:20:00,213.0,220.82703
1995-08-28 21:25:00,203.0,199.38605
1995-08-28 21:30:00,216.0,237.04195
1995-08-28 21:35:00,148.0,250.59343
1995-08-28 21:40:00,167.0,216.99797
1995-08-28 21:45:00,118.0,158.67989
1995-08-28 21:50:00,181.0,194.24055
1995-08-28 21:55:00,225.0,203.61258
1995-08-28 22:00:00,127.0,198.45107
1995-08-28 22:05:00,176.0,210.17705
1995-08-28 22:10:00,192.0,199.02567
1995-08-28 22:15:00,228.0,199.36475
1995-08-28 22:20:00,119.0,185.83022
1995-08-28 22:25:00,113.0,222.34222
1995-08-28 22:30:00,155.0,153.95573
1995-08-28 22:35:00,148.0,187.61833
1995-08-28 22:40:00,187.0,192.80238
1995-08-28 22:45:00,216.0,189.78357
1995-08-28 22:50:00,114.0,176.48192
1995-08-28 22:55:00,174.0,190.92558
1995-08-28 23:00:00,205.0,199.29349
1995-08-28 23:05:00,228.0,212.29398
1995-08-28 23:10:00,178.0,237.19046
1995-08-28 23:15:00,148.0,194.52722
1995-08-28 23:20:00,129.0,180.98915
1995-08-28 23:25:00,140.0,176.35579
1995-08-28 23:30:00,138.0,173.49194
1995-08-28 23:35:00,175.0,187.33246
1995-08-28 23:40:00,184.0,206.54103
1995-08-28 23:45:00,195.0,196.58014
1995-08-28 23:50:00,132.0,228.18823
1995-08-28 23:55:00,123.0,144.7296
1995-08-29 00:00:00,119.0,161.05734
1995-08-29 00:05:00,106.0,128.24121
1995-08-29 00:10:00,169.0,156.43127
1995-08-29 00:15:00,118.0,174.25342
1995-08-29 00:20:00,147.0,156.27057
1995-08-29 00:25:00,109.0,174.35416
1995-08-29 00:30:00,168.0,147.67601
1995-08-29 00:35:00,165.0,176.50401
1995-08-29 00:40:00,113.0,145.44403
1995-08-29 00:45:00,157.0,159.75587
1995-08-29 00:50:00,90.0,110.778244
1995-08-29 00:55:00,129.0,147.8452
1995-08-29 01:00:00,116.0,137.52354
1995-08-29 01:05:00,104.0,123.11073
1995-08-29 01:10:00,119.0,153.21779
1995-08-29 01:15:00,127.0,144.33502
1995-08-29 01:20:00,227.0,155.5699
1995-08-29 01:25:00,125.0,199.44904
1995-08-29 01:30:00,124.0,128.29138
1995-08-29 01:35:00,117.0,172.60509
1995-08-29 01:40:00,162.0,148.29778
1995-08-29 01:45:00,134.0,181.0118
1995-08-29 01:50:00,120.0,158.52814
1995-08-29 01:55:00,124.0,160.73558
1995-08-29 02:00:00,49.0,80.54869
1995-08-29 02:05:00,98.0,140.29482
1995-08-29 02:10:00,97.0,95.13798
1995-08-29 02:15:00,43.0,86.17524
1995-08-29 02:20:00,104.0,109.987686
1995-08-29 02:25:00,73.0,115.30733
1995-08-29 02:30:00,72.0,93.61961
1995-08-29 02:35:00,67.0,139.0805
1995-08-29 02:40:00,50.0,116.5012
1995-08-29 02:45:00,52.0,113.67304
1995-08-29 02:50:00,71.0,104.24927
1995-08-29 02:55:00,91.0,123.46146
1995-08-29 03:00:00,73.0,122.091705
1995-08-29 03:05:00,108.0,111.25127
1995-08-29 03:10:00,89.0,107.53004
1995-08-29 03:15:00,105.0,120.48785
1995-08-29 03:20:00,98.0,120.897575
1995-08-29 03:25:00,91.0,128.57492
1995-08-29 03:30:00,123.0,131.70142
1995-08-29 03:35:00,115.0,144.18915
1995-08-29 03:40:00,114.0,138.04987
1995-08-29 03:45:00,106.0,154.74612
1995-08-29 03:50:00,94.0,112.53287
1995-08-29 03:55:00,42.0,144.70146
1995-08-29 04:00:00,154.0,141.04662
1995-08-29 04:05:00,111.0,152.9188
1995-08-29 04:10:00,99.0,125.27654
1995-08-29 04:15:00,107.0,104.43513
1995-08-29 04:20:00,55.0,142.3506
1995-08-29 04:25:00,88.0,137.30046
1995-08-29 04:30:00,56.0,135.17917
1995-08-29 04:35:00,63.0,89.181595
1995-08-29 04:40:00,135.0,103.4341
1995-08-29 04:45:00,103.0,114.963264
1995-08-29 04:50:00,76.0,139.57507
1995-08-29 04:55:00,102.0,139.02562
1995-08-29 05:00:00,125.0,121.545944
1995-08-29 05:05:00,149.0,131.87769
1995-08-29 05:10:00,99.0,155.62306
1995-08-29 05:15:00,127.0,132.55898
1995-08-29 05:20:00,128.0,122.988106
1995-08-29 05:25:00,124.0,146.03514
1995-08-29 05:30:00,98.0,156.69221
1995-08-29 05:35:00,100.0,138.81218
1995-08-29 05:40:00,83.0,164.16438
1995-08-29 05:45:00,86.0,162.0054
1995-08-29 05:50:00,103.0,146.58199
1995-08-29 05:55:00,105.0,142.41063
1995-08-29 06:00:00,134.0,194.63354
1995-08-29 06:05:00,146.0,157.6037
1995-08-29 06:10:00,167.0,190.28905
1995-08-29 06:15:00,107.0,132.8326
1995-08-29 06:20:00,65.0,123.191536
1995-08-29 06:25:00,122.0,107.532104
1995-08-29 06:30:00,139.0,148.37283
1995-08-29 06:35:00,104.0,155.62799
1995-08-29 06:40:00,125.0,138.48444
1995-08-29 06:45:00,66.0,130.56203
1995-08-29 06:50:00,115.0,117.189384
1995-08-29 06:55:00,136.0,124.889
1995-08-29 07:00:00,154.0,185.86166
1995-08-29 07:05:00,141.0,168.36647
1995-08-29 07:10:00,160.0,161.10573
1995-08-29 07:15:00,140.0,203.55054
1995-08-29 07:20:00,129.0,137.5281
1995-08-29 07:25:00,164.0,184.36348
1995-08-29 07:30:00,274.0,202.92735
1995-08-29 07:35:00,239.0,234.58919
1995-08-29 07:40:00,171.0,237.83704
1995-08-29 07:45:00,230.0,198.65318
1995-08-29 07:50:00,264.0,241.2218
1995-08-29 07:55:00,165.0,280.62903
1995-08-29 08:00:00,283.0,219.09602
1995-08-29 08:05:00,198.0,255.4007
1995-08-29 08:10:00,304.0,256.98126
1995-08-29 08:15:00,237.0,343.72162
1995-08-29 08:20:00,168.0,245.17319
1995-08-29 08:25:00,169.0,243.30719
1995-08-29 08:30:00,229.0,231.17374
1995-08-29 08:35:00,254.0,235.80884
1995-08-29 08:40:00,207.0,302.92868
1995-08-29 08:45:00,199.0,242.18248
1995-08-29 08:50:00,228.0,247.57597
1995-08-29 08:55:00,235.0,290.8685
1995-08-29 09:00:00,205.0,251.79597
1995-08-29 09:05:00,236.0,245.4163
1995-08-29 09:10:00,221.0,291.7906
1995-08-29 09:15:00,305.0,294.31473
1995-08-29 09:20:00,265.0,336.9047
1995-08-29 09:25:00,239.0,285.18164
1995-08-29 09:30:00,206.0,305.8501
1995-08-29 09:35:00,193.0,256.38007
1995-08-29 09:40:00,280.0,253.443
1995-08-29 09:45:00,247.0,273.92804
1995-08-29 09:50:00,394.0,297.4394
1995-08-29 09:55:00,281.0,369.2925
1995-08-29 10:00:00,315.0,345.59167
1995-08-29 10:05:00,344.0,382.06256
1995-08-29 10:10:00,319.0,376.79092
1995-08-29 10:15:00,263.0,340.06976
1995-08-29 10:20:00,347.0,364.01834
1995-08-29 10:25:00,317.0,412.38437
1995-08-29 10:30:00,382.0,390.84158
1995-08-29 10:35:00,330.0,414.60907
1995-08-29 10:40:00,390.0,411.92258
1995-08-29 10:45:00,324.0,382.51526
1995-08-29 10:50:00,404.0,381.99753
1995-08-29 10:55:00,219.0,402.0377
1995-08-29 11:00:00,258.0,348.59164
1995-08-29 11:05:00,391.0,362.69482
1995-08-29 11:10:00,296.0,402.59695
1995-08-29 11:15:00,408.0,405.5392
1995-08-29 11:20:00,308.0,392.93195
1995-08-29 11:25:00,380.0,387.07617
1995-08-29 11:30:00,354.0,414.68024
1995-08-29 11:35:00,353.0,399.4974
1995-08-29 11:40:00,337.0,413.54623
1995-08-29 11:45:00,557.0,438.032
1995-08-29 11:50:00,416.0,431.92468
1995-08-29 11:55:00,367.0,416.7107
1995-08-29 12:00:00,321.0,406.57745
1995-08-29 12:05:00,381.0,391.39053
1995-08-29 12:10:00,423.0,455.15353
1995-08-29 12:15:00,462.0,455.67432
1995-08-29 12:20:00,346.0,430.0081
1995-08-29 12:25:00,415.0,451.2482
1995-08-29 12:30:00,426.0,454.17947
1995-08-29 12:35:00,370.0,424.0154
1995-08-29 12:40:00,428.0,444.9415
1995-08-29 12:45:00,521.0,421.52048
1995-08-29 12:50:00,407.0,451.9731
1995-08-29 12:55:00,406.0,446.9523
1995-08-29 13:00:00,349.0,479.16507
1995-08-29 13:05:00,400.0,441.422
1995-08-29 13:10:00,382.0,471.09143
1995-08-29 13:15:00,389.0,403.38272
1995-08-29 13:20:00,373.0,439.84848
1995-08-29 13:25:00,374.0,455.89432
1995-08-29 13:30:00,404.0,416.45383
1995-08-29 13:35:00,470.0,466.4385
1995-08-29 13:40:00,489.0,480.57596
1995-08-29 13:45:00,517.0,431.59225
1995-08-29 13:50:00,468.0,475.24783
1995-08-29 13:55:00,379.0,448.6577
1995-08-29 14:00:00,447.0,432.3235
1995-08-29 14:05:00,375.0,456.64526
1995-08-29 14:10:00,471.0,453.93643
1995-08-29 14:15:00,448.0,466.64606
1995-08-29 14:20:00,316.0,457.30652
1995-08-29 14:25:00,407.0,461.0656
1995-08-29 14:30:00,330.0,480.7413
1995-08-29 14:35:00,391.0,427.56665
1995-08-29 14:40:00,395.0,433.61932
1995-08-29 14:45:00,454.0,480.2036
1995-08-29 14:50:00,428.0,475.09027
1995-08-29 14:55:00,412.0,434.68335
1995-08-29 15:00:00,389.0,449.6724
1995-08-29 15:05:00,404.0,469.6307
1995-08-29 15:10:00,447.0,412.95224
1995-08-29 15:15:00,520.0,469.95016
