timestamp,y_bytes_imp_t1,predicted
1995-08-27 01:20:00,2820.893,3211.707
1995-08-27 01:25:00,2171.2580000000003,1817.9658
1995-08-27 01:30:00,1046.079,2094.3157
1995-08-27 01:35:00,1770.388,1987.5764
1995-08-27 01:40:00,2330.998,1876.115
1995-08-27 01:45:00,2283.2580000000003,1708.316
1995-08-27 01:50:00,2447.944,1725.4287
1995-08-27 01:55:00,1380.986,1725.5563
1995-08-27 02:00:00,2298.67,2117.1028
1995-08-27 02:05:00,1913.244,2016.7338
1995-08-27 02:10:00,1096.756,1888.3069
1995-08-27 02:15:00,5148.62,1688.298
1995-08-27 02:20:00,1618.359,1168.7185
1995-08-27 02:25:00,521.805,1156.3921
1995-08-27 02:30:00,1131.8799999999999,1033.4154
1995-08-27 02:35:00,777.3820000000001,1200.5363
1995-08-27 02:40:00,652.746,1144.3965
1995-08-27 02:45:00,3495.564,1402.5131
1995-08-27 02:50:00,2158.643,2432.1355
1995-08-27 02:55:00,2528.03,2047.085
1995-08-27 03:00:00,552.362,1059.6449
1995-08-27 03:05:00,827.151,834.945
1995-08-27 03:10:00,715.934,1184.1344
1995-08-27 03:15:00,958.0640000000001,764.9527
1995-08-27 03:20:00,2244.752,845.9713
1995-08-27 03:25:00,885.219,780.0367
1995-08-27 03:30:00,1064.261,986.2485
1995-08-27 03:35:00,873.735,1139.2125
1995-08-27 03:40:00,622.053,874.07544
1995-08-27 03:45:00,465.33299999999997,884.0275
1995-08-27 03:50:00,503.253,880.42755
1995-08-27 03:55:00,642.417,1111.0945
1995-08-27 04:00:00,774.6519999999999,652.97644
1995-08-27 04:05:00,403.985,740.06055
1995-08-27 04:10:00,940.751,547.60425
1995-08-27 04:15:00,523.638,450.386
1995-08-27 04:20:00,1521.865,748.1508
1995-08-27 04:25:00,440.17,1040.1483
1995-08-27 04:30:00,152.165,1384.7091
1995-08-27 04:35:00,1374.3999999999999,1436.5242
1995-08-27 04:40:00,458.056,1193.6437
1995-08-27 04:45:00,1505.558,1214.4266
1995-08-27 04:50:00,1524.914,934.41705
1995-08-27 04:55:00,2264.557,898.17523
1995-08-27 05:00:00,2673.303,1767.7026
1995-08-27 05:05:00,854.019,993.688
1995-08-27 05:10:00,936.051,1853.4464
1995-08-27 05:15:00,854.0559999999999,1207.1368
1995-08-27 05:20:00,2680.498,801.41876
1995-08-27 05:25:00,2117.013,1078.4703
1995-08-27 05:30:00,838.759,1073.4249
1995-08-27 05:35:00,1645.958,1146.9647
1995-08-27 05:40:00,2064.32,989.98486
1995-08-27 05:45:00,1302.9969999999998,673.7951
1995-08-27 05:50:00,1459.29,1017.01025
1995-08-27 05:55:00,1635.935,1151.4846
1995-08-27 06:00:00,1380.7640000000001,1780.155
1995-08-27 06:05:00,3343.004,1695.8877
1995-08-27 06:10:00,1755.309,1078.2922
1995-08-27 06:15:00,1454.5749999999998,1122.2152
1995-08-27 06:20:00,4792.978,1069.552
1995-08-27 06:25:00,1188.232,1265.7078
1995-08-27 06:30:00,1318.417,1511.6503
1995-08-27 06:35:00,1132.496,1511.2249
1995-08-27 06:40:00,765.88,1214.3594
1995-08-27 06:45:00,1422.359,1019.559
1995-08-27 06:50:00,1295.489,1519.5023
1995-08-27 06:55:00,1122.006,1459.9355
1995-08-27 07:00:00,1144.641,1430.0583
1995-08-27 07:05:00,1394.792,1431.3466
1995-08-27 07:10:00,715.0,1504.8107
1995-08-27 07:15:00,2459.957,1611.9504
1995-08-27 07:20:00,704.909,2160.6714
1995-08-27 07:25:00,751.838,1175.5089
1995-08-27 07:30:00,929.294,1305.4338
1995-08-27 07:35:00,934.622,1082.656
1995-08-27 07:40:00,965.143,879.01013
1995-08-27 07:45:00,427.73,1096.5042
1995-08-27 07:50:00,243.219,1068.6504
1995-08-27 07:55:00,718.1800000000001,779.93463
1995-08-27 08:00:00,561.122,916.1263
1995-08-27 08:05:00,966.518,931.6027
1995-08-27 08:10:00,1171.711,1308.7166
1995-08-27 08:15:00,850.06,1332.6228
1995-08-27 08:20:00,1153.069,1136.8043
1995-08-27 08:25:00,798.156,1237.3077
1995-08-27 08:30:00,846.9399999999999,1380.0902
1995-08-27 08:35:00,789.769,1195.8212
1995-08-27 08:40:00,1418.631,1450.2859
1995-08-27 08:45:00,1569.119,1343.5254
1995-08-27 08:50:00,1041.9859999999999,1436.4624
1995-08-27 08:55:00,2483.553,1601.3158
1995-08-27 09:00:00,1668.445,2369.8
1995-08-27 09:05:00,2377.3599999999997,1561.4578
1995-08-27 09:10:00,1756.519,1943.5537
1995-08-27 09:15:00,1723.255,1636.4073
1995-08-27 09:20:00,1064.765,1528.6084
1995-08-27 09:25:00,1743.3639999999998,1446.2811
1995-08-27 09:30:00,1508.623,899.63934
1995-08-27 09:35:00,908.067,1519.4922
1995-08-27 09:40:00,5459.3,1512.3472
1995-08-27 09:45:00,376.31,1218.1031
1995-08-27 09:50:00,1306.697,1714.0458
1995-08-27 09:55:00,826.631,1393.3802
1995-08-27 10:00:00,1042.174,1246.4904
1995-08-27 10:05:00,955.09,1315.6866
1995-08-27 10:10:00,1141.9,1238.1696
1995-08-27 10:15:00,1006.633,1685.7368
1995-08-27 10:20:00,1314.007,1128.141
1995-08-27 10:25:00,1392.262,1553.398
1995-08-27 10:30:00,1083.882,1270.9396
1995-08-27 10:35:00,3203.8810000000003,2092.486
1995-08-27 10:40:00,2393.551,2510.4563
1995-08-27 10:45:00,2051.705,1995.7965
1995-08-27 10:50:00,2831.976,2132.1401
1995-08-27 10:55:00,1469.716,2975.0298
1995-08-27 11:00:00,771.563,1282.4673
1995-08-27 11:05:00,3208.322,2282.3162
1995-08-27 11:10:00,644.992,1534.4464
1995-08-27 11:15:00,1251.54,1287.903
1995-08-27 11:20:00,796.695,1633.482
1995-08-27 11:25:00,2460.123,2240.9072
1995-08-27 11:30:00,1802.15,1713.6697
1995-08-27 11:35:00,1054.403,734.02924
1995-08-27 11:40:00,1004.686,839.55286
1995-08-27 11:45:00,1248.864,1740.8137
1995-08-27 11:50:00,673.647,1374.6245
1995-08-27 11:55:00,1620.312,2231.2566
1995-08-27 12:00:00,1908.636,2220.2646
1995-08-27 12:05:00,2119.686,2577.8484
1995-08-27 12:10:00,1576.636,2154.2942
1995-08-27 12:15:00,1412.888,2321.8347
1995-08-27 12:20:00,1883.464,2206.32
1995-08-27 12:25:00,878.703,2273.3862
1995-08-27 12:30:00,2923.8170000000005,2081.117
1995-08-27 12:35:00,2869.813,2179.3923
1995-08-27 12:40:00,1075.329,2115.7146
1995-08-27 12:45:00,1539.355,2317.6729
1995-08-27 12:50:00,1072.431,1665.9442
1995-08-27 12:55:00,2561.508,2219.532
1995-08-27 13:00:00,2163.3,2872.8174
1995-08-27 13:05:00,3323.568,2004.8864
1995-08-27 13:10:00,1807.638,3420.8923
1995-08-27 13:15:00,3454.6639999999998,1667.3708
1995-08-27 13:20:00,1767.337,2514.8586
1995-08-27 13:25:00,2620.995,1987.9065
1995-08-27 13:30:00,1518.392,1845.7894
1995-08-27 13:35:00,2896.298,2695.1536
1995-08-27 13:40:00,4932.320000000001,2896.5754
1995-08-27 13:45:00,1636.059,3079.248
1995-08-27 13:50:00,3672.861,2813.3894
1995-08-27 13:55:00,2484.424,3038.7869
1995-08-27 14:00:00,3496.988,3570.7634
1995-08-27 14:05:00,2372.804,3183.5364
1995-08-27 14:10:00,1237.045,2663.3408
1995-08-27 14:15:00,539.367,1479.8
1995-08-27 14:20:00,425.245,1148.2677
1995-08-27 14:25:00,1675.682,1735.2827
1995-08-27 14:30:00,887.786,1774.9469
1995-08-27 14:35:00,866.874,1607.4413
1995-08-27 14:40:00,1176.498,1727.6783
1995-08-27 14:45:00,1814.365,1684.1531
1995-08-27 14:50:00,2044.548,2337.138
1995-08-27 14:55:00,3733.729,2117.511
1995-08-27 15:00:00,1781.3999999999999,2449.4666
1995-08-27 15:05:00,1432.651,2370.3528
1995-08-27 15:10:00,3241.4779999999996,1786.1135
1995-08-27 15:15:00,782.761,2483.0522
1995-08-27 15:20:00,2006.374,2434.3328
1995-08-27 15:25:00,3211.607,2261.353
1995-08-27 15:30:00,2829.225,2618.071
1995-08-27 15:35:00,1812.402,2646.943
1995-08-27 15:40:00,1152.83,2582.5168
1995-08-27 15:45:00,3444.149,1707.6584
1995-08-27 15:50:00,1455.3880000000001,2199.6812
1995-08-27 15:55:00,2837.625,2404.8127
1995-08-27 16:00:00,3420.219,2267.265
1995-08-27 16:05:00,2543.41,2105.5369
1995-08-27 16:10:00,1687.145,2632.6633
1995-08-27 16:15:00,1672.473,3362.486
1995-08-27 16:20:00,1408.387,2965.1113
1995-08-27 16:25:00,3478.675,2619.9011
1995-08-27 16:30:00,1180.354,1151.2056
1995-08-27 16:35:00,2933.236,2353.8418
1995-08-27 16:40:00,4372.012000000001,1978.6963
1995-08-27 16:45:00,1826.541,3319.514
1995-08-27 16:50:00,2633.647,2793.7415
1995-08-27 16:55:00,1699.3110000000001,3049.471
1995-08-27 17:00:00,2500.136,2892.3906
1995-08-27 17:05:00,1428.289,2045.0713
1995-08-27 17:10:00,2154.285,2403.8826
1995-08-27 17:15:00,1389.625,1764.4973
1995-08-27 17:20:00,1519.74,1731.0358
1995-08-27 17:25:00,2693.32,2347.384
1995-08-27 17:30:00,2760.868,2276.4421
1995-08-27 17:35:00,2102.442,2766.7666
1995-08-27 17:40:00,1704.99,2399.0093
1995-08-27 17:45:00,1822.248,2337.8438
1995-08-27 17:50:00,1125.5330000000001,1869.653
1995-08-27 17:55:00,1506.464,1508.3411
1995-08-27 18:00:00,4507.345,2396.2896
1995-08-27 18:05:00,1691.233,2536.583
1995-08-27 18:10:00,5267.834,2502.824
1995-08-27 18:15:00,5175.317,3410.1628
1995-08-27 18:20:00,1279.428,1214.0784
1995-08-27 18:25:00,1418.117,1073.8456
1995-08-27 18:30:00,1638.115,2192.216
1995-08-27 18:35:00,1089.533,2560.8184
1995-08-27 18:40:00,2270.886,2913.2642
1995-08-27 18:45:00,2745.792,2725.0898
1995-08-27 18:50:00,2323.603,2899.1782
1995-08-27 18:55:00,2466.712,2112.8289
1995-08-27 19:00:00,3928.825,3117.442
1995-08-27 19:05:00,3994.881,2982.5405
1995-08-27 19:10:00,3060.4350000000004,2171.618
1995-08-27 19:15:00,2899.007,2280.005
1995-08-27 19:20:00,2469.659,2790.7246
1995-08-27 19:25:00,3044.035,3195.0583
1995-08-27 19:30:00,1933.298,2523.794
1995-08-27 19:35:00,1409.833,2279.9124
1995-08-27 19:40:00,1614.672,1687.285
1995-08-27 19:45:00,3322.611,1459.0192
1995-08-27 19:50:00,2662.777,2785.9072
1995-08-27 19:55:00,2325.45,2737.6091
1995-08-27 20:00:00,3601.7019999999998,3425.902
1995-08-27 20:05:00,4388.284,3758.755
1995-08-27 20:10:00,1943.615,2867.3645
1995-08-27 20:15:00,1658.027,2839.178
1995-08-27 20:20:00,2256.137,3571.8606
1995-08-27 20:25:00,2984.889,3255.8423
1995-08-27 20:30:00,3624.23,3531.8423
1995-08-27 20:35:00,3417.33,3034.155
1995-08-27 20:40:00,3993.715,3054.467
1995-08-27 20:45:00,5884.539,3377.886
1995-08-27 20:50:00,5569.144,4407.1846
1995-08-27 20:55:00,2842.882,3859.642
1995-08-27 21:00:00,3974.357,2824.1418
1995-08-27 21:05:00,1980.342,2634.7124
1995-08-27 21:10:00,1817.77,3337.97
1995-08-27 21:15:00,1446.253,2428.7166
1995-08-27 21:20:00,2801.748,3274.3877
1995-08-27 21:25:00,3063.135,4129.2324
1995-08-27 21:30:00,2351.917,3332.7454
1995-08-27 21:35:00,1452.878,3396.4849
1995-08-27 21:40:00,3762.726,2717.9368
1995-08-27 21:45:00,2699.065,3107.2253
1995-08-27 21:50:00,3522.601,2696.6606
1995-08-27 21:55:00,1788.259,3061.7898
1995-08-27 22:00:00,2835.102,2755.3467
1995-08-27 22:05:00,3139.276,2715.3293
1995-08-27 22:10:00,3449.63,3042.6624
1995-08-27 22:15:00,2620.434,3127.516
1995-08-27 22:20:00,1591.079,2868.9653
1995-08-27 22:25:00,1204.332,2535.1519
1995-08-27 22:30:00,2443.645,2737.4211
1995-08-27 22:35:00,2485.475,2521.1792
1995-08-27 22:40:00,1197.239,2545.7046
1995-08-27 22:45:00,2470.389,2551.202
1995-08-27 22:50:00,3914.188,2970.801
1995-08-27 22:55:00,1983.134,2981.4338
1995-08-27 23:00:00,1337.415,2373.153
1995-08-27 23:05:00,1667.426,2177.2559
1995-08-27 23:10:00,4555.095,2505.6467
1995-08-27 23:15:00,2177.092,2471.2769
1995-08-27 23:20:00,1672.879,2631.9087
1995-08-27 23:25:00,2099.886,2707.1208
1995-08-27 23:30:00,4054.578,2658.5327
1995-08-27 23:35:00,2074.9049999999997,2702.507
1995-08-27 23:40:00,3486.132,2508.2717
1995-08-27 23:45:00,2825.2670000000003,2438.3982
1995-08-27 23:50:00,1901.882,2642.7317
1995-08-27 23:55:00,1349.0910000000001,2682.0874
1995-08-28 00:00:00,1409.8,2957.3567
1995-08-28 00:05:00,2285.237,1762.822
1995-08-28 00:10:00,639.5,1798.6947
1995-08-28 00:15:00,2529.105,2032.0054
1995-08-28 00:20:00,1930.5,1699.065
1995-08-28 00:25:00,664.854,1796.4819
1995-08-28 00:30:00,2034.693,2157.671
1995-08-28 00:35:00,2669.089,2541.0312
1995-08-28 00:40:00,1400.215,807.25
1995-08-28 00:45:00,1366.694,2248.0542
1995-08-28 00:50:00,1452.221,1718.0519
1995-08-28 00:55:00,4413.728,1915.4648
1995-08-28 01:00:00,1993.695,2129.9868
1995-08-28 01:05:00,4284.228,2551.8179
1995-08-28 01:10:00,1741.924,2535.811
1995-08-28 01:15:00,794.8729999999999,934.69183
1995-08-28 01:20:00,2057.823,1283.1816
1995-08-28 01:25:00,488.696,1020.657
1995-08-28 01:30:00,2405.189,1256.903
1995-08-28 01:35:00,1454.626,1910.6942
1995-08-28 01:40:00,1678.593,1525.7526
1995-08-28 01:45:00,815.61,1826.4248
1995-08-28 01:50:00,1372.3890000000001,1623.2737
1995-08-28 01:55:00,1113.424,1450.7129
1995-08-28 02:00:00,2039.443,1415.9323
1995-08-28 02:05:00,847.4730000000001,1511.0582
1995-08-28 02:10:00,4430.637,2115.3572
1995-08-28 02:15:00,3329.039,1859.6759
1995-08-28 02:20:00,2405.04,1927.7789
1995-08-28 02:25:00,2118.979,2047.0781
1995-08-28 02:30:00,869.988,1832.742
1995-08-28 02:35:00,1057.527,2234.4905
1995-08-28 02:40:00,393.462,1050.0043
1995-08-28 02:45:00,907.779,1203.5416
1995-08-28 02:50:00,449.903,857.62354
1995-08-28 02:55:00,1927.511,1411.3372
1995-08-28 03:00:00,1550.617,1442.3693
1995-08-28 03:05:00,2235.396,1942.1763
1995-08-28 03:10:00,1611.976,1981.5444
1995-08-28 03:15:00,2517.486,1192.9136
1995-08-28 03:20:00,1445.29,1806.7295
1995-08-28 03:25:00,2491.1349999999998,1475.1929
1995-08-28 03:30:00,1679.542,2000.4799
1995-08-28 03:35:00,1066.232,1911.3132
1995-08-28 03:40:00,1145.825,1479.476
1995-08-28 03:45:00,1176.273,1439.8126
1995-08-28 03:50:00,1873.507,1651.5892
1995-08-28 03:55:00,2566.51,1811.7222
1995-08-28 04:00:00,1041.1970000000001,995.6464
1995-08-28 04:05:00,806.406,1046.9622
1995-08-28 04:10:00,1596.078,1310.9918
1995-08-28 04:15:00,892.571,1452.6282
1995-08-28 04:20:00,1423.442,724.4762
1995-08-28 04:25:00,3141.911,1393.5192
1995-08-28 04:30:00,1078.057,1482.1066
1995-08-28 04:35:00,1842.925,1101.2432
1995-08-28 04:40:00,693.239,1234.5392
1995-08-28 04:45:00,1035.796,941.27856
1995-08-28 04:50:00,826.1469999999999,828.4495
1995-08-28 04:55:00,439.036,616.37616
1995-08-28 05:00:00,323.199,502.38052
1995-08-28 05:05:00,2258.0460000000003,1202.4807
1995-08-28 05:10:00,1322.898,2097.7024
1995-08-28 05:15:00,2836.846,1635.395
1995-08-28 05:20:00,2031.135,1297.2534
1995-08-28 05:25:00,976.579,1361.998
1995-08-28 05:30:00,238.815,1016.01324
1995-08-28 05:35:00,2918.9660000000003,1472.033
1995-08-28 05:40:00,1279.365,1140.5671
1995-08-28 05:45:00,1806.117,1752.3534
1995-08-28 05:50:00,2401.569,1651.3726
1995-08-28 05:55:00,1302.825,1551.2522
1995-08-28 06:00:00,942.023,1903.0605
1995-08-28 06:05:00,1625.077,1691.7355
1995-08-28 06:10:00,4284.163,1581.7921
1995-08-28 06:15:00,1226.692,1818.07
1995-08-28 06:20:00,1009.292,1640.6697
1995-08-28 06:25:00,1495.684,1360.1471
1995-08-28 06:30:00,696.847,1583.6755
1995-08-28 06:35:00,3153.5429999999997,2062.0354
1995-08-28 06:40:00,1780.46,2248.317
1995-08-28 06:45:00,1467.537,1867.9171
1995-08-28 06:50:00,2034.805,2499.692
1995-08-28 06:55:00,2920.793,2921.8342
1995-08-28 07:00:00,1897.613,2004.8098
1995-08-28 07:05:00,1581.738,2214.0486
1995-08-28 07:10:00,2482.074,2926.2485
1995-08-28 07:15:00,1918.991,2174.03
1995-08-28 07:20:00,1654.553,1684.8611
1995-08-28 07:25:00,1951.34,1743.5685
1995-08-28 07:30:00,1540.95,2499.2852
1995-08-28 07:35:00,1785.49,1795.1548
1995-08-28 07:40:00,4097.494,2511.816
1995-08-28 07:45:00,4112.149,2994.4092
1995-08-28 07:50:00,5064.811,3263.2927
1995-08-28 07:55:00,3555.181,4068.05
1995-08-28 08:00:00,959.445,2600.8757
1995-08-28 08:05:00,1512.317,2304.4915
1995-08-28 08:10:00,1626.324,2350.9868
1995-08-28 08:15:00,2534.568,2368.7036
1995-08-28 08:20:00,3348.241,2746.0347
1995-08-28 08:25:00,1704.404,2517.0984
1995-08-28 08:30:00,1808.126,2147.2576
1995-08-28 08:35:00,2385.1369999999997,2833.0415
1995-08-28 08:40:00,3286.6200000000003,3190.5413
1995-08-28 08:45:00,2901.02,3071.8044
1995-08-28 08:50:00,3836.197,3519.3613
1995-08-28 08:55:00,2699.8,3040.7065
1995-08-28 09:00:00,1045.177,2640.6436
1995-08-28 09:05:00,2143.938,2448.4036
1995-08-28 09:10:00,2805.9010000000003,3090.7434
1995-08-28 09:15:00,3746.894,3366.0613
1995-08-28 09:20:00,3732.7239999999997,4048.9175
1995-08-28 09:25:00,3238.226,3816.262
1995-08-28 09:30:00,3026.1530000000002,3395.513
1995-08-28 09:35:00,5297.036,4337.8154
1995-08-28 09:40:00,3882.488,4114.3623
1995-08-28 09:45:00,5870.81,5174.9385
1995-08-28 09:50:00,5138.227,5350.334
1995-08-28 09:55:00,5034.707,5167.771
1995-08-28 10:00:00,3014.587,4289.042
1995-08-28 10:05:00,2666.124,4177.7827
1995-08-28 10:10:00,1809.0,2662.7224
1995-08-28 10:15:00,2188.55,2722.699
1995-08-28 10:20:00,4889.274,3160.258
1995-08-28 10:25:00,2557.4300000000003,3580.15
1995-08-28 10:30:00,2721.946,3495.4617
1995-08-28 10:35:00,2994.574,3389.6487
1995-08-28 10:40:00,2246.262,3275.7
1995-08-28 10:45:00,4775.876,3415.346
1995-08-28 10:50:00,3910.574,4561.4297
1995-08-28 10:55:00,2712.323,4043.2207
1995-08-28 11:00:00,2110.838,2804.447
1995-08-28 11:05:00,3446.853,3294.3208
1995-08-28 11:10:00,4408.1449999999995,4267.82
1995-08-28 11:15:00,2754.165,3952.1294
1995-08-28 11:20:00,6467.179,4218.2437
1995-08-28 11:25:00,2847.809,4362.722
1995-08-28 11:30:00,3244.7,4464.339
1995-08-28 11:35:00,5531.613,5292.475
1995-08-28 11:40:00,4632.409000000001,4423.8003
1995-08-28 11:45:00,4292.802,4170.615
1995-08-28 11:50:00,4672.096,4280.0464
1995-08-28 11:55:00,1810.809,3766.8994
1995-08-28 12:00:00,3378.652,3269.7336
1995-08-28 12:05:00,3203.309,3736.0554
1995-08-28 12:10:00,3453.815,5283.955
1995-08-28 12:15:00,4156.149,3905.858
1995-08-28 12:20:00,4886.071,5119.7915
1995-08-28 12:25:00,2424.62,4333.3984
1995-08-28 12:30:00,2419.944,4884.5386
1995-08-28 12:35:00,5435.486,3719.8462
1995-08-28 12:40:00,9083.551,5723.9214
1995-08-28 12:45:00,8528.796,6733.6333
1995-08-28 12:50:00,5231.437,5720.641
1995-08-28 12:55:00,4257.745,5728.87
1995-08-28 13:00:00,3851.35,5214.9565
1995-08-28 13:05:00,6070.917,7069.1025
1995-08-28 13:10:00,7139.46,5625.455
1995-08-28 13:15:00,3915.028,6075.3887
1995-08-28 13:20:00,4433.726,5622.8745
1995-08-28 13:25:00,6202.102,3886.9243
1995-08-28 13:30:00,3742.07,5218.6094
1995-08-28 13:35:00,4456.341,3555.7903
1995-08-28 13:40:00,4187.3859999999995,4432.447
1995-08-28 13:45:00,3638.163,5100.382
1995-08-28 13:50:00,2695.649,3774.6511
1995-08-28 13:55:00,3859.156,4274.1553
1995-08-28 14:00:00,2093.831,4027.0159
1995-08-28 14:05:00,3137.6639999999998,3277.444
1995-08-28 14:10:00,3709.562,4669.6646
1995-08-28 14:15:00,4832.66,4726.163
1995-08-28 14:20:00,4982.871,4279.8545
1995-08-28 14:25:00,3259.111,5006.2705
1995-08-28 14:30:00,5383.661,4336.0864
1995-08-28 14:35:00,4485.67,4834.279
1995-08-28 14:40:00,4762.15,5265.194
1995-08-28 14:45:00,5323.4259999999995,4619.5615
1995-08-28 14:50:00,4416.348,4619.143
1995-08-28 14:55:00,4568.214,5410.0947
1995-08-28 15:00:00,4644.71,5577.9756
1995-08-28 15:05:00,4333.364,6482.3076
1995-08-28 15:10:00,5449.181,4394.2637
1995-08-28 15:15:00,6391.484,4145.1367
1995-08-28 15:20:00,4346.791,5431.1953
1995-08-28 15:25:00,4800.147,4118.2217
1995-08-28 15:30:00,4401.0470000000005,5846.2183
1995-08-28 15:35:00,6364.6230000000005,5971.8
1995-08-28 15:40:00,5061.682,6851.807
1995-08-28 15:45:00,5145.368,6790.5073
1995-08-28 15:50:00,3657.7019999999998,5571.8447
1995-08-28 15:55:00,4543.4529999999995,4192.6978
1995-08-28 16:00:00,3796.681,4472.062
1995-08-28 16:05:00,2587.544,5474.6514
1995-08-28 16:10:00,5083.898,5017.749
1995-08-28 16:15:00,4557.92,6853.8335
1995-08-28 16:20:00,9181.087,4276.969
1995-08-28 16:25:00,6790.546,6714.7197
1995-08-28 16:30:00,2499.288,4760.6226
1995-08-28 16:35:00,4334.491,4329.7295
1995-08-28 16:40:00,5350.228,4482.192
1995-08-28 16:45:00,3919.5769999999998,4299.5083
1995-08-28 16:50:00,5692.534,4089.5857
1995-08-28 16:55:00,4439.927,5120.3286
1995-08-28 17:00:00,3117.916,5048.422
1995-08-28 17:05:00,4446.717,5640.295
1995-08-28 17:10:00,3231.214,4041.5396
1995-08-28 17:15:00,2116.619,3876.194
1995-08-28 17:20:00,4662.658,3553.793
1995-08-28 17:25:00,5240.107,4477.7607
1995-08-28 17:30:00,5049.545,4619.588
1995-08-28 17:35:00,4195.974,3433.7021
1995-08-28 17:40:00,4071.8650000000002,4437.0703
1995-08-28 17:45:00,5697.826,3396.8997
1995-08-28 17:50:00,4955.19,3693.8877
1995-08-28 17:55:00,5514.6720000000005,3485.22
1995-08-28 18:00:00,4212.023,3752.9365
1995-08-28 18:05:00,1392.869,3809.4424
1995-08-28 18:10:00,3091.559,3331.2166
1995-08-28 18:15:00,4044.159,3634.9565
1995-08-28 18:20:00,2905.142,3285.975
1995-08-28 18:25:00,4091.618,3032.1091
1995-08-28 18:30:00,2106.116,3318.9124
1995-08-28 18:35:00,2268.044,3077.9734
1995-08-28 18:40:00,2728.129,2781.8743
1995-08-28 18:45:00,3124.141,3008.9387
1995-08-28 18:50:00,2348.312,2748.6594
1995-08-28 18:55:00,1844.876,3123.9082
1995-08-28 19:00:00,1964.155,2339.5608
1995-08-28 19:05:00,1266.1499999999999,2272.2153
1995-08-28 19:10:00,2848.891,1701.8713
1995-08-28 19:15:00,962.699,2109.6995
1995-08-28 19:20:00,3396.744,3085.3022
1995-08-28 19:25:00,3058.743,2462.0505
1995-08-28 19:30:00,2202.208,2816.4775
1995-08-28 19:35:00,5667.807,3089.3667
1995-08-28 19:40:00,2523.146,3052.591
1995-08-28 19:45:00,2681.0,2411.111
1995-08-28 19:50:00,2268.391,2997.8076
1995-08-28 19:55:00,1944.927,2583.2068
1995-08-28 20:00:00,2985.0890000000004,2636.3643
1995-08-28 20:05:00,3193.336,2471.6353
1995-08-28 20:10:00,3964.12,2796.4495
1995-08-28 20:15:00,2365.015,2417.1328
1995-08-28 20:20:00,2023.302,3477.691
1995-08-28 20:25:00,1265.4470000000001,2015.3362
1995-08-28 20:30:00,2894.2690000000002,2745.5198
1995-08-28 20:35:00,2890.785,3488.1104
1995-08-28 20:40:00,4134.045,2696.518
1995-08-28 20:45:00,2390.477,2930.5774
1995-08-28 20:50:00,4023.997,2861.4182
1995-08-28 20:55:00,1865.0040000000001,2892.9233
1995-08-28 21:00:00,1991.935,3133.3367
1995-08-28 21:05:00,3680.559,3000.414
1995-08-28 21:10:00,2381.912,3114.0088
1995-08-28 21:15:00,2546.803,3208.9077
1995-08-28 21:20:00,2480.408,3464.479
1995-08-28 21:25:00,1799.912,3254.2678
1995-08-28 21:30:00,2955.39,2934.998
1995-08-28 21:35:00,3389.886,2747.4077
1995-08-28 21:40:00,2969.731,2641.4475
1995-08-28 21:45:00,1150.876,2193.6995
1995-08-28 21:50:00,2304.015,2878.499
1995-08-28 21:55:00,2474.512,3009.9062
1995-08-28 22:00:00,1614.897,1941.6177
1995-08-28 22:05:00,2967.566,2618.1284
1995-08-28 22:10:00,2358.43,2914.1162
1995-08-28 22:15:00,1902.845,3383.5493
1995-08-28 22:20:00,1376.24,2013.1425
1995-08-28 22:25:00,3156.346,1873.001
1995-08-28 22:30:00,1320.463,2608.0554
1995-08-28 22:35:00,1594.196,2269.3423
1995-08-28 22:40:00,1855.354,2661.0183
1995-08-28 22:45:00,1760.785,2802.4626
1995-08-28 22:50:00,1323.244,1689.851
1995-08-28 22:55:00,2225.455,2502.7058
1995-08-28 23:00:00,2617.019,2923.238
1995-08-28 23:05:00,2525.471,3159.3538
1995-08-28 23:10:00,2857.248,3052.702
1995-08-28 23:15:00,2154.594,2665.9822
1995-08-28 23:20:00,1661.408,2210.451
1995-08-28 23:25:00,1876.066,2327.5215
1995-08-28 23:30:00,1781.314,2410.153
1995-08-28 23:35:00,2440.869,2364.162
1995-08-28 23:40:00,2768.002,2911.4597
1995-08-28 23:45:00,2605.169,3181.3352
1995-08-28 23:50:00,3549.691,2505.6658
1995-08-28 23:55:00,1130.294,2231.4543
1995-08-29 00:00:00,1736.929,1968.9763
1995-08-29 00:05:00,1048.2839999999999,1635.9342
1995-08-29 00:10:00,1850.808,2561.2717
1995-08-29 00:15:00,2052.758,1902.5294
1995-08-29 00:20:00,1958.736,2498.1838
1995-08-29 00:25:00,2342.702,1745.7959
1995-08-29 00:30:00,1936.394,2573.6145
1995-08-29 00:35:00,2618.637,2784.0527
1995-08-29 00:40:00,1187.405,2576.629
1995-08-29 00:45:00,1868.004,2621.355
1995-08-29 00:50:00,707.657,1614.0924
1995-08-29 00:55:00,1746.621,2220.5168
1995-08-29 01:00:00,1409.367,1898.1993
1995-08-29 01:05:00,1037.2549999999999,1744.9548
1995-08-29 01:10:00,2583.264,2045.9115
1995-08-29 01:15:00,1777.4940000000001,2312.2747
1995-08-29 01:20:00,2257.412,3119.7893
1995-08-29 01:25:00,2744.13,2326.1428
1995-08-29 01:30:00,1081.848,2441.0833
1995-08-29 01:35:00,2484.094,1923.4565
1995-08-29 01:40:00,1595.338,2550.388
