timestamp,y_bytes_imp_t1,predicted
1995-08-26 20:16:00,556.271,989.60077
1995-08-26 20:17:00,184.061,983.73553
1995-08-26 20:18:00,620.106,1026.8485
1995-08-26 20:19:00,566.729,894.54926
1995-08-26 20:20:00,957.6,962.81024
1995-08-26 20:21:00,410.479,786.364
1995-08-26 20:22:00,661.333,887.1979
1995-08-26 20:23:00,817.811,929.48083
1995-08-26 20:24:00,730.1940000000001,1036.7394
1995-08-26 20:25:00,359.747,968.98694
1995-08-26 20:26:00,174.714,1100.4761
1995-08-26 20:27:00,197.505,846.20074
1995-08-26 20:28:00,38.922,658.63824
1995-08-26 20:29:00,217.62900000000002,710.061
1995-08-26 20:30:00,259.018,862.12463
1995-08-26 20:31:00,641.766,669.64935
1995-08-26 20:32:00,109.19800000000001,811.4727
1995-08-26 20:33:00,440.598,1031.2233
1995-08-26 20:34:00,1226.3619999999999,956.6697
1995-08-26 20:35:00,189.202,979.7243
1995-08-26 20:36:00,304.817,764.2803
1995-08-26 20:37:00,2559.462,945.7364
1995-08-26 20:38:00,226.5,884.9759
1995-08-26 20:39:00,782.6629999999999,1186.7622
1995-08-26 20:40:00,140.934,1091.8721
1995-08-26 20:41:00,427.978,854.67175
1995-08-26 20:42:00,369.533,1063.8119
1995-08-26 20:43:00,356.193,1134.7473
1995-08-26 20:44:00,532.12,1220.4841
1995-08-26 20:45:00,185.82100000000003,982.0672
1995-08-26 20:46:00,821.9999999999999,806.41986
1995-08-26 20:47:00,641.107,1168.6901
1995-08-26 20:48:00,441.394,1328.982
1995-08-26 20:49:00,471.02799999999996,1396.7812
1995-08-26 20:50:00,986.739,1388.3362
1995-08-26 20:51:00,483.036,1245.9843
1995-08-26 20:52:00,1530.2440000000001,1187.466
1995-08-26 20:53:00,475.619,1163.3679
1995-08-26 20:54:00,427.652,1007.82166
1995-08-26 20:55:00,193.534,1179.907
1995-08-26 20:56:00,580.54,1069.4408
1995-08-26 20:57:00,251.489,1090.8625
1995-08-26 20:58:00,233.92200000000003,1142.5558
1995-08-26 20:59:00,166.316,1019.31964
1995-08-26 21:00:00,350.082,850.0862
1995-08-26 21:01:00,324.784,1080.3672
1995-08-26 21:02:00,550.407,966.9729
1995-08-26 21:03:00,75.153,799.76526
1995-08-26 21:04:00,523.377,1210.6215
1995-08-26 21:05:00,357.904,1148.2507
1995-08-26 21:06:00,1469.3360000000002,1045.5983
1995-08-26 21:07:00,371.812,1022.1527
1995-08-26 21:08:00,286.005,1096.298
1995-08-26 21:09:00,171.20499999999998,1171.2133
1995-08-26 21:10:00,418.641,1095.1573
1995-08-26 21:11:00,537.0840000000001,1139.2441
1995-08-26 21:12:00,368.45099999999996,1136.5483
1995-08-26 21:13:00,245.155,1048.1921
1995-08-26 21:14:00,391.278,997.9611
1995-08-26 21:15:00,225.54199999999997,789.4909
1995-08-26 21:16:00,431.60400000000004,855.7925
1995-08-26 21:17:00,235.80100000000002,1015.1305
1995-08-26 21:18:00,490.77400000000006,1138.6722
1995-08-26 21:19:00,333.60699999999997,974.7132
1995-08-26 21:20:00,414.348,1081.1049
1995-08-26 21:21:00,771.107,1017.1894
1995-08-26 21:22:00,282.489,627.66907
1995-08-26 21:23:00,85.122,850.1454
1995-08-26 21:24:00,349.941,734.00085
1995-08-26 21:25:00,404.52,771.2753
1995-08-26 21:26:00,154.798,768.99994
1995-08-26 21:27:00,661.65,1080.3053
1995-08-26 21:28:00,395.378,1052.9578
1995-08-26 21:29:00,561.662,806.74915
1995-08-26 21:30:00,667.749,970.42645
1995-08-26 21:31:00,116.275,819.90686
1995-08-26 21:32:00,484.712,654.20404
1995-08-26 21:33:00,360.145,1105.8116
1995-08-26 21:34:00,172.215,957.9345
1995-08-26 21:35:00,756.202,816.4799
1995-08-26 21:36:00,637.5260000000001,822.3594
1995-08-26 21:37:00,557.366,1096.0526
1995-08-26 21:38:00,509.909,1151.7106
1995-08-26 21:39:00,695.853,1200.2654
1995-08-26 21:40:00,919.471,953.9168
1995-08-26 21:41:00,368.913,1097.6488
1995-08-26 21:42:00,831.159,1221.7068
1995-08-26 21:43:00,516.592,1048.703
1995-08-26 21:44:00,403.669,1168.2021
1995-08-26 21:45:00,419.904,1065.6687
1995-08-26 21:46:00,637.843,1027.4128
1995-08-26 21:47:00,697.083,869.44934
1995-08-26 21:48:00,390.243,1078.9548
1995-08-26 21:49:00,227.983,1090.9672
1995-08-26 21:50:00,216.767,1049.6746
1995-08-26 21:51:00,407.844,940.39026
1995-08-26 21:52:00,784.031,985.72
1995-08-26 21:53:00,132.819,736.0677
1995-08-26 21:54:00,199.529,1105.2587
1995-08-26 21:55:00,377.983,1210.4429
1995-08-26 21:56:00,950.317,800.83167
1995-08-26 21:57:00,355.784,824.0056
1995-08-26 21:58:00,295.76300000000003,966.5276
1995-08-26 21:59:00,272.448,889.22766
1995-08-26 22:00:00,361.08000000000004,904.6577
1995-08-26 22:01:00,572.391,1004.0674
1995-08-26 22:02:00,236.345,1025.4644
1995-08-26 22:03:00,660.334,1049.2183
1995-08-26 22:04:00,471.397,1256.3201
1995-08-26 22:05:00,586.0889999999999,1214.5176
1995-08-26 22:06:00,520.257,1176.0347
1995-08-26 22:07:00,686.481,1293.8938
1995-08-26 22:08:00,1076.729,1217.0026
1995-08-26 22:09:00,265.266,1177.5437
1995-08-26 22:10:00,228.665,1212.0742
1995-08-26 22:11:00,492.668,1164.1605
1995-08-26 22:12:00,741.7940000000001,1376.0322
1995-08-26 22:13:00,448.84,1339.2386
1995-08-26 22:14:00,488.73199999999997,1139.2327
1995-08-26 22:15:00,473.37499999999994,960.2735
1995-08-26 22:16:00,816.924,908.8226
1995-08-26 22:17:00,454.3,1277.1569
1995-08-26 22:18:00,1761.2320000000002,1115.0101
1995-08-26 22:19:00,430.706,1329.6697
1995-08-26 22:20:00,747.971,1462.6864
1995-08-26 22:21:00,225.801,1105.3267
1995-08-26 22:22:00,705.684,1371.2767
1995-08-26 22:23:00,1338.528,1228.6605
1995-08-26 22:24:00,498.033,1256.99
1995-08-26 22:25:00,381.964,1331.1736
1995-08-26 22:26:00,524.209,1256.2919
1995-08-26 22:27:00,899.937,1244.8633
1995-08-26 22:28:00,194.93900000000002,1238.1536
1995-08-26 22:29:00,288.13,1229.961
1995-08-26 22:30:00,280.859,1129.9484
1995-08-26 22:31:00,345.887,996.4789
1995-08-26 22:32:00,630.668,1197.255
1995-08-26 22:33:00,724.826,998.7064
1995-08-26 22:34:00,404.66499999999996,1244.6488
1995-08-26 22:35:00,549.672,1248.6008
1995-08-26 22:36:00,1101.302,1339.4419
1995-08-26 22:37:00,483.226,1432.513
1995-08-26 22:38:00,1167.499,1303.6292
1995-08-26 22:39:00,398.76,1258.4569
1995-08-26 22:40:00,337.05,1196.1904
1995-08-26 22:41:00,984.855,1320.7883
1995-08-26 22:42:00,281.566,1183.1136
1995-08-26 22:43:00,643.632,1270.0416
1995-08-26 22:44:00,544.777,1152.3544
1995-08-26 22:45:00,294.891,1181.6285
1995-08-26 22:46:00,287.484,1442.0934
1995-08-26 22:47:00,271.48,1246.1115
1995-08-26 22:48:00,590.537,1160.1128
1995-08-26 22:49:00,364.592,1254.2689
1995-08-26 22:50:00,710.44,1019.9085
1995-08-26 22:51:00,434.15,1124.5388
1995-08-26 22:52:00,270.585,692.92584
1995-08-26 22:53:00,311.976,1106.744
1995-08-26 22:54:00,256.63100000000003,1155.4901
1995-08-26 22:55:00,247.778,1043.9946
1995-08-26 22:56:00,310.203,912.6862
1995-08-26 22:57:00,646.227,1016.7671
1995-08-26 22:58:00,333.969,883.02625
1995-08-26 22:59:00,413.03,887.4114
1995-08-26 23:00:00,453.943,1026.901
1995-08-26 23:01:00,505.753,865.3623
1995-08-26 23:02:00,394.246,1102.849
1995-08-26 23:03:00,2764.205,1071.7069
1995-08-26 23:04:00,723.429,1189.2013
1995-08-26 23:05:00,359.454,1185.866
1995-08-26 23:06:00,1334.3150000000003,1222.217
1995-08-26 23:07:00,321.543,1284.0251
1995-08-26 23:08:00,746.343,1359.8103
1995-08-26 23:09:00,362.652,1412.24
1995-08-26 23:10:00,960.708,1380.436
1995-08-26 23:11:00,1080.915,1421.8789
1995-08-26 23:12:00,382.48199999999997,1274.3844
1995-08-26 23:13:00,514.942,1388.3064
1995-08-26 23:14:00,431.57,1363.8588
1995-08-26 23:15:00,1778.242,1203.7284
1995-08-26 23:16:00,1587.2309999999998,1252.2905
1995-08-26 23:17:00,2144.167,1508.5441
1995-08-26 23:18:00,291.358,1308.6404
1995-08-26 23:19:00,575.12,1490.3
1995-08-26 23:20:00,549.187,1379.3568
1995-08-26 23:21:00,1794.2020000000002,1578.3806
1995-08-26 23:22:00,2150.907,1493.252
1995-08-26 23:23:00,595.6659999999999,1458.0433
1995-08-26 23:24:00,633.553,1797.2338
1995-08-26 23:25:00,1526.3670000000002,1696.2357
1995-08-26 23:26:00,1549.946,1875.4089
1995-08-26 23:27:00,930.357,1793.2031
1995-08-26 23:28:00,1053.2069999999999,1934.703
1995-08-26 23:29:00,787.61,1835.0386
1995-08-26 23:30:00,613.625,1806.551
1995-08-26 23:31:00,848.242,1553.217
1995-08-26 23:32:00,1472.041,1982.7417
1995-08-26 23:33:00,506.13199999999995,1705.8018
1995-08-26 23:34:00,555.746,1389.5344
1995-08-26 23:35:00,201.536,1335.5181
1995-08-26 23:36:00,1089.2620000000002,950.2724
1995-08-26 23:37:00,1357.2220000000002,1423.4321
1995-08-26 23:38:00,1083.038,1612.469
1995-08-26 23:39:00,459.719,1517.2919
1995-08-26 23:40:00,582.641,1399.1448
1995-08-26 23:41:00,401.673,1453.3236
1995-08-26 23:42:00,1592.2530000000002,1299.9268
1995-08-26 23:43:00,200.109,1319.561
1995-08-26 23:44:00,1905.6539999999998,1365.3142
1995-08-26 23:45:00,130.11599999999999,1208.5133
1995-08-26 23:46:00,219.762,1184.7782
1995-08-26 23:47:00,513.446,1423.9226
1995-08-26 23:48:00,418.168,1319.9238
1995-08-26 23:49:00,158.13400000000001,1026.9789
1995-08-26 23:50:00,434.928,1025.5721
1995-08-26 23:51:00,598.858,1094.3585
1995-08-26 23:52:00,530.629,1132.9783
1995-08-26 23:53:00,607.6569999999999,1163.8333
1995-08-26 23:54:00,955.985,872.2855
1995-08-26 23:55:00,100.743,927.6422
1995-08-26 23:56:00,942.619,1375.358
1995-08-26 23:57:00,217.73399999999998,1218.6927
1995-08-26 23:58:00,334.754,1225.2311
1995-08-26 23:59:00,444.93,1193.6226
1995-08-27 00:00:00,396.885,1247.6544
1995-08-27 00:01:00,305.617,1029.2765
1995-08-27 00:02:00,259.326,1002.39087
1995-08-27 00:03:00,880.8969999999999,1156.9298
1995-08-27 00:04:00,510.199,1202.1617
1995-08-27 00:05:00,730.941,1439.9418
1995-08-27 00:06:00,278.222,1259.6711
1995-08-27 00:07:00,347.099,1265.5078
1995-08-27 00:08:00,316.356,1135.0918
1995-08-27 00:09:00,1432.779,1147.2242
1995-08-27 00:10:00,642.045,1267.4745
1995-08-27 00:11:00,315.072,1278.3234
1995-08-27 00:12:00,397.223,1320.0706
1995-08-27 00:13:00,1090.613,1485.1527
1995-08-27 00:14:00,617.143,1267.5695
1995-08-27 00:15:00,395.293,1414.2617
1995-08-27 00:16:00,597.336,1485.2555
1995-08-27 00:17:00,289.892,1424.123
1995-08-27 00:18:00,602.75,1352.9958
1995-08-27 00:19:00,308.241,1315.6866
1995-08-27 00:20:00,944.9839999999999,1231.111
1995-08-27 00:21:00,750.052,1200.5277
1995-08-27 00:22:00,617.482,1395.3357
1995-08-27 00:23:00,279.78000000000003,1273.385
1995-08-27 00:24:00,259.014,1206.3566
1995-08-27 00:25:00,163.484,980.95215
1995-08-27 00:26:00,409.476,1192.3353
1995-08-27 00:27:00,480.195,1363.268
1995-08-27 00:28:00,932.893,1335.715
1995-08-27 00:29:00,439.935,1237.7548
1995-08-27 00:30:00,597.563,1194.7659
1995-08-27 00:31:00,734.728,1379.7649
1995-08-27 00:32:00,1259.399,1201.9557
1995-08-27 00:33:00,463.41700000000003,1341.236
1995-08-27 00:34:00,706.097,1360.9332
1995-08-27 00:35:00,372.067,1519.4719
1995-08-27 00:36:00,676.8149999999999,1510.4001
1995-08-27 00:37:00,578.04,1318.6088
1995-08-27 00:38:00,280.331,1269.8938
1995-08-27 00:39:00,257.04900000000004,863.36847
1995-08-27 00:40:00,444.759,1293.3708
1995-08-27 00:41:00,749.5749999999999,1015.85175
1995-08-27 00:42:00,311.073,1078.9688
1995-08-27 00:43:00,511.19899999999996,1178.8213
1995-08-27 00:44:00,294.192,1121.3457
1995-08-27 00:45:00,400.447,1056.7201
1995-08-27 00:46:00,1517.811,1059.1458
1995-08-27 00:47:00,245.87599999999998,890.1433
1995-08-27 00:48:00,765.5659999999999,1187.8961
1995-08-27 00:49:00,1882.1660000000002,1179.4346
1995-08-27 00:50:00,168.255,979.83417
1995-08-27 00:51:00,342.91,1185.8784
1995-08-27 00:52:00,156.30700000000002,1269.735
1995-08-27 00:53:00,480.24499999999995,1002.72015
1995-08-27 00:54:00,322.93,1131.5786
1995-08-27 00:55:00,1147.443,1187.0913
1995-08-27 00:56:00,1204.329,1185.5973
1995-08-27 00:57:00,1937.75,1252.1979
1995-08-27 00:58:00,85.354,1219.8058
1995-08-27 00:59:00,145.789,1403.4905
1995-08-27 01:00:00,436.95799999999997,1325.0217
1995-08-27 01:01:00,492.87,1068.7953
1995-08-27 01:02:00,364.034,1081.8192
1995-08-27 01:03:00,786.907,1046.1124
1995-08-27 01:04:00,168.61,879.49115
1995-08-27 01:05:00,254.748,1074.6198
1995-08-27 01:06:00,510.952,912.834
1995-08-27 01:07:00,279.138,890.4765
1995-08-27 01:08:00,1451.7849999999999,1167.0052
1995-08-27 01:09:00,160.314,864.0294
1995-08-27 01:10:00,64.461,979.90295
1995-08-27 01:11:00,391.663,1249.2368
1995-08-27 01:12:00,331.543,1190.2085
1995-08-27 01:13:00,494.368,1058.1464
1995-08-27 01:14:00,121.651,805.97
1995-08-27 01:15:00,897.359,1028.7819
1995-08-27 01:16:00,325.283,892.94073
1995-08-27 01:17:00,25.036,785.1987
1995-08-27 01:18:00,343.165,839.96094
1995-08-27 01:19:00,286.677,648.54285
1995-08-27 01:20:00,747.9159999999999,910.55
1995-08-27 01:21:00,365.313,1042.4968
1995-08-27 01:22:00,452.61,1072.0952
1995-08-27 01:23:00,226.254,995.13184
1995-08-27 01:24:00,541.521,1198.4812
1995-08-27 01:25:00,277.448,994.61096
1995-08-27 01:26:00,835.826,1021.2223
1995-08-27 01:27:00,556.5120000000001,1109.437
1995-08-27 01:28:00,609.586,1214.7628
1995-08-27 01:29:00,301.456,911.46326
1995-08-27 01:30:00,1071.204,1156.007
1995-08-27 01:31:00,494.833,857.5126
1995-08-27 01:32:00,103.762,758.0254
1995-08-27 01:33:00,200.00300000000001,766.36566
1995-08-27 01:34:00,89.751,834.83344
1995-08-27 01:35:00,119.995,726.7543
1995-08-27 01:36:00,358.899,874.65985
1995-08-27 01:37:00,146.767,906.2765
1995-08-27 01:38:00,330.66700000000003,646.187
1995-08-27 01:39:00,293.791,677.0195
1995-08-27 01:40:00,278.026,882.5939
1995-08-27 01:41:00,916.809,616.25867
1995-08-27 01:42:00,82.287,741.2226
1995-08-27 01:43:00,199.475,896.7366
1995-08-27 01:44:00,751.221,884.6507
1995-08-27 01:45:00,428.875,860.6344
1995-08-27 01:46:00,427.81399999999996,823.4063
1995-08-27 01:47:00,617.225,780.36224
1995-08-27 01:48:00,105.863,788.9242
1995-08-27 01:49:00,200.622,906.6101
1995-08-27 01:50:00,1247.879,825.1768
1995-08-27 01:51:00,119.17899999999999,659.587
1995-08-27 01:52:00,202.671,1050.2614
1995-08-27 01:53:00,512.907,850.79626
1995-08-27 01:54:00,143.227,855.4379
1995-08-27 01:55:00,387.859,921.80493
1995-08-27 01:56:00,276.829,647.2084
1995-08-27 01:57:00,1547.221,865.6627
1995-08-27 01:58:00,92.80799999999999,616.9926
1995-08-27 01:59:00,343.299,1073.84
1995-08-27 02:00:00,320.779,981.0673
1995-08-27 02:01:00,407.71,981.0308
1995-08-27 02:02:00,244.065,943.0231
1995-08-27 02:03:00,65.133,876.56256
1995-08-27 02:04:00,90.901,846.2278
1995-08-27 02:05:00,201.089,789.9996
1995-08-27 02:06:00,95.394,1024.2933
1995-08-27 02:07:00,562.577,924.5751
1995-08-27 02:08:00,1348.709,873.94775
1995-08-27 02:09:00,211.221,1120.0193
1995-08-27 02:10:00,1122.1750000000002,938.11127
1995-08-27 02:11:00,171.746,1080.1564
1995-08-27 02:12:00,72.204,910.9178
1995-08-27 02:13:00,335.89799999999997,752.031
1995-08-27 02:14:00,186.897,750.09955
1995-08-27 02:15:00,375.927,652.5858
1995-08-27 02:16:00,86.325,632.0423
1995-08-27 02:17:00,224.80700000000002,656.0258
1995-08-27 02:18:00,222.79999999999998,819.9609
1995-08-27 02:19:00,179.281,700.1775
1995-08-27 02:20:00,1376.496,641.9076
1995-08-27 02:21:00,1811.2019999999998,803.719
1995-08-27 02:22:00,1656.9930000000002,1048.3177
1995-08-27 02:23:00,124.648,1207.051
1995-08-27 02:24:00,115.66999999999999,956.0228
1995-08-27 02:25:00,1310.0729999999999,821.511
1995-08-27 02:26:00,21.994,891.0085
1995-08-27 02:27:00,19.83,858.47064
1995-08-27 02:28:00,150.792,378.36307
1995-08-27 02:29:00,63.353,739.04175
1995-08-27 02:30:00,25.598999999999997,447.2104
1995-08-27 02:31:00,177.849,545.71515
1995-08-27 02:32:00,67.345,687.857
1995-08-27 02:33:00,187.659,710.1857
1995-08-27 02:34:00,183.49499999999998,605.57495
1995-08-27 02:35:00,398.579,634.66205
1995-08-27 02:36:00,298.55,593.01056
1995-08-27 02:37:00,186.023,709.14777
1995-08-27 02:38:00,65.233,753.69714
1995-08-27 02:39:00,232.17,520.03735
1995-08-27 02:40:00,314.651,715.8388
1995-08-27 02:41:00,0.663,248.24977
1995-08-27 02:42:00,122.872,703.21356
1995-08-27 02:43:00,107.026,388.7712
1995-08-27 02:44:00,40.625,459.6416
1995-08-27 02:45:00,45.501,489.91638
1995-08-27 02:46:00,283.415,551.5262
1995-08-27 02:47:00,170.046,488.11743
1995-08-27 02:48:00,113.159,769.7817
1995-08-27 02:49:00,359.1,658.51086
1995-08-27 02:50:00,490.591,734.56885
1995-08-27 02:51:00,92.036,743.5962
1995-08-27 02:52:00,926.085,601.6449
1995-08-27 02:53:00,1627.752,607.7661
1995-08-27 02:54:00,857.8870000000001,1001.8513
1995-08-27 02:55:00,152.167,874.61224
1995-08-27 02:56:00,269.88,992.232
1995-08-27 02:57:00,209.79000000000002,847.9351
1995-08-27 02:58:00,668.919,1010.1589
1995-08-27 02:59:00,738.06,890.7967
1995-08-27 03:00:00,847.405,1100.5491
1995-08-27 03:01:00,364.171,990.3989
1995-08-27 03:02:00,213.622,879.84814
1995-08-27 03:03:00,364.772,847.6474
1995-08-27 03:04:00,97.269,729.0242
1995-08-27 03:05:00,58.148,577.71094
1995-08-27 03:06:00,253.0,825.4802
1995-08-27 03:07:00,106.418,560.527
1995-08-27 03:08:00,37.527,646.11786
1995-08-27 03:09:00,220.564,720.3908
1995-08-27 03:10:00,189.426,575.09204
1995-08-27 03:11:00,157.724,580.6687
1995-08-27 03:12:00,118.048,379.4578
1995-08-27 03:13:00,141.389,498.6068
1995-08-27 03:14:00,4.862,282.63397
1995-08-27 03:15:00,170.4,379.7322
1995-08-27 03:16:00,199.056,382.71027
1995-08-27 03:17:00,117.411,512.45886
1995-08-27 03:18:00,224.20499999999998,488.05423
1995-08-27 03:19:00,218.728,409.80194
1995-08-27 03:20:00,71.192,507.94666
1995-08-27 03:21:00,146.832,381.96594
1995-08-27 03:22:00,251.919,469.95016
1995-08-27 03:23:00,269.39300000000003,481.4199
1995-08-27 03:24:00,1220.086,513.9538
1995-08-27 03:25:00,23.529,393.1734
1995-08-27 03:26:00,138.404,497.50668
1995-08-27 03:27:00,377.96,651.3024
1995-08-27 03:28:00,484.773,484.3979
1995-08-27 03:29:00,197.92700000000002,441.47644
1995-08-27 03:30:00,244.247,489.10873
1995-08-27 03:31:00,52.788,421.69238
1995-08-27 03:32:00,216.764,463.6354
1995-08-27 03:33:00,173.493,384.6894
1995-08-27 03:34:00,243.14600000000002,462.1816
1995-08-27 03:35:00,86.006,498.43317
1995-08-27 03:36:00,317.34,673.4232
1995-08-27 03:37:00,76.695,519.1851
1995-08-27 03:38:00,341.074,358.88742
1995-08-27 03:39:00,387.628,430.40634
1995-08-27 03:40:00,304.894,576.7377
1995-08-27 03:41:00,74.16799999999999,433.37216
1995-08-27 03:42:00,100.405,406.8374
1995-08-27 03:43:00,6.640000000000001,225.00702
1995-08-27 03:44:00,195.93200000000002,555.1141
1995-08-27 03:45:00,138.54,347.95978
1995-08-27 03:46:00,160.735,471.52023
1995-08-27 03:47:00,17.072000000000003,447.19693
1995-08-27 03:48:00,109.774,496.0078
1995-08-27 03:49:00,106.258,319.31082
1995-08-27 03:50:00,16.046,261.60376
1995-08-27 03:51:00,233.233,328.5745
1995-08-27 03:52:00,96.265,196.89667
1995-08-27 03:53:00,13.531,249.15445
1995-08-27 03:54:00,62.535999999999994,347.27155
1995-08-27 03:55:00,33.569,393.06967
1995-08-27 03:56:00,137.19299999999998,447.45752
1995-08-27 03:57:00,81.465,432.19025
1995-08-27 03:58:00,188.49,498.25293
1995-08-27 03:59:00,11.67,335.01773
1995-08-27 04:00:00,50.263000000000005,341.0812
1995-08-27 04:01:00,180.933,354.2988
1995-08-27 04:02:00,46.053,208.87103
1995-08-27 04:03:00,353.498,430.89993
1995-08-27 04:04:00,140.854,302.4612
1995-08-27 04:05:00,52.661,378.64664
1995-08-27 04:06:00,459.363,368.01248
1995-08-27 04:07:00,0.0,217.74925
1995-08-27 04:08:00,121.774,650.28864
1995-08-27 04:09:00,29.698999999999998,333.1923
1995-08-27 04:10:00,0.263,223.2231
1995-08-27 04:11:00,144.801,483.84412
1995-08-27 04:12:00,39.671,346.41074
1995-08-27 04:13:00,189.55100000000002,313.6802
1995-08-27 04:14:00,0.0,169.46521
1995-08-27 04:19:00,15.007,404.0437
1995-08-27 04:21:00,52.001999999999995,267.93738
1995-08-27 04:22:00,188.352,591.209
1995-08-27 04:23:00,161.441,334.12167
1995-08-27 04:24:00,487.061,408.77856
1995-08-27 04:25:00,29.458,378.07593
1995-08-27 04:26:00,781.0659999999999,518.1124
1995-08-27 04:27:00,199.837,443.75824
1995-08-27 04:28:00,24.443,492.46893
1995-08-27 04:29:00,214.54,467.9629
1995-08-27 04:31:00,38.485,182.91939
1995-08-27 04:32:00,98.05799999999999,426.76245
1995-08-27 04:33:00,27.311,483.22028
1995-08-27 04:34:00,63.939,348.65167
1995-08-27 04:35:00,18.733,411.43457
1995-08-27 04:36:00,2.766,137.0441
1995-08-27 04:37:00,24.103,255.56116
1995-08-27 04:38:00,42.624,336.0724
1995-08-27 04:39:00,559.984,563.79425
1995-08-27 04:40:00,115.506,457.7322
1995-08-27 04:41:00,152.671,543.1948
1995-08-27 04:42:00,264.808,569.0935
1995-08-27 04:43:00,281.431,482.78363
1995-08-27 04:44:00,115.74000000000001,514.30975
1995-08-27 04:45:00,80.473,377.31677
1995-08-27 04:46:00,95.778,298.50476
1995-08-27 04:47:00,120.787,343.9441
1995-08-27 04:48:00,45.278,443.97568
1995-08-27 04:49:00,303.15,494.24915
1995-08-27 04:50:00,75.884,509.45352
1995-08-27 04:51:00,456.745,635.0502
1995-08-27 04:52:00,47.99,545.9871
1995-08-27 04:53:00,621.789,416.19873
1995-08-27 04:54:00,40.909,537.72644
1995-08-27 04:55:00,179.391,505.22473
1995-08-27 04:56:00,90.571,419.39987
1995-08-27 04:57:00,1093.056,566.0894
1995-08-27 04:58:00,120.98700000000001,466.23727
1995-08-27 04:59:00,133.58,274.17737
1995-08-27 05:00:00,1427.567,584.2292
1995-08-27 05:01:00,352.576,615.5206
1995-08-27 05:02:00,266.65700000000004,784.42236
1995-08-27 05:03:00,84.177,651.7082
1995-08-27 05:04:00,254.172,737.4467
1995-08-27 05:05:00,125.93900000000001,748.4717
1995-08-27 05:06:00,464.973,633.866
1995-08-27 05:07:00,841.929,605.31445
1995-08-27 05:08:00,986.29,717.1639
1995-08-27 05:09:00,104.824,783.41895
1995-08-27 05:10:00,9.782,573.33716
1995-08-27 05:11:00,240.887,870.8297
1995-08-27 05:12:00,188.045,665.184
1995-08-27 05:13:00,310.481,700.1748
1995-08-27 05:14:00,132.651,741.7175
1995-08-27 05:15:00,289.071,915.5684
1995-08-27 05:16:00,179.191,645.99384
1995-08-27 05:17:00,120.938,582.9107
1995-08-27 05:18:00,214.2,693.9139
1995-08-27 05:19:00,57.315,632.91315
1995-08-27 05:20:00,582.939,513.57556
1995-08-27 05:21:00,174.007,368.91327
1995-08-27 05:22:00,21.237000000000002,400.4626
1995-08-27 05:23:00,18.558,414.69687
1995-08-27 05:24:00,12.251000000000001,407.54355
1995-08-27 05:25:00,178.214,480.4134
1995-08-27 05:26:00,1145.8029999999999,383.35175
1995-08-27 05:27:00,1168.7640000000001,443.63928
1995-08-27 05:28:00,175.46599999999998,952.82056
1995-08-27 05:29:00,94.478,859.7564
1995-08-27 05:30:00,166.72,568.5338
1995-08-27 05:31:00,172.953,735.442
1995-08-27 05:32:00,1291.2669999999998,672.40393
1995-08-27 05:33:00,391.59499999999997,562.9353
1995-08-27 05:34:00,251.833,712.1183
1995-08-27 05:35:00,196.954,775.744
1995-08-27 05:36:00,187.486,568.47565
1995-08-27 05:37:00,116.292,770.0029
1995-08-27 05:38:00,86.194,662.4704
1995-08-27 05:39:00,260.26,507.31024
1995-08-27 05:40:00,246.96200000000002,636.8096
1995-08-27 05:41:00,179.45,547.6799
1995-08-27 05:42:00,392.024,741.5104
1995-08-27 05:43:00,567.262,578.79535
1995-08-27 05:44:00,160.445,466.62958
1995-08-27 05:45:00,188.544,602.8789
1995-08-27 05:46:00,829.189,436.34915
1995-08-27 05:47:00,877.3389999999999,376.05682
1995-08-27 05:48:00,8.803,458.4627
1995-08-27 05:49:00,1057.087,519.03705
1995-08-27 05:50:00,50.523,619.72797
1995-08-27 05:51:00,25.232,573.7964
1995-08-27 05:52:00,140.612,296.2267
1995-08-27 05:53:00,29.543,614.3385
1995-08-27 05:54:00,324.09799999999996,577.25995
1995-08-27 05:55:00,96.921,548.7772
1995-08-27 05:56:00,493.577,425.39963
1995-08-27 05:57:00,242.907,728.06995
1995-08-27 05:58:00,301.787,707.4861
1995-08-27 05:59:00,413.962,571.05334
1995-08-27 06:00:00,34.869,582.3502
1995-08-27 06:01:00,585.352,469.18118
1995-08-27 06:02:00,43.047000000000004,690.7289
1995-08-27 06:03:00,558.705,749.4354
1995-08-27 06:04:00,133.773,566.7767
1995-08-27 06:05:00,214.466,770.863
1995-08-27 06:06:00,278.98900000000003,467.19427
1995-08-27 06:07:00,396.303,604.89856
1995-08-27 06:08:00,357.233,815.70654
1995-08-27 06:09:00,116.85700000000001,699.6695
1995-08-27 06:10:00,1430.667,534.43024
1995-08-27 06:11:00,294.713,701.16254
1995-08-27 06:12:00,1218.3519999999999,989.25696
1995-08-27 06:13:00,282.41499999999996,906.0883
1995-08-27 06:14:00,548.028,865.3247
1995-08-27 06:15:00,378.21999999999997,1047.5215
1995-08-27 06:16:00,159.642,965.15
1995-08-27 06:17:00,243.435,567.7782
1995-08-27 06:18:00,425.984,554.1867
1995-08-27 06:19:00,228.507,627.13025
1995-08-27 06:20:00,60.080999999999996,558.376
1995-08-27 06:21:00,63.34,592.0135
1995-08-27 06:22:00,75.437,618.43823
1995-08-27 06:23:00,1027.21,674.25055
1995-08-27 06:24:00,994.063,560.2103
