timestamp,y_req_t1,predicted
1995-08-27 10:20:00,75.0,77.547325
1995-08-27 10:25:00,94.0,71.115524
1995-08-27 10:30:00,70.0,83.1736
1995-08-27 10:35:00,149.0,92.59796
1995-08-27 10:40:00,177.0,116.00063
1995-08-27 10:45:00,104.0,124.051285
1995-08-27 10:50:00,103.0,120.800316
1995-08-27 10:55:00,134.0,103.439026
1995-08-27 11:00:00,90.0,86.169624
1995-08-27 11:05:00,137.0,116.97239
1995-08-27 11:10:00,71.0,75.299706
1995-08-27 11:15:00,80.0,88.29711
1995-08-27 11:20:00,115.0,76.07151
1995-08-27 11:25:00,148.0,125.39944
1995-08-27 11:30:00,81.0,116.21736
1995-08-27 11:35:00,47.0,84.70021
1995-08-27 11:40:00,38.0,91.464645
1995-08-27 11:45:00,116.0,82.032166
1995-08-27 11:50:00,91.0,66.19224
1995-08-27 11:55:00,157.0,104.67083
1995-08-27 12:00:00,150.0,137.96269
1995-08-27 12:05:00,138.0,133.70036
1995-08-27 12:10:00,120.0,118.35845
1995-08-27 12:15:00,155.0,121.67684
1995-08-27 12:20:00,153.0,135.84215
1995-08-27 12:25:00,131.0,99.27772
1995-08-27 12:30:00,128.0,156.6235
1995-08-27 12:35:00,121.0,140.61662
1995-08-27 12:40:00,93.0,107.64271
1995-08-27 12:45:00,141.0,123.83234
1995-08-27 12:50:00,101.0,108.11084
1995-08-27 12:55:00,124.0,130.91551
1995-08-27 13:00:00,173.0,130.58624
1995-08-27 13:05:00,103.0,151.6749
1995-08-27 13:10:00,172.0,121.67702
1995-08-27 13:15:00,102.0,152.0653
1995-08-27 13:20:00,112.0,122.72925
1995-08-27 13:25:00,110.0,142.44333
1995-08-27 13:30:00,92.0,117.81298
1995-08-27 13:35:00,147.0,136.41187
1995-08-27 13:40:00,157.0,149.77916
1995-08-27 13:45:00,153.0,128.48666
1995-08-27 13:50:00,136.0,149.90028
1995-08-27 13:55:00,140.0,144.11046
1995-08-27 14:00:00,193.0,150.08978
1995-08-27 14:05:00,140.0,153.86606
1995-08-27 14:10:00,140.0,112.14931
1995-08-27 14:15:00,88.0,71.27229
1995-08-27 14:20:00,45.0,52.26253
1995-08-27 14:25:00,106.0,113.85166
1995-08-27 14:30:00,94.0,88.14221
1995-08-27 14:35:00,80.0,80.53812
1995-08-27 14:40:00,99.0,88.387764
1995-08-27 14:45:00,100.0,117.486595
1995-08-27 14:50:00,168.0,120.14706
1995-08-27 14:55:00,114.0,150.35413
1995-08-27 15:00:00,109.0,120.89572
1995-08-27 15:05:00,140.0,108.578316
1995-08-27 15:10:00,108.0,144.45288
1995-08-27 15:15:00,105.0,81.854546
1995-08-27 15:20:00,145.0,122.52917
1995-08-27 15:25:00,148.0,144.47092
1995-08-27 15:30:00,127.0,136.5187
1995-08-27 15:35:00,140.0,121.597786
1995-08-27 15:40:00,138.0,101.72008
1995-08-27 15:45:00,98.0,155.53369
1995-08-27 15:50:00,100.0,112.617516
1995-08-27 15:55:00,133.0,133.33969
1995-08-27 16:00:00,127.0,138.24313
1995-08-27 16:05:00,110.0,123.30351
1995-08-27 16:10:00,146.0,113.38595
1995-08-27 16:15:00,196.0,131.17064
1995-08-27 16:20:00,179.0,135.14807
1995-08-27 16:25:00,129.0,169.2484
1995-08-27 16:30:00,53.0,116.51167
1995-08-27 16:35:00,141.0,132.47125
1995-08-27 16:40:00,127.0,156.44667
1995-08-27 16:45:00,168.0,131.68028
1995-08-27 16:50:00,171.0,147.72969
1995-08-27 16:55:00,161.0,139.24915
1995-08-27 17:00:00,170.0,144.76588
1995-08-27 17:05:00,99.0,127.34177
1995-08-27 17:10:00,131.0,140.06027
1995-08-27 17:15:00,91.0,110.03104
1995-08-27 17:20:00,102.0,118.19232
1995-08-27 17:25:00,134.0,132.74124
1995-08-27 17:30:00,136.0,146.00563
1995-08-27 17:35:00,167.0,132.55211
1995-08-27 17:40:00,150.0,131.70717
1995-08-27 17:45:00,139.0,135.0478
1995-08-27 17:50:00,100.0,111.04405
1995-08-27 17:55:00,93.0,123.67226
1995-08-27 18:00:00,147.0,156.20084
1995-08-27 18:05:00,140.0,120.99079
1995-08-27 18:10:00,141.0,157.57405
1995-08-27 18:15:00,168.0,152.13219
1995-08-27 18:20:00,39.0,114.55668
1995-08-27 18:25:00,63.0,111.93085
1995-08-27 18:30:00,124.0,110.45859
1995-08-27 18:35:00,138.0,98.205055
1995-08-27 18:40:00,209.0,131.90538
1995-08-27 18:45:00,153.0,156.92632
1995-08-27 18:50:00,161.0,133.09303
1995-08-27 18:55:00,129.0,136.5574
1995-08-27 19:00:00,194.0,160.01671
1995-08-27 19:05:00,171.0,173.77873
1995-08-27 19:10:00,105.0,158.71553
1995-08-27 19:15:00,114.0,144.74086
1995-08-27 19:20:00,152.0,129.2912
1995-08-27 19:25:00,216.0,164.12627
1995-08-27 19:30:00,117.0,145.56873
1995-08-27 19:35:00,115.0,118.50049
1995-08-27 19:40:00,110.0,124.40753
1995-08-27 19:45:00,80.0,148.59065
1995-08-27 19:50:00,165.0,129.34937
1995-08-27 19:55:00,147.0,131.35341
1995-08-27 20:00:00,205.0,161.6388
1995-08-27 20:05:00,210.0,168.75836
1995-08-27 20:10:00,137.0,157.84808
1995-08-27 20:15:00,166.0,125.131935
1995-08-27 20:20:00,247.0,146.36174
1995-08-27 20:25:00,189.0,184.01141
1995-08-27 20:30:00,207.0,185.77242
1995-08-27 20:35:00,166.0,185.66467
1995-08-27 20:40:00,176.0,179.01091
1995-08-27 20:45:00,212.0,173.81433
1995-08-27 20:50:00,223.0,202.1575
1995-08-27 20:55:00,178.0,184.34483
1995-08-27 21:00:00,134.0,182.05304
1995-08-27 21:05:00,116.0,137.74083
1995-08-27 21:10:00,196.0,131.49327
1995-08-27 21:15:00,134.0,126.07435
1995-08-27 21:20:00,209.0,166.51825
1995-08-27 21:25:00,248.0,159.35493
1995-08-27 21:30:00,183.0,178.42834
1995-08-27 21:35:00,189.0,138.05775
1995-08-27 21:40:00,177.0,191.21674
1995-08-27 21:45:00,188.0,168.8429
1995-08-27 21:50:00,146.0,189.79239
1995-08-27 21:55:00,161.0,137.75539
1995-08-27 22:00:00,140.0,173.32994
1995-08-27 22:05:00,161.0,170.92535
1995-08-27 22:10:00,205.0,173.37749
1995-08-27 22:15:00,191.0,162.27075
1995-08-27 22:20:00,137.0,139.51187
1995-08-27 22:25:00,150.0,108.19594
1995-08-27 22:30:00,184.0,152.32536
1995-08-27 22:35:00,144.0,160.93784
1995-08-27 22:40:00,140.0,108.608734
1995-08-27 22:45:00,152.0,152.44518
1995-08-27 22:50:00,181.0,165.63498
1995-08-27 22:55:00,157.0,144.35304
1995-08-27 23:00:00,150.0,111.79135
1995-08-27 23:05:00,124.0,131.38104
1995-08-27 23:10:00,144.0,171.20998
1995-08-27 23:15:00,124.0,138.67699
1995-08-27 23:20:00,149.0,117.81259
1995-08-27 23:25:00,164.0,139.82579
1995-08-27 23:30:00,134.0,163.73862
1995-08-27 23:35:00,136.0,138.9197
1995-08-27 23:40:00,139.0,165.81535
1995-08-27 23:45:00,112.0,151.79288
1995-08-27 23:50:00,147.0,126.68015
1995-08-27 23:55:00,144.0,114.14064
1995-08-28 00:00:00,160.0,111.964775
1995-08-28 00:05:00,100.0,136.06104
1995-08-28 00:10:00,85.0,72.850334
1995-08-28 00:15:00,124.0,109.69108
1995-08-28 00:20:00,77.0,115.55967
1995-08-28 00:25:00,97.0,63.529892
1995-08-28 00:30:00,142.0,108.44819
1995-08-28 00:35:00,163.0,125.02871
1995-08-28 00:40:00,43.0,103.16241
1995-08-28 00:45:00,136.0,87.63148
1995-08-28 00:50:00,106.0,110.36774
1995-08-28 00:55:00,109.0,129.44276
1995-08-28 01:00:00,92.0,114.633675
1995-08-28 01:05:00,131.0,106.088745
1995-08-28 01:10:00,114.0,105.08982
1995-08-28 01:15:00,26.0,77.63547
1995-08-28 01:20:00,78.0,92.7189
1995-08-28 01:25:00,63.0,63.885803
1995-08-28 01:30:00,65.0,82.27896
1995-08-28 01:35:00,111.0,80.98221
1995-08-28 01:40:00,100.0,95.88997
1995-08-28 01:45:00,95.0,65.279686
1995-08-28 01:50:00,121.0,75.92953
1995-08-28 01:55:00,91.0,95.6367
1995-08-28 02:00:00,84.0,97.8905
1995-08-28 02:05:00,77.0,80.33669
1995-08-28 02:10:00,157.0,101.554214
1995-08-28 02:15:00,91.0,117.02399
1995-08-28 02:20:00,89.0,94.633575
1995-08-28 02:25:00,110.0,104.20617
1995-08-28 02:30:00,92.0,93.53906
1995-08-28 02:35:00,141.0,87.47448
1995-08-28 02:40:00,44.0,61.11851
1995-08-28 02:45:00,74.0,76.79513
1995-08-28 02:50:00,44.0,61.044357
1995-08-28 02:55:00,99.0,90.152214
1995-08-28 03:00:00,95.0,87.92942
1995-08-28 03:05:00,99.0,100.24055
1995-08-28 03:10:00,102.0,88.22386
1995-08-28 03:15:00,59.0,104.288574
1995-08-28 03:20:00,87.0,75.907486
1995-08-28 03:25:00,79.0,82.418495
1995-08-28 03:30:00,118.0,84.85101
1995-08-28 03:35:00,95.0,89.42109
1995-08-28 03:40:00,62.0,85.440674
1995-08-28 03:45:00,67.0,81.45447
1995-08-28 03:50:00,107.0,77.719246
1995-08-28 03:55:00,110.0,94.08991
1995-08-28 04:00:00,46.0,81.33291
1995-08-28 04:05:00,54.0,74.67595
1995-08-28 04:10:00,74.0,85.39284
1995-08-28 04:15:00,69.0,80.01391
1995-08-28 04:20:00,39.0,83.500145
1995-08-28 04:25:00,77.0,78.41333
1995-08-28 04:30:00,66.0,80.44012
1995-08-28 04:35:00,51.0,82.6583
1995-08-28 04:40:00,78.0,53.370228
1995-08-28 04:45:00,58.0,67.644264
1995-08-28 04:50:00,42.0,51.4714
1995-08-28 04:55:00,40.0,50.59539
1995-08-28 05:00:00,37.0,49.224236
1995-08-28 05:05:00,106.0,73.28057
1995-08-28 05:10:00,106.0,82.923
1995-08-28 05:15:00,101.0,110.760605
1995-08-28 05:20:00,48.0,96.79527
1995-08-28 05:25:00,76.0,59.3085
1995-08-28 05:30:00,23.0,53.852028
1995-08-28 05:35:00,99.0,84.54942
1995-08-28 05:40:00,54.0,79.9644
1995-08-28 05:45:00,78.0,82.36156
1995-08-28 05:50:00,104.0,73.55522
1995-08-28 05:55:00,63.0,90.06906
1995-08-28 06:00:00,111.0,64.62837
1995-08-28 06:05:00,95.0,92.41547
1995-08-28 06:10:00,94.0,100.463684
1995-08-28 06:15:00,77.0,86.11935
1995-08-28 06:20:00,103.0,82.69361
1995-08-28 06:25:00,63.0,91.18892
1995-08-28 06:30:00,68.0,66.33705
1995-08-28 06:35:00,146.0,88.64866
1995-08-28 06:40:00,132.0,96.71342
1995-08-28 06:45:00,147.0,92.90468
1995-08-28 06:50:00,148.0,107.16967
1995-08-28 06:55:00,181.0,129.92657
1995-08-28 07:00:00,97.0,130.23122
1995-08-28 07:05:00,141.0,117.33984
1995-08-28 07:10:00,132.0,148.07932
1995-08-28 07:15:00,129.0,147.73076
1995-08-28 07:20:00,93.0,137.50735
1995-08-28 07:25:00,117.0,125.14577
1995-08-28 07:30:00,137.0,123.36677
1995-08-28 07:35:00,123.0,130.7241
1995-08-28 07:40:00,161.0,166.77654
1995-08-28 07:45:00,173.0,156.98724
1995-08-28 07:50:00,192.0,166.36664
1995-08-28 07:55:00,230.0,177.45631
1995-08-28 08:00:00,112.0,134.81854
1995-08-28 08:05:00,147.0,154.10046
1995-08-28 08:10:00,129.0,151.82224
1995-08-28 08:15:00,190.0,189.06252
1995-08-28 08:20:00,192.0,186.12114
1995-08-28 08:25:00,157.0,175.09747
1995-08-28 08:30:00,137.0,174.29898
1995-08-28 08:35:00,190.0,176.04129
1995-08-28 08:40:00,202.0,195.2035
1995-08-28 08:45:00,238.0,189.42665
1995-08-28 08:50:00,245.0,220.7401
1995-08-28 08:55:00,161.0,209.60275
1995-08-28 09:00:00,144.0,119.248085
1995-08-28 09:05:00,189.0,186.06903
1995-08-28 09:10:00,221.0,202.94904
1995-08-28 09:15:00,250.0,227.97871
1995-08-28 09:20:00,276.0,233.67989
1995-08-28 09:25:00,261.0,245.77882
1995-08-28 09:30:00,238.0,245.16815
1995-08-28 09:35:00,284.0,272.0819
1995-08-28 09:40:00,224.0,254.43642
1995-08-28 09:45:00,330.0,269.99747
1995-08-28 09:50:00,372.0,311.6671
1995-08-28 09:55:00,303.0,314.0452
1995-08-28 10:00:00,256.0,265.0815
1995-08-28 10:05:00,304.0,254.29091
1995-08-28 10:10:00,176.0,207.54636
1995-08-28 10:15:00,171.0,192.08052
1995-08-28 10:20:00,253.0,253.20384
1995-08-28 10:25:00,190.0,237.37225
1995-08-28 10:30:00,269.0,218.65788
1995-08-28 10:35:00,232.0,253.83118
1995-08-28 10:40:00,249.0,189.7118
1995-08-28 10:45:00,274.0,258.37534
1995-08-28 10:50:00,311.0,260.74155
1995-08-28 10:55:00,261.0,242.61632
1995-08-28 11:00:00,226.0,188.9566
1995-08-28 11:05:00,260.0,259.75394
1995-08-28 11:10:00,289.0,268.71255
1995-08-28 11:15:00,284.0,251.9291
1995-08-28 11:20:00,329.0,270.84207
1995-08-28 11:25:00,244.0,252.51375
1995-08-28 11:30:00,299.0,256.63828
1995-08-28 11:35:00,363.0,302.70688
1995-08-28 11:40:00,276.0,306.85696
1995-08-28 11:45:00,265.0,297.0452
1995-08-28 11:50:00,304.0,291.83987
1995-08-28 11:55:00,214.0,206.92001
1995-08-28 12:00:00,224.0,260.47122
1995-08-28 12:05:00,248.0,267.33676
1995-08-28 12:10:00,334.0,265.901
1995-08-28 12:15:00,266.0,278.8498
1995-08-28 12:20:00,335.0,285.70435
1995-08-28 12:25:00,288.0,247.03322
1995-08-28 12:30:00,379.0,224.85803
1995-08-28 12:35:00,279.0,316.96457
1995-08-28 12:40:00,383.0,319.00412
1995-08-28 12:45:00,376.0,346.05408
1995-08-28 12:50:00,354.0,331.6758
1995-08-28 12:55:00,361.0,304.6337
1995-08-28 13:00:00,333.0,290.46698
1995-08-28 13:05:00,467.0,332.87454
1995-08-28 13:10:00,322.0,369.69373
1995-08-28 13:15:00,330.0,309.01242
1995-08-28 13:20:00,350.0,321.3152
1995-08-28 13:25:00,289.0,355.602
1995-08-28 13:30:00,323.0,287.81168
1995-08-28 13:35:00,219.0,315.53427
1995-08-28 13:40:00,245.0,290.6861
1995-08-28 13:45:00,342.0,266.40417
1995-08-28 13:50:00,271.0,248.4751
1995-08-28 13:55:00,289.0,277.46637
1995-08-28 14:00:00,291.0,204.54343
1995-08-28 14:05:00,251.0,263.8261
1995-08-28 14:10:00,312.0,260.94543
1995-08-28 14:15:00,283.0,300.8391
1995-08-28 14:20:00,256.0,300.74457
1995-08-28 14:25:00,311.0,248.08224
1995-08-28 14:30:00,312.0,314.13382
1995-08-28 14:35:00,295.0,293.10983
1995-08-28 14:40:00,377.0,301.39017
1995-08-28 14:45:00,305.0,339.5205
1995-08-28 14:50:00,299.0,308.2808
1995-08-28 14:55:00,369.0,306.50204
1995-08-28 15:00:00,381.0,322.06836
1995-08-28 15:05:00,438.0,309.5277
1995-08-28 15:10:00,307.0,354.20343
1995-08-28 15:15:00,246.0,356.78812
1995-08-28 15:20:00,334.0,277.90887
1995-08-28 15:25:00,304.0,311.3076
1995-08-28 15:30:00,398.0,301.02817
1995-08-28 15:35:00,418.0,358.16876
1995-08-28 15:40:00,440.0,347.56995
1995-08-28 15:45:00,461.0,359.24817
1995-08-28 15:50:00,356.0,289.79523
1995-08-28 15:55:00,315.0,328.8402
1995-08-28 16:00:00,310.0,292.4338
1995-08-28 16:05:00,355.0,236.10373
1995-08-28 16:10:00,350.0,323.96567
1995-08-28 16:15:00,454.0,303.7893
1995-08-28 16:20:00,313.0,375.8009
1995-08-28 16:25:00,353.0,333.3775
1995-08-28 16:30:00,280.0,224.98903
1995-08-28 16:35:00,309.0,308.6853
1995-08-28 16:40:00,299.0,327.55756
1995-08-28 16:45:00,237.0,292.30078
1995-08-28 16:50:00,258.0,314.43527
1995-08-28 16:55:00,289.0,282.81635
1995-08-28 17:00:00,307.0,250.0077
1995-08-28 17:05:00,364.0,279.08835
1995-08-28 17:10:00,249.0,268.9102
1995-08-28 17:15:00,240.0,167.32176
1995-08-28 17:20:00,245.0,249.19382
1995-08-28 17:25:00,273.0,286.7742
1995-08-28 17:30:00,257.0,284.36307
1995-08-28 17:35:00,167.0,263.81387
1995-08-28 17:40:00,262.0,218.0346
1995-08-28 17:45:00,186.0,256.0125
1995-08-28 17:50:00,174.0,239.48975
1995-08-28 17:55:00,196.0,252.36497
1995-08-28 18:00:00,153.0,218.94884
1995-08-28 18:05:00,211.0,103.18366
1995-08-28 18:10:00,210.0,207.9724
1995-08-28 18:15:00,223.0,220.52798
1995-08-28 18:20:00,157.0,200.45726
1995-08-28 18:25:00,191.0,199.08261
1995-08-28 18:30:00,178.0,159.58089
1995-08-28 18:35:00,182.0,172.99153
1995-08-28 18:40:00,164.0,181.37825
1995-08-28 18:45:00,177.0,186.7012
1995-08-28 18:50:00,146.0,161.1504
1995-08-28 18:55:00,196.0,138.81712
1995-08-28 19:00:00,136.0,150.35196
1995-08-28 19:05:00,133.0,120.82192
1995-08-28 19:10:00,115.0,170.793
1995-08-28 19:15:00,130.0,96.33748
1995-08-28 19:20:00,205.0,177.2958
1995-08-28 19:25:00,148.0,170.49272
1995-08-28 19:30:00,176.0,148.38821
1995-08-28 19:35:00,206.0,189.3465
1995-08-28 19:40:00,165.0,161.64732
1995-08-28 19:45:00,129.0,169.95296
1995-08-28 19:50:00,155.0,156.01707
1995-08-28 19:55:00,140.0,155.87689
1995-08-28 20:00:00,170.0,175.36604
1995-08-28 20:05:00,136.0,175.95436
1995-08-28 20:10:00,165.0,178.55801
1995-08-28 20:15:00,128.0,154.99118
1995-08-28 20:20:00,218.0,153.13266
1995-08-28 20:25:00,118.0,156.63702
1995-08-28 20:30:00,185.0,165.39963
1995-08-28 20:35:00,238.0,170.82094
1995-08-28 20:40:00,137.0,191.04735
1995-08-28 20:45:00,176.0,158.13739
1995-08-28 20:50:00,216.0,189.0724
1995-08-28 20:55:00,176.0,162.86421
1995-08-28 21:00:00,207.0,157.9128
1995-08-28 21:05:00,193.0,198.96101
1995-08-28 21:10:00,192.0,169.054
1995-08-28 21:15:00,225.0,172.07072
1995-08-28 21:20:00,213.0,183.55296
1995-08-28 21:25:00,203.0,173.53047
1995-08-28 21:30:00,216.0,197.61665
1995-08-28 21:35:00,148.0,197.48466
1995-08-28 21:40:00,167.0,176.15665
1995-08-28 21:45:00,118.0,119.85269
1995-08-28 21:50:00,181.0,149.59212
1995-08-28 21:55:00,225.0,163.35973
1995-08-28 22:00:00,127.0,154.25526
1995-08-28 22:05:00,176.0,170.65437
1995-08-28 22:10:00,192.0,161.65298
1995-08-28 22:15:00,228.0,144.58264
1995-08-28 22:20:00,119.0,157.33069
1995-08-28 22:25:00,113.0,165.30809
1995-08-28 22:30:00,155.0,109.85361
1995-08-28 22:35:00,148.0,141.12128
1995-08-28 22:40:00,187.0,148.91148
1995-08-28 22:45:00,216.0,140.93896
1995-08-28 22:50:00,114.0,153.62787
1995-08-28 22:55:00,174.0,144.39636
1995-08-28 23:00:00,205.0,165.38622
1995-08-28 23:05:00,228.0,175.34999
1995-08-28 23:10:00,178.0,187.24124
1995-08-28 23:15:00,148.0,164.76054
1995-08-28 23:20:00,129.0,141.19768
1995-08-28 23:25:00,140.0,140.53041
1995-08-28 23:30:00,138.0,136.09209
1995-08-28 23:35:00,175.0,159.34767
1995-08-28 23:40:00,184.0,172.17995
1995-08-28 23:45:00,195.0,159.81337
1995-08-28 23:50:00,132.0,183.13719
1995-08-28 23:55:00,123.0,117.64563
1995-08-29 00:00:00,119.0,116.70919
1995-08-29 00:05:00,106.0,103.64486
1995-08-29 00:10:00,169.0,118.893
1995-08-29 00:15:00,118.0,136.02287
1995-08-29 00:20:00,147.0,114.42841
1995-08-29 00:25:00,109.0,114.99988
1995-08-29 00:30:00,168.0,114.88157
1995-08-29 00:35:00,165.0,127.86246
1995-08-29 00:40:00,113.0,98.91564
1995-08-29 00:45:00,157.0,116.634056
1995-08-29 00:50:00,90.0,81.94566
1995-08-29 00:55:00,129.0,106.620415
1995-08-29 01:00:00,116.0,116.0786
1995-08-29 01:05:00,104.0,96.779884
1995-08-29 01:10:00,119.0,114.47427
1995-08-29 01:15:00,127.0,115.99997
1995-08-29 01:20:00,227.0,117.09559
1995-08-29 01:25:00,125.0,171.69728
1995-08-29 01:30:00,124.0,98.95853
1995-08-29 01:35:00,117.0,123.781334
1995-08-29 01:40:00,162.0,108.09767
1995-08-29 01:45:00,134.0,144.80516
1995-08-29 01:50:00,120.0,121.987564
1995-08-29 01:55:00,124.0,119.30733
1995-08-29 02:00:00,49.0,61.12636
1995-08-29 02:05:00,98.0,100.725716
1995-08-29 02:10:00,97.0,78.98151
1995-08-29 02:15:00,43.0,69.37574
1995-08-29 02:20:00,104.0,75.59085
1995-08-29 02:25:00,73.0,87.18222
1995-08-29 02:30:00,72.0,70.06586
1995-08-29 02:35:00,67.0,91.123184
1995-08-29 02:40:00,50.0,90.03233
1995-08-29 02:45:00,52.0,87.0749
1995-08-29 02:50:00,71.0,82.101524
1995-08-29 02:55:00,91.0,90.45903
1995-08-29 03:00:00,73.0,93.20589
1995-08-29 03:05:00,108.0,80.20001
1995-08-29 03:10:00,89.0,78.75673
1995-08-29 03:15:00,105.0,89.166245
1995-08-29 03:20:00,98.0,91.56439
1995-08-29 03:25:00,91.0,96.41698
1995-08-29 03:30:00,123.0,96.53266
1995-08-29 03:35:00,115.0,108.062
1995-08-29 03:40:00,114.0,107.85043
1995-08-29 03:45:00,106.0,115.51193
1995-08-29 03:50:00,94.0,87.088715
1995-08-29 03:55:00,42.0,106.522385
1995-08-29 04:00:00,154.0,90.09708
1995-08-29 04:05:00,111.0,115.67689
1995-08-29 04:10:00,99.0,92.33283
1995-08-29 04:15:00,107.0,80.19363
1995-08-29 04:20:00,55.0,109.69477
1995-08-29 04:25:00,88.0,95.26133
1995-08-29 04:30:00,56.0,96.16859
1995-08-29 04:35:00,63.0,79.95583
1995-08-29 04:40:00,135.0,81.09757
1995-08-29 04:45:00,103.0,88.78825
1995-08-29 04:50:00,76.0,110.62176
1995-08-29 04:55:00,102.0,97.11111
1995-08-29 05:00:00,125.0,93.00929
1995-08-29 05:05:00,149.0,101.861145
1995-08-29 05:10:00,99.0,116.73271
1995-08-29 05:15:00,127.0,99.37325
1995-08-29 05:20:00,128.0,93.820786
1995-08-29 05:25:00,124.0,109.356155
1995-08-29 05:30:00,98.0,120.19629
1995-08-29 05:35:00,100.0,102.900185
1995-08-29 05:40:00,83.0,118.093414
1995-08-29 05:45:00,86.0,110.91542
1995-08-29 05:50:00,103.0,107.18979
1995-08-29 05:55:00,105.0,113.00027
1995-08-29 06:00:00,134.0,130.6549
1995-08-29 06:05:00,146.0,136.5986
1995-08-29 06:10:00,167.0,136.65314
1995-08-29 06:15:00,107.0,92.45654
1995-08-29 06:20:00,65.0,93.56598
1995-08-29 06:25:00,122.0,85.18402
1995-08-29 06:30:00,139.0,113.79806
1995-08-29 06:35:00,104.0,119.92249
1995-08-29 06:40:00,125.0,116.128746
1995-08-29 06:45:00,66.0,104.327995
1995-08-29 06:50:00,115.0,91.13021
1995-08-29 06:55:00,136.0,96.28222
1995-08-29 07:00:00,154.0,151.49649
1995-08-29 07:05:00,141.0,122.22854
1995-08-29 07:10:00,160.0,131.20096
1995-08-29 07:15:00,140.0,167.48943
1995-08-29 07:20:00,129.0,112.34268
1995-08-29 07:25:00,164.0,172.3613
1995-08-29 07:30:00,274.0,169.54585
1995-08-29 07:35:00,239.0,199.19371
1995-08-29 07:40:00,171.0,180.89511
1995-08-29 07:45:00,230.0,169.84033
1995-08-29 07:50:00,264.0,175.57338
1995-08-29 07:55:00,165.0,240.58463
1995-08-29 08:00:00,283.0,189.15616
1995-08-29 08:05:00,198.0,206.49373
1995-08-29 08:10:00,304.0,215.90788
1995-08-29 08:15:00,237.0,267.37527
1995-08-29 08:20:00,168.0,178.85631
1995-08-29 08:25:00,169.0,208.92099
1995-08-29 08:30:00,229.0,200.49205
1995-08-29 08:35:00,254.0,170.47227
1995-08-29 08:40:00,207.0,240.64073
1995-08-29 08:45:00,199.0,219.87909
1995-08-29 08:50:00,228.0,253.13501
1995-08-29 08:55:00,235.0,258.80646
1995-08-29 09:00:00,205.0,220.65161
1995-08-29 09:05:00,236.0,224.78966
1995-08-29 09:10:00,221.0,236.70598
1995-08-29 09:15:00,305.0,269.64438
1995-08-29 09:20:00,265.0,266.41107
1995-08-29 09:25:00,239.0,252.19046
1995-08-29 09:30:00,206.0,247.0958
1995-08-29 09:35:00,193.0,216.34853
1995-08-29 09:40:00,280.0,220.99019
1995-08-29 09:45:00,247.0,240.31026
1995-08-29 09:50:00,394.0,246.12114
1995-08-29 09:55:00,281.0,281.9642
1995-08-29 10:00:00,315.0,284.3978
1995-08-29 10:05:00,344.0,307.56827
1995-08-29 10:10:00,319.0,291.497
1995-08-29 10:15:00,263.0,271.8311
1995-08-29 10:20:00,347.0,279.48624
1995-08-29 10:25:00,317.0,337.9045
1995-08-29 10:30:00,382.0,328.47488
1995-08-29 10:35:00,330.0,347.9844
1995-08-29 10:40:00,390.0,340.33203
1995-08-29 10:45:00,324.0,296.68472
1995-08-29 10:50:00,404.0,305.3685
1995-08-29 10:55:00,219.0,325.1615
1995-08-29 11:00:00,258.0,263.24197
1995-08-29 11:05:00,391.0,273.7033
1995-08-29 11:10:00,296.0,309.685
1995-08-29 11:15:00,408.0,328.00375
1995-08-29 11:20:00,308.0,310.8742
1995-08-29 11:25:00,380.0,329.55093
1995-08-29 11:30:00,354.0,349.09778
1995-08-29 11:35:00,353.0,329.15018
1995-08-29 11:40:00,337.0,348.96542
1995-08-29 11:45:00,557.0,360.73453
1995-08-29 11:50:00,416.0,391.49365
1995-08-29 11:55:00,367.0,347.3028
1995-08-29 12:00:00,321.0,328.3632
1995-08-29 12:05:00,381.0,315.24115
1995-08-29 12:10:00,423.0,416.01395
1995-08-29 12:15:00,462.0,420.90604
1995-08-29 12:20:00,346.0,388.0044
1995-08-29 12:25:00,415.0,403.4485
1995-08-29 12:30:00,426.0,399.77383
1995-08-29 12:35:00,370.0,401.47424
1995-08-29 12:40:00,428.0,409.1791
1995-08-29 12:45:00,521.0,370.94907
1995-08-29 12:50:00,407.0,411.8139
1995-08-29 12:55:00,406.0,411.1963
1995-08-29 13:00:00,349.0,435.89832
1995-08-29 13:05:00,400.0,378.3835
1995-08-29 13:10:00,382.0,415.1316
1995-08-29 13:15:00,389.0,315.54965
1995-08-29 13:20:00,373.0,406.33713
1995-08-29 13:25:00,374.0,418.38235
1995-08-29 13:30:00,404.0,339.5806
1995-08-29 13:35:00,470.0,411.909
1995-08-29 13:40:00,489.0,426.82016
1995-08-29 13:45:00,517.0,389.36752
1995-08-29 13:50:00,468.0,401.4913
1995-08-29 13:55:00,379.0,338.77182
1995-08-29 14:00:00,447.0,393.0287
1995-08-29 14:05:00,375.0,411.5744
1995-08-29 14:10:00,471.0,411.48453
1995-08-29 14:15:00,448.0,415.06036
1995-08-29 14:20:00,316.0,419.268
1995-08-29 14:25:00,407.0,377.61185
1995-08-29 14:30:00,330.0,417.9131
1995-08-29 14:35:00,391.0,366.10303
1995-08-29 14:40:00,395.0,378.36615
1995-08-29 14:45:00,454.0,420.62387
1995-08-29 14:50:00,428.0,431.4584
1995-08-29 14:55:00,412.0,398.70868
1995-08-29 15:00:00,389.0,411.09702
1995-08-29 15:05:00,404.0,418.2174
1995-08-29 15:10:00,447.0,331.70026
1995-08-29 15:15:00,520.0,422.68176
