timestamp,y_req_t1,predicted
1995-08-26 17:23:00,41.0,24.318851
1995-08-26 17:24:00,28.0,29.704227
1995-08-26 17:25:00,17.0,14.777799
1995-08-26 17:26:00,7.0,10.922051
1995-08-26 17:27:00,12.0,17.799988
1995-08-26 17:28:00,20.0,19.264534
1995-08-26 17:29:00,31.0,20.716448
1995-08-26 17:30:00,38.0,26.68059
1995-08-26 17:31:00,38.0,31.894867
1995-08-26 17:32:00,17.0,32.143333
1995-08-26 17:33:00,13.0,23.061678
1995-08-26 17:34:00,33.0,25.57635
1995-08-26 17:35:00,20.0,25.498621
1995-08-26 17:36:00,29.0,28.384804
1995-08-26 17:37:00,18.0,27.968527
1995-08-26 17:38:00,32.0,21.125498
1995-08-26 17:39:00,22.0,29.172636
1995-08-26 17:40:00,11.0,21.185505
1995-08-26 17:41:00,35.0,21.553236
1995-08-26 17:42:00,38.0,29.590948
1995-08-26 17:43:00,29.0,28.99993
1995-08-26 17:44:00,42.0,27.185598
1995-08-26 17:45:00,23.0,28.218912
1995-08-26 17:46:00,22.0,20.42677
1995-08-26 17:47:00,17.0,20.766989
1995-08-26 17:48:00,27.0,21.729376
1995-08-26 17:49:00,26.0,18.88189
1995-08-26 17:50:00,22.0,23.780062
1995-08-26 17:51:00,16.0,22.8982
1995-08-26 17:52:00,23.0,25.593494
1995-08-26 17:53:00,33.0,27.661652
1995-08-26 17:54:00,49.0,30.032558
1995-08-26 17:55:00,27.0,28.260168
1995-08-26 17:56:00,40.0,26.468655
1995-08-26 17:57:00,18.0,25.050655
1995-08-26 17:58:00,49.0,26.745148
1995-08-26 17:59:00,27.0,34.690548
1995-08-26 18:00:00,37.0,30.653563
1995-08-26 18:01:00,22.0,33.44678
1995-08-26 18:02:00,34.0,22.504929
1995-08-26 18:03:00,10.0,26.088053
1995-08-26 18:04:00,7.0,8.858113
1995-08-26 18:05:00,7.0,14.807879
1995-08-26 18:06:00,21.0,19.667706
1995-08-26 18:07:00,33.0,15.588463
1995-08-26 18:08:00,33.0,26.317415
1995-08-26 18:09:00,33.0,23.24818
1995-08-26 18:10:00,21.0,29.75154
1995-08-26 18:11:00,32.0,27.757008
1995-08-26 18:12:00,38.0,26.376898
1995-08-26 18:13:00,30.0,30.492043
1995-08-26 18:14:00,23.0,29.74462
1995-08-26 18:15:00,23.0,19.721752
1995-08-26 18:16:00,14.0,24.911339
1995-08-26 18:17:00,56.0,25.619673
1995-08-26 18:18:00,42.0,33.32201
1995-08-26 18:19:00,20.0,28.631084
1995-08-26 18:20:00,27.0,27.897951
1995-08-26 18:21:00,30.0,29.733318
1995-08-26 18:22:00,32.0,29.03159
1995-08-26 18:23:00,22.0,30.81841
1995-08-26 18:24:00,15.0,20.143978
1995-08-26 18:25:00,21.0,12.8236475
1995-08-26 18:26:00,15.0,17.847366
1995-08-26 18:27:00,30.0,25.808767
1995-08-26 18:28:00,30.0,26.929062
1995-08-26 18:29:00,25.0,22.051395
1995-08-26 18:30:00,25.0,24.50608
1995-08-26 18:31:00,29.0,21.724731
1995-08-26 18:32:00,28.0,20.055124
1995-08-26 18:33:00,22.0,28.355639
1995-08-26 18:34:00,40.0,27.40255
1995-08-26 18:35:00,23.0,13.473839
1995-08-26 18:36:00,36.0,28.175064
1995-08-26 18:37:00,42.0,32.786484
1995-08-26 18:38:00,47.0,32.29359
1995-08-26 18:39:00,39.0,31.741016
1995-08-26 18:40:00,26.0,31.147465
1995-08-26 18:41:00,29.0,30.725489
1995-08-26 18:42:00,39.0,31.942894
1995-08-26 18:43:00,49.0,32.780956
1995-08-26 18:44:00,40.0,37.433872
1995-08-26 18:45:00,37.0,35.417126
1995-08-26 18:46:00,41.0,27.370985
1995-08-26 18:47:00,53.0,36.36126
1995-08-26 18:48:00,27.0,39.79891
1995-08-26 18:49:00,18.0,21.774143
1995-08-26 18:50:00,11.0,27.580742
1995-08-26 18:51:00,32.0,20.217443
1995-08-26 18:52:00,24.0,27.341724
1995-08-26 18:53:00,16.0,25.113716
1995-08-26 18:54:00,31.0,26.304361
1995-08-26 18:55:00,35.0,31.57175
1995-08-26 18:56:00,45.0,28.385805
1995-08-26 18:57:00,55.0,35.007477
1995-08-26 18:58:00,38.0,42.162567
1995-08-26 18:59:00,18.0,36.352093
1995-08-26 19:00:00,32.0,27.78879
1995-08-26 19:01:00,47.0,30.233252
1995-08-26 19:02:00,47.0,39.2062
1995-08-26 19:03:00,29.0,39.443314
1995-08-26 19:04:00,34.0,33.32801
1995-08-26 19:05:00,32.0,35.58272
1995-08-26 19:06:00,34.0,32.211655
1995-08-26 19:07:00,10.0,27.239746
1995-08-26 19:08:00,30.0,26.576748
1995-08-26 19:09:00,36.0,34.54376
1995-08-26 19:10:00,45.0,35.613705
1995-08-26 19:11:00,25.0,22.883076
1995-08-26 19:12:00,22.0,22.859018
1995-08-26 19:13:00,26.0,30.96808
1995-08-26 19:14:00,19.0,23.364546
1995-08-26 19:15:00,11.0,20.234625
1995-08-26 19:16:00,17.0,27.026411
1995-08-26 19:17:00,19.0,27.544289
1995-08-26 19:18:00,29.0,25.195316
1995-08-26 19:19:00,20.0,24.042477
1995-08-26 19:20:00,0.0,2.5181324
1995-08-26 19:25:00,25.0,35.985374
1995-08-26 19:27:00,18.0,25.223925
1995-08-26 19:28:00,25.0,21.459799
1995-08-26 19:29:00,46.0,25.446115
1995-08-26 19:30:00,29.0,24.912876
1995-08-26 19:31:00,33.0,30.608463
1995-08-26 19:32:00,56.0,32.726524
1995-08-26 19:33:00,33.0,35.26229
1995-08-26 19:34:00,28.0,24.495125
1995-08-26 19:35:00,30.0,31.44793
1995-08-26 19:37:00,35.0,39.221962
1995-08-26 19:38:00,64.0,34.150505
1995-08-26 19:39:00,40.0,37.71309
1995-08-26 19:40:00,46.0,30.656136
1995-08-26 19:41:00,36.0,40.084366
1995-08-26 19:42:00,39.0,31.391644
1995-08-26 19:43:00,40.0,34.623573
1995-08-26 19:44:00,38.0,35.033173
1995-08-26 19:45:00,14.0,26.76079
1995-08-26 19:46:00,38.0,32.931683
1995-08-26 19:47:00,16.0,35.69925
1995-08-26 19:48:00,22.0,27.908123
1995-08-26 19:49:00,26.0,21.691404
1995-08-26 19:50:00,31.0,30.736738
1995-08-26 19:51:00,27.0,17.553595
1995-08-26 19:52:00,31.0,31.15799
1995-08-26 19:53:00,28.0,32.308167
1995-08-26 19:54:00,40.0,27.556997
1995-08-26 19:55:00,21.0,29.803183
1995-08-26 19:56:00,24.0,29.99345
1995-08-26 19:57:00,35.0,24.636929
1995-08-26 19:58:00,37.0,33.67239
1995-08-26 19:59:00,36.0,35.77552
1995-08-26 20:00:00,19.0,26.691011
1995-08-26 20:01:00,36.0,30.773897
1995-08-26 20:02:00,10.0,37.70126
1995-08-26 20:03:00,29.0,12.652662
1995-08-26 20:04:00,20.0,25.842619
1995-08-26 20:05:00,13.0,11.758198
1995-08-26 20:06:00,22.0,20.183466
1995-08-26 20:07:00,28.0,16.866503
1995-08-26 20:08:00,19.0,26.910784
1995-08-26 20:09:00,19.0,22.84669
1995-08-26 20:10:00,25.0,20.548374
1995-08-26 20:11:00,26.0,25.32704
1995-08-26 20:12:00,18.0,18.14196
1995-08-26 20:13:00,28.0,25.353642
1995-08-26 20:14:00,30.0,24.1337
1995-08-26 20:15:00,47.0,30.07913
1995-08-26 20:16:00,23.0,33.84555
1995-08-26 20:17:00,20.0,22.489388
1995-08-26 20:18:00,29.0,27.533035
1995-08-26 20:19:00,21.0,29.310545
1995-08-26 20:20:00,24.0,25.888468
1995-08-26 20:21:00,9.0,26.834316
1995-08-26 20:22:00,11.0,22.40324
1995-08-26 20:23:00,20.0,23.93422
1995-08-26 20:24:00,24.0,22.884209
1995-08-26 20:25:00,15.0,24.916052
1995-08-26 20:26:00,27.0,16.843767
1995-08-26 20:27:00,17.0,20.874887
1995-08-26 20:28:00,9.0,9.514014
1995-08-26 20:29:00,15.0,17.475958
1995-08-26 20:30:00,34.0,19.689423
1995-08-26 20:31:00,13.0,28.38135
1995-08-26 20:32:00,20.0,16.670013
1995-08-26 20:33:00,36.0,22.97597
1995-08-26 20:34:00,34.0,30.050713
1995-08-26 20:35:00,21.0,22.472448
1995-08-26 20:36:00,14.0,22.884653
1995-08-26 20:37:00,16.0,23.191614
1995-08-26 20:38:00,13.0,20.26675
1995-08-26 20:39:00,38.0,20.949522
1995-08-26 20:40:00,21.0,18.588024
1995-08-26 20:41:00,14.0,24.691685
1995-08-26 20:42:00,21.0,22.832611
1995-08-26 20:43:00,23.0,23.365685
1995-08-26 20:44:00,51.0,25.84336
1995-08-26 20:45:00,24.0,23.89629
1995-08-26 20:46:00,13.0,28.036583
1995-08-26 20:47:00,46.0,22.035566
1995-08-26 20:48:00,50.0,30.318571
1995-08-26 20:49:00,57.0,32.843384
1995-08-26 20:50:00,53.0,38.336853
1995-08-26 20:51:00,35.0,34.797695
1995-08-26 20:52:00,30.0,35.40996
1995-08-26 20:53:00,23.0,29.75332
1995-08-26 20:54:00,12.0,27.407446
1995-08-26 20:55:00,21.0,19.393482
1995-08-26 20:56:00,21.0,24.66834
1995-08-26 20:57:00,22.0,24.118015
1995-08-26 20:58:00,25.0,23.399006
1995-08-26 20:59:00,38.0,23.149776
1995-08-26 21:00:00,17.0,28.820284
1995-08-26 21:01:00,38.0,25.608696
1995-08-26 21:02:00,23.0,32.40028
1995-08-26 21:03:00,16.0,13.968545
1995-08-26 21:04:00,48.0,26.60256
1995-08-26 21:05:00,38.0,32.012688
1995-08-26 21:06:00,30.0,34.35708
1995-08-26 21:07:00,32.0,28.06284
1995-08-26 21:08:00,21.0,28.56311
1995-08-26 21:09:00,25.0,22.077284
1995-08-26 21:10:00,29.0,28.209272
1995-08-26 21:11:00,34.0,29.763477
1995-08-26 21:12:00,24.0,29.121584
1995-08-26 21:13:00,27.0,23.514534
1995-08-26 21:14:00,26.0,29.207424
1995-08-26 21:15:00,13.0,23.426647
1995-08-26 21:16:00,16.0,25.271015
1995-08-26 21:17:00,31.0,23.429321
1995-08-26 21:18:00,38.0,29.49314
1995-08-26 21:19:00,25.0,29.36373
1995-08-26 21:20:00,34.0,27.228323
1995-08-26 21:21:00,28.0,32.660313
1995-08-26 21:22:00,3.0,26.17446
1995-08-26 21:23:00,15.0,9.247976
1995-08-26 21:24:00,20.0,23.387148
1995-08-26 21:25:00,19.0,24.807777
1995-08-26 21:26:00,18.0,16.713253
1995-08-26 21:27:00,56.0,27.193577
1995-08-26 21:28:00,46.0,30.623238
1995-08-26 21:29:00,21.0,31.919243
1995-08-26 21:30:00,33.0,28.254114
1995-08-26 21:31:00,12.0,18.881245
1995-08-26 21:32:00,9.0,24.46149
1995-08-26 21:33:00,42.0,21.642895
1995-08-26 21:34:00,32.0,23.421791
1995-08-26 21:35:00,23.0,30.897625
1995-08-26 21:36:00,15.0,27.24446
1995-08-26 21:37:00,39.0,26.637383
1995-08-26 21:38:00,35.0,30.781292
1995-08-26 21:39:00,44.0,29.584326
1995-08-26 21:40:00,19.0,35.11507
1995-08-26 21:41:00,28.0,26.088427
1995-08-26 21:42:00,28.0,30.059938
1995-08-26 21:43:00,22.0,29.789644
1995-08-26 21:44:00,35.0,25.105326
1995-08-26 21:45:00,23.0,28.784216
1995-08-26 21:46:00,30.0,28.508135
1995-08-26 21:47:00,14.0,28.14979
1995-08-26 21:48:00,25.0,24.986902
1995-08-26 21:49:00,28.0,23.991652
1995-08-26 21:50:00,24.0,23.994066
1995-08-26 21:51:00,28.0,26.399054
1995-08-26 21:52:00,25.0,28.874208
1995-08-26 21:53:00,7.0,19.917547
1995-08-26 21:54:00,38.0,16.876616
1995-08-26 21:55:00,51.0,28.915955
1995-08-26 21:56:00,16.0,34.612823
1995-08-26 21:57:00,21.0,25.102015
1995-08-26 21:58:00,18.0,23.22636
1995-08-26 21:59:00,26.0,23.679546
1995-08-26 22:00:00,18.0,27.616314
1995-08-26 22:01:00,23.0,26.993206
1995-08-26 22:02:00,24.0,22.712017
1995-08-26 22:03:00,39.0,28.189585
1995-08-26 22:04:00,55.0,30.22935
1995-08-26 22:05:00,47.0,36.860905
1995-08-26 22:06:00,39.0,35.336422
1995-08-26 22:07:00,42.0,34.98924
1995-08-26 22:08:00,39.0,38.642456
1995-08-26 22:09:00,26.0,26.309517
1995-08-26 22:10:00,28.0,24.28935
1995-08-26 22:11:00,35.0,29.938787
1995-08-26 22:12:00,52.0,34.430416
1995-08-26 22:13:00,54.0,35.083225
1995-08-26 22:14:00,35.0,37.637764
1995-08-26 22:15:00,21.0,30.661842
1995-08-26 22:16:00,16.0,32.892624
1995-08-26 22:17:00,42.0,27.547686
1995-08-26 22:18:00,24.0,38.695305
1995-08-26 22:19:00,37.0,29.548609
1995-08-26 22:20:00,48.0,35.39741
1995-08-26 22:21:00,21.0,25.690361
1995-08-26 22:22:00,33.0,29.398201
1995-08-26 22:23:00,27.0,34.78979
1995-08-26 22:24:00,32.0,31.620945
1995-08-26 22:25:00,40.0,29.069433
1995-08-26 22:26:00,37.0,34.820652
1995-08-26 22:27:00,31.0,36.56983
1995-08-26 22:28:00,23.0,24.126923
1995-08-26 22:29:00,36.0,27.838491
1995-08-26 22:30:00,28.0,28.35566
1995-08-26 22:31:00,20.0,28.737194
1995-08-26 22:32:00,35.0,29.326889
1995-08-26 22:33:00,21.0,34.44206
1995-08-26 22:34:00,32.0,26.362104
1995-08-26 22:35:00,42.0,33.076454
1995-08-26 22:36:00,44.0,38.493233
1995-08-26 22:37:00,38.0,36.74344
1995-08-26 22:38:00,33.0,36.796246
1995-08-26 22:39:00,23.0,29.964933
1995-08-26 22:40:00,22.0,26.896154
1995-08-26 22:41:00,44.0,30.024805
1995-08-26 22:42:00,23.0,28.400187
1995-08-26 22:43:00,40.0,29.69523
1995-08-26 22:44:00,27.0,34.87615
1995-08-26 22:45:00,24.0,25.372284
1995-08-26 22:46:00,58.0,25.353308
1995-08-26 22:47:00,33.0,29.631723
1995-08-26 22:48:00,39.0,35.366238
1995-08-26 22:49:00,40.0,32.224674
1995-08-26 22:50:00,19.0,36.213535
1995-08-26 22:51:00,25.0,29.468336
1995-08-26 22:52:00,6.0,25.213478
1995-08-26 22:53:00,31.0,18.555748
1995-08-26 22:54:00,33.0,24.78046
1995-08-26 22:55:00,39.0,23.596216
1995-08-26 22:56:00,29.0,27.775402
1995-08-26 22:57:00,40.0,29.446812
1995-08-26 22:58:00,29.0,32.435223
1995-08-26 22:59:00,19.0,29.812004
1995-08-26 23:00:00,29.0,27.203896
1995-08-26 23:01:00,18.0,30.114525
1995-08-26 23:02:00,35.0,25.833706
1995-08-26 23:03:00,35.0,30.771654
1995-08-26 23:04:00,41.0,32.707657
1995-08-26 23:05:00,22.0,31.308578
1995-08-26 23:06:00,33.0,29.75777
1995-08-26 23:07:00,24.0,27.31263
1995-08-26 23:08:00,42.0,29.527357
1995-08-26 23:09:00,37.0,31.019997
1995-08-26 23:10:00,46.0,34.83472
1995-08-26 23:11:00,36.0,38.63684
1995-08-26 23:12:00,20.0,30.936632
1995-08-26 23:13:00,39.0,29.827229
1995-08-26 23:14:00,39.0,32.104717
1995-08-26 23:15:00,29.0,36.373608
1995-08-26 23:16:00,24.0,32.777744
1995-08-26 23:17:00,38.0,30.824549
1995-08-26 23:18:00,18.0,27.715626
1995-08-26 23:19:00,40.0,28.685928
1995-08-26 23:20:00,27.0,34.01789
1995-08-26 23:21:00,61.0,31.297565
1995-08-26 23:22:00,36.0,41.4662
1995-08-26 23:23:00,26.0,35.499416
1995-08-26 23:24:00,52.0,29.6004
1995-08-26 23:25:00,55.0,40.3165
1995-08-26 23:26:00,62.0,43.50387
1995-08-26 23:27:00,44.0,45.188343
1995-08-26 23:28:00,51.0,40.240044
1995-08-26 23:29:00,61.0,42.378212
1995-08-26 23:30:00,50.0,42.17006
1995-08-26 23:31:00,33.0,44.053852
1995-08-26 23:32:00,64.0,39.47225
1995-08-26 23:33:00,37.0,41.727654
1995-08-26 23:34:00,21.0,39.26485
1995-08-26 23:35:00,25.0,23.24095
1995-08-26 23:36:00,9.0,35.218407
1995-08-26 23:37:00,26.0,24.502438
1995-08-26 23:38:00,46.0,31.477844
1995-08-26 23:39:00,42.0,34.61378
1995-08-26 23:40:00,38.0,38.9084
1995-08-26 23:41:00,37.0,34.034126
1995-08-26 23:42:00,20.0,40.324383
1995-08-26 23:43:00,19.0,21.341492
1995-08-26 23:44:00,29.0,33.206684
1995-08-26 23:45:00,22.0,17.444714
1995-08-26 23:46:00,25.0,22.347525
1995-08-26 23:47:00,23.0,29.759216
1995-08-26 23:48:00,21.0,26.278984
1995-08-26 23:49:00,20.0,18.672647
1995-08-26 23:50:00,20.0,25.529078
1995-08-26 23:51:00,17.0,29.965538
1995-08-26 23:52:00,21.0,27.462069
1995-08-26 23:53:00,22.0,28.527853
1995-08-26 23:54:00,15.0,28.18362
1995-08-26 23:55:00,14.0,14.129376
1995-08-26 23:56:00,46.0,25.095512
1995-08-26 23:57:00,23.0,26.13227
1995-08-26 23:58:00,31.0,25.937233
1995-08-26 23:59:00,35.0,29.24316
1995-08-27 00:00:00,35.0,27.724924
1995-08-27 00:01:00,23.0,27.141073
1995-08-27 00:02:00,20.0,22.732548
1995-08-27 00:03:00,36.0,25.420528
1995-08-27 00:04:00,46.0,30.787657
1995-08-27 00:05:00,56.0,35.045246
1995-08-27 00:06:00,37.0,28.118853
1995-08-27 00:07:00,46.0,31.553104
1995-08-27 00:08:00,26.0,29.834448
1995-08-27 00:09:00,26.0,31.82788
1995-08-27 00:10:00,42.0,30.84785
1995-08-27 00:11:00,23.0,28.511702
1995-08-27 00:12:00,32.0,27.50358
1995-08-27 00:13:00,59.0,32.820454
1995-08-27 00:14:00,30.0,38.583324
1995-08-27 00:15:00,37.0,28.110113
1995-08-27 00:16:00,63.0,35.237236
1995-08-27 00:17:00,51.0,29.882042
1995-08-27 00:18:00,49.0,40.79176
1995-08-27 00:19:00,41.0,34.508877
1995-08-27 00:20:00,33.0,39.99425
1995-08-27 00:21:00,43.0,38.232533
1995-08-27 00:22:00,45.0,38.358177
1995-08-27 00:23:00,34.0,31.910744
1995-08-27 00:24:00,33.0,29.025976
1995-08-27 00:25:00,17.0,25.895084
1995-08-27 00:26:00,34.0,27.19123
1995-08-27 00:27:00,57.0,31.692257
1995-08-27 00:28:00,66.0,39.44375
1995-08-27 00:29:00,41.0,37.69827
1995-08-27 00:30:00,32.0,39.53795
1995-08-27 00:31:00,48.0,36.41358
1995-08-27 00:32:00,27.0,43.206444
1995-08-27 00:33:00,40.0,32.58214
1995-08-27 00:34:00,36.0,41.01613
1995-08-27 00:35:00,53.0,33.625504
1995-08-27 00:36:00,58.0,43.096756
1995-08-27 00:37:00,32.0,44.60684
1995-08-27 00:38:00,28.0,30.733099
1995-08-27 00:39:00,11.0,28.868034
1995-08-27 00:40:00,39.0,28.071661
1995-08-27 00:41:00,31.0,34.132465
1995-08-27 00:42:00,32.0,28.593723
1995-08-27 00:43:00,42.0,32.97222
1995-08-27 00:44:00,30.0,30.668228
1995-08-27 00:45:00,25.0,30.414856
1995-08-27 00:46:00,24.0,33.611298
1995-08-27 00:47:00,19.0,24.901375
1995-08-27 00:48:00,29.0,28.354548
1995-08-27 00:49:00,28.0,32.033134
1995-08-27 00:50:00,13.0,21.732975
1995-08-27 00:51:00,19.0,21.52786
1995-08-27 00:52:00,23.0,17.391022
1995-08-27 00:53:00,23.0,27.55842
1995-08-27 00:54:00,27.0,25.595865
1995-08-27 00:55:00,31.0,28.32558
1995-08-27 00:56:00,35.0,32.02686
1995-08-27 00:57:00,29.0,32.425236
1995-08-27 00:58:00,26.0,15.41153
1995-08-27 00:59:00,41.0,19.49308
1995-08-27 01:00:00,35.0,30.422077
1995-08-27 01:01:00,25.0,29.242476
1995-08-27 01:02:00,21.0,26.338924
1995-08-27 01:03:00,26.0,27.589437
1995-08-27 01:04:00,14.0,21.022247
1995-08-27 01:05:00,24.0,19.760061
1995-08-27 01:06:00,17.0,27.923098
1995-08-27 01:07:00,18.0,21.656286
1995-08-27 01:08:00,39.0,24.95273
1995-08-27 01:09:00,12.0,20.884497
1995-08-27 01:10:00,15.0,11.774461
1995-08-27 01:11:00,36.0,20.969748
1995-08-27 01:12:00,24.0,24.5558
1995-08-27 01:13:00,27.0,26.101482
1995-08-27 01:14:00,13.0,18.721985
1995-08-27 01:15:00,28.0,21.137497
1995-08-27 01:16:00,18.0,24.72796
1995-08-27 01:17:00,6.0,9.740977
1995-08-27 01:18:00,16.0,15.982237
1995-08-27 01:19:00,8.0,19.072306
1995-08-27 01:20:00,20.0,15.079109
1995-08-27 01:21:00,33.0,21.161114
1995-08-27 01:22:00,28.0,25.667685
1995-08-27 01:23:00,25.0,23.695185
1995-08-27 01:24:00,43.0,25.73303
1995-08-27 01:25:00,31.0,25.904493
1995-08-27 01:26:00,27.0,27.747301
1995-08-27 01:27:00,37.0,28.847689
1995-08-27 01:28:00,44.0,30.36452
1995-08-27 01:29:00,15.0,26.77323
1995-08-27 01:30:00,25.0,23.16545
1995-08-27 01:31:00,14.0,24.712795
1995-08-27 01:32:00,6.0,13.450285
1995-08-27 01:33:00,10.0,14.450385
1995-08-27 01:34:00,16.0,12.749889
1995-08-27 01:35:00,11.0,13.51281
1995-08-27 01:36:00,31.0,19.161015
1995-08-27 01:37:00,30.0,18.036001
1995-08-27 01:38:00,12.0,24.11919
1995-08-27 01:39:00,15.0,18.920954
1995-08-27 01:40:00,31.0,19.006525
1995-08-27 01:41:00,13.0,24.119896
1995-08-27 01:42:00,13.0,12.894351
1995-08-27 01:43:00,23.0,16.346413
1995-08-27 01:44:00,33.0,22.94898
1995-08-27 01:45:00,27.0,24.941454
1995-08-27 01:46:00,24.0,22.276499
1995-08-27 01:47:00,17.0,25.03322
1995-08-27 01:48:00,14.0,16.759125
1995-08-27 01:49:00,26.0,16.78451
1995-08-27 01:50:00,28.0,24.497118
1995-08-27 01:51:00,13.0,17.947275
1995-08-27 01:52:00,31.0,17.646326
1995-08-27 01:53:00,19.0,26.588823
1995-08-27 01:54:00,13.0,18.327482
1995-08-27 01:55:00,25.0,18.482534
1995-08-27 01:56:00,9.0,20.103235
1995-08-27 01:57:00,17.0,18.146936
1995-08-27 01:58:00,4.0,13.662643
1995-08-27 01:59:00,26.0,14.18932
1995-08-27 02:00:00,23.0,19.478682
1995-08-27 02:01:00,27.0,21.230171
1995-08-27 02:02:00,25.0,20.154617
1995-08-27 02:03:00,17.0,12.41635
1995-08-27 02:04:00,17.0,13.355513
1995-08-27 02:05:00,16.0,18.873493
1995-08-27 02:06:00,36.0,12.868057
1995-08-27 02:07:00,33.0,25.902042
1995-08-27 02:08:00,31.0,23.196957
1995-08-27 02:09:00,40.0,20.9813
1995-08-27 02:10:00,26.0,26.324697
1995-08-27 02:11:00,29.0,19.367609
1995-08-27 02:12:00,15.0,13.553981
1995-08-27 02:13:00,14.0,18.871246
1995-08-27 02:14:00,13.0,15.941982
1995-08-27 02:15:00,15.0,17.80527
1995-08-27 02:16:00,16.0,12.752358
1995-08-27 02:17:00,16.0,16.328539
1995-08-27 02:18:00,31.0,16.226791
1995-08-27 02:19:00,15.0,19.670193
1995-08-27 02:20:00,15.0,19.34816
1995-08-27 02:21:00,23.0,20.695234
1995-08-27 02:22:00,31.0,24.02493
1995-08-27 02:23:00,22.0,15.13559
1995-08-27 02:24:00,13.0,18.172554
1995-08-27 02:25:00,10.0,19.550648
1995-08-27 02:26:00,8.0,7.390519
1995-08-27 02:27:00,8.0,4.624973
1995-08-27 02:28:00,2.0,13.234339
1995-08-27 02:29:00,6.0,9.109932
1995-08-27 02:30:00,4.0,4.115126
1995-08-27 02:31:00,6.0,13.597733
1995-08-27 02:32:00,16.0,9.995013
1995-08-27 02:33:00,23.0,14.386499
1995-08-27 02:34:00,13.0,17.366436
1995-08-27 02:35:00,11.0,17.035484
1995-08-27 02:36:00,6.0,17.314226
1995-08-27 02:37:00,6.0,12.71782
1995-08-27 02:38:00,19.0,8.179046
1995-08-27 02:39:00,8.0,15.390163
1995-08-27 02:40:00,21.0,12.72722
1995-08-27 02:41:00,2.0,1.7927537
1995-08-27 02:42:00,17.0,8.25521
1995-08-27 02:43:00,3.0,13.054839
1995-08-27 02:44:00,3.0,8.361066
1995-08-27 02:45:00,8.0,7.639662
1995-08-27 02:46:00,12.0,10.922139
1995-08-27 02:47:00,10.0,13.811509
1995-08-27 02:48:00,34.0,13.480159
1995-08-27 02:49:00,22.0,20.726883
1995-08-27 02:50:00,38.0,17.774864
1995-08-27 02:51:00,22.0,14.367857
1995-08-27 02:52:00,14.0,18.703735
1995-08-27 02:53:00,13.0,16.93916
1995-08-27 02:54:00,41.0,17.403418
1995-08-27 02:55:00,26.0,16.85421
1995-08-27 02:56:00,29.0,18.123104
1995-08-27 02:57:00,21.0,18.68754
1995-08-27 02:58:00,34.0,20.758463
1995-08-27 02:59:00,27.0,24.24913
1995-08-27 03:00:00,40.0,23.012312
1995-08-27 03:01:00,20.0,25.43156
1995-08-27 03:02:00,14.0,18.33315
1995-08-27 03:03:00,15.0,20.128382
1995-08-27 03:04:00,9.0,13.327502
1995-08-27 03:05:00,4.0,11.602305
1995-08-27 03:06:00,19.0,13.796787
1995-08-27 03:07:00,3.0,12.6946125
1995-08-27 03:08:00,12.0,7.99755
1995-08-27 03:09:00,17.0,17.124527
1995-08-27 03:10:00,7.0,15.9536705
1995-08-27 03:11:00,12.0,11.565929
1995-08-27 03:12:00,10.0,14.305363
1995-08-27 03:13:00,14.0,12.59937
1995-08-27 03:14:00,2.0,3.1463695
1995-08-27 03:15:00,9.0,11.909718
1995-08-27 03:16:00,8.0,11.843399
1995-08-27 03:17:00,15.0,10.9317255
1995-08-27 03:18:00,12.0,15.077393
1995-08-27 03:19:00,8.0,14.955111
1995-08-27 03:20:00,11.0,8.790199
1995-08-27 03:21:00,8.0,11.891964
1995-08-27 03:22:00,14.0,11.791784
1995-08-27 03:23:00,14.0,15.097271
1995-08-27 03:24:00,11.0,17.913029
1995-08-27 03:25:00,4.0,5.3942423
1995-08-27 03:26:00,9.0,8.86623
1995-08-27 03:27:00,19.0,14.693002
1995-08-27 03:28:00,7.0,17.573778
1995-08-27 03:29:00,9.0,11.291515
1995-08-27 03:30:00,8.0,14.197625
1995-08-27 03:31:00,4.0,7.506179
1995-08-27 03:32:00,4.0,11.793892
1995-08-27 03:33:00,3.0,10.293612
1995-08-27 03:34:00,6.0,8.105724
1995-08-27 03:35:00,13.0,7.9483013
1995-08-27 03:36:00,27.0,15.321938
1995-08-27 03:37:00,14.0,9.015619
1995-08-27 03:38:00,3.0,15.471195
1995-08-27 03:39:00,10.0,11.685482
1995-08-27 03:40:00,14.0,13.10904
1995-08-27 03:41:00,8.0,8.655008
1995-08-27 03:42:00,10.0,9.113367
1995-08-27 03:43:00,2.0,3.4513564
1995-08-27 03:44:00,17.0,9.394808
1995-08-27 03:45:00,7.0,9.585621
1995-08-27 03:46:00,8.0,8.928952
1995-08-27 03:47:00,9.0,2.4587696
1995-08-27 03:48:00,14.0,12.163727
1995-08-27 03:49:00,10.0,9.374087
1995-08-27 03:50:00,3.0,1.8689108
1995-08-27 03:51:00,7.0,8.49858
1995-08-27 03:52:00,1.0,8.432695
1995-08-27 03:53:00,2.0,2.0351439
1995-08-27 03:54:00,9.0,7.3059406
1995-08-27 03:55:00,8.0,6.612128
1995-08-27 03:56:00,11.0,10.239132
1995-08-27 03:57:00,14.0,6.8686686
1995-08-27 03:58:00,19.0,11.729607
1995-08-27 03:59:00,6.0,1.8025029
1995-08-27 04:00:00,8.0,6.9318447
1995-08-27 04:01:00,8.0,7.8641663
1995-08-27 04:02:00,1.0,7.646345
