timestamp,y_bytes_imp_t1,predicted
1995-08-27 08:33:00,284.84299999999996,226.01529
1995-08-27 08:34:00,239.00499999999997,280.33856
1995-08-27 08:35:00,40.928,208.66058
1995-08-27 08:36:00,256.902,215.21713
1995-08-27 08:37:00,217.352,173.77774
1995-08-27 08:38:00,92.753,267.61276
1995-08-27 08:39:00,219.798,283.8572
1995-08-27 08:40:00,88.56,235.85683
1995-08-27 08:41:00,187.444,216.8982
1995-08-27 08:42:00,106.78999999999999,196.45177
1995-08-27 08:43:00,187.177,184.70532
1995-08-27 08:44:00,196.45499999999998,176.61798
1995-08-27 08:45:00,341.92,280.1743
1995-08-27 08:46:00,483.61400000000003,376.62344
1995-08-27 08:47:00,96.02,368.2105
1995-08-27 08:48:00,300.622,215.8056
1995-08-27 08:49:00,142.732,262.3814
1995-08-27 08:50:00,284.59700000000004,257.90628
1995-08-27 08:51:00,131.163,281.849
1995-08-27 08:52:00,426.841,333.8557
1995-08-27 08:53:00,583.786,303.23608
1995-08-27 08:54:00,146.167,198.26588
1995-08-27 08:55:00,20.537,67.55899
1995-08-27 08:56:00,288.659,263.99374
1995-08-27 08:57:00,436.90999999999997,161.63849
1995-08-27 08:58:00,149.713,215.64532
1995-08-27 08:59:00,1472.259,384.57153
1995-08-27 09:00:00,620.79,316.8603
1995-08-27 09:01:00,116.515,474.7215
1995-08-27 09:02:00,141.534,298.7738
1995-08-27 09:03:00,132.455,300.71912
1995-08-27 09:04:00,197.65,240.85745
1995-08-27 09:05:00,143.293,327.0258
1995-08-27 09:06:00,169.164,205.16852
1995-08-27 09:07:00,254.352,248.50937
1995-08-27 09:08:00,903.9859999999999,380.8671
1995-08-27 09:09:00,730.055,377.7608
1995-08-27 09:10:00,201.103,110.523445
1995-08-27 09:11:00,1308.036,260.61826
1995-08-27 09:12:00,98.342,396.84616
1995-08-27 09:13:00,39.824,178.49065
1995-08-27 09:14:00,754.997,371.5272
1995-08-27 09:15:00,135.01,391.33142
1995-08-27 09:16:00,590.151,204.94214
1995-08-27 09:17:00,171.921,258.84573
1995-08-27 09:18:00,104.44,113.47844
1995-08-27 09:19:00,771.273,365.58698
1995-08-27 09:20:00,359.988,331.74213
1995-08-27 09:21:00,160.89600000000002,224.64682
1995-08-27 09:22:00,266.678,186.11525
1995-08-27 09:23:00,164.42000000000002,255.50931
1995-08-27 09:24:00,199.948,290.0305
1995-08-27 09:25:00,253.255,342.8089
1995-08-27 09:26:00,231.558,252.62329
1995-08-27 09:27:00,327.426,243.45053
1995-08-27 09:28:00,52.578,214.92783
1995-08-27 09:29:00,357.615,141.28307
1995-08-27 09:30:00,148.187,228.83205
1995-08-27 09:31:00,898.471,223.22577
1995-08-27 09:32:00,190.141,299.71225
1995-08-27 09:33:00,148.95,226.9363
1995-08-27 09:34:00,430.033,220.02185
1995-08-27 09:35:00,381.72400000000005,210.9016
1995-08-27 09:36:00,409.047,169.23663
1995-08-27 09:37:00,6.454,7.5450106
1995-08-27 09:38:00,281.365,194.95023
1995-08-27 09:39:00,71.47,180.97336
1995-08-27 09:40:00,80.135,206.9923
1995-08-27 09:41:00,108.87400000000001,200.29834
1995-08-27 09:42:00,144.019,105.80612
1995-08-27 09:43:00,503.56899999999996,249.19023
1995-08-27 09:44:00,680.609,265.8987
1995-08-27 09:45:00,2726.193,279.68344
1995-08-27 09:46:00,1504.7839999999999,499.6442
1995-08-27 09:47:00,239.001,339.93756
1995-08-27 09:48:00,308.713,299.5957
1995-08-27 09:49:00,96.655,268.0359
1995-08-27 09:50:00,95.991,146.73329
1995-08-27 09:51:00,43.426,168.3374
1995-08-27 09:52:00,117.31299999999999,163.39484
1995-08-27 09:53:00,22.925,153.73415
1995-08-27 09:54:00,185.135,278.11563
1995-08-27 09:55:00,258.024,331.5613
1995-08-27 09:56:00,349.103,199.7353
1995-08-27 09:57:00,257.15,238.25604
1995-08-27 09:58:00,257.28499999999997,262.65985
1995-08-27 09:59:00,185.06199999999998,270.65872
1995-08-27 10:00:00,117.554,229.06999
1995-08-27 10:01:00,162.581,94.011055
1995-08-27 10:02:00,260.358,116.7646
1995-08-27 10:03:00,101.076,53.032276
1995-08-27 10:04:00,337.284,185.54109
1995-08-27 10:05:00,64.628,129.011
1995-08-27 10:06:00,175.166,248.5121
1995-08-27 10:07:00,283.062,120.39826
1995-08-27 10:08:00,182.034,151.83754
1995-08-27 10:09:00,64.121,252.74583
1995-08-27 10:10:00,11.721,108.525925
1995-08-27 10:11:00,497.294,239.8927
1995-08-27 10:12:00,82.138,262.35678
1995-08-27 10:13:00,299.81600000000003,264.40726
1995-08-27 10:14:00,574.139,247.22418
1995-08-27 10:15:00,58.942,227.39249
1995-08-27 10:16:00,136.063,230.68735
1995-08-27 10:17:00,98.568,136.11497
1995-08-27 10:18:00,274.188,147.8452
1995-08-27 10:19:00,222.847,226.41454
1995-08-27 10:20:00,243.43900000000002,315.92572
1995-08-27 10:21:00,106.235,150.6671
1995-08-27 10:22:00,36.983000000000004,101.34621
1995-08-27 10:23:00,397.129,292.2012
1995-08-27 10:24:00,654.896,234.4798
1995-08-27 10:25:00,296.671,204.00987
1995-08-27 10:26:00,62.865,138.91296
1995-08-27 10:27:00,251.762,256.3652
1995-08-27 10:28:00,47.813,169.54805
1995-08-27 10:29:00,267.096,213.66724
1995-08-27 10:30:00,232.967,234.27574
1995-08-27 10:31:00,483.30600000000004,275.11783
1995-08-27 10:32:00,199.635,234.58469
1995-08-27 10:33:00,209.258,247.14252
1995-08-27 10:34:00,81.73,263.98615
1995-08-27 10:35:00,179.81,259.84845
1995-08-27 10:36:00,416.90999999999997,148.22269
1995-08-27 10:37:00,193.454,250.39748
1995-08-27 10:38:00,211.97799999999998,156.10844
1995-08-27 10:39:00,1458.2540000000001,422.65692
1995-08-27 10:40:00,417.856,383.8159
1995-08-27 10:41:00,407.447,518.29785
1995-08-27 10:42:00,515.76,357.6215
1995-08-27 10:43:00,404.564,470.21948
1995-08-27 10:44:00,305.602,463.17966
1995-08-27 10:45:00,420.975,615.7785
1995-08-27 10:46:00,936.5550000000001,554.0038
1995-08-27 10:47:00,346.575,586.812
1995-08-27 10:48:00,383.844,514.16943
1995-08-27 10:49:00,798.118,410.5097
1995-08-27 10:50:00,182.569,383.975
1995-08-27 10:51:00,563.17,439.03445
1995-08-27 10:52:00,79.08,299.54785
1995-08-27 10:53:00,428.768,353.11383
1995-08-27 10:54:00,496.63,417.77048
1995-08-27 10:55:00,179.463,390.1223
1995-08-27 10:56:00,94.485,312.4399
1995-08-27 10:57:00,117.84200000000001,268.3717
1995-08-27 10:58:00,1943.556,238.49986
1995-08-27 10:59:00,338.132,233.89473
1995-08-27 11:00:00,235.774,444.45694
1995-08-27 11:01:00,312.687,524.8676
1995-08-27 11:02:00,459.796,376.916
1995-08-27 11:03:00,123.327,401.80484
1995-08-27 11:04:00,126.36,315.37296
1995-08-27 11:05:00,135.318,169.99298
1995-08-27 11:06:00,124.22,277.96793
1995-08-27 11:07:00,291.788,261.63245
1995-08-27 11:08:00,93.87700000000001,346.1703
1995-08-27 11:09:00,700.545,373.2246
1995-08-27 11:10:00,1453.675,386.3583
1995-08-27 11:11:00,221.717,396.15604
1995-08-27 11:12:00,458.073,419.78134
1995-08-27 11:13:00,374.312,346.91238
1995-08-27 11:14:00,26.36,198.30324
1995-08-27 11:15:00,105.896,308.99362
1995-08-27 11:16:00,217.267,223.22192
1995-08-27 11:17:00,62.331,268.66293
1995-08-27 11:18:00,233.138,181.21179
1995-08-27 11:19:00,16.295,96.43644
1995-08-27 11:20:00,96.48,154.14862
1995-08-27 11:21:00,199.429,241.3831
1995-08-27 11:22:00,284.501,254.48271
1995-08-27 11:23:00,654.835,215.35275
1995-08-27 11:24:00,203.619,250.1594
1995-08-27 11:25:00,141.885,408.62695
1995-08-27 11:26:00,125.06,245.76376
1995-08-27 11:27:00,90.984,299.3994
1995-08-27 11:28:00,235.147,223.55661
1995-08-27 11:29:00,187.46800000000002,349.11798
1995-08-27 11:30:00,364.519,319.91455
1995-08-27 11:31:00,1099.3020000000001,284.83673
1995-08-27 11:32:00,279.503,443.09915
1995-08-27 11:33:00,529.331,460.54196
1995-08-27 11:34:00,619.291,297.6128
1995-08-27 11:35:00,311.512,271.9059
1995-08-27 11:36:00,381.753,361.81332
1995-08-27 11:37:00,307.91,285.78244
1995-08-27 11:38:00,181.684,307.0515
1995-08-27 11:39:00,112.47200000000001,212.99037
1995-08-27 11:40:00,314.334,121.98023
1995-08-27 11:41:00,182.677,182.0361
1995-08-27 11:42:00,151.136,112.92832
1995-08-27 11:43:00,293.784,196.47304
1995-08-27 11:44:00,214.983,84.882904
1995-08-27 11:45:00,414.77299999999997,141.63263
1995-08-27 11:46:00,176.177,154.56042
1995-08-27 11:47:00,77.392,106.90292
1995-08-27 11:48:00,121.36099999999999,80.890785
1995-08-27 11:49:00,285.583,369.35733
1995-08-27 11:50:00,138.756,260.48407
1995-08-27 11:51:00,421.44100000000003,302.61957
1995-08-27 11:52:00,252.216,224.232
1995-08-27 11:53:00,150.86800000000002,154.61066
1995-08-27 11:54:00,151.877,220.93219
1995-08-27 11:55:00,79.062,255.87686
1995-08-27 11:56:00,309.93399999999997,273.94888
1995-08-27 11:57:00,61.08,221.66412
1995-08-27 11:58:00,71.694,203.53561
1995-08-27 11:59:00,271.364,241.1502
1995-08-27 12:00:00,110.585,250.26038
1995-08-27 12:01:00,316.47999999999996,290.89258
1995-08-27 12:02:00,257.085,386.11972
1995-08-27 12:03:00,664.798,595.7624
1995-08-27 12:04:00,807.867,492.356
1995-08-27 12:05:00,405.107,459.46484
1995-08-27 12:06:00,274.219,451.93427
1995-08-27 12:07:00,202.87,326.00412
1995-08-27 12:08:00,218.573,478.7218
1995-08-27 12:09:00,416.90700000000004,381.89636
1995-08-27 12:10:00,653.251,398.58884
1995-08-27 12:11:00,169.199,373.77927
1995-08-27 12:12:00,433.263,373.8965
1995-08-27 12:13:00,447.066,444.2174
1995-08-27 12:14:00,868.32,491.99783
1995-08-27 12:15:00,278.55400000000003,442.1219
1995-08-27 12:16:00,144.537,379.06305
1995-08-27 12:17:00,57.302,253.98785
1995-08-27 12:18:00,227.923,266.67273
1995-08-27 12:19:00,177.20499999999998,392.336
1995-08-27 12:20:00,174.982,227.04262
1995-08-27 12:21:00,547.081,223.76712
1995-08-27 12:22:00,158.004,425.0793
1995-08-27 12:23:00,355.616,590.8685
1995-08-27 12:24:00,187.584,432.27246
1995-08-27 12:25:00,336.158,367.16165
1995-08-27 12:26:00,276.88599999999997,454.73676
1995-08-27 12:27:00,828.6809999999999,512.642
1995-08-27 12:28:00,254.155,291.63245
1995-08-27 12:29:00,120.266,443.00516
1995-08-27 12:30:00,149.25900000000001,324.19012
1995-08-27 12:31:00,173.993,289.45764
1995-08-27 12:32:00,225.93,454.0126
1995-08-27 12:33:00,209.255,301.6596
1995-08-27 12:34:00,235.71900000000002,251.44762
1995-08-27 12:35:00,1471.1160000000002,323.22226
1995-08-27 12:36:00,180.01999999999998,249.58447
1995-08-27 12:37:00,612.796,334.49835
1995-08-27 12:38:00,424.166,490.67657
1995-08-27 12:39:00,556.5310000000001,426.47372
1995-08-27 12:40:00,1402.855,409.53348
1995-08-27 12:41:00,424.244,464.2158
1995-08-27 12:42:00,157.381,305.61813
1995-08-27 12:43:00,328.802,379.0982
1995-08-27 12:44:00,166.705,249.79079
1995-08-27 12:45:00,415.18699999999995,300.33307
1995-08-27 12:46:00,238.10299999999998,262.21265
1995-08-27 12:47:00,158.664,306.0496
1995-08-27 12:48:00,96.66999999999999,296.24783
1995-08-27 12:49:00,115.049,320.303
1995-08-27 12:50:00,235.89100000000002,159.9444
1995-08-27 12:51:00,328.567,411.8261
1995-08-27 12:52:00,252.14100000000002,389.17548
1995-08-27 12:53:00,607.707,426.26218
1995-08-27 12:54:00,111.95,302.8868
1995-08-27 12:55:00,266.597,428.6212
1995-08-27 12:56:00,278.304,232.31361
1995-08-27 12:57:00,185.649,259.2227
1995-08-27 12:58:00,229.93099999999998,350.01297
1995-08-27 12:59:00,288.178,290.013
1995-08-27 13:00:00,38.407000000000004,224.12912
1995-08-27 13:01:00,1397.1070000000002,233.73965
1995-08-27 13:02:00,311.848,308.35483
1995-08-27 13:03:00,525.968,511.62122
1995-08-27 13:04:00,291.711,536.6937
1995-08-27 13:05:00,457.424,582.08746
1995-08-27 13:06:00,879.814,628.8738
1995-08-27 13:07:00,335.434,559.001
1995-08-27 13:08:00,198.917,426.81467
1995-08-27 13:09:00,126.64200000000001,335.2479
1995-08-27 13:10:00,1075.827,258.0935
1995-08-27 13:11:00,509.56,389.97296
1995-08-27 13:12:00,342.79,283.19418
1995-08-27 13:13:00,1268.7490000000003,420.52316
1995-08-27 13:14:00,497.407,331.91336
1995-08-27 13:15:00,283.163,599.3913
1995-08-27 13:16:00,424.115,607.20935
1995-08-27 13:17:00,400.35,451.36423
1995-08-27 13:18:00,202.603,414.18063
1995-08-27 13:19:00,769.2429999999999,397.92194
1995-08-27 13:20:00,1902.6,391.17618
1995-08-27 13:21:00,249.031,284.36484
1995-08-27 13:22:00,117.055,366.4228
1995-08-27 13:23:00,416.735,284.09024
1995-08-27 13:24:00,655.414,415.47226
1995-08-27 13:25:00,423.90999999999997,468.74936
1995-08-27 13:26:00,124.89399999999999,486.5494
1995-08-27 13:27:00,147.125,302.7448
1995-08-27 13:28:00,415.99399999999997,172.22893
1995-08-27 13:29:00,112.053,295.84756
1995-08-27 13:30:00,239.139,323.61288
1995-08-27 13:31:00,1828.8609999999999,408.85007
1995-08-27 13:32:00,186.282,266.72495
1995-08-27 13:33:00,254.66,414.18323
1995-08-27 13:34:00,700.461,343.0554
1995-08-27 13:35:00,365.991,406.04996
1995-08-27 13:36:00,185.811,169.23175
1995-08-27 13:37:00,58.324,335.81693
1995-08-27 13:38:00,207.805,286.89923
1995-08-27 13:39:00,411.462,333.42902
1995-08-27 13:40:00,112.163,304.86288
1995-08-27 13:41:00,549.976,188.74857
1995-08-27 13:42:00,457.20300000000003,477.14532
1995-08-27 13:43:00,1365.494,612.2626
1995-08-27 13:44:00,941.212,413.87134
1995-08-27 13:45:00,1786.632,724.854
1995-08-27 13:46:00,1617.7069999999999,537.63837
1995-08-27 13:47:00,521.271,653.5093
1995-08-27 13:48:00,65.498,260.5297
1995-08-27 13:49:00,215.948,430.89603
1995-08-27 13:50:00,312.385,372.28574
1995-08-27 13:51:00,274.383,427.17038
1995-08-27 13:52:00,278.334,384.90646
1995-08-27 13:53:00,555.009,489.36703
1995-08-27 13:54:00,557.764,282.58746
1995-08-27 13:55:00,994.401,523.73267
1995-08-27 13:56:00,629.374,499.32632
1995-08-27 13:57:00,1019.153,457.1376
1995-08-27 13:58:00,472.16900000000004,666.13416
1995-08-27 13:59:00,765.736,580.6431
1995-08-27 14:00:00,599.568,529.6996
1995-08-27 14:01:00,362.523,569.80945
1995-08-27 14:02:00,574.135,509.66922
1995-08-27 14:03:00,182.46200000000002,441.28046
1995-08-27 14:04:00,1006.077,495.9623
1995-08-27 14:05:00,1239.028,641.3211
1995-08-27 14:06:00,328.707,745.1309
1995-08-27 14:07:00,692.265,651.8476
1995-08-27 14:08:00,230.911,604.7691
1995-08-27 14:09:00,234.028,591.1463
1995-08-27 14:10:00,437.827,594.49664
1995-08-27 14:11:00,385.576,407.74036
1995-08-27 14:12:00,940.331,429.3987
1995-08-27 14:13:00,375.04200000000003,278.62637
1995-08-27 14:14:00,256.85200000000003,457.88928
1995-08-27 14:15:00,226.787,360.2352
1995-08-27 14:16:00,570.579,568.3909
1995-08-27 14:17:00,67.743,163.8921
1995-08-27 14:18:00,115.084,421.44757
1995-08-27 14:19:00,125.053,278.05453
1995-08-27 14:20:00,198.534,321.7592
1995-08-27 14:21:00,60.8,253.87079
1995-08-27 14:22:00,50.359,313.59723
1995-08-27 14:23:00,104.621,105.87511
1995-08-27 14:24:00,101.813,147.70657
1995-08-27 14:25:00,92.453,154.8656
1995-08-27 14:26:00,120.85600000000001,96.16887
1995-08-27 14:27:00,54.862,170.2973
1995-08-27 14:28:00,55.261,109.44133
1995-08-27 14:29:00,209.2,313.43765
1995-08-27 14:30:00,1133.22,312.40137
1995-08-27 14:31:00,51.571,368.89352
1995-08-27 14:32:00,106.89099999999999,211.69922
1995-08-27 14:33:00,174.79999999999998,212.18243
1995-08-27 14:34:00,99.09100000000001,198.68707
1995-08-27 14:35:00,315.296,362.8657
1995-08-27 14:36:00,107.91,270.27646
1995-08-27 14:37:00,315.769,150.83693
1995-08-27 14:38:00,49.72,207.34398
1995-08-27 14:39:00,126.69100000000002,212.04066
1995-08-27 14:40:00,202.50200000000004,221.8076
1995-08-27 14:41:00,234.456,133.66087
1995-08-27 14:42:00,216.651,265.3105
1995-08-27 14:43:00,86.574,211.79446
1995-08-27 14:44:00,93.785,209.71254
1995-08-27 14:45:00,228.15,170.88765
1995-08-27 14:46:00,104.676,212.22046
1995-08-27 14:47:00,381.306,201.86679
1995-08-27 14:48:00,368.581,267.88763
1995-08-27 14:49:00,139.619,161.11932
1995-08-27 14:50:00,103.33699999999999,114.98224
1995-08-27 14:51:00,978.1819999999999,214.64713
1995-08-27 14:52:00,304.706,263.7717
1995-08-27 14:53:00,288.521,363.6998
1995-08-27 14:54:00,179.534,448.89514
1995-08-27 14:55:00,242.38400000000001,537.4781
1995-08-27 14:56:00,296.303,522.5892
1995-08-27 14:57:00,1181.428,362.7536
1995-08-27 14:58:00,144.899,237.46127
1995-08-27 14:59:00,733.253,227.37506
1995-08-27 15:00:00,247.774,304.3849
1995-08-27 15:01:00,584.019,215.56662
1995-08-27 15:02:00,1869.271,418.72546
1995-08-27 15:03:00,299.41200000000003,516.6304
1995-08-27 15:04:00,1119.105,455.8769
1995-08-27 15:05:00,127.40400000000001,422.40952
1995-08-27 15:06:00,152.179,356.15317
1995-08-27 15:07:00,124.697,458.02847
1995-08-27 15:08:00,258.015,249.58351
1995-08-27 15:09:00,136.469,446.32645
1995-08-27 15:10:00,182.897,321.5115
1995-08-27 15:11:00,325.342,446.1049
1995-08-27 15:12:00,389.99399999999997,317.90964
1995-08-27 15:13:00,397.949,386.30844
1995-08-27 15:14:00,1539.9439999999997,330.333
1995-08-27 15:15:00,120.979,268.49274
1995-08-27 15:16:00,682.114,375.7312
1995-08-27 15:17:00,262.255,410.47067
1995-08-27 15:18:00,636.186,374.34818
1995-08-27 15:19:00,95.958,311.2303
1995-08-27 15:20:00,242.049,379.36584
1995-08-27 15:21:00,156.094,365.6896
1995-08-27 15:22:00,229.645,313.79306
1995-08-27 15:23:00,59.015,322.00046
1995-08-27 15:24:00,649.495,461.42755
1995-08-27 15:25:00,306.312,411.73203
1995-08-27 15:26:00,503.538,447.98944
1995-08-27 15:27:00,354.052,437.1365
1995-08-27 15:28:00,192.977,316.09805
1995-08-27 15:29:00,301.872,364.49384
1995-08-27 15:30:00,643.078,331.81274
1995-08-27 15:31:00,316.508,304.55283
1995-08-27 15:32:00,194.935,536.2747
1995-08-27 15:33:00,1755.214,525.4572
1995-08-27 15:34:00,883.894,539.06006
1995-08-27 15:35:00,24.532,281.56537
1995-08-27 15:36:00,432.936,343.07196
1995-08-27 15:37:00,1187.588,416.26834
1995-08-27 15:38:00,300.27500000000003,527.13074
1995-08-27 15:39:00,179.874,463.1719
1995-08-27 15:40:00,343.455,387.4659
1995-08-27 15:41:00,266.561,401.79813
1995-08-27 15:42:00,905.9660000000001,437.35257
1995-08-27 15:43:00,116.54599999999999,477.0024
1995-08-27 15:44:00,285.209,507.3151
1995-08-27 15:45:00,199.681,427.1769
1995-08-27 15:46:00,108.007,342.52097
1995-08-27 15:47:00,411.739,286.05386
1995-08-27 15:48:00,148.19400000000002,379.71494
1995-08-27 15:49:00,419.706,208.04346
1995-08-27 15:50:00,168.448,294.00327
1995-08-27 15:51:00,1205.211,307.44324
1995-08-27 15:52:00,1062.357,270.58047
1995-08-27 15:53:00,588.427,427.08954
1995-08-27 15:54:00,409.23900000000003,440.1999
1995-08-27 15:55:00,403.79900000000004,453.02277
1995-08-27 15:56:00,163.335,387.7978
1995-08-27 15:57:00,250.84199999999998,288.72244
1995-08-27 15:58:00,228.173,341.5662
1995-08-27 15:59:00,477.53000000000003,270.2004
1995-08-27 16:00:00,1192.3909999999998,397.23257
1995-08-27 16:01:00,448.24199999999996,506.62695
1995-08-27 16:02:00,437.631,288.70917
1995-08-27 16:03:00,281.831,538.04126
1995-08-27 16:04:00,543.01,522.63635
1995-08-27 16:05:00,485.971,446.79446
1995-08-27 16:06:00,2039.4450000000002,373.68277
1995-08-27 16:07:00,310.42100000000005,374.0823
1995-08-27 16:08:00,41.372,163.50313
1995-08-27 16:09:00,97.56899999999999,297.41534
1995-08-27 16:10:00,1009.8029999999999,295.262
1995-08-27 16:11:00,1051.007,413.43237
1995-08-27 16:12:00,189.508,323.9209
1995-08-27 16:13:00,195.523,309.71863
1995-08-27 16:14:00,315.179,222.4546
1995-08-27 16:15:00,202.463,512.59845
1995-08-27 16:16:00,249.643,444.407
1995-08-27 16:17:00,535.616,372.245
1995-08-27 16:18:00,384.24399999999997,470.23026
1995-08-27 16:19:00,308.967,504.41577
1995-08-27 16:20:00,261.06600000000003,550.29376
1995-08-27 16:21:00,669.091,706.9356
1995-08-27 16:22:00,259.069,475.4993
1995-08-27 16:23:00,174.28,501.7362
1995-08-27 16:24:00,459.995,502.80338
1995-08-27 16:25:00,505.249,615.6012
1995-08-27 16:26:00,174.123,384.56268
1995-08-27 16:27:00,84.272,227.66306
1995-08-27 16:28:00,184.748,701.278
1995-08-27 16:29:00,1744.99,546.338
1995-08-27 16:30:00,402.506,338.03513
1995-08-27 16:31:00,444.961,544.98126
1995-08-27 16:32:00,414.78000000000003,223.96054
1995-08-27 16:33:00,471.43800000000005,339.37424
1995-08-27 16:34:00,100.094,313.75314
1995-08-27 16:35:00,409.90099999999995,128.26234
1995-08-27 16:36:00,404.733,203.25551
1995-08-27 16:37:00,160.232,215.23312
1995-08-27 16:38:00,105.39399999999999,175.23314
1995-08-27 16:39:00,667.952,298.32886
1995-08-27 16:40:00,286.05,317.8587
1995-08-27 16:41:00,643.548,491.70477
1995-08-27 16:42:00,181.704,489.89554
1995-08-27 16:43:00,1153.982,379.07428
1995-08-27 16:44:00,557.089,408.51056
1995-08-27 16:45:00,2643.1650000000004,568.8269
1995-08-27 16:46:00,308.588,508.278
1995-08-27 16:47:00,584.02,443.78433
1995-08-27 16:48:00,279.15,485.71597
1995-08-27 16:49:00,281.28000000000003,583.1469
1995-08-27 16:50:00,277.859,393.15402
1995-08-27 16:51:00,266.882,342.5226
1995-08-27 16:52:00,560.014,456.36667
1995-08-27 16:53:00,440.506,593.2715
1995-08-27 16:54:00,410.273,418.42816
1995-08-27 16:55:00,304.109,413.72495
1995-08-27 16:56:00,566.3870000000001,431.9567
1995-08-27 16:57:00,908.26,568.4561
1995-08-27 16:58:00,444.61800000000005,512.2731
1995-08-27 16:59:00,282.219,568.1032
1995-08-27 17:00:00,363.072,547.7199
1995-08-27 17:01:00,490.422,550.4586
1995-08-27 17:02:00,203.37800000000001,445.30484
1995-08-27 17:03:00,360.22,424.16257
1995-08-27 17:04:00,1201.5690000000002,469.1153
1995-08-27 17:05:00,432.967,530.9913
1995-08-27 17:06:00,579.133,632.2841
1995-08-27 17:07:00,150.148,295.9509
1995-08-27 17:08:00,136.31900000000002,367.99435
1995-08-27 17:09:00,443.257,348.89383
1995-08-27 17:10:00,164.544,305.06992
1995-08-27 17:11:00,361.65999999999997,316.88333
1995-08-27 17:12:00,272.60400000000004,287.64014
1995-08-27 17:13:00,186.224,306.22403
1995-08-27 17:14:00,116.767,294.65317
1995-08-27 17:15:00,1341.715,350.876
1995-08-27 17:16:00,177.711,260.58795
1995-08-27 17:17:00,400.903,551.6996
1995-08-27 17:18:00,117.18900000000001,418.50037
1995-08-27 17:19:00,183.174,213.80998
1995-08-27 17:20:00,128.829,194.80554
1995-08-27 17:21:00,490.849,215.43861
1995-08-27 17:22:00,255.45100000000002,345.40894
1995-08-27 17:23:00,331.322,363.35495
1995-08-27 17:24:00,48.497,255.72809
1995-08-27 17:25:00,93.793,319.4514
1995-08-27 17:26:00,522.813,351.0502
1995-08-27 17:27:00,428.662,332.1673
1995-08-27 17:28:00,425.975,203.43724
1995-08-27 17:29:00,711.29,516.5269
1995-08-27 17:30:00,609.967,325.01843
1995-08-27 17:31:00,619.5600000000001,449.75922
1995-08-27 17:32:00,214.14600000000002,364.0126
1995-08-27 17:33:00,538.357,402.5229
1995-08-27 17:34:00,747.961,497.5578
1995-08-27 17:35:00,253.889,408.5959
1995-08-27 17:36:00,1131.0529999999999,333.88367
1995-08-27 17:37:00,120.865,355.75082
1995-08-27 17:38:00,507.09999999999997,486.3653
1995-08-27 17:39:00,142.93200000000002,424.29214
1995-08-27 17:40:00,248.934,380.17508
1995-08-27 17:41:00,632.851,306.68143
1995-08-27 17:42:00,446.765,587.93506
1995-08-27 17:43:00,630.96,457.4746
1995-08-27 17:44:00,809.144,618.1881
1995-08-27 17:45:00,177.518,566.14813
1995-08-27 17:46:00,226.14,246.0495
1995-08-27 17:47:00,235.678,341.37347
1995-08-27 17:48:00,256.51,427.2739
1995-08-27 17:49:00,150.851,384.2128
1995-08-27 17:50:00,413.97499999999997,339.5832
1995-08-27 17:51:00,574.602,492.06107
1995-08-27 17:52:00,254.871,391.40063
1995-08-27 17:53:00,427.949,381.76184
1995-08-27 17:54:00,172.787,409.6112
1995-08-27 17:55:00,231.00400000000002,145.9865
1995-08-27 17:56:00,468.216,232.35388
1995-08-27 17:57:00,109.476,292.913
1995-08-27 17:58:00,144.05,338.56076
1995-08-27 17:59:00,39.704,183.46762
1995-08-27 18:00:00,266.104,105.00285
1995-08-27 18:01:00,188.956,346.2764
1995-08-27 18:02:00,526.215,175.16911
1995-08-27 18:03:00,485.485,385.66
1995-08-27 18:04:00,374.063,386.89563
1995-08-27 18:05:00,1270.6840000000002,525.7816
1995-08-27 18:06:00,166.74099999999999,423.3257
1995-08-27 18:07:00,886.155,399.82333
1995-08-27 18:08:00,1809.702,313.07278
1995-08-27 18:09:00,234.27,427.97577
1995-08-27 18:10:00,358.88800000000003,426.73062
1995-08-27 18:11:00,250.829,396.63678
1995-08-27 18:12:00,392.202,331.0696
1995-08-27 18:13:00,455.044,499.85168
1995-08-27 18:14:00,1080.362,412.03876
1995-08-27 18:15:00,576.4010000000001,418.46317
1995-08-27 18:16:00,1311.28,463.84814
1995-08-27 18:17:00,524.894,447.4556
1995-08-27 18:18:00,1774.897,486.63007
1995-08-27 18:19:00,1167.576,515.47797
1995-08-27 18:20:00,1079.097,507.15756
1995-08-27 18:21:00,331.294,424.481
1995-08-27 18:22:00,2096.83,945.40326
1995-08-27 18:23:00,500.52,634.77606
1995-08-27 18:24:00,418.644,257.06555
1995-08-27 18:25:00,41.093,202.83383
1995-08-27 18:26:00,403.588,157.40907
1995-08-27 18:27:00,141.26600000000002,217.604
1995-08-27 18:28:00,274.837,208.6574
1995-08-27 18:29:00,187.169,234.57884
1995-08-27 18:30:00,270.213,192.91174
1995-08-27 18:31:00,530.625,221.4173
1995-08-27 18:32:00,356.386,228.1302
1995-08-27 18:33:00,73.724,223.43929
1995-08-27 18:34:00,143.072,380.00153
1995-08-27 18:35:00,282.475,335.69922
1995-08-27 18:36:00,546.515,359.63916
1995-08-27 18:37:00,135.584,355.41772
1995-08-27 18:38:00,530.4689999999999,511.63666
1995-08-27 18:39:00,176.89000000000001,384.8165
1995-08-27 18:40:00,368.215,304.81082
1995-08-27 18:41:00,79.205,379.52457
1995-08-27 18:42:00,195.16,351.1014
1995-08-27 18:43:00,270.063,338.47287
