timestamp,y_req_t1,predicted
1995-08-28 02:28:00,26.0,27.268986255883263
1995-08-28 02:29:00,42.0,30.826548414959152
1995-08-28 02:30:00,17.0,40.54711177011249
1995-08-28 02:31:00,14.0,29.540294071764258
1995-08-28 02:32:00,21.0,29.17409370285357
1995-08-28 02:33:00,16.0,30.226840306529795
1995-08-28 02:34:00,11.0,27.272011582279575
1995-08-28 02:35:00,23.0,25.10201642748202
1995-08-28 02:36:00,12.0,30.856689818669164
1995-08-28 02:37:00,21.0,24.75965952545282
1995-08-28 02:38:00,25.0,28.32341657229854
1995-08-28 02:39:00,21.0,26.787068343457374
1995-08-28 02:40:00,17.0,29.819220002611303
1995-08-28 02:41:00,28.0,27.74897288862222
1995-08-28 02:42:00,49.0,32.14686428316872
1995-08-28 02:43:00,26.0,41.90939088253868
1995-08-28 02:44:00,9.0,33.91001244002037
1995-08-28 02:45:00,11.0,26.22035996060257
1995-08-28 02:46:00,11.0,26.861756604069
1995-08-28 02:47:00,9.0,23.357911360015873
1995-08-28 02:48:00,4.0,23.80119844576396
1995-08-28 02:49:00,14.0,17.710319284487184
1995-08-28 02:50:00,17.0,26.51625027564247
1995-08-28 02:51:00,10.0,25.762704793225346
1995-08-28 02:52:00,17.0,23.875096896825546
1995-08-28 02:53:00,16.0,25.15178967680722
1995-08-28 02:54:00,1.0,23.248782540026635
1995-08-28 02:55:00,10.0,19.165650140861683
1995-08-28 02:56:00,11.0,21.51038857923832
1995-08-28 02:57:00,7.0,20.066311548324148
1995-08-28 02:58:00,15.0,18.735102458057195
1995-08-28 02:59:00,18.0,24.144835869615573
1995-08-28 03:00:00,14.0,25.801835299874888
1995-08-28 03:01:00,24.0,21.87607687715952
1995-08-28 03:02:00,25.0,25.431039790189633
1995-08-28 03:03:00,18.0,27.106943041488744
1995-08-28 03:04:00,28.0,22.896455709713848
1995-08-28 03:05:00,1.0,26.47337450739399
1995-08-28 03:06:00,20.0,17.792937874296673
1995-08-28 03:07:00,30.0,24.159499471949985
1995-08-28 03:08:00,16.0,27.500175741356575
1995-08-28 03:09:00,14.0,25.93034292576448
1995-08-28 03:10:00,27.0,23.360249878851942
1995-08-28 03:11:00,16.0,25.754310165997225
1995-08-28 03:12:00,23.0,24.37630947103314
1995-08-28 03:13:00,19.0,26.20318528420881
1995-08-28 03:14:00,24.0,27.384738729786775
1995-08-28 03:15:00,29.0,26.861801366965885
1995-08-28 03:16:00,21.0,30.90824563186287
1995-08-28 03:17:00,17.0,26.092210986515575
1995-08-28 03:18:00,11.0,26.136386052610014
1995-08-28 03:19:00,18.0,24.04472902264966
1995-08-28 03:20:00,14.0,26.504080424598072
1995-08-28 03:21:00,2.0,27.068372574183595
1995-08-28 03:22:00,9.0,19.69488796009356
1995-08-28 03:23:00,16.0,21.16270648433365
1995-08-28 03:24:00,28.0,25.81899473811421
1995-08-28 03:25:00,14.0,28.63738876636027
1995-08-28 03:26:00,14.0,25.717335852768446
1995-08-28 03:27:00,15.0,23.48447589171634
1995-08-28 03:28:00,16.0,27.722916081485923
1995-08-28 03:29:00,14.0,24.79198403874649
1995-08-28 03:30:00,1.0,23.844353867936984
1995-08-28 03:31:00,13.0,18.936130575481663
1995-08-28 03:32:00,19.0,23.180648674300357
1995-08-28 03:33:00,32.0,27.199884898747058
1995-08-28 03:34:00,21.0,29.717819071223406
1995-08-28 03:35:00,13.0,29.98777300400206
1995-08-28 03:36:00,13.0,22.932619429005165
1995-08-28 03:37:00,27.0,27.597436495649536
1995-08-28 03:38:00,44.0,28.75921740264204
1995-08-28 03:39:00,36.0,38.270221897017045
1995-08-28 03:40:00,22.0,36.13210148218521
1995-08-28 03:41:00,13.0,31.55514831051474
1995-08-28 03:42:00,13.0,27.735491949292033
1995-08-28 03:43:00,11.0,27.525320804411912
1995-08-28 03:44:00,17.0,27.18669693336834
1995-08-28 03:45:00,10.0,25.773367972550353
1995-08-28 03:46:00,11.0,24.388766224602417
1995-08-28 03:47:00,13.0,21.61488052281308
1995-08-28 03:48:00,11.0,24.22309486941611
1995-08-28 03:49:00,6.0,22.275607805091948
1995-08-28 03:50:00,11.0,22.283003464378748
1995-08-28 03:51:00,4.0,24.17925718816156
1995-08-28 03:52:00,16.0,18.41148185732366
1995-08-28 03:53:00,30.0,25.486626894800178
1995-08-28 03:54:00,25.0,28.689406405151143
1995-08-28 03:55:00,16.0,27.941567364490773
1995-08-28 03:56:00,21.0,25.119453949650048
1995-08-28 03:57:00,19.0,27.41390120132936
1995-08-28 03:58:00,26.0,26.8060279101618
1995-08-28 03:59:00,17.0,28.194429832917262
1995-08-28 04:00:00,12.0,25.977167670764704
1995-08-28 04:01:00,23.0,22.036404560496525
1995-08-28 04:02:00,22.0,27.825048788520544
1995-08-28 04:03:00,36.0,30.064203820741824
1995-08-28 04:04:00,21.0,36.93455654379467
1995-08-28 04:05:00,6.0,29.929596867240306
1995-08-28 04:06:00,12.0,24.743151461287436
1995-08-28 04:07:00,5.0,24.649103931688988
1995-08-28 04:08:00,2.0,22.841708445998137
1995-08-28 04:09:00,6.0,19.84979259689648
1995-08-28 04:10:00,15.0,19.35152448072998
1995-08-28 04:11:00,9.0,24.304859904474988
1995-08-28 04:12:00,8.0,19.34528701346923
1995-08-28 04:13:00,16.0,20.640541553240322
1995-08-28 04:14:00,12.0,22.72941811577108
1995-08-28 04:15:00,17.0,23.73088963229943
1995-08-28 04:16:00,11.0,26.96335032447791
1995-08-28 04:17:00,14.0,23.100868629214578
1995-08-28 04:18:00,20.0,22.84548453510524
1995-08-28 04:19:00,9.0,25.535439044541683
1995-08-28 04:20:00,7.0,20.713812861184504
1995-08-28 04:21:00,4.0,19.63409898944136
1995-08-28 04:22:00,30.0,17.352609749161974
1995-08-28 04:23:00,19.0,28.178416954099916
1995-08-28 04:24:00,2.0,24.457390853572274
1995-08-28 04:25:00,12.0,15.334586623359563
1995-08-28 04:26:00,5.0,19.468574624839615
1995-08-28 04:27:00,9.0,14.222167684209222
1995-08-28 04:28:00,11.0,18.492207081746464
1995-08-28 04:29:00,10.0,20.868216108298796
1995-08-28 04:30:00,18.0,22.004267371402403
1995-08-28 04:31:00,17.0,24.924486103851535
1995-08-28 04:32:00,14.0,23.883499519604673
1995-08-28 04:33:00,18.0,22.89182262745033
1995-08-28 04:34:00,14.0,23.95052935407283
1995-08-28 04:35:00,22.0,26.724224970710637
1995-08-28 04:36:00,16.0,26.753398229425557
1995-08-28 04:37:00,9.0,26.02435491132302
1995-08-28 04:38:00,5.0,23.15036739705353
1995-08-28 04:39:00,11.0,20.893252659466622
1995-08-28 04:40:00,14.0,21.084386602516698
1995-08-28 04:41:00,5.0,24.117738236218315
1995-08-28 04:42:00,11.0,18.567578035057526
1995-08-28 04:43:00,10.0,20.22550104731764
1995-08-28 04:44:00,12.0,20.08336872242211
1995-08-28 04:45:00,3.0,20.485243970850522
1995-08-28 04:46:00,12.0,17.468447253971714
1995-08-28 04:47:00,26.0,19.758585138896244
1995-08-28 04:48:00,25.0,28.615787447821525
1995-08-28 04:49:00,18.0,22.863600807601784
1995-08-28 04:50:00,7.0,24.097490117415767
1995-08-28 04:51:00,7.0,19.5615038265973
1995-08-28 04:52:00,9.0,19.594529274415514
1995-08-28 04:53:00,17.0,21.570480943664315
1995-08-28 04:54:00,5.0,22.85252758894907
1995-08-28 04:55:00,8.0,18.80323017408418
1995-08-28 04:56:00,16.0,20.05562158382666
1995-08-28 04:57:00,4.0,23.157581361382228
1995-08-28 04:58:00,9.0,18.173145007333748
1995-08-28 04:59:00,11.0,21.40866088679818
1995-08-28 05:00:00,3.0,22.531285022483104
1995-08-28 05:01:00,8.0,19.08492562497761
1995-08-28 05:02:00,4.0,18.45238010601007
1995-08-28 05:03:00,14.0,13.618345282196413
1995-08-28 05:04:00,3.0,20.069411877542734
1995-08-28 05:05:00,1.0,15.216836838652418
1995-08-28 05:06:00,16.0,17.197041823308993
1995-08-28 05:07:00,12.0,20.245111547783576
1995-08-28 05:08:00,5.0,21.058555656760603
1995-08-28 05:09:00,8.0,15.417514021451133
1995-08-28 05:10:00,17.0,17.471423679839894
1995-08-28 05:11:00,26.0,19.59483321020038
1995-08-28 05:12:00,37.0,25.469950700928383
1995-08-28 05:13:00,18.0,28.047823708126085
1995-08-28 05:14:00,25.0,23.379816903543958
1995-08-28 05:15:00,22.0,26.532416039157127
1995-08-28 05:16:00,9.0,27.170489099791805
1995-08-28 05:17:00,17.0,24.078235930716314
1995-08-28 05:18:00,33.0,24.82445332401753
1995-08-28 05:19:00,13.0,31.48654419676636
1995-08-28 05:20:00,13.0,29.062557794765716
1995-08-28 05:21:00,29.0,24.029123510106007
1995-08-28 05:22:00,28.0,28.414473675899856
1995-08-28 05:23:00,18.0,26.578720688985296
1995-08-28 05:24:00,16.0,31.134627378393986
1995-08-28 05:25:00,9.0,26.299738664401186
1995-08-28 05:26:00,15.0,25.360772300815576
1995-08-28 05:27:00,7.0,25.016296194714947
1995-08-28 05:28:00,1.0,23.040100720988153
1995-08-28 05:29:00,9.0,15.472658230465552
1995-08-28 05:30:00,4.0,21.162277374044642
1995-08-28 05:31:00,20.0,17.4349438540079
1995-08-28 05:32:00,31.0,21.982125270685323
1995-08-28 05:33:00,12.0,26.306612133400385
1995-08-28 05:34:00,3.0,21.667856022389422
1995-08-28 05:35:00,6.0,19.20805890518553
1995-08-28 05:36:00,7.0,19.00091822934369
1995-08-28 05:37:00,3.0,18.783230821941306
1995-08-28 05:38:00,4.0,17.72461750599564
1995-08-28 05:39:00,16.0,16.642669766104547
1995-08-28 05:40:00,20.0,21.59820805970049
1995-08-28 05:41:00,43.0,25.485332213972395
1995-08-28 05:42:00,11.0,36.27140064565313
1995-08-28 05:43:00,9.0,22.162672192675853
1995-08-28 05:44:00,7.0,19.479069146873304
1995-08-28 05:45:00,17.0,21.637365822105867
1995-08-28 05:46:00,20.0,24.722991587943078
1995-08-28 05:47:00,4.0,24.388785136918443
1995-08-28 05:48:00,6.0,17.837977541785918
1995-08-28 05:49:00,8.0,22.133989840509702
1995-08-28 05:50:00,15.0,20.256498089715745
1995-08-28 05:51:00,13.0,22.26161577545089
1995-08-28 05:52:00,25.0,21.8369772795971
1995-08-28 05:53:00,17.0,25.96298479309388
1995-08-28 05:54:00,24.0,23.555853700179068
1995-08-28 05:55:00,32.0,27.70940813270748
1995-08-28 05:56:00,14.0,29.054705816279824
1995-08-28 05:57:00,19.0,27.416491988515023
1995-08-28 05:58:00,15.0,26.382486574099943
1995-08-28 05:59:00,16.0,25.964769060922183
1995-08-28 06:00:00,2.0,26.991246430926882
1995-08-28 06:01:00,14.0,19.22914944183233
1995-08-28 06:02:00,22.0,23.053666753865016
1995-08-28 06:03:00,9.0,27.075942967567837
1995-08-28 06:04:00,13.0,21.276690322456314
1995-08-28 06:05:00,16.0,26.759403098001755
1995-08-28 06:06:00,19.0,27.20143194518738
1995-08-28 06:07:00,31.0,28.303217151469102
1995-08-28 06:08:00,32.0,30.78194008679001
1995-08-28 06:09:00,12.0,32.36994436839774
1995-08-28 06:10:00,23.0,25.171769140899503
1995-08-28 06:11:00,19.0,32.111836541829476
1995-08-28 06:12:00,14.0,29.18227773543908
1995-08-28 06:13:00,27.0,24.42599213203721
1995-08-28 06:14:00,34.0,27.249023180841903
1995-08-28 06:15:00,20.0,33.96099275800154
1995-08-28 06:16:00,12.0,28.23560794564134
1995-08-28 06:17:00,21.0,27.058281418923386
1995-08-28 06:18:00,7.0,27.496210609090166
1995-08-28 06:19:00,7.0,23.56960428183619
1995-08-28 06:20:00,3.0,22.194449451072423
1995-08-28 06:21:00,22.0,19.69633344683317
1995-08-28 06:22:00,18.0,26.834264641762317
1995-08-28 06:23:00,27.0,25.66978047363733
1995-08-28 06:24:00,15.0,30.520685529258596
1995-08-28 06:25:00,35.0,26.292821564892396
1995-08-28 06:26:00,26.0,31.872326507117712
1995-08-28 06:27:00,17.0,33.653733115615935
1995-08-28 06:28:00,10.0,27.964243410339016
1995-08-28 06:29:00,11.0,25.262338353937086
1995-08-28 06:30:00,11.0,23.711276197725077
1995-08-28 06:31:00,14.0,23.430016219091215
1995-08-28 06:32:00,13.0,26.023087369413446
1995-08-28 06:33:00,14.0,26.02459446648858
1995-08-28 06:34:00,5.0,25.9707143514395
1995-08-28 06:35:00,8.0,18.53576327543053
1995-08-28 06:36:00,16.0,24.41206988058794
1995-08-28 06:37:00,13.0,23.696462215187648
1995-08-28 06:38:00,26.0,23.479995611310198
1995-08-28 06:39:00,34.0,25.741277337566338
1995-08-28 06:40:00,28.0,30.035205696499713
1995-08-28 06:41:00,27.0,31.73713384588168
1995-08-28 06:42:00,32.0,30.707683711606265
1995-08-28 06:43:00,25.0,33.14263666011816
1995-08-28 06:44:00,15.0,28.909716225459807
1995-08-28 06:45:00,27.0,28.722364099836344
1995-08-28 06:46:00,34.0,27.83483647626945
1995-08-28 06:47:00,32.0,36.27879817546728
1995-08-28 06:48:00,24.0,34.04634754003853
1995-08-28 06:49:00,34.0,32.457803596515426
1995-08-28 06:50:00,44.0,34.66837730959731
1995-08-28 06:51:00,26.0,41.941655234396464
1995-08-28 06:52:00,15.0,39.26199722180625
1995-08-28 06:53:00,28.0,31.910627813082243
1995-08-28 06:54:00,37.0,38.16764802023463
1995-08-28 06:55:00,16.0,38.682643321333394
1995-08-28 06:56:00,45.0,32.17348072537904
1995-08-28 06:57:00,26.0,40.52156238900867
1995-08-28 06:58:00,24.0,34.66722127278746
1995-08-28 06:59:00,28.0,31.879041823679046
1995-08-28 07:00:00,40.0,36.804427598379675
1995-08-28 07:01:00,26.0,47.32270226988418
1995-08-28 07:02:00,32.0,41.990608843167514
1995-08-28 07:03:00,55.0,44.35367489639805
1995-08-28 07:04:00,29.0,55.1620504934898
1995-08-28 07:05:00,17.0,46.471931639368876
1995-08-28 07:06:00,25.0,39.59960529463973
1995-08-28 07:07:00,10.0,41.03976079017369
1995-08-28 07:08:00,16.0,34.106741927507414
1995-08-28 07:09:00,19.0,34.34726567972873
1995-08-28 07:10:00,31.0,35.68556333078812
1995-08-28 07:11:00,14.0,43.4434720305309
1995-08-28 07:12:00,43.0,37.547005584239244
1995-08-28 07:13:00,34.0,44.16191783848435
1995-08-28 07:14:00,26.0,44.404151028402445
1995-08-28 07:15:00,24.0,43.2877735528414
1995-08-28 07:16:00,26.0,40.66449018310339
1995-08-28 07:17:00,28.0,43.18965890218164
1995-08-28 07:18:00,28.0,40.1901944991207
1995-08-28 07:19:00,20.0,43.64428392247761
1995-08-28 07:20:00,38.0,38.81097984063865
1995-08-28 07:21:00,17.0,45.146058807556685
1995-08-28 07:22:00,39.0,38.82973187518269
1995-08-28 07:23:00,15.0,45.06316231921465
1995-08-28 07:24:00,20.0,40.01550860988175
1995-08-28 07:25:00,6.0,34.2678535924155
1995-08-28 07:26:00,25.0,30.18434092386008
1995-08-28 07:27:00,21.0,39.02155415148626
1995-08-28 07:28:00,21.0,34.67120479352907
1995-08-28 07:29:00,31.0,35.668959605970564
1995-08-28 07:30:00,13.0,40.159655519840726
1995-08-28 07:31:00,15.0,33.095169066545765
1995-08-28 07:32:00,33.0,32.98901172141406
1995-08-28 07:33:00,25.0,41.160889822350214
1995-08-28 07:34:00,34.0,39.68248948413848
1995-08-28 07:35:00,30.0,41.61606950488461
1995-08-28 07:36:00,20.0,41.87896722935988
1995-08-28 07:37:00,32.0,35.27773079752931
1995-08-28 07:38:00,21.0,43.34291297760546
1995-08-28 07:39:00,15.0,37.352980244227304
1995-08-28 07:40:00,27.0,33.10433576274941
1995-08-28 07:41:00,20.0,37.61743047925838
1995-08-28 07:42:00,24.0,33.924768045618684
1995-08-28 07:43:00,37.0,35.572246485855764
1995-08-28 07:44:00,39.0,44.4936129634977
1995-08-28 07:45:00,33.0,48.923843521384065
1995-08-28 07:46:00,39.0,44.69615139427589
1995-08-28 07:47:00,18.0,48.62621562815571
1995-08-28 07:48:00,32.0,39.23644926173197
1995-08-28 07:49:00,28.0,45.08221672599004
1995-08-28 07:50:00,29.0,40.178981326008916
1995-08-28 07:51:00,61.0,42.079942569913506
1995-08-28 07:52:00,22.0,56.93084409517481
1995-08-28 07:53:00,33.0,41.77036441359627
1995-08-28 07:54:00,45.0,46.498216517131176
1995-08-28 07:55:00,50.0,49.40436362132588
1995-08-28 07:56:00,43.0,51.312890449447394
1995-08-28 07:57:00,33.0,49.25722902525003
1995-08-28 07:58:00,21.0,49.76672065091171
1995-08-28 07:59:00,51.0,46.67667674323562
1995-08-28 08:00:00,47.0,55.592694693292565
1995-08-28 08:01:00,58.0,50.6424011711503
1995-08-28 08:02:00,41.0,61.52620581375412
1995-08-28 08:03:00,33.0,55.64939461202243
1995-08-28 08:04:00,13.0,52.52900487583698
1995-08-28 08:05:00,15.0,47.10020261037706
1995-08-28 08:06:00,28.0,39.13478280744541
1995-08-28 08:07:00,32.0,41.248384055281434
1995-08-28 08:08:00,24.0,47.918211953506464
1995-08-28 08:09:00,25.0,42.27960758968112
1995-08-28 08:10:00,39.0,44.9269620882633
1995-08-28 08:11:00,16.0,45.87939487334379
1995-08-28 08:12:00,45.0,44.17482305605893
1995-08-28 08:13:00,22.0,47.29300887131672
1995-08-28 08:14:00,32.0,44.759664531487346
1995-08-28 08:15:00,33.0,48.16890905756581
1995-08-28 08:16:00,20.0,48.614981647484804
1995-08-28 08:17:00,12.0,42.75951265292422
1995-08-28 08:18:00,32.0,35.08607631179257
1995-08-28 08:19:00,39.0,45.660449035554365
1995-08-28 08:20:00,28.0,49.84316062094632
1995-08-28 08:21:00,13.0,44.5154017724922
1995-08-28 08:22:00,65.0,35.687547633867794
1995-08-28 08:23:00,45.0,65.17293875118736
1995-08-28 08:24:00,44.0,54.49992963234964
1995-08-28 08:25:00,25.0,52.51477683608467
1995-08-28 08:26:00,31.0,45.510261315311546
1995-08-28 08:27:00,37.0,48.61138208534438
1995-08-28 08:28:00,55.0,53.46523491964325
1995-08-28 08:29:00,25.0,58.40949008346772
1995-08-28 08:30:00,39.0,44.51181206125733
1995-08-28 08:31:00,41.0,48.8273131119372
1995-08-28 08:32:00,26.0,55.0305425525166
1995-08-28 08:33:00,26.0,50.47924383743628
1995-08-28 08:34:00,25.0,46.50334573403832
1995-08-28 08:35:00,13.0,44.642558300600626
1995-08-28 08:36:00,53.0,40.280673898862304
1995-08-28 08:37:00,20.0,54.82465778319681
1995-08-28 08:38:00,26.0,41.893525243896015
1995-08-28 08:39:00,45.0,41.97802964639901
1995-08-28 08:40:00,54.0,50.23142521824046
1995-08-28 08:41:00,58.0,56.172683665889124
1995-08-28 08:42:00,17.0,61.313901077809774
1995-08-28 08:43:00,16.0,48.28682655187361
1995-08-28 08:44:00,38.0,41.097390480175804
1995-08-28 08:45:00,17.0,52.00451720374372
1995-08-28 08:46:00,65.0,42.52903428002625
1995-08-28 08:47:00,34.0,62.57153206577687
1995-08-28 08:48:00,48.0,48.20611210136785
1995-08-28 08:49:00,74.0,54.47273773173223
1995-08-28 08:50:00,53.0,71.91437607510257
1995-08-28 08:51:00,38.0,67.12302163274104
1995-08-28 08:52:00,46.0,61.047051746735974
1995-08-28 08:53:00,27.0,62.71743195271415
1995-08-28 08:54:00,71.0,52.851928709232745
1995-08-28 08:55:00,49.0,75.99050888057359
1995-08-28 08:56:00,52.0,61.51219461137124
1995-08-28 08:57:00,37.0,66.34962304976258
1995-08-28 08:58:00,36.0,61.24140376177604
1995-08-28 08:59:00,15.0,58.77797760634073
1995-08-28 09:00:00,33.0,53.09563081020764
1995-08-28 09:01:00,38.0,54.40825826100662
1995-08-28 09:02:00,41.0,56.73636862113025
1995-08-28 09:03:00,34.0,63.31118308782154
1995-08-28 09:04:00,30.0,55.93521447914416
1995-08-28 09:05:00,23.0,54.364136616461096
1995-08-28 09:06:00,10.0,48.86920423523172
1995-08-28 09:07:00,54.0,42.46134688785638
1995-08-28 09:08:00,27.0,55.56159878936526
1995-08-28 09:09:00,45.0,47.43702574738638
1995-08-28 09:10:00,17.0,55.509595843764444
1995-08-28 09:11:00,34.0,45.58285687464602
1995-08-28 09:12:00,35.0,47.55673450153733
1995-08-28 09:13:00,58.0,49.661710165281264
1995-08-28 09:14:00,52.0,61.63353363842065
1995-08-28 09:15:00,42.0,60.60596969343494
1995-08-28 09:16:00,26.0,62.212735980639586
1995-08-28 09:17:00,42.0,48.319306513780035
1995-08-28 09:18:00,59.0,57.27823030597876
1995-08-28 09:19:00,49.0,65.25639844791681
1995-08-28 09:20:00,56.0,60.15473715064739
1995-08-28 09:21:00,66.0,64.99494300689427
1995-08-28 09:22:00,43.0,70.98714136059357
1995-08-28 09:23:00,36.0,65.29865851106292
1995-08-28 09:24:00,53.0,62.128264788659465
1995-08-28 09:25:00,67.0,67.51470026695235
1995-08-28 09:26:00,52.0,74.63883583520936
1995-08-28 09:27:00,72.0,67.0052420292273
1995-08-28 09:28:00,32.0,76.69389424118114
1995-08-28 09:29:00,28.0,63.09186489287487
1995-08-28 09:30:00,60.0,59.30055320097494
1995-08-28 09:31:00,64.0,65.65306909438294
1995-08-28 09:32:00,68.0,70.29886224695016
1995-08-28 09:33:00,41.0,73.63096160986365
1995-08-28 09:34:00,35.0,68.80106521478675
1995-08-28 09:35:00,57.0,65.15760403822661
1995-08-28 09:36:00,41.0,70.3018421222877
1995-08-28 09:37:00,59.0,64.02906919609825
1995-08-28 09:38:00,46.0,68.22441882888121
1995-08-28 09:39:00,63.0,64.84782928977825
1995-08-28 09:40:00,78.0,73.65383697841513
1995-08-28 09:41:00,73.0,80.4276225640712
1995-08-28 09:42:00,38.0,81.99404867901795
1995-08-28 09:43:00,32.0,69.76390791592212
1995-08-28 09:44:00,38.0,68.66731650070807
1995-08-28 09:45:00,38.0,65.90700180409213
1995-08-28 09:46:00,57.0,64.94416935204023
1995-08-28 09:47:00,48.0,72.5240116103357
1995-08-28 09:48:00,43.0,67.36543991956131
1995-08-28 09:49:00,36.0,70.03668538253132
1995-08-28 09:50:00,77.0,68.42479885639652
1995-08-28 09:51:00,69.0,78.92717881624098
1995-08-28 09:52:00,75.0,79.11456415168577
1995-08-28 09:53:00,73.0,81.54529601917025
1995-08-28 09:54:00,75.0,82.86335897496345
1995-08-28 09:55:00,49.0,85.29857768829274
1995-08-28 09:56:00,97.0,80.68790046694784
1995-08-28 09:57:00,87.0,86.52912206799945
1995-08-28 09:58:00,64.0,86.14007602262275
1995-08-28 09:59:00,66.0,84.99093197695217
1995-08-28 10:00:00,59.0,84.90390512693048
1995-08-28 10:01:00,74.0,84.84563195312874
1995-08-28 10:02:00,53.0,88.70170471010879
1995-08-28 10:03:00,51.0,76.69293056871362
1995-08-28 10:04:00,72.0,74.80404139439449
1995-08-28 10:05:00,62.0,86.75524400541127
1995-08-28 10:06:00,52.0,83.21714224671273
1995-08-28 10:07:00,32.0,80.19707918952622
1995-08-28 10:08:00,38.0,74.15234945766774
1995-08-28 10:09:00,37.0,71.8602393209759
1995-08-28 10:10:00,66.0,69.36774967145593
1995-08-28 10:11:00,74.0,79.58037865142238
1995-08-28 10:12:00,79.0,83.61924870152674
1995-08-28 10:13:00,48.0,85.32887528481537
1995-08-28 10:14:00,20.0,73.88230496386522
1995-08-28 10:15:00,17.0,65.52678331687234
1995-08-28 10:16:00,42.0,62.80351672998321
1995-08-28 10:17:00,45.0,70.94769680509177
1995-08-28 10:18:00,52.0,72.23554673159087
1995-08-28 10:19:00,31.0,75.00449435656182
1995-08-28 10:20:00,34.0,66.25910842274295
1995-08-28 10:21:00,26.0,64.07264837938284
1995-08-28 10:22:00,37.0,61.51081210236107
1995-08-28 10:23:00,43.0,59.373605057008675
1995-08-28 10:24:00,40.0,64.86941738929721
1995-08-28 10:25:00,41.0,65.35460734564398
1995-08-28 10:26:00,60.0,67.49305444012865
1995-08-28 10:27:00,63.0,68.12688660538748
1995-08-28 10:28:00,49.0,70.21010446488343
1995-08-28 10:29:00,39.0,67.44914738532235
1995-08-28 10:30:00,33.0,65.20745733052365
1995-08-28 10:31:00,13.0,63.76588540794222
1995-08-28 10:32:00,33.0,55.3845221487672
1995-08-28 10:33:00,72.0,56.10803881063613
1995-08-28 10:34:00,53.0,71.76705023425176
1995-08-28 10:35:00,53.0,64.37199518696849
1995-08-28 10:36:00,42.0,66.2732669029904
1995-08-28 10:37:00,62.0,66.3299011019401
1995-08-28 10:38:00,59.0,71.79568365677815
1995-08-28 10:39:00,40.0,69.18768090675961
1995-08-28 10:40:00,30.0,64.98737658803181
1995-08-28 10:41:00,30.0,58.87784093358166
1995-08-28 10:42:00,79.0,58.348119052624654
1995-08-28 10:43:00,53.0,75.7045728587676
1995-08-28 10:44:00,41.0,66.80274944058318
1995-08-28 10:45:00,49.0,63.98716472801017
1995-08-28 10:46:00,41.0,65.74573156415128
1995-08-28 10:47:00,64.0,63.4616914966203
1995-08-28 10:48:00,54.0,73.37142869954928
1995-08-28 10:49:00,68.0,69.17885846727201
1995-08-28 10:50:00,36.0,77.39302376832252
1995-08-28 10:51:00,50.0,66.6978410508149
1995-08-28 10:52:00,68.0,67.53768222911815
1995-08-28 10:53:00,52.0,74.47682859993554
1995-08-28 10:54:00,79.0,72.37009932343244
1995-08-28 10:55:00,76.0,80.11692950206695
1995-08-28 10:56:00,61.0,81.61410903715502
1995-08-28 10:57:00,57.0,78.26381799388811
1995-08-28 10:58:00,38.0,80.6589752897015
1995-08-28 10:59:00,60.0,73.31784633250747
1995-08-28 11:00:00,63.0,72.01275182904241
1995-08-28 11:01:00,48.0,78.89134106021439
1995-08-28 11:02:00,40.0,75.34565540858362
1995-08-28 11:03:00,50.0,74.4179844347472
1995-08-28 11:04:00,39.0,74.60742174280894
1995-08-28 11:05:00,58.0,72.61689095823506
1995-08-28 11:06:00,45.0,72.54368716038135
1995-08-28 11:07:00,59.0,71.90143259868464
1995-08-28 11:08:00,25.0,73.01839132181317
1995-08-28 11:09:00,45.0,66.10341952228366
1995-08-28 11:10:00,52.0,66.6681231025713
1995-08-28 11:11:00,53.0,70.390306091373
1995-08-28 11:12:00,35.0,68.80660502400558
1995-08-28 11:13:00,75.0,67.12602268398538
1995-08-28 11:14:00,80.0,76.7357663268377
1995-08-28 11:15:00,51.0,75.79957739182493
1995-08-28 11:16:00,82.0,70.51579551152477
1995-08-28 11:17:00,38.0,77.73573815320601
1995-08-28 11:18:00,38.0,70.83353706897717
1995-08-28 11:19:00,47.0,65.4595902940291
1995-08-28 11:20:00,46.0,68.6032580849616
1995-08-28 11:21:00,59.0,67.98009756905748
1995-08-28 11:22:00,62.0,72.83176237985805
1995-08-28 11:23:00,70.0,77.03767480209795
1995-08-28 11:24:00,64.0,78.46823269642908
1995-08-28 11:25:00,64.0,79.48715623539016
1995-08-28 11:26:00,74.0,83.27560226072863
1995-08-28 11:27:00,82.0,86.84448080547438
1995-08-28 11:28:00,45.0,88.13880502656072
1995-08-28 11:29:00,32.0,75.0465379401704
1995-08-28 11:30:00,38.0,71.05458713812925
1995-08-28 11:31:00,54.0,70.15083848543792
1995-08-28 11:32:00,81.0,71.25356543384423
1995-08-28 11:33:00,39.0,82.52736572436692
1995-08-28 11:34:00,40.0,74.24419720291597
1995-08-28 11:35:00,60.0,69.02223821770824
1995-08-28 11:36:00,51.0,73.624925405447
1995-08-28 11:37:00,87.0,73.01278515759701
1995-08-28 11:38:00,61.0,85.04960168206752
1995-08-28 11:39:00,59.0,80.54977198584427
1995-08-28 11:40:00,53.0,78.30208911356682
1995-08-28 11:41:00,76.0,78.41528298508224
1995-08-28 11:42:00,103.0,86.19151340593383
1995-08-28 11:43:00,72.0,90.615683722915
1995-08-28 11:44:00,38.0,87.36640493859693
1995-08-28 11:45:00,43.0,73.43185991304028
1995-08-28 11:46:00,65.0,73.02668238316902
