timestamp,y_req_t1,predicted
1995-08-27 07:10:00,97.0,70.0356
1995-08-27 07:15:00,109.0,68.03698
1995-08-27 07:20:00,66.0,66.90978
1995-08-27 07:25:00,50.0,70.40986
1995-08-27 07:30:00,73.0,73.09184
1995-08-27 07:35:00,57.0,74.93769
1995-08-27 07:40:00,53.0,75.02844
1995-08-27 07:45:00,61.0,74.905556
1995-08-27 07:50:00,48.0,70.835625
1995-08-27 07:55:00,59.0,66.17168
1995-08-27 08:00:00,54.00000000000001,60.473625
1995-08-27 08:05:00,57.99999999999999,57.777122
1995-08-27 08:10:00,74.0,57.624615
1995-08-27 08:15:00,71.0,56.947887
1995-08-27 08:20:00,47.00000000000001,53.408356
1995-08-27 08:25:00,69.0,53.72109
1995-08-27 08:30:00,97.99999999999999,55.60838
1995-08-27 08:35:00,87.0,55.784008
1995-08-27 08:40:00,103.00000000000001,55.958008
1995-08-27 08:45:00,111.0,56.547794
1995-08-27 08:50:00,57.99999999999999,59.496586
1995-08-27 08:55:00,123.0,63.973564
1995-08-27 09:00:00,103.00000000000001,65.62798
1995-08-27 09:05:00,80.0,68.65199
1995-08-27 09:10:00,89.0,70.71552
1995-08-27 09:15:00,104.0,75.83719
1995-08-27 09:20:00,90.0,81.28442
1995-08-27 09:25:00,76.0,85.92101
1995-08-27 09:30:00,48.99999999999999,90.56821
1995-08-27 09:35:00,78.0,94.27521
1995-08-27 09:40:00,109.0,95.505775
1995-08-27 09:45:00,50.0,95.00086
1995-08-27 09:50:00,96.0,99.13044
1995-08-27 09:55:00,40.0,99.42428
1995-08-27 10:00:00,63.00000000000001,101.28452
1995-08-27 10:05:00,86.0,100.99143
1995-08-27 10:10:00,60.0,99.29828
1995-08-27 10:15:00,92.0,99.53063
1995-08-27 10:20:00,75.0,98.42881
1995-08-27 10:25:00,94.00000000000001,100.58085
1995-08-27 10:30:00,70.0,102.81418
1995-08-27 10:35:00,149.0,104.1808
1995-08-27 10:40:00,177.0,102.74681
1995-08-27 10:45:00,104.0,104.50874
1995-08-27 10:50:00,103.00000000000001,109.750145
1995-08-27 10:55:00,134.0,113.07081
1995-08-27 11:00:00,90.0,117.10747
1995-08-27 11:05:00,137.0,120.420395
1995-08-27 11:10:00,71.0,121.16464
1995-08-27 11:15:00,80.0,124.29249
1995-08-27 11:20:00,115.0,128.43848
1995-08-27 11:25:00,148.0,130.16339
1995-08-27 11:30:00,81.0,130.25633
1995-08-27 11:35:00,47.00000000000001,133.63266
1995-08-27 11:40:00,38.0,137.16286
1995-08-27 11:45:00,115.99999999999999,135.13857
1995-08-27 11:50:00,91.0,132.53952
1995-08-27 11:55:00,157.0,129.80354
1995-08-27 12:00:00,150.0,128.05234
1995-08-27 12:05:00,138.0,126.76518
1995-08-27 12:10:00,120.0,127.396866
1995-08-27 12:15:00,155.0,130.79585
1995-08-27 12:20:00,153.0,133.00726
1995-08-27 12:25:00,131.0,135.36708
1995-08-27 12:30:00,128.0,136.77548
1995-08-27 12:35:00,120.99999999999999,137.48438
1995-08-27 12:40:00,93.0,139.82135
1995-08-27 12:45:00,141.0,140.98427
1995-08-27 12:50:00,101.0,140.73878
1995-08-27 12:55:00,124.0,142.15279
1995-08-27 13:00:00,173.0,142.16377
1995-08-27 13:05:00,103.00000000000001,143.35674
1995-08-27 13:10:00,172.0,145.43138
1995-08-27 13:15:00,102.0,148.71233
1995-08-27 13:20:00,111.99999999999999,153.94273
1995-08-27 13:25:00,110.0,157.48473
1995-08-27 13:30:00,92.0,157.04185
1995-08-27 13:35:00,147.0,156.92465
1995-08-27 13:40:00,157.0,156.13297
1995-08-27 13:45:00,153.0,157.42203
1995-08-27 13:50:00,136.0,162.31602
1995-08-27 13:55:00,140.0,161.36206
1995-08-27 14:00:00,193.00000000000003,160.45926
1995-08-27 14:05:00,140.0,157.02455
1995-08-27 14:10:00,140.0,158.36162
1995-08-27 14:15:00,88.0,156.13896
1995-08-27 14:20:00,45.0,152.7672
1995-08-27 14:25:00,106.0,146.90233
1995-08-27 14:30:00,94.00000000000001,140.87503
1995-08-27 14:35:00,80.0,136.09
1995-08-27 14:40:00,99.00000000000001,132.95473
1995-08-27 14:45:00,100.0,129.84724
1995-08-27 14:50:00,168.0,126.88433
1995-08-27 14:55:00,114.0,125.44533
1995-08-27 15:00:00,109.0,126.75043
1995-08-27 15:05:00,140.0,127.59208
1995-08-27 15:10:00,108.00000000000001,128.50902
1995-08-27 15:15:00,105.0,127.62429
1995-08-27 15:20:00,145.0,129.30193
1995-08-27 15:25:00,148.0,129.3377
1995-08-27 15:30:00,127.0,129.46529
1995-08-27 15:35:00,140.0,132.39938
1995-08-27 15:40:00,138.0,135.02914
1995-08-27 15:45:00,97.99999999999999,138.13379
1995-08-27 15:50:00,100.0,139.75848
1995-08-27 15:55:00,133.0,142.37202
1995-08-27 16:00:00,127.0,144.92459
1995-08-27 16:05:00,110.0,145.71013
1995-08-27 16:10:00,146.0,147.01974
1995-08-27 16:15:00,195.99999999999997,146.00748
1995-08-27 16:20:00,179.0,146.24107
1995-08-27 16:25:00,129.0,146.7617
1995-08-27 16:30:00,53.0,147.46025
1995-08-27 16:35:00,141.0,147.8576
1995-08-27 16:40:00,127.0,143.78653
1995-08-27 16:45:00,168.0,144.42017
1995-08-27 16:50:00,171.0,145.24854
1995-08-27 16:55:00,161.0,145.957
1995-08-27 17:00:00,170.0,148.73323
1995-08-27 17:05:00,99.00000000000001,149.46567
1995-08-27 17:10:00,131.0,152.4974
1995-08-27 17:15:00,91.0,150.29758
1995-08-27 17:20:00,102.0,150.02844
1995-08-27 17:25:00,134.0,146.35141
1995-08-27 17:30:00,136.0,144.30829
1995-08-27 17:35:00,167.0,143.12079
1995-08-27 17:40:00,150.0,141.89374
1995-08-27 17:45:00,139.0,143.19948
1995-08-27 17:50:00,100.0,141.6298
1995-08-27 17:55:00,93.0,142.2019
1995-08-27 18:00:00,147.0,140.67108
1995-08-27 18:05:00,140.0,138.97874
1995-08-27 18:10:00,141.0,139.40782
1995-08-27 18:15:00,168.0,138.03429
1995-08-27 18:20:00,39.0,141.1458
1995-08-27 18:25:00,63.00000000000001,144.6192
1995-08-27 18:30:00,124.0,140.63322
1995-08-27 18:35:00,138.0,135.77199
1995-08-27 18:40:00,208.99999999999997,131.86612
1995-08-27 18:45:00,153.0,128.3107
1995-08-27 18:50:00,161.0,127.0742
1995-08-27 18:55:00,129.0,128.29556
1995-08-27 19:00:00,194.0,130.33891
1995-08-27 19:05:00,171.0,131.61426
1995-08-27 19:10:00,105.0,134.76428
1995-08-27 19:15:00,114.0,138.79358
1995-08-27 19:20:00,152.0,140.63116
1995-08-27 19:25:00,216.00000000000003,141.98856
1995-08-27 19:30:00,117.00000000000001,144.03682
1995-08-27 19:35:00,115.0,147.74246
1995-08-27 19:40:00,110.0,149.54436
1995-08-27 19:45:00,80.0,147.04465
1995-08-27 19:50:00,165.0,143.23366
1995-08-27 19:55:00,147.0,139.96933
1995-08-27 20:00:00,205.0,137.9976
1995-08-27 20:05:00,210.0,135.30292
1995-08-27 20:10:00,137.0,135.79898
1995-08-27 20:15:00,166.0,139.9733
1995-08-27 20:20:00,247.00000000000003,140.73622
1995-08-27 20:25:00,189.0,143.7654
1995-08-27 20:30:00,207.0,148.35855
1995-08-27 20:35:00,166.0,152.23247
1995-08-27 20:40:00,176.0,155.43028
1995-08-27 20:45:00,212.0,157.21188
1995-08-27 20:50:00,223.0,158.42406
1995-08-27 20:55:00,178.0,160.98401
1995-08-27 21:00:00,134.0,164.15944
1995-08-27 21:05:00,115.99999999999999,165.32901
1995-08-27 21:10:00,195.99999999999997,166.15723
1995-08-27 21:15:00,134.0,164.24034
1995-08-27 21:20:00,208.99999999999997,160.98119
1995-08-27 21:25:00,248.0,157.03513
1995-08-27 21:30:00,183.0,155.9677
1995-08-27 21:35:00,189.0,157.5579
1995-08-27 21:40:00,177.0,158.31815
1995-08-27 21:45:00,188.00000000000003,159.26929
1995-08-27 21:50:00,146.0,159.81824
1995-08-27 21:55:00,161.0,159.76654
1995-08-27 22:00:00,140.0,160.38454
1995-08-27 22:05:00,161.0,160.30043
1995-08-27 22:10:00,205.0,158.7961
1995-08-27 22:15:00,190.99999999999997,157.1003
1995-08-27 22:20:00,137.0,157.07376
1995-08-27 22:25:00,150.0,157.60521
1995-08-27 22:30:00,184.0,156.43848
1995-08-27 22:35:00,144.0,153.77615
1995-08-27 22:40:00,140.0,151.38835
1995-08-27 22:45:00,152.0,147.54764
1995-08-27 22:50:00,181.0,144.17735
1995-08-27 22:55:00,157.0,142.55713
1995-08-27 23:00:00,150.0,142.85687
1995-08-27 23:05:00,124.0,142.72513
1995-08-27 23:10:00,144.0,139.80742
1995-08-27 23:15:00,124.0,137.02904
1995-08-27 23:20:00,149.0,137.41788
1995-08-27 23:25:00,164.0,139.82806
1995-08-27 23:30:00,134.0,141.77428
1995-08-27 23:35:00,136.0,142.07053
1995-08-27 23:40:00,139.0,143.29396
1995-08-27 23:45:00,111.99999999999999,143.10431
1995-08-27 23:50:00,147.0,143.03973
1995-08-27 23:55:00,144.0,142.90791
1995-08-28 00:00:00,160.0,142.85675
1995-08-28 00:05:00,100.0,143.02528
1995-08-28 00:10:00,85.0,144.92822
1995-08-28 00:15:00,124.0,144.58574
1995-08-28 00:20:00,77.0,137.54106
1995-08-28 00:25:00,97.0,132.90439
1995-08-28 00:30:00,142.0,127.42174
1995-08-28 00:35:00,163.0,120.657524
1995-08-28 00:40:00,43.0,115.52127
1995-08-28 00:45:00,136.0,113.57674
1995-08-28 00:50:00,106.0,108.83975
1995-08-28 00:55:00,109.0,105.05223
1995-08-28 01:00:00,92.0,99.78095
1995-08-28 01:05:00,131.0,96.52636
1995-08-28 01:10:00,114.0,89.10355
1995-08-28 01:15:00,26.0,89.59646
1995-08-28 01:20:00,78.0,88.75789
1995-08-28 01:25:00,63.00000000000001,79.35991
1995-08-28 01:30:00,65.0,75.29985
1995-08-28 01:35:00,111.0,73.767204
1995-08-28 01:40:00,100.0,73.26883
1995-08-28 01:45:00,95.0,75.22038
1995-08-28 01:50:00,120.99999999999999,75.61443
1995-08-28 01:55:00,91.0,76.05111
1995-08-28 02:00:00,84.0,79.6827
1995-08-28 02:05:00,77.0,84.29154
1995-08-28 02:10:00,157.0,87.93074
1995-08-28 02:15:00,91.0,89.52529
1995-08-28 02:20:00,89.0,93.81984
1995-08-28 02:25:00,110.0,96.45407
1995-08-28 02:30:00,92.0,96.25422
1995-08-28 02:35:00,141.0,96.78294
1995-08-28 02:40:00,44.0,95.055664
1995-08-28 02:45:00,74.0,95.71805
1995-08-28 02:50:00,44.0,93.12128
1995-08-28 02:55:00,99.00000000000001,88.71547
1995-08-28 03:00:00,95.0,82.82906
1995-08-28 03:05:00,99.00000000000001,82.0429
1995-08-28 03:10:00,102.0,82.54027
1995-08-28 03:15:00,59.0,82.49515
1995-08-28 03:20:00,87.0,83.36784
1995-08-28 03:25:00,79.0,84.17823
1995-08-28 03:30:00,118.0,86.29557
1995-08-28 03:35:00,95.0,89.54754
1995-08-28 03:40:00,62.0,95.41062
1995-08-28 03:45:00,67.0,100.058784
1995-08-28 03:50:00,106.99999999999999,98.21112
1995-08-28 03:55:00,110.0,95.76097
1995-08-28 04:00:00,46.0,95.585915
1995-08-28 04:05:00,54.00000000000001,97.73559
1995-08-28 04:10:00,74.0,97.604385
1995-08-28 04:15:00,69.0,96.919464
1995-08-28 04:20:00,39.0,95.93543
1995-08-28 04:25:00,77.0,94.41495
1995-08-28 04:30:00,66.0,90.453156
1995-08-28 04:35:00,51.0,92.29776
1995-08-28 04:40:00,78.0,92.26663
1995-08-28 04:45:00,57.99999999999999,93.488365
1995-08-28 04:50:00,42.0,93.0737
1995-08-28 04:55:00,40.0,91.72706
1995-08-28 05:00:00,37.0,92.399284
1995-08-28 05:05:00,106.0,93.01574
1995-08-28 05:10:00,106.0,92.26237
1995-08-28 05:15:00,101.0,96.16529
1995-08-28 05:20:00,48.0,99.62774
1995-08-28 05:25:00,76.0,103.441475
1995-08-28 05:30:00,23.0,105.89592
1995-08-28 05:35:00,99.00000000000001,101.397
1995-08-28 05:40:00,54.00000000000001,93.8961
1995-08-28 05:45:00,78.0,91.86162
1995-08-28 05:50:00,104.0,91.64332
1995-08-28 05:55:00,63.00000000000001,91.80299
1995-08-28 06:00:00,111.0,96.16747
1995-08-28 06:05:00,95.0,97.065346
1995-08-28 06:10:00,94.00000000000001,99.390785
1995-08-28 06:15:00,77.0,101.799515
1995-08-28 06:20:00,103.00000000000001,107.03902
1995-08-28 06:25:00,63.00000000000001,107.37556
1995-08-28 06:30:00,68.0,104.58763
1995-08-28 06:35:00,146.0,101.950356
1995-08-28 06:40:00,132.0,101.83828
1995-08-28 06:45:00,147.0,105.86912
1995-08-28 06:50:00,148.0,110.68259
1995-08-28 06:55:00,181.0,115.911125
1995-08-28 07:00:00,97.0,119.11374
1995-08-28 07:05:00,141.0,125.26694
1995-08-28 07:10:00,132.0,128.42479
1995-08-28 07:15:00,129.0,133.54045
1995-08-28 07:20:00,93.0,138.47954
1995-08-28 07:25:00,117.00000000000001,143.7262
1995-08-28 07:30:00,137.0,147.75308
1995-08-28 07:35:00,123.0,152.39722
1995-08-28 07:40:00,161.0,156.54619
1995-08-28 07:45:00,173.0,159.27405
1995-08-28 07:50:00,192.0,164.88031
1995-08-28 07:55:00,230.0,171.29105
1995-08-28 08:00:00,111.99999999999999,178.13298
1995-08-28 08:05:00,147.0,186.78027
1995-08-28 08:10:00,129.0,192.45921
1995-08-28 08:15:00,190.0,195.34212
1995-08-28 08:20:00,192.0,195.12592
1995-08-28 08:25:00,157.0,196.99995
1995-08-28 08:30:00,137.0,200.61266
1995-08-28 08:35:00,190.0,202.69455
1995-08-28 08:40:00,202.0,203.2064
1995-08-28 08:45:00,238.0,204.15741
1995-08-28 08:50:00,245.0,207.1878
1995-08-28 08:55:00,161.0,211.73146
1995-08-28 09:00:00,144.0,218.5519
1995-08-28 09:05:00,189.0,222.66476
1995-08-28 09:10:00,221.0,224.44028
1995-08-28 09:15:00,249.99999999999997,225.92355
1995-08-28 09:20:00,276.0,229.1465
1995-08-28 09:25:00,261.0,235.18358
1995-08-28 09:30:00,238.0,243.05005
1995-08-28 09:35:00,284.0,248.65147
1995-08-28 09:40:00,223.99999999999997,254.76929
1995-08-28 09:45:00,330.0,261.26727
1995-08-28 09:50:00,372.0,266.04813
1995-08-28 09:55:00,303.0,275.3766
1995-08-28 10:00:00,256.0,287.41443
1995-08-28 10:05:00,304.0,298.43658
1995-08-28 10:10:00,176.0,305.40994
1995-08-28 10:15:00,171.0,310.12033
1995-08-28 10:20:00,253.0,308.72836
1995-08-28 10:25:00,190.0,304.5888
1995-08-28 10:30:00,269.0,303.31586
1995-08-28 10:35:00,231.99999999999997,299.25967
1995-08-28 10:40:00,249.0,294.82324
1995-08-28 10:45:00,274.0,289.26758
1995-08-28 10:50:00,311.0,285.33765
1995-08-28 10:55:00,261.0,286.11914
1995-08-28 11:00:00,226.0,288.6184
1995-08-28 11:05:00,260.0,288.67432
1995-08-28 11:10:00,289.0,284.7646
1995-08-28 11:15:00,284.0,284.30383
1995-08-28 11:20:00,329.0,286.90704
1995-08-28 11:25:00,244.0,290.05063
1995-08-28 11:30:00,299.0,295.9729
1995-08-28 11:35:00,363.0,297.50314
1995-08-28 11:40:00,276.0,300.07874
1995-08-28 11:45:00,265.0,305.65976
1995-08-28 11:50:00,304.0,310.55
1995-08-28 11:55:00,213.99999999999997,313.63712
1995-08-28 12:00:00,223.99999999999997,317.16357
1995-08-28 12:05:00,248.0,314.85547
1995-08-28 12:10:00,334.0,310.7642
1995-08-28 12:15:00,266.0,307.16803
1995-08-28 12:20:00,335.0,305.48154
1995-08-28 12:25:00,288.0,304.1496
1995-08-28 12:30:00,378.99999999999994,306.87927
1995-08-28 12:35:00,279.0,308.1168
1995-08-28 12:40:00,383.0,311.0619
1995-08-28 12:45:00,376.00000000000006,314.06696
1995-08-28 12:50:00,354.0,323.60135
1995-08-28 12:55:00,361.0,334.73648
1995-08-28 13:00:00,333.0,341.293
1995-08-28 13:05:00,467.0,345.0555
1995-08-28 13:10:00,322.0,347.27823
1995-08-28 13:15:00,330.0,352.01514
1995-08-28 13:20:00,350.0,354.70157
1995-08-28 13:25:00,289.0,353.89365
1995-08-28 13:30:00,323.0,352.57477
1995-08-28 13:35:00,218.99999999999997,352.45398
1995-08-28 13:40:00,245.0,352.4789
1995-08-28 13:45:00,342.0,349.18384
1995-08-28 13:50:00,271.0,343.23422
1995-08-28 13:55:00,289.0,338.168
1995-08-28 14:00:00,291.0,330.50876
1995-08-28 14:05:00,251.0,322.8734
1995-08-28 14:10:00,312.0,314.52924
1995-08-28 14:15:00,283.0,306.09976
1995-08-28 14:20:00,256.0,301.99414
1995-08-28 14:25:00,311.0,301.11655
1995-08-28 14:30:00,312.0,300.76883
1995-08-28 14:35:00,295.0,300.08136
1995-08-28 14:40:00,377.0,301.4405
1995-08-28 14:45:00,305.0,302.48996
1995-08-28 14:50:00,299.0,305.1161
1995-08-28 14:55:00,369.0,308.21573
1995-08-28 15:00:00,381.0,309.76053
1995-08-28 15:05:00,437.99999999999994,311.76276
1995-08-28 15:10:00,307.0,314.7589
1995-08-28 15:15:00,246.0,318.09335
1995-08-28 15:20:00,334.0,319.06198
1995-08-28 15:25:00,304.0,318.80878
1995-08-28 15:30:00,398.0,318.4275
1995-08-28 15:35:00,417.99999999999994,318.6387
1995-08-28 15:40:00,440.0,321.61
1995-08-28 15:45:00,460.99999999999994,328.8356
1995-08-28 15:50:00,356.0,333.92972
1995-08-28 15:55:00,315.0,338.2952
1995-08-28 16:00:00,310.0,338.60687
1995-08-28 16:05:00,355.0,335.10553
1995-08-28 16:10:00,350.0,328.35974
1995-08-28 16:15:00,454.0,323.84607
1995-08-28 16:20:00,313.0,319.89566
1995-08-28 16:25:00,353.0,318.80176
1995-08-28 16:30:00,280.0,320.26404
1995-08-28 16:35:00,309.0,322.69485
1995-08-28 16:40:00,299.0,320.0955
1995-08-28 16:45:00,236.99999999999997,318.47482
1995-08-28 16:50:00,258.0,316.95294
1995-08-28 16:55:00,289.0,311.0585
1995-08-28 17:00:00,307.0,307.86853
1995-08-28 17:05:00,364.0,303.18362
1995-08-28 17:10:00,249.0,296.46405
1995-08-28 17:15:00,240.0,292.52908
1995-08-28 17:20:00,245.0,284.94833
1995-08-28 17:25:00,273.0,275.8098
1995-08-28 17:30:00,257.0,268.29474
1995-08-28 17:35:00,167.0,263.32373
1995-08-28 17:40:00,262.0,259.91498
1995-08-28 17:45:00,186.0,255.79468
1995-08-28 17:50:00,174.0,252.49757
1995-08-28 17:55:00,195.99999999999997,252.92352
1995-08-28 18:00:00,153.0,252.18678
1995-08-28 18:05:00,211.00000000000003,251.98967
1995-08-28 18:10:00,210.0,249.18562
1995-08-28 18:15:00,223.0,244.64621
1995-08-28 18:20:00,157.0,241.12018
1995-08-28 18:25:00,190.99999999999997,240.37149
1995-08-28 18:30:00,178.0,239.54994
1995-08-28 18:35:00,182.0,238.65564
1995-08-28 18:40:00,164.0,234.71664
1995-08-28 18:45:00,177.0,229.33865
1995-08-28 18:50:00,146.0,222.75217
1995-08-28 18:55:00,195.99999999999997,218.25764
1995-08-28 19:00:00,136.0,214.72337
1995-08-28 19:05:00,133.0,212.22469
1995-08-28 19:10:00,115.0,207.63574
1995-08-28 19:15:00,130.0,201.18608
1995-08-28 19:20:00,205.0,195.59265
1995-08-28 19:25:00,148.0,189.91792
1995-08-28 19:30:00,176.0,188.42456
1995-08-28 19:35:00,206.00000000000003,187.5715
1995-08-28 19:40:00,165.0,187.12222
1995-08-28 19:45:00,129.0,190.6492
1995-08-28 19:50:00,155.0,193.94058
1995-08-28 19:55:00,140.0,195.23436
1995-08-28 20:00:00,170.0,195.60237
1995-08-28 20:05:00,136.0,193.26294
1995-08-28 20:10:00,165.0,192.35323
1995-08-28 20:15:00,128.0,190.77042
1995-08-28 20:20:00,218.0,190.09227
1995-08-28 20:25:00,118.0,188.31383
1995-08-28 20:30:00,185.0,187.66457
1995-08-28 20:35:00,238.0,184.61668
1995-08-28 20:40:00,137.0,183.45436
1995-08-28 20:45:00,176.0,186.39317
1995-08-28 20:50:00,216.00000000000003,187.67763
1995-08-28 20:55:00,176.0,187.12215
1995-08-28 21:00:00,207.0,189.10178
1995-08-28 21:05:00,193.00000000000003,188.60481
1995-08-28 21:10:00,192.0,187.50632
1995-08-28 21:15:00,225.0,188.95245
1995-08-28 21:20:00,213.0,189.31883
1995-08-28 21:25:00,203.0,188.25911
1995-08-28 21:30:00,216.00000000000003,188.40718
1995-08-28 21:35:00,148.0,187.98969
1995-08-28 21:40:00,167.0,188.65288
1995-08-28 21:45:00,118.0,188.19225
1995-08-28 21:50:00,181.0,187.09137
1995-08-28 21:55:00,225.0,181.23073
1995-08-28 22:00:00,127.0,177.15395
1995-08-28 22:05:00,176.0,176.70381
1995-08-28 22:10:00,192.0,173.98589
1995-08-28 22:15:00,228.0,174.16118
1995-08-28 22:20:00,119.0,175.03023
1995-08-28 22:25:00,113.0,177.34851
1995-08-28 22:30:00,155.0,176.68648
1995-08-28 22:35:00,148.0,174.23
1995-08-28 22:40:00,187.0,173.3131
1995-08-28 22:45:00,216.00000000000003,171.5523
1995-08-28 22:50:00,114.0,170.24478
1995-08-28 22:55:00,174.0,170.71722
1995-08-28 23:00:00,205.0,168.51471
1995-08-28 23:05:00,228.0,168.00034
1995-08-28 23:10:00,178.0,169.26115
1995-08-28 23:15:00,148.0,172.7782
1995-08-28 23:20:00,129.0,173.93547
1995-08-28 23:25:00,140.0,173.5495
1995-08-28 23:30:00,138.0,172.7609
1995-08-28 23:35:00,175.0,170.6253
1995-08-28 23:40:00,184.0,169.56253
1995-08-28 23:45:00,195.0,169.85403
1995-08-28 23:50:00,132.0,170.64034
1995-08-28 23:55:00,123.0,171.49345
1995-08-29 00:00:00,119.0,171.29214
1995-08-29 00:05:00,106.0,170.6739
1995-08-29 00:10:00,169.0,167.94891
1995-08-29 00:15:00,118.0,162.56258
1995-08-29 00:20:00,147.0,156.54301
1995-08-29 00:25:00,109.0,149.69176
1995-08-29 00:30:00,168.0,143.46953
1995-08-29 00:35:00,165.0,137.53897
1995-08-29 00:40:00,113.0,131.16133
1995-08-29 00:45:00,157.0,126.55288
1995-08-29 00:50:00,90.0,120.946526
1995-08-29 00:55:00,129.0,114.79006
1995-08-29 01:00:00,115.99999999999999,107.67167
1995-08-29 01:05:00,104.0,103.69896
1995-08-29 01:10:00,119.0,100.54692
1995-08-29 01:15:00,127.0,98.36801
1995-08-29 01:20:00,227.0,97.64652
1995-08-29 01:25:00,124.99999999999999,97.29867
1995-08-29 01:30:00,124.0,100.61952
1995-08-29 01:35:00,117.00000000000001,101.5389
1995-08-29 01:40:00,162.0,101.0225
1995-08-29 01:45:00,134.0,100.65042
1995-08-29 01:50:00,120.0,97.97906
1995-08-29 01:55:00,124.0,97.626625
1995-08-29 02:00:00,48.99999999999999,95.58711
1995-08-29 02:05:00,97.99999999999999,94.73546
1995-08-29 02:10:00,97.0,91.35503
1995-08-29 02:15:00,43.0,92.55213
1995-08-29 02:20:00,104.0,91.6939
1995-08-29 02:25:00,73.0,89.055176
1995-08-29 02:30:00,72.0,88.99502
1995-08-29 02:35:00,67.0,86.797966
1995-08-29 02:40:00,50.0,84.6539
1995-08-29 02:45:00,52.0,85.076775
1995-08-29 02:50:00,71.0,82.07114
1995-08-29 02:55:00,91.0,80.17783
1995-08-29 03:00:00,73.0,78.15556
1995-08-29 03:05:00,108.00000000000001,78.67669
1995-08-29 03:10:00,89.0,79.96849
1995-08-29 03:15:00,105.0,80.5495
1995-08-29 03:20:00,97.99999999999999,79.88615
1995-08-29 03:25:00,91.0,82.497894
1995-08-29 03:30:00,123.0,84.70594
1995-08-29 03:35:00,115.0,86.9602
1995-08-29 03:40:00,114.0,90.74285
1995-08-29 03:45:00,106.0,93.31942
1995-08-29 03:50:00,94.00000000000001,95.586044
1995-08-29 03:55:00,42.0,97.38112
1995-08-29 04:00:00,154.0,96.01872
1995-08-29 04:05:00,111.0,97.32974
1995-08-29 04:10:00,99.00000000000001,102.57291
1995-08-29 04:15:00,106.99999999999999,107.469055
1995-08-29 04:20:00,55.0,108.497856
1995-08-29 04:25:00,88.0,108.726105
1995-08-29 04:30:00,55.99999999999999,107.98371
1995-08-29 04:35:00,63.00000000000001,109.11462
1995-08-29 04:40:00,135.0,108.063385
1995-08-29 04:45:00,103.00000000000001,108.22294
1995-08-29 04:50:00,76.0,110.31383
1995-08-29 04:55:00,102.0,107.805374
1995-08-29 05:00:00,124.99999999999999,105.0295
1995-08-29 05:05:00,149.0,104.61183
1995-08-29 05:10:00,99.00000000000001,104.22728
1995-08-29 05:15:00,127.0,106.10966
1995-08-29 05:20:00,128.0,109.04263
1995-08-29 05:25:00,124.0,112.54696
1995-08-29 05:30:00,97.99999999999999,114.98716
1995-08-29 05:35:00,100.0,118.47955
1995-08-29 05:40:00,83.0,122.59723
1995-08-29 05:45:00,86.0,124.5204
1995-08-29 05:50:00,103.00000000000001,126.9007
1995-08-29 05:55:00,105.0,130.92833
1995-08-29 06:00:00,134.0,133.32074
1995-08-29 06:05:00,146.0,135.42084
1995-08-29 06:10:00,167.0,138.98758
1995-08-29 06:15:00,106.99999999999999,143.07832
1995-08-29 06:20:00,65.0,149.73631
1995-08-29 06:25:00,122.0,152.95259
1995-08-29 06:30:00,139.0,151.98772
1995-08-29 06:35:00,104.0,152.40791
1995-08-29 06:40:00,124.99999999999999,152.5496
1995-08-29 06:45:00,66.0,152.95583
1995-08-29 06:50:00,115.0,155.39674
1995-08-29 06:55:00,136.0,153.49278
1995-08-29 07:00:00,154.0,152.07515
1995-08-29 07:05:00,141.0,152.86594
1995-08-29 07:10:00,160.0,156.7155
1995-08-29 07:15:00,140.0,160.31133
1995-08-29 07:20:00,129.0,164.87799
1995-08-29 07:25:00,164.0,170.921
1995-08-29 07:30:00,274.0,172.16159
1995-08-29 07:35:00,239.00000000000003,175.9476
1995-08-29 07:40:00,171.0,183.15742
1995-08-29 07:45:00,230.0,187.88487
1995-08-29 07:50:00,264.0,191.24489
1995-08-29 07:55:00,165.0,194.75873
1995-08-29 08:00:00,283.0,198.68735
1995-08-29 08:05:00,198.00000000000003,202.8614
1995-08-29 08:10:00,304.0,209.58855
1995-08-29 08:15:00,236.99999999999997,215.51495
1995-08-29 08:20:00,168.0,226.55273
1995-08-29 08:25:00,169.0,236.31123
1995-08-29 08:30:00,229.00000000000003,241.85559
1995-08-29 08:35:00,254.0,244.85507
1995-08-29 08:40:00,207.0,247.38339
1995-08-29 08:45:00,199.0,250.51881
1995-08-29 08:50:00,228.0,254.83319
1995-08-29 08:55:00,235.0,255.53217
1995-08-29 09:00:00,205.0,256.28607
1995-08-29 09:05:00,236.0,258.427
1995-08-29 09:10:00,221.0,258.65903
1995-08-29 09:15:00,305.0,258.51315
1995-08-29 09:20:00,265.0,259.77335
1995-08-29 09:25:00,239.00000000000003,266.47116
1995-08-29 09:30:00,206.00000000000003,271.3298
1995-08-29 09:35:00,193.00000000000003,275.46
1995-08-29 09:40:00,280.0,278.45633
1995-08-29 09:45:00,247.00000000000003,279.12677
1995-08-29 09:50:00,394.0,281.19107
1995-08-29 09:55:00,281.0,280.5101
1995-08-29 10:00:00,315.0,285.14954
1995-08-29 10:05:00,344.0,289.75864
1995-08-29 10:10:00,319.0,297.0617
1995-08-29 10:15:00,263.0,307.85764
1995-08-29 10:20:00,347.0,315.22205
1995-08-29 10:25:00,317.0,319.1146
1995-08-29 10:30:00,381.99999999999994,322.8157
1995-08-29 10:35:00,330.0,329.61868
