timestamp,y_bytes_imp_t1,predicted
1995-08-26 23:05:00,3301.6990000000005,3178.338
1995-08-26 23:10:00,6232.568000000001,3226.673
1995-08-26 23:15:00,5665.082,3271.9092
1995-08-26 23:20:00,5693.43,3372.3767
1995-08-26 23:25:00,4227.65,3518.5935
1995-08-26 23:30:00,4286.804,3671.3545
1995-08-26 23:35:00,3236.395,3785.0996
1995-08-26 23:40:00,3187.1459999999997,3855.1658
1995-08-26 23:45:00,2330.206,3865.935
1995-08-26 23:50:00,2551.835,3789.0034
1995-08-26 23:55:00,2287.655,3528.246
1995-08-27 00:00:00,2182.817,3408.3738
1995-08-27 00:05:00,3877.732,3280.1067
1995-08-27 00:10:00,2502.4139999999998,3116.579
1995-08-27 00:15:00,2900.539,3036.7773
1995-08-27 00:20:00,2245.062,2949.8052
1995-08-27 00:25:00,3495.042,2959.3604
1995-08-27 00:30:00,2613.35,2977.2056
1995-08-27 00:35:00,2273.655,3064.3752
1995-08-27 00:40:00,3223.892,3165.185
1995-08-27 00:45:00,3029.8830000000003,3222.7864
1995-08-27 00:50:00,4697.8060000000005,3229.6355
1995-08-27 00:55:00,2226.558,3171.25
1995-08-27 01:00:00,2665.233,3175.2058
1995-08-27 01:05:00,1442.349,3181.1401
1995-08-27 01:10:00,1712.494,3194.2224
1995-08-27 01:15:00,2078.77,3122.424
1995-08-27 01:20:00,2820.893,3001.416
1995-08-27 01:25:00,2171.2580000000003,2856.5195
1995-08-27 01:30:00,1046.079,2817.9238
1995-08-27 01:35:00,1770.388,2748.9666
1995-08-27 01:40:00,2330.998,2647.7344
1995-08-27 01:45:00,2283.2580000000003,2549.1108
1995-08-27 01:50:00,2447.944,2405.9636
1995-08-27 01:55:00,1380.986,2406.4463
1995-08-27 02:00:00,2298.67,2392.5212
1995-08-27 02:05:00,1913.244,2400.459
1995-08-27 02:10:00,1096.756,2448.1274
1995-08-27 02:15:00,5148.62,2458.706
1995-08-27 02:20:00,1618.359,2392.8413
1995-08-27 02:25:00,521.805,2474.61
1995-08-27 02:30:00,1131.8799999999999,2462.4849
1995-08-27 02:35:00,777.3820000000001,2420.66
1995-08-27 02:40:00,652.746,2381.655
1995-08-27 02:45:00,3495.5639999999994,2236.8591
1995-08-27 02:50:00,2158.643,2080.6914
1995-08-27 02:55:00,2528.03,2116.9382
1995-08-27 03:00:00,552.362,2158.674
1995-08-27 03:05:00,827.1509999999998,2177.9658
1995-08-27 03:10:00,715.934,2137.8247
1995-08-27 03:15:00,958.064,1954.6711
1995-08-27 03:20:00,2244.752,1904.34
1995-08-27 03:25:00,885.2189999999999,1873.6631
1995-08-27 03:30:00,1064.261,1846.8298
1995-08-27 03:35:00,873.735,1819.2592
1995-08-27 03:40:00,622.053,1765.6155
1995-08-27 03:45:00,465.33299999999997,1606.1929
1995-08-27 03:50:00,503.253,1497.9314
1995-08-27 03:55:00,642.417,1400.0035
1995-08-27 04:00:00,774.652,1296.4517
1995-08-27 04:05:00,403.985,1218.0756
1995-08-27 04:10:00,940.7510000000001,1093.4142
1995-08-27 04:15:00,523.638,1025.0499
1995-08-27 04:20:00,1521.865,983.82104
1995-08-27 04:25:00,440.17,998.8946
1995-08-27 04:30:00,152.165,978.4782
1995-08-27 04:35:00,1374.3999999999999,1004.4405
1995-08-27 04:40:00,458.056,998.8821
1995-08-27 04:45:00,1505.558,1105.1487
1995-08-27 04:50:00,1524.9139999999998,1112.8513
1995-08-27 04:55:00,2264.557,1206.93
1995-08-27 05:00:00,2673.303,1250.3812
1995-08-27 05:05:00,854.0189999999999,1361.4125
1995-08-27 05:10:00,936.051,1486.8163
1995-08-27 05:15:00,854.0559999999999,1554.2838
1995-08-27 05:20:00,2680.498,1632.7324
1995-08-27 05:25:00,2117.013,1589.0404
1995-08-27 05:30:00,838.759,1656.2924
1995-08-27 05:35:00,1645.958,1631.6566
1995-08-27 05:40:00,2064.32,1637.5847
1995-08-27 05:45:00,1302.9969999999998,1598.4324
1995-08-27 05:50:00,1459.29,1491.0348
1995-08-27 05:55:00,1635.9350000000002,1358.7784
1995-08-27 06:00:00,1380.7640000000001,1295.5334
1995-08-27 06:05:00,3343.0040000000004,1293.6781
1995-08-27 06:10:00,1755.3089999999997,1283.1223
1995-08-27 06:15:00,1454.5749999999998,1450.1261
1995-08-27 06:20:00,4792.978,1459.104
1995-08-27 06:25:00,1188.232,1435.6573
1995-08-27 06:30:00,1318.417,1468.8925
1995-08-27 06:35:00,1132.496,1461.6078
1995-08-27 06:40:00,765.88,1534.2614
1995-08-27 06:45:00,1422.359,1573.7654
1995-08-27 06:50:00,1295.489,1561.0084
1995-08-27 06:55:00,1122.006,1619.6266
1995-08-27 07:00:00,1144.641,1702.605
1995-08-27 07:05:00,1394.792,1693.5493
1995-08-27 07:10:00,715.0,1774.3015
1995-08-27 07:15:00,2459.957,1845.5245
1995-08-27 07:20:00,704.909,1784.0417
1995-08-27 07:25:00,751.838,1857.3547
1995-08-27 07:30:00,929.2939999999999,1860.953
1995-08-27 07:35:00,934.622,1893.9753
1995-08-27 07:40:00,965.143,1884.6252
1995-08-27 07:45:00,427.7300000000001,1808.0009
1995-08-27 07:50:00,243.219,1687.2706
1995-08-27 07:55:00,718.1800000000001,1572.3499
1995-08-27 08:00:00,561.122,1385.7328
1995-08-27 08:05:00,966.518,1331.799
1995-08-27 08:10:00,1171.711,1262.1519
1995-08-27 08:15:00,850.0600000000001,1254.948
1995-08-27 08:20:00,1153.069,1325.8545
1995-08-27 08:25:00,798.1559999999998,1405.9528
1995-08-27 08:30:00,846.9399999999999,1497.0288
1995-08-27 08:35:00,789.769,1577.3414
1995-08-27 08:40:00,1418.631,1603.53
1995-08-27 08:45:00,1569.119,1623.4172
1995-08-27 08:50:00,1041.9859999999999,1690.8163
1995-08-27 08:55:00,2483.553,1734.717
1995-08-27 09:00:00,1668.445,1778.4067
1995-08-27 09:05:00,2377.3599999999997,1873.8243
1995-08-27 09:10:00,1756.519,1982.5605
1995-08-27 09:15:00,1723.255,2054.7837
1995-08-27 09:20:00,1064.765,2093.742
1995-08-27 09:25:00,1743.3639999999998,2166.3474
1995-08-27 09:30:00,1508.623,2213.5332
1995-08-27 09:35:00,908.067,2283.7358
1995-08-27 09:40:00,5459.3,2252.7793
1995-08-27 09:45:00,376.31000000000006,2221.952
1995-08-27 09:50:00,1306.697,2384.013
1995-08-27 09:55:00,826.631,2378.1167
1995-08-27 10:00:00,1042.174,2397.3125
1995-08-27 10:05:00,955.09,2371.8901
1995-08-27 10:10:00,1141.9,2296.1812
1995-08-27 10:15:00,1006.633,2216.309
1995-08-27 10:20:00,1314.007,2167.802
1995-08-27 10:25:00,1392.262,2113.3428
1995-08-27 10:30:00,1083.882,2047.0662
1995-08-27 10:35:00,3203.8810000000003,2073.8525
1995-08-27 10:40:00,2393.551,1970.7958
1995-08-27 10:45:00,2051.705,2069.0017
1995-08-27 10:50:00,2831.976,2133.4646
1995-08-27 10:55:00,1469.716,2313.5588
1995-08-27 11:00:00,771.563,2474.4963
1995-08-27 11:05:00,3208.3220000000006,2518.8801
1995-08-27 11:10:00,644.992,2537.1477
1995-08-27 11:15:00,1251.54,2638.585
1995-08-27 11:20:00,796.695,2664.266
1995-08-27 11:25:00,2460.123,2636.6638
1995-08-27 11:30:00,1802.15,2630.999
1995-08-27 11:35:00,1054.403,2632.2534
1995-08-27 11:40:00,1004.686,2668.24
1995-08-27 11:45:00,1248.864,2640.8613
1995-08-27 11:50:00,673.647,2503.6902
1995-08-27 11:55:00,1620.312,2393.247
1995-08-27 12:00:00,1908.6359999999997,2373.8862
1995-08-27 12:05:00,2119.686,2276.0715
1995-08-27 12:10:00,1576.636,2322.129
1995-08-27 12:15:00,1412.888,2406.971
1995-08-27 12:20:00,1883.4640000000002,2544.4404
1995-08-27 12:25:00,878.703,2588.59
1995-08-27 12:30:00,2923.8170000000005,2663.8425
1995-08-27 12:35:00,2869.813,2768.1504
1995-08-27 12:40:00,1075.329,2924.4045
1995-08-27 12:45:00,1539.355,3056.3977
1995-08-27 12:50:00,1072.431,3041.619
1995-08-27 12:55:00,2561.508,3037.8928
1995-08-27 13:00:00,2163.3,3002.1672
1995-08-27 13:05:00,3323.5679999999998,2953.489
1995-08-27 13:10:00,1807.6380000000001,2963.16
1995-08-27 13:15:00,3454.6639999999998,2967.8884
1995-08-27 13:20:00,1767.337,3018.9255
1995-08-27 13:25:00,2620.995,3106.741
1995-08-27 13:30:00,1518.392,3019.3203
1995-08-27 13:35:00,2896.298,3006.83
1995-08-27 13:40:00,4932.320000000001,3025.6692
1995-08-27 13:45:00,1636.0590000000002,3081.8696
1995-08-27 13:50:00,3672.861,3287.9883
1995-08-27 13:55:00,2484.424,3335.9155
1995-08-27 14:00:00,3496.988,3435.881
1995-08-27 14:05:00,2372.804,3349.7888
1995-08-27 14:10:00,1237.045,3304.8389
1995-08-27 14:15:00,539.367,3184.0144
1995-08-27 14:20:00,425.245,3086.666
1995-08-27 14:25:00,1675.682,2829.088
1995-08-27 14:30:00,887.786,2627.0425
1995-08-27 14:35:00,866.874,2394.888
1995-08-27 14:40:00,1176.498,2135.8547
1995-08-27 14:45:00,1814.365,2081.8782
1995-08-27 14:50:00,2044.548,2016.3152
1995-08-27 14:55:00,3733.7289999999994,2092.674
1995-08-27 15:00:00,1781.3999999999999,2154.816
1995-08-27 15:05:00,1432.651,2342.611
1995-08-27 15:10:00,3241.478,2497.2388
1995-08-27 15:15:00,782.7609999999999,2677.2817
1995-08-27 15:20:00,2006.3739999999998,2910.47
1995-08-27 15:25:00,3211.6070000000004,3017.8447
1995-08-27 15:30:00,2829.225,3084.6904
1995-08-27 15:35:00,1812.402,3171.8682
1995-08-27 15:40:00,1152.83,3289.417
1995-08-27 15:45:00,3444.149,3299.3796
1995-08-27 15:50:00,1455.3880000000001,3221.6086
1995-08-27 15:55:00,2837.625,3124.5708
1995-08-27 16:00:00,3420.2189999999996,3059.6792
1995-08-27 16:05:00,2543.41,3074.7969
1995-08-27 16:10:00,1687.145,3034.3901
1995-08-27 16:15:00,1672.473,3063.8137
1995-08-27 16:20:00,1408.387,3076.7751
1995-08-27 16:25:00,3478.6750000000006,3084.7473
1995-08-27 16:30:00,1180.354,3132.357
1995-08-27 16:35:00,2933.236,3247.1936
1995-08-27 16:40:00,4372.012000000001,3241.845
1995-08-27 16:45:00,1826.541,3220.622
1995-08-27 16:50:00,2633.647,3362.1392
1995-08-27 16:55:00,1699.3110000000001,3362.8284
1995-08-27 17:00:00,2500.136,3344.9844
1995-08-27 17:05:00,1428.289,3369.9543
1995-08-27 17:10:00,2154.285,3402.7944
1995-08-27 17:15:00,1389.625,3407.655
1995-08-27 17:20:00,1519.7400000000002,3398.3328
1995-08-27 17:25:00,2693.32,3332.7053
1995-08-27 17:30:00,2760.868,3344.7422
1995-08-27 17:35:00,2102.442,3314.686
1995-08-27 17:40:00,1704.99,3304.2312
1995-08-27 17:45:00,1822.248,3315.0696
1995-08-27 17:50:00,1125.5330000000001,3239.2544
1995-08-27 17:55:00,1506.464,3185.2246
1995-08-27 18:00:00,4507.345,3041.9194
1995-08-27 18:05:00,1691.2330000000002,3001.8103
1995-08-27 18:10:00,5267.834,2962.434
1995-08-27 18:15:00,5175.317,2995.0083
1995-08-27 18:20:00,1279.428,3068.1719
1995-08-27 18:25:00,1418.117,3095.743
1995-08-27 18:30:00,1638.115,3006.4453
1995-08-27 18:35:00,1089.533,2915.4055
1995-08-27 18:40:00,2270.886,2866.301
1995-08-27 18:45:00,2745.792,2771.627
1995-08-27 18:50:00,2323.603,2837.061
1995-08-27 18:55:00,2466.712,2928.6013
1995-08-27 19:00:00,3928.825,2972.5483
1995-08-27 19:05:00,3994.881,3100.7603
1995-08-27 19:10:00,3060.4350000000004,3141.0032
1995-08-27 19:15:00,2899.007,3186.9805
1995-08-27 19:20:00,2469.659,3349.5002
1995-08-27 19:25:00,3044.0349999999994,3469.0498
1995-08-27 19:30:00,1933.298,3463.8638
1995-08-27 19:35:00,1409.833,3546.113
1995-08-27 19:40:00,1614.6719999999998,3465.4812
1995-08-27 19:45:00,3322.611,3353.6904
1995-08-27 19:50:00,2662.777,3207.5967
1995-08-27 19:55:00,2325.45,3084.1995
1995-08-27 20:00:00,3601.702,2949.0288
1995-08-27 20:05:00,4388.284,2859.0774
1995-08-27 20:10:00,1943.6150000000002,2916.4595
1995-08-27 20:15:00,1658.027,3028.2456
1995-08-27 20:20:00,2256.137,3118.4282
1995-08-27 20:25:00,2984.889,3167.1223
1995-08-27 20:30:00,3624.2299999999996,3318.2346
1995-08-27 20:35:00,3417.33,3493.4285
1995-08-27 20:40:00,3993.715,3638.1707
1995-08-27 20:45:00,5884.539,3720.289
1995-08-27 20:50:00,5569.144,3768.0444
1995-08-27 20:55:00,2842.882,3881.646
1995-08-27 21:00:00,3974.357,3959.3745
1995-08-27 21:05:00,1980.3420000000003,3908.3208
1995-08-27 21:10:00,1817.7700000000002,3958.1272
1995-08-27 21:15:00,1446.253,3818.2249
1995-08-27 21:20:00,2801.748,3747.2888
1995-08-27 21:25:00,3063.135,3607.9353
1995-08-27 21:30:00,2351.917,3546.9292
1995-08-27 21:35:00,1452.878,3565.6582
1995-08-27 21:40:00,3762.7260000000006,3598.0989
1995-08-27 21:45:00,2699.065,3539.6982
1995-08-27 21:50:00,3522.601,3457.9607
1995-08-27 21:55:00,1788.259,3485.4358
1995-08-27 22:00:00,2835.102,3503.9297
1995-08-27 22:05:00,3139.276,3538.428
1995-08-27 22:10:00,3449.63,3547.9868
1995-08-27 22:15:00,2620.434,3556.7083
1995-08-27 22:20:00,1591.079,3467.067
1995-08-27 22:25:00,1204.332,3380.2751
1995-08-27 22:30:00,2443.645,3338.6782
1995-08-27 22:35:00,2485.475,3257.2573
1995-08-27 22:40:00,1197.239,3189.556
1995-08-27 22:45:00,2470.389,3126.842
1995-08-27 22:50:00,3914.1879999999996,3097.045
1995-08-27 22:55:00,1983.1340000000002,3127.1636
1995-08-27 23:00:00,1337.415,3163.9954
1995-08-27 23:05:00,1667.4260000000002,3145.862
1995-08-27 23:10:00,4555.095,3042.928
1995-08-27 23:15:00,2177.092,2961.3972
1995-08-27 23:20:00,1672.879,2994.9531
1995-08-27 23:25:00,2099.886,3034.5483
1995-08-27 23:30:00,4054.5779999999995,3007.522
1995-08-27 23:35:00,2074.9049999999997,2972.6682
1995-08-27 23:40:00,3486.1319999999996,2946.6626
1995-08-27 23:45:00,2825.2670000000003,2908.2896
1995-08-27 23:50:00,1901.8819999999998,2867.2314
1995-08-27 23:55:00,1349.0910000000001,2892.138
1995-08-28 00:00:00,1409.8,2928.8691
1995-08-28 00:05:00,2285.237,2958.7222
1995-08-28 00:10:00,639.5,2919.185
1995-08-28 00:15:00,2529.105,2913.6511
1995-08-28 00:20:00,1930.4999999999998,2907.0903
1995-08-28 00:25:00,664.854,2947.3455
1995-08-28 00:30:00,2034.693,2799.0615
1995-08-28 00:35:00,2669.089,2649.694
1995-08-28 00:40:00,1400.215,2554.9946
1995-08-28 00:45:00,1366.694,2507.1504
1995-08-28 00:50:00,1452.221,2419.386
1995-08-28 00:55:00,4413.728,2480.1113
1995-08-28 01:00:00,1993.695,2518.5745
1995-08-28 01:05:00,4284.228,2530.3337
1995-08-28 01:10:00,1741.924,2478.5261
1995-08-28 01:15:00,794.8729999999999,2472.5369
1995-08-28 01:20:00,2057.823,2572.833
1995-08-28 01:25:00,488.69599999999997,2467.2312
1995-08-28 01:30:00,2405.189,2316.45
1995-08-28 01:35:00,1454.626,2169.6604
1995-08-28 01:40:00,1678.593,2242.0088
1995-08-28 01:45:00,815.61,2232.5305
1995-08-28 01:50:00,1372.3890000000001,2290.2139
1995-08-28 01:55:00,1113.424,2185.2637
1995-08-28 02:00:00,2039.443,2271.092
1995-08-28 02:05:00,847.4730000000001,2178.104
1995-08-28 02:10:00,4430.637,2165.3123
1995-08-28 02:15:00,3329.039,2196.9075
1995-08-28 02:20:00,2405.04,2315.1106
1995-08-28 02:25:00,2118.979,2457.3843
1995-08-28 02:30:00,869.988,2504.1567
1995-08-28 02:35:00,1057.527,2577.9653
1995-08-28 02:40:00,393.462,2489.718
1995-08-28 02:45:00,907.779,2542.4866
1995-08-28 02:50:00,449.903,2451.4553
1995-08-28 02:55:00,1927.511,2380.455
1995-08-28 03:00:00,1550.617,2243.3623
1995-08-28 03:05:00,2235.396,2215.1604
1995-08-28 03:10:00,1611.976,2105.7727
1995-08-28 03:15:00,2517.486,2026.4916
1995-08-28 03:20:00,1445.29,2020.5999
1995-08-28 03:25:00,2491.1349999999998,1963.2313
1995-08-28 03:30:00,1679.542,2033.1775
1995-08-28 03:35:00,1066.232,1988.986
1995-08-28 03:40:00,1145.825,2117.4365
1995-08-28 03:45:00,1176.273,2113.2068
1995-08-28 03:50:00,1873.5070000000003,2044.6459
1995-08-28 03:55:00,2566.51,1978.8491
1995-08-28 04:00:00,1041.1970000000001,2018.0519
1995-08-28 04:05:00,806.406,2084.6433
1995-08-28 04:10:00,1596.078,2063.214
1995-08-28 04:15:00,892.571,1991.9725
1995-08-28 04:20:00,1423.442,1936.1818
1995-08-28 04:25:00,3141.911,1878.1057
1995-08-28 04:30:00,1078.057,1743.4286
1995-08-28 04:35:00,1842.925,1783.59
1995-08-28 04:40:00,693.239,1820.1741
1995-08-28 04:45:00,1035.796,1799.038
1995-08-28 04:50:00,826.1469999999999,1698.257
1995-08-28 04:55:00,439.03599999999994,1680.6649
1995-08-28 05:00:00,323.199,1669.8275
1995-08-28 05:05:00,2258.0460000000003,1678.2933
1995-08-28 05:10:00,1322.898,1589.7208
1995-08-28 05:15:00,2836.846,1624.189
1995-08-28 05:20:00,2031.1350000000002,1773.939
1995-08-28 05:25:00,976.579,1895.95
1995-08-28 05:30:00,238.815,2060.6597
1995-08-28 05:35:00,2918.9660000000003,2066.4387
1995-08-28 05:40:00,1279.365,1967.3717
1995-08-28 05:45:00,1806.117,1971.4016
1995-08-28 05:50:00,2401.569,1989.7921
1995-08-28 05:55:00,1302.825,2032.7788
1995-08-28 06:00:00,942.0229999999999,2153.5466
1995-08-28 06:05:00,1625.0769999999998,2090.0051
1995-08-28 06:10:00,4284.163,2137.244
1995-08-28 06:15:00,1226.692,2113.1702
1995-08-28 06:20:00,1009.292,2183.163
1995-08-28 06:25:00,1495.684,2213.5225
1995-08-28 06:30:00,696.847,2232.3618
1995-08-28 06:35:00,3153.543,2138.8354
1995-08-28 06:40:00,1780.46,2160.456
1995-08-28 06:45:00,1467.537,2272.6567
1995-08-28 06:50:00,2034.8050000000003,2368.7659
1995-08-28 06:55:00,2920.793,2544.7861
1995-08-28 07:00:00,1897.613,2708.5913
1995-08-28 07:05:00,1581.738,2960.5457
1995-08-28 07:10:00,2482.074,3030.78
1995-08-28 07:15:00,1918.991,3164.1423
1995-08-28 07:20:00,1654.5529999999999,3295.5872
1995-08-28 07:25:00,1951.34,3316.7397
1995-08-28 07:30:00,1540.9500000000003,3379.1504
1995-08-28 07:35:00,1785.49,3312.3752
1995-08-28 07:40:00,4097.494,3254.6677
1995-08-28 07:45:00,4112.149,3126.199
1995-08-28 07:50:00,5064.811,3151.1785
1995-08-28 07:55:00,3555.181,3173.904
1995-08-28 08:00:00,959.445,3368.6736
1995-08-28 08:05:00,1512.317,3541.65
1995-08-28 08:10:00,1626.324,3625.4387
1995-08-28 08:15:00,2534.568,3707.9983
1995-08-28 08:20:00,3348.241,3661.6628
1995-08-28 08:25:00,1704.404,3604.6438
1995-08-28 08:30:00,1808.126,3593.9888
1995-08-28 08:35:00,2385.1369999999997,3585.4297
1995-08-28 08:40:00,3286.6200000000003,3486.5593
1995-08-28 08:45:00,2901.02,3361.956
1995-08-28 08:50:00,3836.197,3299.8992
1995-08-28 08:55:00,2699.8,3398.2024
1995-08-28 09:00:00,1045.177,3629.694
1995-08-28 09:05:00,2143.938,3797.311
1995-08-28 09:10:00,2805.9010000000003,3855.6145
1995-08-28 09:15:00,3746.894,3903.6108
1995-08-28 09:20:00,3732.7239999999997,3927.5532
1995-08-28 09:25:00,3238.226,4080.2646
1995-08-28 09:30:00,3026.153,4242.812
1995-08-28 09:35:00,5297.036,4399.581
1995-08-28 09:40:00,3882.4880000000003,4493.599
1995-08-28 09:45:00,5870.81,4604.977
1995-08-28 09:50:00,5138.227,4701.9097
1995-08-28 09:55:00,5034.707,4948.7407
1995-08-28 10:00:00,3014.587,5313.3022
1995-08-28 10:05:00,2666.124,5618.3896
1995-08-28 10:10:00,1809.0,5813.015
1995-08-28 10:15:00,2188.55,5915.6167
1995-08-28 10:20:00,4889.274,5822.192
1995-08-28 10:25:00,2557.4300000000003,5692.679
1995-08-28 10:30:00,2721.946,5614.412
1995-08-28 10:35:00,2994.574,5345.381
1995-08-28 10:40:00,2246.262,5252.516
1995-08-28 10:45:00,4775.876,5044.132
1995-08-28 10:50:00,3910.574,4778.199
1995-08-28 10:55:00,2712.323,4647.222
1995-08-28 11:00:00,2110.838,4694.507
1995-08-28 11:05:00,3446.853,4737.4546
1995-08-28 11:10:00,4408.1449999999995,4818.069
1995-08-28 11:15:00,2754.165,4918.7534
1995-08-28 11:20:00,6467.179,4962.2695
1995-08-28 11:25:00,2847.809,5142.7007
1995-08-28 11:30:00,3244.7,5308.4863
1995-08-28 11:35:00,5531.613,5436.635
1995-08-28 11:40:00,4632.409000000001,5566.629
1995-08-28 11:45:00,4292.802,5644.7246
1995-08-28 11:50:00,4672.096,5653.654
1995-08-28 11:55:00,1810.809,5769.915
1995-08-28 12:00:00,3378.652,5890.3677
1995-08-28 12:05:00,3203.309,5787.07
1995-08-28 12:10:00,3453.815,5625.789
1995-08-28 12:15:00,4156.149,5502.5806
1995-08-28 12:20:00,4886.071,5334.6396
1995-08-28 12:25:00,2424.62,5377.2256
1995-08-28 12:30:00,2419.944,5462.4644
1995-08-28 12:35:00,5435.486,5329.376
1995-08-28 12:40:00,9083.551,5304.7993
1995-08-28 12:45:00,8528.796,5313.869
1995-08-28 12:50:00,5231.437,5453.7275
1995-08-28 12:55:00,4257.745,5780.981
1995-08-28 13:00:00,3851.3499999999995,6010.8657
1995-08-28 13:05:00,6070.917,6161.606
1995-08-28 13:10:00,7139.46,6263.3203
1995-08-28 13:15:00,3915.028,6431.5396
1995-08-28 13:20:00,4433.726,6469.339
1995-08-28 13:25:00,6202.101999999999,6582.8794
1995-08-28 13:30:00,3742.0699999999997,6595.2656
1995-08-28 13:35:00,4456.341,6572.4497
1995-08-28 13:40:00,4187.3859999999995,6306.609
1995-08-28 13:45:00,3638.163,6112.8057
1995-08-28 13:50:00,2695.649,5992.9893
1995-08-28 13:55:00,3859.156,5879.0757
1995-08-28 14:00:00,2093.831,5742.159
1995-08-28 14:05:00,3137.6639999999998,5535.542
1995-08-28 14:10:00,3709.562,5407.275
1995-08-28 14:15:00,4832.66,5382.016
1995-08-28 14:20:00,4982.871,5422.931
1995-08-28 14:25:00,3259.111,5364.5493
1995-08-28 14:30:00,5383.661,5417.232
1995-08-28 14:35:00,4485.67,5486.4355
1995-08-28 14:40:00,4762.15,5575.1133
1995-08-28 14:45:00,5323.4259999999995,5619.126
1995-08-28 14:50:00,4416.348,5730.563
1995-08-28 14:55:00,4568.214,5857.0264
1995-08-28 15:00:00,4644.71,5924.2397
1995-08-28 15:05:00,4333.364,6023.302
1995-08-28 15:10:00,5449.181,6055.0137
1995-08-28 15:15:00,6391.4839999999995,6088.4185
1995-08-28 15:20:00,4346.791,6080.319
1995-08-28 15:25:00,4800.147,6151.5737
1995-08-28 15:30:00,4401.0470000000005,6154.518
1995-08-28 15:35:00,6364.6230000000005,6176.8184
1995-08-28 15:40:00,5061.682,6231.5005
1995-08-28 15:45:00,5145.368,6396.3506
1995-08-28 15:50:00,3657.7019999999998,6559.259
1995-08-28 15:55:00,4543.4529999999995,6627.081
1995-08-28 16:00:00,3796.6809999999996,6567.837
1995-08-28 16:05:00,2587.544,6485.9434
1995-08-28 16:10:00,5083.898,6389.447
1995-08-28 16:15:00,4557.92,6259.9424
1995-08-28 16:20:00,9181.087,6180.7485
1995-08-28 16:25:00,6790.546,6108.585
1995-08-28 16:30:00,2499.288,6162.448
1995-08-28 16:35:00,4334.491,6171.7036
1995-08-28 16:40:00,5350.228,6183.8145
1995-08-28 16:45:00,3919.5769999999998,6191.7153
1995-08-28 16:50:00,5692.534,6257.5264
1995-08-28 16:55:00,4439.927,6148.557
1995-08-28 17:00:00,3117.9159999999997,6120.9863
1995-08-28 17:05:00,4446.717,6061.855
1995-08-28 17:10:00,3231.2140000000004,5912.6514
1995-08-28 17:15:00,2116.619,5792.6895
1995-08-28 17:20:00,4662.658,5499.9575
1995-08-28 17:25:00,5240.107,5261.873
1995-08-28 17:30:00,5049.545,5345.134
1995-08-28 17:35:00,4195.974,5283.19
1995-08-28 17:40:00,4071.8650000000002,5260.828
1995-08-28 17:45:00,5697.826,5317.3438
1995-08-28 17:50:00,4955.19,5197.6216
1995-08-28 17:55:00,5514.6720000000005,5219.015
1995-08-28 18:00:00,4212.023,5250.877
1995-08-28 18:05:00,1392.869,5262.732
1995-08-28 18:10:00,3091.5590000000007,5343.7583
1995-08-28 18:15:00,4044.159,5366.54
1995-08-28 18:20:00,2905.142,5260.349
1995-08-28 18:25:00,4091.618,5129.6523
1995-08-28 18:30:00,2106.116,4995.895
1995-08-28 18:35:00,2268.044,4976.4653
1995-08-28 18:40:00,2728.129,4831.6826
1995-08-28 18:45:00,3124.1409999999996,4622.787
1995-08-28 18:50:00,2348.312,4515.3745
1995-08-28 18:55:00,1844.8759999999997,4377.069
1995-08-28 19:00:00,1964.155,4304.304
1995-08-28 19:05:00,1266.1499999999999,4290.993
1995-08-28 19:10:00,2848.891,4227.8984
1995-08-28 19:15:00,962.6990000000001,4081.6243
1995-08-28 19:20:00,3396.7440000000006,3945.1223
1995-08-28 19:25:00,3058.7430000000004,3749.4246
1995-08-28 19:30:00,2202.208,3744.1755
1995-08-28 19:35:00,5667.807,3710.0388
1995-08-28 19:40:00,2523.146,3686.308
1995-08-28 19:45:00,2681.0,3752.6777
1995-08-28 19:50:00,2268.391,3842.887
1995-08-28 19:55:00,1944.927,3843.772
1995-08-28 20:00:00,2985.0890000000004,3923.3186
1995-08-28 20:05:00,3193.336,3952.4268
1995-08-28 20:10:00,3964.12,3942.189
1995-08-28 20:15:00,2365.015,3953.8027
1995-08-28 20:20:00,2023.302,3853.1648
1995-08-28 20:25:00,1265.4470000000001,3782.815
1995-08-28 20:30:00,2894.2690000000002,3746.5215
1995-08-28 20:35:00,2890.785,3577.9893
1995-08-28 20:40:00,4134.045,3590.312
1995-08-28 20:45:00,2390.477,3678.122
1995-08-28 20:50:00,4023.997,3785.6343
1995-08-28 20:55:00,1865.0040000000001,3887.8896
1995-08-28 21:00:00,1991.935,3972.9653
1995-08-28 21:05:00,3680.559,4020.5183
1995-08-28 21:10:00,2381.912,3945.2432
1995-08-28 21:15:00,2546.803,4000.6704
1995-08-28 21:20:00,2480.408,4013.9597
1995-08-28 21:25:00,1799.912,4061.0918
1995-08-28 21:30:00,2955.39,4028.355
1995-08-28 21:35:00,3389.886,4022.8633
1995-08-28 21:40:00,2969.731,4063.0664
1995-08-28 21:45:00,1150.876,4139.6567
1995-08-28 21:50:00,2304.015,4116.2764
1995-08-28 21:55:00,2474.512,4061.72
1995-08-28 22:00:00,1614.8969999999997,4020.157
1995-08-28 22:05:00,2967.566,3912.5093
1995-08-28 22:10:00,2358.43,3809.021
1995-08-28 22:15:00,1902.845,3794.6824
1995-08-28 22:20:00,1376.24,3782.0537
1995-08-28 22:25:00,3156.346,3816.7864
1995-08-28 22:30:00,1320.463,3744.311
1995-08-28 22:35:00,1594.196,3652.5347
