timestamp,y_bytes_imp_t1,predicted
1995-08-26 23:35:00,3236.395,5687.187
1995-08-26 23:40:00,3187.1459999999997,5777.956
1995-08-26 23:45:00,2330.206,5780.549
1995-08-26 23:50:00,2551.835,5631.122
1995-08-26 23:55:00,2287.655,5473.8364
1995-08-27 00:00:00,2182.817,5302.698
1995-08-27 00:05:00,3877.732,5118.9087
1995-08-27 00:10:00,2502.4139999999998,4998.659
1995-08-27 00:15:00,2900.539,4975.5205
1995-08-27 00:20:00,2245.062,4969.4
1995-08-27 00:25:00,3495.042,4922.214
1995-08-27 00:30:00,2613.35,4847.211
1995-08-27 00:35:00,2273.655,4816.415
1995-08-27 00:40:00,3223.892,4776.461
1995-08-27 00:45:00,3029.8830000000003,4714.4683
1995-08-27 00:50:00,4697.8060000000005,4621.443
1995-08-27 00:55:00,2226.558,4451.1836
1995-08-27 01:00:00,2665.233,4387.331
1995-08-27 01:05:00,1442.349,4335.9116
1995-08-27 01:10:00,1712.494,4249.452
1995-08-27 01:15:00,2078.77,4099.7207
1995-08-27 01:20:00,2820.893,3840.9893
1995-08-27 01:25:00,2171.2580000000003,3670.3677
1995-08-27 01:30:00,1046.079,3621.0903
1995-08-27 01:35:00,1770.388,3548.4106
1995-08-27 01:40:00,2330.998,3400.4927
1995-08-27 01:45:00,2283.2580000000003,3303.215
1995-08-27 01:50:00,2447.944,3207.879
1995-08-27 01:55:00,1380.986,3176.7102
1995-08-27 02:00:00,2298.67,3117.3425
1995-08-27 02:05:00,1913.244,3019.5461
1995-08-27 02:10:00,1096.756,2929.8948
1995-08-27 02:15:00,5148.62,2888.9917
1995-08-27 02:20:00,1618.359,2851.0503
1995-08-27 02:25:00,521.805,2922.9133
1995-08-27 02:30:00,1131.8799999999999,2940.2366
1995-08-27 02:35:00,777.3820000000001,2902.9233
1995-08-27 02:40:00,652.746,2866.9194
1995-08-27 02:45:00,3495.5639999999994,2733.872
1995-08-27 02:50:00,2158.643,2600.3613
1995-08-27 02:55:00,2528.03,2611.3967
1995-08-27 03:00:00,552.362,2674.0955
1995-08-27 03:05:00,827.1509999999998,2764.8496
1995-08-27 03:10:00,715.934,2716.6091
1995-08-27 03:15:00,958.064,2580.689
1995-08-27 03:20:00,2244.752,2551.0686
1995-08-27 03:25:00,885.2189999999999,2503.0432
1995-08-27 03:30:00,1064.261,2488.0117
1995-08-27 03:35:00,873.735,2455.13
1995-08-27 03:40:00,622.053,2409.4087
1995-08-27 03:45:00,465.33299999999997,2354.8547
1995-08-27 03:50:00,503.253,2285.8145
1995-08-27 03:55:00,642.417,2129.4336
1995-08-27 04:00:00,774.652,1985.8206
1995-08-27 04:05:00,403.985,1874.3065
1995-08-27 04:10:00,940.7510000000001,1770.1139
1995-08-27 04:15:00,523.638,1678.3358
1995-08-27 04:20:00,1521.865,1643.2579
1995-08-27 04:25:00,440.17,1613.0088
1995-08-27 04:30:00,152.165,1641.2607
1995-08-27 04:35:00,1374.3999999999999,1640.4738
1995-08-27 04:40:00,458.056,1603.3185
1995-08-27 04:45:00,1505.558,1666.8162
1995-08-27 04:50:00,1524.9139999999998,1697.5183
1995-08-27 04:55:00,2264.557,1778.7611
1995-08-27 05:00:00,2673.303,1812.4144
1995-08-27 05:05:00,854.0189999999999,1885.6843
1995-08-27 05:10:00,936.051,2004.8629
1995-08-27 05:15:00,854.0559999999999,2141.1094
1995-08-27 05:20:00,2680.498,2311.4324
1995-08-27 05:25:00,2117.013,2424.423
1995-08-27 05:30:00,838.759,2494.4417
1995-08-27 05:35:00,1645.958,2588.3682
1995-08-27 05:40:00,2064.32,2593.7964
1995-08-27 05:45:00,1302.9969999999998,2582.132
1995-08-27 05:50:00,1459.29,2500.568
1995-08-27 05:55:00,1635.9350000000002,2395.6985
1995-08-27 06:00:00,1380.7640000000001,2343.6973
1995-08-27 06:05:00,3343.0040000000004,2275.8801
1995-08-27 06:10:00,1755.3089999999997,2295.2559
1995-08-27 06:15:00,1454.5749999999998,2436.717
1995-08-27 06:20:00,4792.978,2488.1147
1995-08-27 06:25:00,1188.232,2457.576
1995-08-27 06:30:00,1318.417,2485.7751
1995-08-27 06:35:00,1132.496,2504.89
1995-08-27 06:40:00,765.88,2596.5876
1995-08-27 06:45:00,1422.359,2672.617
1995-08-27 06:50:00,1295.489,2707.5557
1995-08-27 06:55:00,1122.006,2743.2114
1995-08-27 07:00:00,1144.641,2829.4653
1995-08-27 07:05:00,1394.792,2922.1873
1995-08-27 07:10:00,715.0,2933.8232
1995-08-27 07:15:00,2459.957,2891.1655
1995-08-27 07:20:00,704.909,2882.618
1995-08-27 07:25:00,751.838,2970.823
1995-08-27 07:30:00,929.2939999999999,3032.1145
1995-08-27 07:35:00,934.622,3077.397
1995-08-27 07:40:00,965.143,3036.8577
1995-08-27 07:45:00,427.7300000000001,2991.0996
1995-08-27 07:50:00,243.219,2884.6462
1995-08-27 07:55:00,718.1800000000001,2739.3499
1995-08-27 08:00:00,561.122,2552.4897
1995-08-27 08:05:00,966.518,2468.1116
1995-08-27 08:10:00,1171.711,2422.202
1995-08-27 08:15:00,850.0600000000001,2451.0627
1995-08-27 08:20:00,1153.069,2454.5627
1995-08-27 08:25:00,798.1559999999998,2505.0742
1995-08-27 08:30:00,846.9399999999999,2593.7236
1995-08-27 08:35:00,789.769,2630.2773
1995-08-27 08:40:00,1418.631,2614.5159
1995-08-27 08:45:00,1569.119,2651.5847
1995-08-27 08:50:00,1041.9859999999999,2740.4634
1995-08-27 08:55:00,2483.553,2868.8706
1995-08-27 09:00:00,1668.445,2952.5583
1995-08-27 09:05:00,2377.3599999999997,3100.8865
1995-08-27 09:10:00,1756.519,3183.451
1995-08-27 09:15:00,1723.255,3318.6086
1995-08-27 09:20:00,1064.765,3413.6863
1995-08-27 09:25:00,1743.3639999999998,3456.8347
1995-08-27 09:30:00,1508.623,3504.321
1995-08-27 09:35:00,908.067,3554.4648
1995-08-27 09:40:00,5459.3,3549.2092
1995-08-27 09:45:00,376.31000000000006,3506.068
1995-08-27 09:50:00,1306.697,3632.6785
1995-08-27 09:55:00,826.631,3640.7275
1995-08-27 10:00:00,1042.174,3681.7786
1995-08-27 10:05:00,955.09,3674.9324
1995-08-27 10:10:00,1141.9,3587.3408
1995-08-27 10:15:00,1006.633,3559.8574
1995-08-27 10:20:00,1314.007,3522.8489
1995-08-27 10:25:00,1392.262,3515.3855
1995-08-27 10:30:00,1083.882,3500.4917
1995-08-27 10:35:00,3203.8810000000003,3520.1907
1995-08-27 10:40:00,2393.551,3520.545
1995-08-27 10:45:00,2051.705,3572.5374
1995-08-27 10:50:00,2831.976,3678.9922
1995-08-27 10:55:00,1469.716,3789.9692
1995-08-27 11:00:00,771.563,3944.2214
1995-08-27 11:05:00,3208.3220000000006,4017.1265
1995-08-27 11:10:00,644.992,4004.12
1995-08-27 11:15:00,1251.54,4113.192
1995-08-27 11:20:00,796.695,4185.277
1995-08-27 11:25:00,2460.123,4208.52
1995-08-27 11:30:00,1802.15,4155.546
1995-08-27 11:35:00,1054.403,4211.911
1995-08-27 11:40:00,1004.686,4277.575
1995-08-27 11:45:00,1248.864,4255.338
1995-08-27 11:50:00,673.647,4168.1514
1995-08-27 11:55:00,1620.312,4049.9707
1995-08-27 12:00:00,1908.6359999999997,3930.1243
1995-08-27 12:05:00,2119.686,3868.4014
1995-08-27 12:10:00,1576.636,3916.723
1995-08-27 12:15:00,1412.888,3986.613
1995-08-27 12:20:00,1883.4640000000002,4062.4314
1995-08-27 12:25:00,878.703,4136.121
1995-08-27 12:30:00,2923.8170000000005,4222.4
1995-08-27 12:35:00,2869.813,4214.024
1995-08-27 12:40:00,1075.329,4285.329
1995-08-27 12:45:00,1539.355,4369.6606
1995-08-27 12:50:00,1072.431,4383.055
1995-08-27 12:55:00,2561.508,4422.195
1995-08-27 13:00:00,2163.3,4424.628
1995-08-27 13:05:00,3323.5679999999998,4470.045
1995-08-27 13:10:00,1807.6380000000001,4547.938
1995-08-27 13:15:00,3454.6639999999998,4600.01
1995-08-27 13:20:00,1767.337,4681.84
1995-08-27 13:25:00,2620.995,4727.47
1995-08-27 13:30:00,1518.392,4680.436
1995-08-27 13:35:00,2896.298,4656.6387
1995-08-27 13:40:00,4932.320000000001,4634.419
1995-08-27 13:45:00,1636.0590000000002,4642.911
1995-08-27 13:50:00,3672.861,4772.9155
1995-08-27 13:55:00,2484.424,4771.666
1995-08-27 14:00:00,3496.988,4793.3438
1995-08-27 14:05:00,2372.804,4776.4404
1995-08-27 14:10:00,1237.045,4827.922
1995-08-27 14:15:00,539.367,4775.049
1995-08-27 14:20:00,425.245,4642.059
1995-08-27 14:25:00,1675.682,4439.4014
1995-08-27 14:30:00,887.786,4229.8457
1995-08-27 14:35:00,866.874,4065.0261
1995-08-27 14:40:00,1176.498,3916.0596
1995-08-27 14:45:00,1814.365,3767.4717
1995-08-27 14:50:00,2044.548,3684.2588
1995-08-27 14:55:00,3733.7289999999994,3664.6484
1995-08-27 15:00:00,1781.3999999999999,3702.077
1995-08-27 15:05:00,1432.651,3811.386
1995-08-27 15:10:00,3241.478,3916.4258
1995-08-27 15:15:00,782.7609999999999,3973.7583
1995-08-27 15:20:00,2006.3739999999998,4129.198
1995-08-27 15:25:00,3211.6070000000004,4225.408
1995-08-27 15:30:00,2829.225,4287.7676
1995-08-27 15:35:00,1812.402,4405.4707
1995-08-27 15:40:00,1152.83,4511.5757
1995-08-27 15:45:00,3444.149,4614.313
1995-08-27 15:50:00,1455.3880000000001,4649.815
1995-08-27 15:55:00,2837.625,4701.3584
1995-08-27 16:00:00,3420.2189999999996,4724.606
1995-08-27 16:05:00,2543.41,4775.6675
1995-08-27 16:10:00,1687.145,4803.557
1995-08-27 16:15:00,1672.473,4781.0796
1995-08-27 16:20:00,1408.387,4778.435
1995-08-27 16:25:00,3478.6750000000006,4734.64
1995-08-27 16:30:00,1180.354,4729.829
1995-08-27 16:35:00,2933.236,4741.6636
1995-08-27 16:40:00,4372.012000000001,4650.805
1995-08-27 16:45:00,1826.541,4616.1143
1995-08-27 16:50:00,2633.647,4676.855
1995-08-27 16:55:00,1699.3110000000001,4694.838
1995-08-27 17:00:00,2500.136,4742.414
1995-08-27 17:05:00,1428.289,4801.4795
1995-08-27 17:10:00,2154.285,4837.342
1995-08-27 17:15:00,1389.625,4806.99
1995-08-27 17:20:00,1519.7400000000002,4791.898
1995-08-27 17:25:00,2693.32,4727.5127
1995-08-27 17:30:00,2760.868,4621.321
1995-08-27 17:35:00,2102.442,4613.585
1995-08-27 17:40:00,1704.99,4628.0737
1995-08-27 17:45:00,1822.248,4632.636
1995-08-27 17:50:00,1125.5330000000001,4555.817
1995-08-27 17:55:00,1506.464,4531.484
1995-08-27 18:00:00,4507.345,4454.897
1995-08-27 18:05:00,1691.2330000000002,4363.6113
1995-08-27 18:10:00,5267.834,4366.396
1995-08-27 18:15:00,5175.317,4344.694
1995-08-27 18:20:00,1279.428,4419.225
1995-08-27 18:25:00,1418.117,4484.7305
1995-08-27 18:30:00,1638.115,4385.625
1995-08-27 18:35:00,1089.533,4288.083
1995-08-27 18:40:00,2270.886,4180.794
1995-08-27 18:45:00,2745.792,4065.5571
1995-08-27 18:50:00,2323.603,4032.645
1995-08-27 18:55:00,2466.712,4086.7493
1995-08-27 19:00:00,3928.825,4177.6724
1995-08-27 19:05:00,3994.881,4280.532
1995-08-27 19:10:00,3060.4350000000004,4447.29
1995-08-27 19:15:00,2899.007,4596.0015
1995-08-27 19:20:00,2469.659,4695.6733
1995-08-27 19:25:00,3044.0349999999994,4775.916
1995-08-27 19:30:00,1933.298,4852.647
1995-08-27 19:35:00,1409.833,4974.3647
1995-08-27 19:40:00,1614.6719999999998,5021.593
1995-08-27 19:45:00,3322.611,4952.4834
1995-08-27 19:50:00,2662.777,4818.756
1995-08-27 19:55:00,2325.45,4674.7095
1995-08-27 20:00:00,3601.702,4598.814
1995-08-27 20:05:00,4388.284,4548.9385
1995-08-27 20:10:00,1943.6150000000002,4575.957
1995-08-27 20:15:00,1658.027,4692.004
1995-08-27 20:20:00,2256.137,4743.747
1995-08-27 20:25:00,2984.889,4824.076
1995-08-27 20:30:00,3624.2299999999996,4935.347
1995-08-27 20:35:00,3417.33,5040.009
1995-08-27 20:40:00,3993.715,5135.9443
1995-08-27 20:45:00,5884.539,5213.06
1995-08-27 20:50:00,5569.144,5272.797
1995-08-27 20:55:00,2842.882,5374.7417
1995-08-27 21:00:00,3974.357,5528.8105
1995-08-27 21:05:00,1980.3420000000003,5597.395
1995-08-27 21:10:00,1817.7700000000002,5612.044
1995-08-27 21:15:00,1446.253,5523.7754
1995-08-27 21:20:00,2801.748,5433.3916
1995-08-27 21:25:00,3063.135,5306.947
1995-08-27 21:30:00,2351.917,5250.3325
1995-08-27 21:35:00,1452.878,5234.576
1995-08-27 21:40:00,3762.7260000000006,5229.754
1995-08-27 21:45:00,2699.065,5211.4595
1995-08-27 21:50:00,3522.601,5197.1514
1995-08-27 21:55:00,1788.259,5171.525
1995-08-27 22:00:00,2835.102,5188.868
1995-08-27 22:05:00,3139.276,5169.415
1995-08-27 22:10:00,3449.63,5144.8735
1995-08-27 22:15:00,2620.434,5102.1924
1995-08-27 22:20:00,1591.079,5061.9355
1995-08-27 22:25:00,1204.332,5024.807
1995-08-27 22:30:00,2443.645,4947.9595
1995-08-27 22:35:00,2485.475,4851.1035
1995-08-27 22:40:00,1197.239,4776.666
1995-08-27 22:45:00,2470.389,4682.811
1995-08-27 22:50:00,3914.1879999999996,4616.139
1995-08-27 22:55:00,1983.1340000000002,4593.3145
1995-08-27 23:00:00,1337.415,4613.458
1995-08-27 23:05:00,1667.4260000000002,4623.363
1995-08-27 23:10:00,4555.095,4568.8955
1995-08-27 23:15:00,2177.092,4536.4883
1995-08-27 23:20:00,1672.879,4573.2607
1995-08-27 23:25:00,2099.886,4581.4663
1995-08-27 23:30:00,4054.5779999999995,4620.9277
1995-08-27 23:35:00,2074.9049999999997,4649.222
1995-08-27 23:40:00,3486.1319999999996,4705.9453
1995-08-27 23:45:00,2825.2670000000003,4726.2065
1995-08-27 23:50:00,1901.8819999999998,4737.1836
1995-08-27 23:55:00,1349.0910000000001,4748.6543
1995-08-28 00:00:00,1409.8,4760.6777
1995-08-28 00:05:00,2285.237,4666.9165
1995-08-28 00:10:00,639.5,4575.4004
1995-08-28 00:15:00,2529.105,4462.646
1995-08-28 00:20:00,1930.4999999999998,4236.264
1995-08-28 00:25:00,664.854,4096.509
1995-08-28 00:30:00,2034.693,3936.8994
1995-08-28 00:35:00,2669.089,3730.795
1995-08-28 00:40:00,1400.215,3591.9778
1995-08-28 00:45:00,1366.694,3529.5635
1995-08-28 00:50:00,1452.221,3441.0667
1995-08-28 00:55:00,4413.728,3377.663
1995-08-28 01:00:00,1993.695,3298.4036
1995-08-28 01:05:00,4284.228,3248.2168
1995-08-28 01:10:00,1741.924,3027.1455
1995-08-28 01:15:00,794.8729999999999,2999.576
1995-08-28 01:20:00,2057.823,2981.0696
1995-08-28 01:25:00,488.69599999999997,2740.7495
1995-08-28 01:30:00,2405.189,2603.5793
1995-08-28 01:35:00,1454.626,2476.6553
1995-08-28 01:40:00,1678.593,2454.8164
1995-08-28 01:45:00,815.61,2454.727
1995-08-28 01:50:00,1372.3890000000001,2440.2048
1995-08-28 01:55:00,1113.424,2390.8079
1995-08-28 02:00:00,2039.443,2453.2158
1995-08-28 02:05:00,847.4730000000001,2520.5044
1995-08-28 02:10:00,4430.637,2583.388
1995-08-28 02:15:00,3329.039,2625.7236
1995-08-28 02:20:00,2405.04,2736.2454
1995-08-28 02:25:00,2118.979,2874.7336
1995-08-28 02:30:00,869.988,2982.4546
1995-08-28 02:35:00,1057.527,3056.0361
1995-08-28 02:40:00,393.462,3013.8154
1995-08-28 02:45:00,907.779,3037.684
1995-08-28 02:50:00,449.903,3020.1035
1995-08-28 02:55:00,1927.511,2897.2292
1995-08-28 03:00:00,1550.617,2726.6445
1995-08-28 03:05:00,2235.396,2690.1458
1995-08-28 03:10:00,1611.976,2694.9473
1995-08-28 03:15:00,2517.486,2641.2793
1995-08-28 03:20:00,1445.29,2624.5312
1995-08-28 03:25:00,2491.1349999999998,2610.5593
1995-08-28 03:30:00,1679.542,2609.6853
1995-08-28 03:35:00,1066.232,2666.617
1995-08-28 03:40:00,1145.825,2771.1106
1995-08-28 03:45:00,1176.273,2826.0386
1995-08-28 03:50:00,1873.5070000000003,2735.641
1995-08-28 03:55:00,2566.51,2648.035
1995-08-28 04:00:00,1041.1970000000001,2668.938
1995-08-28 04:05:00,806.406,2757.713
1995-08-28 04:10:00,1596.078,2769.3992
1995-08-28 04:15:00,892.571,2755.7622
1995-08-28 04:20:00,1423.442,2721.315
1995-08-28 04:25:00,3141.911,2678.3828
1995-08-28 04:30:00,1078.057,2614.9585
1995-08-28 04:35:00,1842.925,2648.6133
1995-08-28 04:40:00,693.239,2648.0933
1995-08-28 04:45:00,1035.796,2663.1782
1995-08-28 04:50:00,826.1469999999999,2611.4006
1995-08-28 04:55:00,439.03599999999994,2565.1455
1995-08-28 05:00:00,323.199,2551.6252
1995-08-28 05:05:00,2258.0460000000003,2539.8445
1995-08-28 05:10:00,1322.898,2492.3828
1995-08-28 05:15:00,2836.846,2550.3398
1995-08-28 05:20:00,2031.1350000000002,2629.4287
1995-08-28 05:25:00,976.579,2745.2354
1995-08-28 05:30:00,238.815,2850.9324
1995-08-28 05:35:00,2918.9660000000003,2757.0269
1995-08-28 05:40:00,1279.365,2612.5593
1995-08-28 05:45:00,1806.117,2601.8003
1995-08-28 05:50:00,2401.569,2618.9353
1995-08-28 05:55:00,1302.825,2632.8186
1995-08-28 06:00:00,942.0229999999999,2741.7278
1995-08-28 06:05:00,1625.0769999999998,2755.653
1995-08-28 06:10:00,4284.163,2861.1304
1995-08-28 06:15:00,1226.692,2919.56
1995-08-28 06:20:00,1009.292,3038.3418
1995-08-28 06:25:00,1495.684,3058.916
1995-08-28 06:30:00,696.847,2993.1362
1995-08-28 06:35:00,3153.543,2933.7158
1995-08-28 06:40:00,1780.46,2931.3892
1995-08-28 06:45:00,1467.537,3040.8398
1995-08-28 06:50:00,2034.8050000000003,3149.3503
1995-08-28 06:55:00,2920.793,3246.1829
1995-08-28 07:00:00,1897.613,3352.9563
1995-08-28 07:05:00,1581.738,3535.6016
1995-08-28 07:10:00,2482.074,3717.0432
1995-08-28 07:15:00,1918.991,3903.302
1995-08-28 07:20:00,1654.5529999999999,4067.5278
1995-08-28 07:25:00,1951.34,4177.1694
1995-08-28 07:30:00,1540.9500000000003,4326.7344
1995-08-28 07:35:00,1785.49,4467.623
1995-08-28 07:40:00,4097.494,4537.0137
1995-08-28 07:45:00,4112.149,4557.8325
1995-08-28 07:50:00,5064.811,4639.4243
1995-08-28 07:55:00,3555.181,4778.1875
1995-08-28 08:00:00,959.445,4920.289
1995-08-28 08:05:00,1512.317,5098.505
1995-08-28 08:10:00,1626.324,5216.0073
1995-08-28 08:15:00,2534.568,5274.16
1995-08-28 08:20:00,3348.241,5248.9463
1995-08-28 08:25:00,1704.404,5184.469
1995-08-28 08:30:00,1808.126,5196.511
1995-08-28 08:35:00,2385.1369999999997,5158.937
1995-08-28 08:40:00,3286.6200000000003,5078.071
1995-08-28 08:45:00,2901.02,5015.834
1995-08-28 08:50:00,3836.197,5041.0103
1995-08-28 08:55:00,2699.8,5150.0356
1995-08-28 09:00:00,1045.177,5310.8623
1995-08-28 09:05:00,2143.938,5454.055
1995-08-28 09:10:00,2805.9010000000003,5476.6196
1995-08-28 09:15:00,3746.894,5537.985
1995-08-28 09:20:00,3732.7239999999997,5615.9785
1995-08-28 09:25:00,3238.226,5786.8354
1995-08-28 09:30:00,3026.153,5976.6704
1995-08-28 09:35:00,5297.036,6125.8687
1995-08-28 09:40:00,3882.4880000000003,6277.1914
1995-08-28 09:45:00,5870.81,6458.3643
1995-08-28 09:50:00,5138.227,6660.529
1995-08-28 09:55:00,5034.707,6934.762
1995-08-28 10:00:00,3014.587,7272.96
1995-08-28 10:05:00,2666.124,7604.4067
1995-08-28 10:10:00,1809.0,7829.638
1995-08-28 10:15:00,2188.55,7995.8438
1995-08-28 10:20:00,4889.274,7997.921
1995-08-28 10:25:00,2557.4300000000003,7908.077
1995-08-28 10:30:00,2721.946,7850.653
1995-08-28 10:35:00,2994.574,7682.615
1995-08-28 10:40:00,2246.262,7537.654
1995-08-28 10:45:00,4775.876,7410.2827
1995-08-28 10:50:00,3910.574,7313.786
1995-08-28 10:55:00,2712.323,7270.9385
1995-08-28 11:00:00,2110.838,7286.087
1995-08-28 11:05:00,3446.853,7268.0474
1995-08-28 11:10:00,4408.1449999999995,7183.3525
1995-08-28 11:15:00,2754.165,7178.3047
1995-08-28 11:20:00,6467.179,7279.2026
1995-08-28 11:25:00,2847.809,7337.564
1995-08-28 11:30:00,3244.7,7510.468
1995-08-28 11:35:00,5531.613,7605.898
1995-08-28 11:40:00,4632.409000000001,7677.6836
1995-08-28 11:45:00,4292.802,7847.8496
1995-08-28 11:50:00,4672.096,8002.947
1995-08-28 11:55:00,1810.809,8130.985
1995-08-28 12:00:00,3378.652,8251.716
1995-08-28 12:05:00,3203.309,8236.6875
1995-08-28 12:10:00,3453.815,8165.381
1995-08-28 12:15:00,4156.149,8100.3735
1995-08-28 12:20:00,4886.071,8039.4185
1995-08-28 12:25:00,2424.62,8027.6333
1995-08-28 12:30:00,2419.944,8113.498
1995-08-28 12:35:00,5435.486,8126.188
1995-08-28 12:40:00,9083.551,8106.815
1995-08-28 12:45:00,8528.796,8152.2397
1995-08-28 12:50:00,5231.437,8379.135
1995-08-28 12:55:00,4257.745,8616.052
1995-08-28 13:00:00,3851.3499999999995,8740.074
1995-08-28 13:05:00,6070.917,8851.778
1995-08-28 13:10:00,7139.46,8913.743
1995-08-28 13:15:00,3915.028,9050.836
1995-08-28 13:20:00,4433.726,9168.679
1995-08-28 13:25:00,6202.101999999999,9144.54
1995-08-28 13:30:00,3742.0699999999997,9116.064
1995-08-28 13:35:00,4456.341,9106.226
1995-08-28 13:40:00,4187.3859999999995,9048.599
1995-08-28 13:45:00,3638.163,8983.905
1995-08-28 13:50:00,2695.649,8840.281
1995-08-28 13:55:00,3859.156,8683.784
1995-08-28 14:00:00,2093.831,8453.176
1995-08-28 14:05:00,3137.6639999999998,8279.428
1995-08-28 14:10:00,3709.562,8101.713
1995-08-28 14:15:00,4832.66,7966.1006
1995-08-28 14:20:00,4982.871,7927.0264
1995-08-28 14:25:00,3259.111,7947.9263
1995-08-28 14:30:00,5383.661,7963.449
1995-08-28 14:35:00,4485.67,7932.364
1995-08-28 14:40:00,4762.15,7959.211
1995-08-28 14:45:00,5323.4259999999995,7950.509
1995-08-28 14:50:00,4416.348,8001.22
1995-08-28 14:55:00,4568.214,8069.282
1995-08-28 15:00:00,4644.71,8117.617
1995-08-28 15:05:00,4333.364,8185.6255
1995-08-28 15:10:00,5449.181,8276.243
1995-08-28 15:15:00,6391.4839999999995,8338.429
1995-08-28 15:20:00,4346.791,8383.544
1995-08-28 15:25:00,4800.147,8428.868
1995-08-28 15:30:00,4401.0470000000005,8451.691
1995-08-28 15:35:00,6364.6230000000005,8474.39
1995-08-28 15:40:00,5061.682,8523.696
1995-08-28 15:45:00,5145.368,8685.948
1995-08-28 15:50:00,3657.7019999999998,8786.505
1995-08-28 15:55:00,4543.4529999999995,8870.164
1995-08-28 16:00:00,3796.6809999999996,8875.651
1995-08-28 16:05:00,2587.544,8833.336
1995-08-28 16:10:00,5083.898,8713.151
1995-08-28 16:15:00,4557.92,8653.101
1995-08-28 16:20:00,9181.087,8566.172
1995-08-28 16:25:00,6790.546,8521.416
1995-08-28 16:30:00,2499.288,8619.644
1995-08-28 16:35:00,4334.491,8799.45
1995-08-28 16:40:00,5350.228,8856.51
1995-08-28 16:45:00,3919.5769999999998,8924.322
1995-08-28 16:50:00,5692.534,8958.502
1995-08-28 16:55:00,4439.927,8843.9375
1995-08-28 17:00:00,3117.9159999999997,8759.69
1995-08-28 17:05:00,4446.717,8637.165
1995-08-28 17:10:00,3231.2140000000004,8494.765
1995-08-28 17:15:00,2116.619,8346.844
1995-08-28 17:20:00,4662.658,8159.9453
1995-08-28 17:25:00,5240.107,7918.8223
1995-08-28 17:30:00,5049.545,7783.8467
1995-08-28 17:35:00,4195.974,7708.3545
1995-08-28 17:40:00,4071.8650000000002,7660.413
1995-08-28 17:45:00,5697.826,7582.3037
1995-08-28 17:50:00,4955.19,7521.525
1995-08-28 17:55:00,5514.6720000000005,7519.8325
1995-08-28 18:00:00,4212.023,7495.432
1995-08-28 18:05:00,1392.869,7514.1675
1995-08-28 18:10:00,3091.5590000000007,7477.0044
1995-08-28 18:15:00,4044.159,7387.9067
1995-08-28 18:20:00,2905.142,7322.351
1995-08-28 18:25:00,4091.618,7281.5127
1995-08-28 18:30:00,2106.116,7219.3906
1995-08-28 18:35:00,2268.044,7171.6777
1995-08-28 18:40:00,2728.129,7021.28
1995-08-28 18:45:00,3124.1409999999996,6871.25
1995-08-28 18:50:00,2348.312,6698.8384
1995-08-28 18:55:00,1844.8759999999997,6576.2646
1995-08-28 19:00:00,1964.155,6468.5435
1995-08-28 19:05:00,1266.1499999999999,6383.6113
1995-08-28 19:10:00,2848.891,6271.6646
1995-08-28 19:15:00,962.6990000000001,6133.29
1995-08-28 19:20:00,3396.7440000000006,5995.6953
1995-08-28 19:25:00,3058.7430000000004,5794.242
1995-08-28 19:30:00,2202.208,5679.712
1995-08-28 19:35:00,5667.807,5608.7725
1995-08-28 19:40:00,2523.146,5559.3193
1995-08-28 19:45:00,2681.0,5616.3276
1995-08-28 19:50:00,2268.391,5672.263
1995-08-28 19:55:00,1944.927,5690.962
1995-08-28 20:00:00,2985.0890000000004,5705.515
1995-08-28 20:05:00,3193.336,5662.7695
1995-08-28 20:10:00,3964.12,5621.243
1995-08-28 20:15:00,2365.015,5589.9683
1995-08-28 20:20:00,2023.302,5545.9453
1995-08-28 20:25:00,1265.4470000000001,5469.9062
1995-08-28 20:30:00,2894.2690000000002,5393.187
1995-08-28 20:35:00,2890.785,5304.0273
1995-08-28 20:40:00,4134.045,5280.8804
1995-08-28 20:45:00,2390.477,5332.034
1995-08-28 20:50:00,4023.997,5410.439
1995-08-28 20:55:00,1865.0040000000001,5458.7495
1995-08-28 21:00:00,1991.935,5565.4766
1995-08-28 21:05:00,3680.559,5612.017
1995-08-28 21:10:00,2381.912,5610.1733
1995-08-28 21:15:00,2546.803,5665.04
1995-08-28 21:20:00,2480.408,5683.173
1995-08-28 21:25:00,1799.912,5618.7305
1995-08-28 21:30:00,2955.39,5616.418
1995-08-28 21:35:00,3389.886,5586.37
1995-08-28 21:40:00,2969.731,5608.524
1995-08-28 21:45:00,1150.876,5655.7866
1995-08-28 21:50:00,2304.015,5684.708
1995-08-28 21:55:00,2474.512,5602.5273
1995-08-28 22:00:00,1614.8969999999997,5517.273
1995-08-28 22:05:00,2967.566,5504.0234
1995-08-28 22:10:00,2358.43,5424.0337
1995-08-28 22:15:00,1902.845,5430.165
1995-08-28 22:20:00,1376.24,5445.681
1995-08-28 22:25:00,3156.346,5503.1665
1995-08-28 22:30:00,1320.463,5449.671
1995-08-28 22:35:00,1594.196,5379.217
1995-08-28 22:40:00,1855.354,5325.722
1995-08-28 22:45:00,1760.785,5234.1353
1995-08-28 22:50:00,1323.244,5136.1846
1995-08-28 22:55:00,2225.455,5084.9375
1995-08-28 23:00:00,2617.019,5008.1094
1995-08-28 23:05:00,2525.471,4947.6797
1995-08-28 23:10:00,2857.248,4948.304
1995-08-28 23:15:00,2154.594,5054.2207
1995-08-28 23:20:00,1661.4080000000001,5125.894
