timestamp,y_req_t1,predicted
1995-08-27 07:10:00,97.0,134.58734
1995-08-27 07:15:00,109.0,133.90022
1995-08-27 07:20:00,66.0,134.91965
1995-08-27 07:25:00,50.0,142.77063
1995-08-27 07:30:00,73.0,148.46405
1995-08-27 07:35:00,57.0,148.01593
1995-08-27 07:40:00,53.0,147.08908
1995-08-27 07:45:00,61.0,146.70909
1995-08-27 07:50:00,48.0,139.07458
1995-08-27 07:55:00,59.0,131.44347
1995-08-27 08:00:00,54.00000000000001,120.96518
1995-08-27 08:05:00,57.99999999999999,116.088936
1995-08-27 08:10:00,74.0,115.24035
1995-08-27 08:15:00,71.0,115.24196
1995-08-27 08:20:00,47.00000000000001,117.125725
1995-08-27 08:25:00,69.0,126.47488
1995-08-27 08:30:00,97.99999999999999,132.21889
1995-08-27 08:35:00,87.0,134.50424
1995-08-27 08:40:00,103.00000000000001,133.85992
1995-08-27 08:45:00,111.0,134.62642
1995-08-27 08:50:00,57.99999999999999,139.13799
1995-08-27 08:55:00,123.0,148.83247
1995-08-27 09:00:00,103.00000000000001,155.40402
1995-08-27 09:05:00,80.0,162.81807
1995-08-27 09:10:00,89.0,168.54494
1995-08-27 09:15:00,104.0,178.25354
1995-08-27 09:20:00,90.0,185.50214
1995-08-27 09:25:00,76.0,192.43208
1995-08-27 09:30:00,48.99999999999999,196.31274
1995-08-27 09:35:00,78.0,198.05602
1995-08-27 09:40:00,109.0,189.47398
1995-08-27 09:45:00,50.0,179.10252
1995-08-27 09:50:00,96.0,180.21063
1995-08-27 09:55:00,40.0,176.45311
1995-08-27 10:00:00,63.00000000000001,176.19144
1995-08-27 10:05:00,86.0,176.13863
1995-08-27 10:10:00,60.0,169.08133
1995-08-27 10:15:00,92.0,165.05035
1995-08-27 10:20:00,75.0,170.44266
1995-08-27 10:25:00,94.00000000000001,174.51788
1995-08-27 10:30:00,70.0,178.34824
1995-08-27 10:35:00,149.0,184.47565
1995-08-27 10:40:00,177.0,181.07884
1995-08-27 10:45:00,104.0,186.97183
1995-08-27 10:50:00,103.00000000000001,196.90619
1995-08-27 10:55:00,134.0,205.76404
1995-08-27 11:00:00,90.0,215.24841
1995-08-27 11:05:00,137.0,218.58147
1995-08-27 11:10:00,71.0,216.16138
1995-08-27 11:15:00,80.0,217.17917
1995-08-27 11:20:00,115.0,217.82205
1995-08-27 11:25:00,148.0,208.7224
1995-08-27 11:30:00,81.0,201.58075
1995-08-27 11:35:00,47.00000000000001,198.62134
1995-08-27 11:40:00,38.0,197.36905
1995-08-27 11:45:00,115.99999999999999,192.2147
1995-08-27 11:50:00,91.0,185.5371
1995-08-27 11:55:00,157.0,183.61325
1995-08-27 12:00:00,150.0,186.47565
1995-08-27 12:05:00,138.0,187.11038
1995-08-27 12:10:00,120.0,199.76729
1995-08-27 12:15:00,155.0,214.19371
1995-08-27 12:20:00,153.0,221.6527
1995-08-27 12:25:00,131.0,222.83937
1995-08-27 12:30:00,128.0,222.81683
1995-08-27 12:35:00,120.99999999999999,220.71558
1995-08-27 12:40:00,93.0,223.92609
1995-08-27 12:45:00,141.0,220.58252
1995-08-27 12:50:00,101.0,218.78555
1995-08-27 12:55:00,124.0,218.77739
1995-08-27 13:00:00,173.0,216.03642
1995-08-27 13:05:00,103.00000000000001,220.14305
1995-08-27 13:10:00,172.0,228.86105
1995-08-27 13:15:00,102.0,240.07268
1995-08-27 13:20:00,111.99999999999999,249.62141
1995-08-27 13:25:00,110.0,249.70592
1995-08-27 13:30:00,92.0,240.3579
1995-08-27 13:35:00,147.0,235.47237
1995-08-27 13:40:00,157.0,235.13466
1995-08-27 13:45:00,153.0,232.54167
1995-08-27 13:50:00,136.0,238.00845
1995-08-27 13:55:00,140.0,234.63524
1995-08-27 14:00:00,193.00000000000003,230.57031
1995-08-27 14:05:00,140.0,227.05168
1995-08-27 14:10:00,140.0,230.14142
1995-08-27 14:15:00,88.0,228.88852
1995-08-27 14:20:00,45.0,225.77734
1995-08-27 14:25:00,106.0,215.97438
1995-08-27 14:30:00,94.00000000000001,205.02509
1995-08-27 14:35:00,80.0,198.73787
1995-08-27 14:40:00,99.00000000000001,190.62448
1995-08-27 14:45:00,100.0,185.91547
1995-08-27 14:50:00,168.0,181.589
1995-08-27 14:55:00,114.0,177.26341
1995-08-27 15:00:00,109.0,178.4568
1995-08-27 15:05:00,140.0,183.60332
1995-08-27 15:10:00,108.00000000000001,185.61195
1995-08-27 15:15:00,105.0,188.25166
1995-08-27 15:20:00,145.0,197.37122
1995-08-27 15:25:00,148.0,199.15158
1995-08-27 15:30:00,127.0,201.7428
1995-08-27 15:35:00,140.0,206.9237
1995-08-27 15:40:00,138.0,209.6982
1995-08-27 15:45:00,97.99999999999999,213.57816
1995-08-27 15:50:00,100.0,212.7184
1995-08-27 15:55:00,133.0,207.46652
1995-08-27 16:00:00,127.0,209.3817
1995-08-27 16:05:00,110.0,208.08632
1995-08-27 16:10:00,146.0,207.48984
1995-08-27 16:15:00,195.99999999999997,202.55798
1995-08-27 16:20:00,179.0,200.91678
1995-08-27 16:25:00,129.0,204.86084
1995-08-27 16:30:00,53.0,208.22456
1995-08-27 16:35:00,141.0,208.6397
1995-08-27 16:40:00,127.0,204.00336
1995-08-27 16:45:00,168.0,204.60121
1995-08-27 16:50:00,171.0,208.18533
1995-08-27 16:55:00,161.0,206.82703
1995-08-27 17:00:00,170.0,209.33606
1995-08-27 17:05:00,99.00000000000001,215.13121
1995-08-27 17:10:00,131.0,217.2574
1995-08-27 17:15:00,91.0,206.4536
1995-08-27 17:20:00,102.0,206.23273
1995-08-27 17:25:00,134.0,197.93477
1995-08-27 17:30:00,136.0,195.02179
1995-08-27 17:35:00,167.0,194.76796
1995-08-27 17:40:00,150.0,192.33546
1995-08-27 17:45:00,139.0,196.32072
1995-08-27 17:50:00,100.0,195.65988
1995-08-27 17:55:00,93.0,198.33386
1995-08-27 18:00:00,147.0,201.22032
1995-08-27 18:05:00,140.0,202.8559
1995-08-27 18:10:00,141.0,202.50412
1995-08-27 18:15:00,168.0,201.9073
1995-08-27 18:20:00,39.0,203.84222
1995-08-27 18:25:00,63.00000000000001,205.4756
1995-08-27 18:30:00,124.0,197.82295
1995-08-27 18:35:00,138.0,192.46051
1995-08-27 18:40:00,208.99999999999997,185.41412
1995-08-27 18:45:00,153.0,180.47069
1995-08-27 18:50:00,161.0,181.02208
1995-08-27 18:55:00,129.0,186.41608
1995-08-27 19:00:00,194.0,189.96634
1995-08-27 19:05:00,171.0,196.0464
1995-08-27 19:10:00,105.0,200.23836
1995-08-27 19:15:00,114.0,203.2245
1995-08-27 19:20:00,152.0,205.39523
1995-08-27 19:25:00,216.00000000000003,205.90628
1995-08-27 19:30:00,117.00000000000001,206.0095
1995-08-27 19:35:00,115.0,210.78072
1995-08-27 19:40:00,110.0,206.59985
1995-08-27 19:45:00,80.0,199.84593
1995-08-27 19:50:00,165.0,191.09454
1995-08-27 19:55:00,147.0,184.55165
1995-08-27 20:00:00,205.0,181.61618
1995-08-27 20:05:00,210.0,181.90375
1995-08-27 20:10:00,137.0,188.08171
1995-08-27 20:15:00,166.0,201.13043
1995-08-27 20:20:00,247.00000000000003,209.1216
1995-08-27 20:25:00,189.0,216.88643
1995-08-27 20:30:00,207.0,227.41333
1995-08-27 20:35:00,166.0,232.57275
1995-08-27 20:40:00,176.0,236.37822
1995-08-27 20:45:00,212.0,234.83754
1995-08-27 20:50:00,223.0,235.22911
1995-08-27 20:55:00,178.0,235.21846
1995-08-27 21:00:00,134.0,234.49956
1995-08-27 21:05:00,115.99999999999999,236.7643
1995-08-27 21:10:00,195.99999999999997,240.37212
1995-08-27 21:15:00,134.0,242.21371
1995-08-27 21:20:00,208.99999999999997,237.75267
1995-08-27 21:25:00,248.0,234.94777
1995-08-27 21:30:00,183.0,233.09064
1995-08-27 21:35:00,189.0,233.38963
1995-08-27 21:40:00,177.0,232.5958
1995-08-27 21:45:00,188.00000000000003,231.8831
1995-08-27 21:50:00,146.0,228.20538
1995-08-27 21:55:00,161.0,226.26288
1995-08-27 22:00:00,140.0,224.37067
1995-08-27 22:05:00,161.0,226.32283
1995-08-27 22:10:00,205.0,228.98808
1995-08-27 22:15:00,190.99999999999997,231.24068
1995-08-27 22:20:00,137.0,232.38019
1995-08-27 22:25:00,150.0,233.9393
1995-08-27 22:30:00,184.0,235.02849
1995-08-27 22:35:00,144.0,233.89226
1995-08-27 22:40:00,140.0,231.44807
1995-08-27 22:45:00,152.0,229.24762
1995-08-27 22:50:00,181.0,226.2961
1995-08-27 22:55:00,157.0,225.84178
1995-08-27 23:00:00,150.0,224.22154
1995-08-27 23:05:00,124.0,221.69067
1995-08-27 23:10:00,144.0,216.48659
1995-08-27 23:15:00,124.0,213.22206
1995-08-27 23:20:00,149.0,214.35765
1995-08-27 23:25:00,164.0,216.49544
1995-08-27 23:30:00,134.0,220.25214
1995-08-27 23:35:00,136.0,221.37209
1995-08-27 23:40:00,139.0,224.7888
1995-08-27 23:45:00,111.99999999999999,225.80455
1995-08-27 23:50:00,147.0,222.66612
1995-08-27 23:55:00,144.0,220.62848
1995-08-28 00:00:00,160.0,220.32693
1995-08-28 00:05:00,100.0,206.99007
1995-08-28 00:10:00,85.0,194.88217
1995-08-28 00:15:00,124.0,180.33273
1995-08-28 00:20:00,77.0,162.91324
1995-08-28 00:25:00,97.0,155.04887
1995-08-28 00:30:00,142.0,147.715
1995-08-28 00:35:00,163.0,143.16145
1995-08-28 00:40:00,43.0,140.35512
1995-08-28 00:45:00,136.0,141.57468
1995-08-28 00:50:00,106.0,140.08275
1995-08-28 00:55:00,109.0,140.74678
1995-08-28 01:00:00,92.0,139.28992
1995-08-28 01:05:00,131.0,141.82065
1995-08-28 01:10:00,114.0,140.4711
1995-08-28 01:15:00,26.0,142.40779
1995-08-28 01:20:00,78.0,146.43146
1995-08-28 01:25:00,63.00000000000001,137.68665
1995-08-28 01:30:00,65.0,131.24872
1995-08-28 01:35:00,111.0,126.76798
1995-08-28 01:40:00,100.0,125.77711
1995-08-28 01:45:00,95.0,125.81163
1995-08-28 01:50:00,120.99999999999999,126.67901
1995-08-28 01:55:00,91.0,124.197784
1995-08-28 02:00:00,84.0,129.40431
1995-08-28 02:05:00,77.0,127.35274
1995-08-28 02:10:00,157.0,126.00349
1995-08-28 02:15:00,91.0,127.27457
1995-08-28 02:20:00,89.0,132.27054
1995-08-28 02:25:00,110.0,139.20766
1995-08-28 02:30:00,92.0,149.62665
1995-08-28 02:35:00,141.0,158.26735
1995-08-28 02:40:00,44.0,160.95921
1995-08-28 02:45:00,74.0,167.88454
1995-08-28 02:50:00,44.0,167.1932
1995-08-28 02:55:00,99.00000000000001,163.23926
1995-08-28 03:00:00,95.0,152.28777
1995-08-28 03:05:00,99.00000000000001,145.43393
1995-08-28 03:10:00,102.0,141.36555
1995-08-28 03:15:00,59.0,140.1729
1995-08-28 03:20:00,87.0,139.3097
1995-08-28 03:25:00,79.0,135.51707
1995-08-28 03:30:00,118.0,137.42445
1995-08-28 03:35:00,95.0,138.71658
1995-08-28 03:40:00,62.0,143.76982
1995-08-28 03:45:00,67.0,146.27809
1995-08-28 03:50:00,106.99999999999999,142.3552
1995-08-28 03:55:00,110.0,137.84442
1995-08-28 04:00:00,46.0,138.89064
1995-08-28 04:05:00,54.00000000000001,143.77368
1995-08-28 04:10:00,74.0,144.63014
1995-08-28 04:15:00,69.0,144.99782
1995-08-28 04:20:00,39.0,142.40186
1995-08-28 04:25:00,77.0,137.76033
1995-08-28 04:30:00,66.0,140.13983
1995-08-28 04:35:00,51.0,146.93213
1995-08-28 04:40:00,78.0,151.76608
1995-08-28 04:45:00,57.99999999999999,151.85587
1995-08-28 04:50:00,42.0,146.0749
1995-08-28 04:55:00,40.0,138.6675
1995-08-28 05:00:00,37.0,132.8649
1995-08-28 05:05:00,106.0,132.11113
1995-08-28 05:10:00,106.0,127.38592
1995-08-28 05:15:00,101.0,124.54988
1995-08-28 05:20:00,48.0,120.878624
1995-08-28 05:25:00,76.0,123.180435
1995-08-28 05:30:00,23.0,124.91571
1995-08-28 05:35:00,99.00000000000001,119.65143
1995-08-28 05:40:00,54.00000000000001,112.925835
1995-08-28 05:45:00,78.0,111.839676
1995-08-28 05:50:00,104.0,116.335396
1995-08-28 05:55:00,63.00000000000001,118.182724
1995-08-28 06:00:00,111.0,129.885
1995-08-28 06:05:00,95.0,132.81255
1995-08-28 06:10:00,94.00000000000001,140.67966
1995-08-28 06:15:00,77.0,147.72879
1995-08-28 06:20:00,103.00000000000001,154.20984
1995-08-28 06:25:00,63.00000000000001,155.11386
1995-08-28 06:30:00,68.0,149.71011
1995-08-28 06:35:00,146.0,140.77148
1995-08-28 06:40:00,132.0,138.95018
1995-08-28 06:45:00,147.0,141.50607
1995-08-28 06:50:00,148.0,145.01796
1995-08-28 06:55:00,181.0,154.61966
1995-08-28 07:00:00,97.0,162.44467
1995-08-28 07:05:00,141.0,173.04767
1995-08-28 07:10:00,132.0,181.38138
1995-08-28 07:15:00,129.0,192.2649
1995-08-28 07:20:00,93.0,203.39108
1995-08-28 07:25:00,117.00000000000001,212.75484
1995-08-28 07:30:00,137.0,218.45596
1995-08-28 07:35:00,123.0,220.08652
1995-08-28 07:40:00,161.0,220.01405
1995-08-28 07:45:00,173.0,216.98207
1995-08-28 07:50:00,192.0,221.10098
1995-08-28 07:55:00,230.0,224.66179
1995-08-28 08:00:00,111.99999999999999,230.6726
1995-08-28 08:05:00,147.0,238.7427
1995-08-28 08:10:00,129.0,244.18988
1995-08-28 08:15:00,190.0,246.04742
1995-08-28 08:20:00,192.0,242.71693
1995-08-28 08:25:00,157.0,240.43298
1995-08-28 08:30:00,137.0,244.85298
1995-08-28 08:35:00,190.0,248.47742
1995-08-28 08:40:00,202.0,246.24983
1995-08-28 08:45:00,238.0,246.18732
1995-08-28 08:50:00,245.0,249.66681
1995-08-28 08:55:00,161.0,256.69485
1995-08-28 09:00:00,144.0,271.00372
1995-08-28 09:05:00,189.0,277.8793
1995-08-28 09:10:00,221.0,282.11246
1995-08-28 09:15:00,249.99999999999997,283.3036
1995-08-28 09:20:00,276.0,284.1514
1995-08-28 09:25:00,261.0,295.02997
1995-08-28 09:30:00,238.0,308.1106
1995-08-28 09:35:00,284.0,315.37408
1995-08-28 09:40:00,223.99999999999997,323.07425
1995-08-28 09:45:00,330.0,328.44418
1995-08-28 09:50:00,372.0,330.25186
1995-08-28 09:55:00,303.0,343.93204
1995-08-28 10:00:00,256.0,362.8968
1995-08-28 10:05:00,304.0,379.70578
1995-08-28 10:10:00,176.0,390.9576
1995-08-28 10:15:00,171.0,398.9341
1995-08-28 10:20:00,253.0,400.04907
1995-08-28 10:25:00,190.0,396.60977
1995-08-28 10:30:00,269.0,394.87708
1995-08-28 10:35:00,231.99999999999997,383.4896
1995-08-28 10:40:00,249.0,377.37997
1995-08-28 10:45:00,274.0,367.7117
1995-08-28 10:50:00,311.0,361.14838
1995-08-28 10:55:00,261.0,361.20474
1995-08-28 11:00:00,226.0,364.8448
1995-08-28 11:05:00,260.0,368.01035
1995-08-28 11:10:00,289.0,371.3653
1995-08-28 11:15:00,284.0,378.64578
1995-08-28 11:20:00,329.0,378.23053
1995-08-28 11:25:00,244.0,385.88257
1995-08-28 11:30:00,299.0,390.04486
1995-08-28 11:35:00,363.0,392.31165
1995-08-28 11:40:00,276.0,397.4624
1995-08-28 11:45:00,265.0,404.3826
1995-08-28 11:50:00,304.0,410.33954
1995-08-28 11:55:00,213.99999999999997,414.1632
1995-08-28 12:00:00,223.99999999999997,417.17935
1995-08-28 12:05:00,248.0,411.19354
1995-08-28 12:10:00,334.0,403.6568
1995-08-28 12:15:00,266.0,394.8083
1995-08-28 12:20:00,335.0,390.10513
1995-08-28 12:25:00,288.0,391.9113
1995-08-28 12:30:00,378.99999999999994,400.64258
1995-08-28 12:35:00,279.0,401.08914
1995-08-28 12:40:00,383.0,407.28262
1995-08-28 12:45:00,376.00000000000006,411.77835
1995-08-28 12:50:00,354.0,422.21722
1995-08-28 12:55:00,361.0,436.96866
1995-08-28 13:00:00,333.0,447.31497
1995-08-28 13:05:00,467.0,453.83398
1995-08-28 13:10:00,322.0,459.75735
1995-08-28 13:15:00,330.0,465.71872
1995-08-28 13:20:00,350.0,465.74393
1995-08-28 13:25:00,289.0,470.3303
1995-08-28 13:30:00,323.0,469.70474
1995-08-28 13:35:00,218.99999999999997,469.99734
1995-08-28 13:40:00,245.0,463.08456
1995-08-28 13:45:00,342.0,455.9313
1995-08-28 13:50:00,271.0,443.5688
1995-08-28 13:55:00,289.0,435.64777
1995-08-28 14:00:00,291.0,423.94168
1995-08-28 14:05:00,251.0,411.21463
1995-08-28 14:10:00,312.0,399.18655
1995-08-28 14:15:00,283.0,388.7514
1995-08-28 14:20:00,256.0,387.4495
1995-08-28 14:25:00,311.0,388.3204
1995-08-28 14:30:00,312.0,386.03192
1995-08-28 14:35:00,295.0,386.57642
1995-08-28 14:40:00,377.0,388.2603
1995-08-28 14:45:00,305.0,386.61642
1995-08-28 14:50:00,299.0,392.1357
1995-08-28 14:55:00,369.0,401.88672
1995-08-28 15:00:00,381.0,408.20035
1995-08-28 15:05:00,437.99999999999994,418.71283
1995-08-28 15:10:00,307.0,424.83157
1995-08-28 15:15:00,246.0,427.2216
1995-08-28 15:20:00,334.0,425.5154
1995-08-28 15:25:00,304.0,422.4727
1995-08-28 15:30:00,398.0,421.81464
1995-08-28 15:35:00,417.99999999999994,421.6998
1995-08-28 15:40:00,440.0,423.9969
1995-08-28 15:45:00,460.99999999999994,434.27875
1995-08-28 15:50:00,356.0,440.46942
1995-08-28 15:55:00,315.0,440.98172
1995-08-28 16:00:00,310.0,439.80148
1995-08-28 16:05:00,355.0,435.7625
1995-08-28 16:10:00,350.0,431.31097
1995-08-28 16:15:00,454.0,432.0756
1995-08-28 16:20:00,313.0,429.30853
1995-08-28 16:25:00,353.0,428.06552
1995-08-28 16:30:00,280.0,424.2516
1995-08-28 16:35:00,309.0,420.6141
1995-08-28 16:40:00,299.0,419.01624
1995-08-28 16:45:00,236.99999999999997,418.75012
1995-08-28 16:50:00,258.0,417.91348
1995-08-28 16:55:00,289.0,412.18704
1995-08-28 17:00:00,307.0,408.37094
1995-08-28 17:05:00,364.0,401.69373
1995-08-28 17:10:00,249.0,390.4062
1995-08-28 17:15:00,240.0,381.9598
1995-08-28 17:20:00,245.0,367.8891
1995-08-28 17:25:00,273.0,354.79913
1995-08-28 17:30:00,257.0,350.47388
1995-08-28 17:35:00,167.0,345.82794
1995-08-28 17:40:00,262.0,341.4039
1995-08-28 17:45:00,186.0,340.2216
1995-08-28 17:50:00,174.0,336.02103
1995-08-28 17:55:00,195.99999999999997,336.73547
1995-08-28 18:00:00,153.0,335.34775
1995-08-28 18:05:00,211.00000000000003,331.8391
1995-08-28 18:10:00,210.0,333.46292
1995-08-28 18:15:00,223.0,331.89496
1995-08-28 18:20:00,157.0,327.62506
1995-08-28 18:25:00,190.99999999999997,330.25024
1995-08-28 18:30:00,178.0,333.11533
1995-08-28 18:35:00,182.0,332.71454
1995-08-28 18:40:00,164.0,329.98816
1995-08-28 18:45:00,177.0,325.52377
1995-08-28 18:50:00,146.0,316.41882
1995-08-28 18:55:00,195.99999999999997,309.01254
1995-08-28 19:00:00,136.0,301.5548
1995-08-28 19:05:00,133.0,298.55716
1995-08-28 19:10:00,115.0,292.6761
1995-08-28 19:15:00,130.0,280.5456
1995-08-28 19:20:00,205.0,273.70078
1995-08-28 19:25:00,148.0,262.74515
1995-08-28 19:30:00,176.0,257.90018
1995-08-28 19:35:00,206.00000000000003,252.92609
1995-08-28 19:40:00,165.0,253.60213
1995-08-28 19:45:00,129.0,258.89233
1995-08-28 19:50:00,155.0,267.78668
1995-08-28 19:55:00,140.0,270.06396
1995-08-28 20:00:00,170.0,273.19315
1995-08-28 20:05:00,136.0,274.05414
1995-08-28 20:10:00,165.0,269.27042
1995-08-28 20:15:00,128.0,268.4887
1995-08-28 20:20:00,218.0,261.92377
1995-08-28 20:25:00,118.0,259.39328
1995-08-28 20:30:00,185.0,254.53542
1995-08-28 20:35:00,238.0,245.05795
1995-08-28 20:40:00,137.0,242.84135
1995-08-28 20:45:00,176.0,247.74258
1995-08-28 20:50:00,216.00000000000003,251.34799
1995-08-28 20:55:00,176.0,254.4838
1995-08-28 21:00:00,207.0,259.2388
1995-08-28 21:05:00,193.00000000000003,261.31625
1995-08-28 21:10:00,192.0,262.64542
1995-08-28 21:15:00,225.0,266.64432
1995-08-28 21:20:00,213.0,264.57922
1995-08-28 21:25:00,203.0,261.44604
1995-08-28 21:30:00,216.00000000000003,257.951
1995-08-28 21:35:00,148.0,252.1909
1995-08-28 21:40:00,167.0,252.3432
1995-08-28 21:45:00,118.0,252.26126
1995-08-28 21:50:00,181.0,246.71109
1995-08-28 21:55:00,225.0,241.685
1995-08-28 22:00:00,127.0,235.78926
1995-08-28 22:05:00,176.0,234.99634
1995-08-28 22:10:00,192.0,233.27391
1995-08-28 22:15:00,228.0,233.26758
1995-08-28 22:20:00,119.0,234.22101
1995-08-28 22:25:00,113.0,240.77237
1995-08-28 22:30:00,155.0,238.85275
1995-08-28 22:35:00,148.0,235.35521
1995-08-28 22:40:00,187.0,236.76686
1995-08-28 22:45:00,216.00000000000003,232.0294
1995-08-28 22:50:00,114.0,226.377
1995-08-28 22:55:00,174.0,220.0026
1995-08-28 23:00:00,205.0,217.17139
1995-08-28 23:05:00,228.0,214.24745
1995-08-28 23:10:00,178.0,215.89433
1995-08-28 23:15:00,148.0,223.9331
1995-08-28 23:20:00,129.0,230.89783
1995-08-28 23:25:00,140.0,230.0999
1995-08-28 23:30:00,138.0,230.6758
1995-08-28 23:35:00,175.0,228.38109
1995-08-28 23:40:00,184.0,226.32657
1995-08-28 23:45:00,195.0,221.94945
1995-08-28 23:50:00,132.0,219.89845
1995-08-28 23:55:00,123.0,219.6482
1995-08-29 00:00:00,119.0,215.01666
1995-08-29 00:05:00,106.0,200.45744
1995-08-29 00:10:00,169.0,182.90604
1995-08-29 00:15:00,118.0,165.13094
1995-08-29 00:20:00,147.0,153.65555
1995-08-29 00:25:00,109.0,147.05269
1995-08-29 00:30:00,168.0,147.51396
1995-08-29 00:35:00,165.0,148.79785
1995-08-29 00:40:00,113.0,150.30505
1995-08-29 00:45:00,157.0,151.00226
1995-08-29 00:50:00,90.0,150.21913
1995-08-29 00:55:00,129.0,148.2157
1995-08-29 01:00:00,115.99999999999999,143.83524
1995-08-29 01:05:00,104.0,144.44463
1995-08-29 01:10:00,119.0,143.74509
1995-08-29 01:15:00,127.0,142.12674
1995-08-29 01:20:00,227.0,140.71254
1995-08-29 01:25:00,124.99999999999999,145.91403
1995-08-29 01:30:00,124.0,152.42606
1995-08-29 01:35:00,117.00000000000001,157.69516
1995-08-29 01:40:00,162.0,158.35603
1995-08-29 01:45:00,134.0,152.88388
1995-08-29 01:50:00,120.0,153.08224
1995-08-29 01:55:00,124.0,147.88437
1995-08-29 02:00:00,48.99999999999999,146.22871
1995-08-29 02:05:00,97.99999999999999,147.66776
1995-08-29 02:10:00,97.0,146.23549
1995-08-29 02:15:00,43.0,143.73474
1995-08-29 02:20:00,104.0,139.981
1995-08-29 02:25:00,73.0,135.14429
1995-08-29 02:30:00,72.0,132.74783
1995-08-29 02:35:00,67.0,128.69987
1995-08-29 02:40:00,50.0,122.002556
1995-08-29 02:45:00,52.0,117.75504
1995-08-29 02:50:00,71.0,107.769844
1995-08-29 02:55:00,91.0,100.08679
1995-08-29 03:00:00,73.0,94.04809
1995-08-29 03:05:00,108.00000000000001,96.68527
1995-08-29 03:10:00,89.0,102.13958
1995-08-29 03:15:00,105.0,108.3775
1995-08-29 03:20:00,97.99999999999999,114.04678
1995-08-29 03:25:00,91.0,120.85488
1995-08-29 03:30:00,123.0,124.789406
1995-08-29 03:35:00,115.0,133.49898
1995-08-29 03:40:00,114.0,140.79697
1995-08-29 03:45:00,106.0,147.34775
1995-08-29 03:50:00,94.00000000000001,153.13875
1995-08-29 03:55:00,42.0,150.38055
1995-08-29 04:00:00,154.0,147.68106
1995-08-29 04:05:00,111.0,144.73434
1995-08-29 04:10:00,99.00000000000001,150.12502
1995-08-29 04:15:00,106.99999999999999,157.49808
1995-08-29 04:20:00,55.0,164.79745
1995-08-29 04:25:00,88.0,170.8512
1995-08-29 04:30:00,55.99999999999999,170.25766
1995-08-29 04:35:00,63.00000000000001,168.09796
1995-08-29 04:40:00,135.0,168.18523
1995-08-29 04:45:00,103.00000000000001,167.44298
1995-08-29 04:50:00,76.0,168.4734
1995-08-29 04:55:00,102.0,164.20026
1995-08-29 05:00:00,124.99999999999999,154.25618
1995-08-29 05:05:00,149.0,147.98424
1995-08-29 05:10:00,99.00000000000001,151.54959
1995-08-29 05:15:00,127.0,156.91129
1995-08-29 05:20:00,128.0,165.83076
1995-08-29 05:25:00,124.0,173.09981
1995-08-29 05:30:00,97.99999999999999,173.67667
1995-08-29 05:35:00,100.0,181.3233
1995-08-29 05:40:00,83.0,183.95782
1995-08-29 05:45:00,86.0,182.92366
1995-08-29 05:50:00,103.00000000000001,183.84016
1995-08-29 05:55:00,105.0,183.84128
1995-08-29 06:00:00,134.0,183.44298
1995-08-29 06:05:00,146.0,184.4877
1995-08-29 06:10:00,167.0,188.40596
1995-08-29 06:15:00,106.99999999999999,197.35556
1995-08-29 06:20:00,65.0,207.11731
1995-08-29 06:25:00,122.0,208.99196
1995-08-29 06:30:00,139.0,206.76187
1995-08-29 06:35:00,104.0,204.24261
1995-08-29 06:40:00,124.99999999999999,199.02994
1995-08-29 06:45:00,66.0,198.56705
1995-08-29 06:50:00,115.0,198.05432
1995-08-29 06:55:00,136.0,197.27086
1995-08-29 07:00:00,154.0,192.33656
1995-08-29 07:05:00,141.0,190.04312
1995-08-29 07:10:00,160.0,195.06679
1995-08-29 07:15:00,140.0,201.34998
1995-08-29 07:20:00,129.0,211.73628
1995-08-29 07:25:00,164.0,220.15227
1995-08-29 07:30:00,274.0,220.96564
1995-08-29 07:35:00,239.00000000000003,223.27948
1995-08-29 07:40:00,171.0,233.47505
1995-08-29 07:45:00,230.0,242.6803
1995-08-29 07:50:00,264.0,251.15227
1995-08-29 07:55:00,165.0,258.83255
1995-08-29 08:00:00,283.0,262.77353
1995-08-29 08:05:00,198.00000000000003,273.47534
1995-08-29 08:10:00,304.0,280.43085
1995-08-29 08:15:00,236.99999999999997,289.7282
1995-08-29 08:20:00,168.0,308.37164
1995-08-29 08:25:00,169.0,319.78442
1995-08-29 08:30:00,229.00000000000003,320.959
1995-08-29 08:35:00,254.0,321.77255
1995-08-29 08:40:00,207.0,320.35544
1995-08-29 08:45:00,199.0,318.47806
1995-08-29 08:50:00,228.0,322.75998
1995-08-29 08:55:00,235.0,321.32355
1995-08-29 09:00:00,205.0,323.2355
1995-08-29 09:05:00,236.0,330.4835
1995-08-29 09:10:00,221.0,328.7385
1995-08-29 09:15:00,305.0,329.25137
1995-08-29 09:20:00,265.0,336.87103
1995-08-29 09:25:00,239.00000000000003,350.19748
1995-08-29 09:30:00,206.00000000000003,359.60696
1995-08-29 09:35:00,193.00000000000003,364.7982
1995-08-29 09:40:00,280.0,366.4403
1995-08-29 09:45:00,247.00000000000003,366.36032
1995-08-29 09:50:00,394.0,364.33307
1995-08-29 09:55:00,281.0,359.58853
1995-08-29 10:00:00,315.0,371.5319
1995-08-29 10:05:00,344.0,382.50696
1995-08-29 10:10:00,319.0,392.5191
1995-08-29 10:15:00,263.0,407.13773
1995-08-29 10:20:00,347.0,416.4841
1995-08-29 10:25:00,317.0,422.08374
1995-08-29 10:30:00,381.99999999999994,418.18613
1995-08-29 10:35:00,330.0,428.6899
