timestamp,y_req_t1,predicted
1995-08-27 12:31:00,20.0,45.70315
1995-08-27 12:32:00,36.0,45.009357
1995-08-27 12:33:00,24.0,44.537537
1995-08-27 12:34:00,19.0,44.621063
1995-08-27 12:35:00,24.0,44.598347
1995-08-27 12:36:00,18.0,44.8232
1995-08-27 12:37:00,24.0,46.030003
1995-08-27 12:38:00,43.0,46.477146
1995-08-27 12:39:00,33.0,47.224594
1995-08-27 12:40:00,27.999999999999996,48.225025
1995-08-27 12:41:00,23.0,48.84054
1995-08-27 12:42:00,13.000000000000002,49.46693
1995-08-27 12:43:00,24.0,49.13721
1995-08-27 12:44:00,13.000000000000002,47.780506
1995-08-27 12:45:00,27.0,46.395226
1995-08-27 12:46:00,16.0,44.9011
1995-08-27 12:47:00,19.0,44.171345
1995-08-27 12:48:00,18.0,43.20087
1995-08-27 12:49:00,24.0,42.57644
1995-08-27 12:50:00,11.0,42.56361
1995-08-27 12:51:00,31.000000000000004,43.597122
1995-08-27 12:52:00,35.0,43.52653
1995-08-27 12:53:00,40.0,43.653248
1995-08-27 12:54:00,17.0,44.072018
1995-08-27 12:55:00,34.0,45.597046
1995-08-27 12:56:00,12.0,46.061096
1995-08-27 12:57:00,13.999999999999998,46.64537
1995-08-27 12:58:00,24.0,46.418724
1995-08-27 12:59:00,22.0,45.293045
1995-08-27 13:00:00,15.0,44.147594
1995-08-27 13:01:00,12.0,43.138626
1995-08-27 13:02:00,31.000000000000004,42.303143
1995-08-27 13:03:00,44.0,42.60802
1995-08-27 13:04:00,40.0,43.108807
1995-08-27 13:05:00,40.0,44.668983
1995-08-27 13:06:00,43.0,46.033573
1995-08-27 13:07:00,29.0,47.37985
1995-08-27 13:08:00,21.0,49.049183
1995-08-27 13:09:00,15.0,49.62469
1995-08-27 13:10:00,17.0,48.99746
1995-08-27 13:11:00,30.0,48.228455
1995-08-27 13:12:00,18.0,47.49336
1995-08-27 13:13:00,23.0,47.624313
1995-08-27 13:14:00,21.0,47.79682
1995-08-27 13:15:00,43.0,48.11464
1995-08-27 13:16:00,45.0,48.099335
1995-08-27 13:17:00,31.000000000000004,49.28625
1995-08-27 13:18:00,32.0,50.24266
1995-08-27 13:19:00,23.0,50.946163
1995-08-27 13:20:00,29.0,51.73355
1995-08-27 13:21:00,8.0,51.896996
1995-08-27 13:22:00,21.0,52.255497
1995-08-27 13:23:00,21.0,50.49376
1995-08-27 13:24:00,27.999999999999996,48.977077
1995-08-27 13:25:00,32.0,47.257706
1995-08-27 13:26:00,26.000000000000004,46.436714
1995-08-27 13:27:00,17.0,45.971363
1995-08-27 13:28:00,9.0,45.70554
1995-08-27 13:29:00,18.0,44.73943
1995-08-27 13:30:00,21.0,43.002243
1995-08-27 13:31:00,30.0,42.756626
1995-08-27 13:32:00,13.999999999999998,42.9715
1995-08-27 13:33:00,27.0,43.71999
1995-08-27 13:34:00,20.0,44.050987
1995-08-27 13:35:00,25.0,44.354206
1995-08-27 13:36:00,6.999999999999999,44.70984
1995-08-27 13:37:00,19.0,45.511353
1995-08-27 13:38:00,21.0,44.917007
1995-08-27 13:39:00,27.999999999999996,44.502357
1995-08-27 13:40:00,20.0,43.870872
1995-08-27 13:41:00,10.0,43.94429
1995-08-27 13:42:00,37.0,43.52491
1995-08-27 13:43:00,52.00000000000001,43.434586
1995-08-27 13:44:00,31.000000000000004,44.2221
1995-08-27 13:45:00,53.0,46.252995
1995-08-27 13:46:00,31.000000000000004,47.76668
1995-08-27 13:47:00,33.0,51.115047
1995-08-27 13:48:00,9.0,53.708973
1995-08-27 13:49:00,23.0,54.770252
1995-08-27 13:50:00,29.0,54.560844
1995-08-27 13:51:00,27.999999999999996,53.780704
1995-08-27 13:52:00,29.0,52.3988
1995-08-27 13:53:00,44.0,51.77337
1995-08-27 13:54:00,16.0,51.09876
1995-08-27 13:55:00,33.0,51.16411
1995-08-27 13:56:00,32.0,50.732113
1995-08-27 13:57:00,19.0,51.157333
1995-08-27 13:58:00,36.0,51.448353
1995-08-27 13:59:00,35.0,51.272545
1995-08-27 14:00:00,22.0,51.19936
1995-08-27 14:01:00,27.999999999999996,51.52135
1995-08-27 14:02:00,31.000000000000004,51.01349
1995-08-27 14:03:00,24.0,50.49988
1995-08-27 14:04:00,34.0,50.027714
1995-08-27 14:05:00,41.0,49.455048
1995-08-27 14:06:00,45.0,49.29352
1995-08-27 14:07:00,44.0,49.815342
1995-08-27 14:08:00,29.0,50.647614
1995-08-27 14:09:00,37.0,51.906387
1995-08-27 14:10:00,47.0,52.139748
1995-08-27 14:11:00,17.0,51.614204
1995-08-27 14:12:00,24.0,51.736897
1995-08-27 14:13:00,15.0,50.68273
1995-08-27 14:14:00,27.0,49.806736
1995-08-27 14:15:00,20.0,48.627823
1995-08-27 14:16:00,55.99999999999999,48.099293
1995-08-27 14:17:00,8.0,46.832478
1995-08-27 14:18:00,29.0,46.926132
1995-08-27 14:19:00,19.0,46.134224
1995-08-27 14:20:00,27.0,45.58345
1995-08-27 14:21:00,13.999999999999998,45.415226
1995-08-27 14:22:00,22.0,45.13621
1995-08-27 14:23:00,6.0,44.35865
1995-08-27 14:24:00,9.0,43.69323
1995-08-27 14:25:00,10.0,42.269993
1995-08-27 14:26:00,2.0,41.87513
1995-08-27 14:27:00,16.0,40.730137
1995-08-27 14:28:00,8.0,38.85957
1995-08-27 14:29:00,32.0,38.43594
1995-08-27 14:30:00,27.999999999999996,38.05438
1995-08-27 14:31:00,20.0,38.31431
1995-08-27 14:32:00,13.000000000000002,39.52254
1995-08-27 14:33:00,13.000000000000002,40.788242
1995-08-27 14:34:00,13.000000000000002,41.375423
1995-08-27 14:35:00,39.0,41.21985
1995-08-27 14:36:00,19.0,41.00725
1995-08-27 14:37:00,9.0,41.64345
1995-08-27 14:38:00,13.999999999999998,41.469746
1995-08-27 14:39:00,16.0,41.00066
1995-08-27 14:40:00,20.0,40.462353
1995-08-27 14:41:00,6.0,39.97988
1995-08-27 14:42:00,22.0,39.353058
1995-08-27 14:43:00,16.0,38.769188
1995-08-27 14:44:00,18.0,38.87674
1995-08-27 14:45:00,20.0,38.578064
1995-08-27 14:46:00,21.0,39.64852
1995-08-27 14:47:00,16.0,39.580624
1995-08-27 14:48:00,24.0,39.834816
1995-08-27 14:49:00,10.0,39.943024
1995-08-27 14:50:00,6.0,40.743065
1995-08-27 14:51:00,26.000000000000004,41.045544
1995-08-27 14:52:00,26.000000000000004,39.569942
1995-08-27 14:53:00,32.0,39.426357
1995-08-27 14:54:00,43.0,39.11914
1995-08-27 14:55:00,44.0,39.170364
1995-08-27 14:56:00,46.0,40.222485
1995-08-27 14:57:00,21.0,41.55351
1995-08-27 14:58:00,13.999999999999998,43.652466
1995-08-27 14:59:00,13.999999999999998,44.946888
1995-08-27 15:00:00,20.0,45.06223
1995-08-27 15:01:00,17.0,44.930218
1995-08-27 15:02:00,27.0,45.460266
1995-08-27 15:03:00,36.0,46.101883
1995-08-27 15:04:00,30.0,47.219997
1995-08-27 15:05:00,16.0,47.878834
1995-08-27 15:06:00,16.0,48.707645
1995-08-27 15:07:00,27.0,48.037594
1995-08-27 15:08:00,20.0,46.83256
1995-08-27 15:09:00,40.0,46.430016
1995-08-27 15:10:00,23.0,45.62991
1995-08-27 15:11:00,35.0,45.839787
1995-08-27 15:12:00,18.0,45.797874
1995-08-27 15:13:00,24.0,46.047832
1995-08-27 15:14:00,22.0,46.361626
1995-08-27 15:15:00,16.0,46.62504
1995-08-27 15:16:00,25.0,46.608894
1995-08-27 15:17:00,24.0,46.420128
1995-08-27 15:18:00,21.0,46.59785
1995-08-27 15:19:00,15.0,46.56923
1995-08-27 15:20:00,19.0,46.541332
1995-08-27 15:21:00,29.0,46.166058
1995-08-27 15:22:00,24.0,46.165684
1995-08-27 15:23:00,18.0,46.151924
1995-08-27 15:24:00,35.0,46.25749
1995-08-27 15:25:00,31.000000000000004,46.024273
1995-08-27 15:26:00,31.000000000000004,46.499836
1995-08-27 15:27:00,31.000000000000004,47.112797
1995-08-27 15:28:00,17.0,47.700497
1995-08-27 15:29:00,29.0,47.999504
1995-08-27 15:30:00,18.0,47.850826
1995-08-27 15:31:00,19.0,48.19812
1995-08-27 15:32:00,42.0,48.43865
1995-08-27 15:33:00,40.0,48.352585
1995-08-27 15:34:00,30.0,49.022503
1995-08-27 15:35:00,11.0,50.254414
1995-08-27 15:36:00,21.0,50.575314
1995-08-27 15:37:00,23.0,50.31004
1995-08-27 15:38:00,42.0,49.73285
1995-08-27 15:39:00,29.0,49.9446
1995-08-27 15:40:00,24.0,50.65404
1995-08-27 15:41:00,26.000000000000004,50.925728
1995-08-27 15:42:00,32.0,50.915066
1995-08-27 15:43:00,29.0,50.358143
1995-08-27 15:44:00,39.0,51.03485
1995-08-27 15:45:00,31.000000000000004,51.15393
1995-08-27 15:46:00,22.0,51.500698
1995-08-27 15:47:00,19.0,51.731632
1995-08-27 15:48:00,27.0,51.46309
1995-08-27 15:49:00,12.0,50.4891
1995-08-27 15:50:00,18.0,49.108433
1995-08-27 15:51:00,27.0,47.272892
1995-08-27 15:52:00,17.0,45.386917
1995-08-27 15:53:00,24.0,44.588726
1995-08-27 15:54:00,26.000000000000004,44.64025
1995-08-27 15:55:00,23.0,44.964996
1995-08-27 15:56:00,18.0,45.74625
1995-08-27 15:57:00,13.999999999999998,46.68248
1995-08-27 15:58:00,19.0,46.878895
1995-08-27 15:59:00,18.0,46.99884
1995-08-27 16:00:00,27.0,46.375355
1995-08-27 16:01:00,36.0,46.580517
1995-08-27 16:02:00,13.999999999999998,47.335323
1995-08-27 16:03:00,38.0,47.93742
1995-08-27 16:04:00,40.0,47.325333
1995-08-27 16:05:00,29.0,47.806572
1995-08-27 16:06:00,30.0,48.55343
1995-08-27 16:07:00,20.0,49.253807
1995-08-27 16:08:00,8.0,50.688377
1995-08-27 16:09:00,17.0,51.408195
1995-08-27 16:10:00,29.0,50.294468
1995-08-27 16:11:00,19.0,49.48608
1995-08-27 16:12:00,27.999999999999996,48.83003
1995-08-27 16:13:00,17.0,48.460415
1995-08-27 16:14:00,11.0,47.796604
1995-08-27 16:15:00,38.0,46.75082
1995-08-27 16:16:00,33.0,44.882805
1995-08-27 16:17:00,27.0,44.374954
1995-08-27 16:18:00,37.0,44.6698
1995-08-27 16:19:00,35.0,44.955566
1995-08-27 16:20:00,41.0,45.502502
1995-08-27 16:21:00,50.99999999999999,46.981255
1995-08-27 16:22:00,35.0,48.54712
1995-08-27 16:23:00,34.0,51.234913
1995-08-27 16:24:00,35.0,52.73153
1995-08-27 16:25:00,50.99999999999999,53.48239
1995-08-27 16:26:00,23.0,53.712585
1995-08-27 16:27:00,13.000000000000002,54.53274
1995-08-27 16:28:00,57.00000000000001,54.498707
1995-08-27 16:29:00,47.0,53.94332
1995-08-27 16:30:00,22.0,54.40869
1995-08-27 16:31:00,33.0,55.680943
1995-08-27 16:32:00,12.0,55.593845
1995-08-27 16:33:00,15.0,55.24386
1995-08-27 16:34:00,16.0,53.84216
1995-08-27 16:35:00,6.0,52.46541
1995-08-27 16:36:00,10.0,50.527626
1995-08-27 16:37:00,11.0,48.24912
1995-08-27 16:38:00,10.0,46.357502
1995-08-27 16:39:00,26.000000000000004,45.298862
1995-08-27 16:40:00,24.0,44.339127
1995-08-27 16:41:00,36.0,43.9632
1995-08-27 16:42:00,34.0,43.40471
1995-08-27 16:43:00,21.0,44.173298
1995-08-27 16:44:00,32.0,45.772335
1995-08-27 16:45:00,23.0,47.08098
1995-08-27 16:46:00,23.0,48.28159
1995-08-27 16:47:00,21.0,50.138466
1995-08-27 16:48:00,27.999999999999996,50.899273
1995-08-27 16:49:00,36.0,50.848087
1995-08-27 16:50:00,32.0,50.736134
1995-08-27 16:51:00,22.0,50.47453
1995-08-27 16:52:00,33.0,50.005295
1995-08-27 16:53:00,45.0,49.335667
1995-08-27 16:54:00,27.0,49.020943
1995-08-27 16:55:00,27.999999999999996,49.701736
1995-08-27 16:56:00,35.0,49.872574
1995-08-27 16:57:00,47.0,50.483723
1995-08-27 16:58:00,34.0,51.008087
1995-08-27 16:59:00,30.0,52.314465
1995-08-27 17:00:00,38.0,53.005318
1995-08-27 17:01:00,35.0,53.625298
1995-08-27 17:02:00,30.0,53.75611
1995-08-27 17:03:00,27.999999999999996,54.204086
1995-08-27 17:04:00,34.0,54.051136
1995-08-27 17:05:00,42.0,53.700966
1995-08-27 17:06:00,46.0,53.09095
1995-08-27 17:07:00,18.0,52.694275
1995-08-27 17:08:00,30.0,53.51208
1995-08-27 17:09:00,25.0,53.146355
1995-08-27 17:10:00,15.0,52.12377
1995-08-27 17:11:00,22.0,51.1018
1995-08-27 17:12:00,17.0,49.69206
1995-08-27 17:13:00,20.0,48.665054
1995-08-27 17:14:00,16.0,47.34042
1995-08-27 17:15:00,23.0,46.843586
1995-08-27 17:16:00,13.000000000000002,46.55321
1995-08-27 17:17:00,48.0,46.329636
1995-08-27 17:18:00,31.000000000000004,45.68212
1995-08-27 17:19:00,12.0,46.395416
1995-08-27 17:20:00,11.0,47.073753
1995-08-27 17:21:00,12.0,46.740417
1995-08-27 17:22:00,30.0,45.953136
1995-08-27 17:23:00,26.000000000000004,44.61335
1995-08-27 17:24:00,15.0,43.962234
1995-08-27 17:25:00,22.0,44.009174
1995-08-27 17:26:00,33.0,43.646698
1995-08-27 17:27:00,19.0,44.054802
1995-08-27 17:28:00,13.000000000000002,44.624306
1995-08-27 17:29:00,46.0,45.532417
1995-08-27 17:30:00,18.0,46.09929
1995-08-27 17:31:00,27.999999999999996,46.958942
1995-08-27 17:32:00,15.0,46.89038
1995-08-27 17:33:00,27.0,47.33729
1995-08-27 17:34:00,39.0,46.92425
1995-08-27 17:35:00,21.0,46.875256
1995-08-27 17:36:00,20.0,47.302883
1995-08-27 17:37:00,20.0,47.280605
1995-08-27 17:38:00,36.0,47.729946
1995-08-27 17:39:00,34.0,47.76267
1995-08-27 17:40:00,30.0,47.90351
1995-08-27 17:41:00,18.0,48.531437
1995-08-27 17:42:00,55.0,49.33106
1995-08-27 17:43:00,30.0,49.446243
1995-08-27 17:44:00,50.0,50.173347
1995-08-27 17:45:00,41.0,50.517494
1995-08-27 17:46:00,13.000000000000002,51.171963
1995-08-27 17:47:00,17.0,51.5185
1995-08-27 17:48:00,29.0,50.953598
1995-08-27 17:49:00,27.0,50.25022
1995-08-27 17:50:00,24.0,49.5668
1995-08-27 17:51:00,39.0,49.02936
1995-08-27 17:52:00,25.0,48.297848
1995-08-27 17:53:00,24.0,48.490353
1995-08-27 17:54:00,30.0,48.55724
1995-08-27 17:55:00,8.0,48.402645
1995-08-27 17:56:00,13.999999999999998,48.14243
1995-08-27 17:57:00,24.0,47.17517
1995-08-27 17:58:00,24.0,46.69016
1995-08-27 17:59:00,9.0,46.340385
1995-08-27 18:00:00,6.0,45.922543
1995-08-27 18:01:00,33.0,45.615143
1995-08-27 18:02:00,16.0,45.14077
1995-08-27 18:03:00,29.0,45.9574
1995-08-27 18:04:00,42.0,45.618958
1995-08-27 18:05:00,38.0,45.89102
1995-08-27 18:06:00,25.0,46.093475
1995-08-27 18:07:00,23.0,47.36813
1995-08-27 18:08:00,19.0,48.366474
1995-08-27 18:09:00,27.999999999999996,48.935413
1995-08-27 18:10:00,34.0,49.496365
1995-08-27 18:11:00,29.0,49.48834
1995-08-27 18:12:00,16.0,49.90504
1995-08-27 18:13:00,33.0,49.74665
1995-08-27 18:14:00,27.0,48.92404
1995-08-27 18:15:00,30.0,48.648243
1995-08-27 18:16:00,24.0,48.821564
1995-08-27 18:17:00,29.0,48.8551
1995-08-27 18:18:00,31.000000000000004,49.39146
1995-08-27 18:19:00,30.0,49.85458
1995-08-27 18:20:00,30.0,50.8645
1995-08-27 18:21:00,19.0,51.63902
1995-08-27 18:22:00,55.99999999999999,52.822784
1995-08-27 18:23:00,33.0,52.550117
1995-08-27 18:24:00,8.0,53.923756
1995-08-27 18:25:00,6.0,54.15191
1995-08-27 18:26:00,6.0,53.061226
1995-08-27 18:27:00,9.0,51.2778
1995-08-27 18:28:00,10.0,49.667164
1995-08-27 18:29:00,13.000000000000002,46.7683
1995-08-27 18:30:00,11.0,44.299076
1995-08-27 18:31:00,13.000000000000002,42.57419
1995-08-27 18:32:00,12.0,41.556065
1995-08-27 18:33:00,13.999999999999998,40.74369
1995-08-27 18:34:00,22.0,40.473053
1995-08-27 18:35:00,23.0,40.253063
1995-08-27 18:36:00,22.0,40.4632
1995-08-27 18:37:00,23.0,40.521706
1995-08-27 18:38:00,34.0,40.743645
1995-08-27 18:39:00,31.000000000000004,41.210487
1995-08-27 18:40:00,27.999999999999996,41.79563
1995-08-27 18:41:00,26.000000000000004,42.66725
1995-08-27 18:42:00,29.0,43.266636
1995-08-27 18:43:00,24.0,43.380886
1995-08-27 18:44:00,33.0,43.52727
1995-08-27 18:45:00,42.0,42.980724
1995-08-27 18:46:00,27.999999999999996,42.99176
1995-08-27 18:47:00,50.99999999999999,43.289642
1995-08-27 18:48:00,55.0,43.388187
1995-08-27 18:49:00,33.0,45.20956
1995-08-27 18:50:00,13.000000000000002,47.835114
1995-08-27 18:51:00,41.0,49.46808
1995-08-27 18:52:00,37.0,49.83387
1995-08-27 18:53:00,29.0,50.923878
1995-08-27 18:54:00,53.0,51.56518
1995-08-27 18:55:00,34.0,52.230965
1995-08-27 18:56:00,29.0,53.46627
1995-08-27 18:57:00,26.000000000000004,54.420536
1995-08-27 18:58:00,19.0,54.441605
1995-08-27 18:59:00,20.0,54.13815
1995-08-27 19:00:00,20.0,53.098057
1995-08-27 19:01:00,27.0,52.43874
1995-08-27 19:02:00,27.0,51.523148
1995-08-27 19:03:00,35.0,50.32834
1995-08-27 19:04:00,21.0,49.792473
1995-08-27 19:05:00,25.0,49.403618
1995-08-27 19:06:00,49.0,49.069916
1995-08-27 19:07:00,37.0,48.658253
1995-08-27 19:08:00,62.00000000000001,49.48928
1995-08-27 19:09:00,38.0,49.7738
1995-08-27 19:10:00,35.0,50.980835
1995-08-27 19:11:00,24.0,52.50533
1995-08-27 19:12:00,30.0,53.85284
1995-08-27 19:13:00,44.0,54.081203
1995-08-27 19:14:00,38.0,53.78648
1995-08-27 19:15:00,16.0,54.463852
1995-08-27 19:16:00,12.0,55.013134
1995-08-27 19:17:00,16.0,54.90462
1995-08-27 19:18:00,23.0,53.7187
1995-08-27 19:19:00,15.0,52.101173
1995-08-27 19:20:00,30.0,49.93946
1995-08-27 19:21:00,21.0,48.32352
1995-08-27 19:22:00,38.0,47.433987
1995-08-27 19:23:00,10.0,46.917576
1995-08-27 19:24:00,19.0,47.08085
1995-08-27 19:25:00,27.999999999999996,47.156567
1995-08-27 19:26:00,37.0,47.34562
1995-08-27 19:27:00,31.000000000000004,47.387016
1995-08-27 19:28:00,37.0,48.150158
1995-08-27 19:29:00,47.0,48.889984
1995-08-27 19:30:00,57.00000000000001,49.49337
1995-08-27 19:31:00,57.00000000000001,51.027164
1995-08-27 19:32:00,38.0,52.80508
1995-08-27 19:33:00,17.0,54.715836
1995-08-27 19:34:00,13.000000000000002,55.775352
1995-08-27 19:35:00,33.0,54.959557
1995-08-27 19:36:00,21.0,53.159718
1995-08-27 19:37:00,34.0,52.34056
1995-08-27 19:38:00,16.0,50.98349
1995-08-27 19:39:00,21.0,49.724197
1995-08-27 19:40:00,25.0,47.757957
1995-08-27 19:41:00,25.0,46.075985
1995-08-27 19:42:00,21.0,45.443874
1995-08-27 19:43:00,23.0,44.541496
1995-08-27 19:44:00,21.0,43.83167
1995-08-27 19:45:00,27.999999999999996,43.740555
1995-08-27 19:46:00,22.0,43.141373
1995-08-27 19:47:00,24.0,43.018772
1995-08-27 19:48:00,15.0,42.574333
1995-08-27 19:49:00,20.0,42.497265
1995-08-27 19:50:00,17.0,42.82748
1995-08-27 19:51:00,17.0,42.9596
1995-08-27 19:52:00,17.0,43.28787
1995-08-27 19:53:00,9.0,43.3048
1995-08-27 19:54:00,26.000000000000004,43.23618
1995-08-27 19:55:00,49.0,43.73724
1995-08-27 19:56:00,34.0,43.891815
1995-08-27 19:57:00,29.0,45.59453
1995-08-27 19:58:00,27.0,46.407345
1995-08-27 19:59:00,26.000000000000004,46.899258
1995-08-27 20:00:00,25.0,47.536102
1995-08-27 20:01:00,29.0,47.84789
1995-08-27 20:02:00,27.0,47.74781
1995-08-27 20:03:00,40.0,47.534832
1995-08-27 20:04:00,34.0,47.524418
1995-08-27 20:05:00,38.0,47.875896
1995-08-27 20:06:00,48.0,47.934193
1995-08-27 20:07:00,32.0,48.327526
1995-08-27 20:08:00,53.0,49.53433
1995-08-27 20:09:00,54.0,50.219364
1995-08-27 20:10:00,41.0,51.366867
1995-08-27 20:11:00,41.0,52.651314
1995-08-27 20:12:00,49.0,53.68611
1995-08-27 20:13:00,25.0,55.112083
1995-08-27 20:14:00,37.0,56.54259
1995-08-27 20:15:00,27.999999999999996,56.60959
1995-08-27 20:16:00,26.000000000000004,56.796253
1995-08-27 20:17:00,25.0,56.409195
1995-08-27 20:18:00,21.0,55.44017
1995-08-27 20:19:00,32.0,54.270653
1995-08-27 20:20:00,42.0,52.87982
1995-08-27 20:21:00,36.0,51.64575
1995-08-27 20:22:00,34.0,51.93955
1995-08-27 20:23:00,22.0,52.692715
1995-08-27 20:24:00,57.00000000000001,53.0651
1995-08-27 20:25:00,38.0,51.980804
1995-08-27 20:26:00,44.0,52.194744
1995-08-27 20:27:00,50.0,52.79237
1995-08-27 20:28:00,58.0,53.482563
1995-08-27 20:29:00,38.0,54.58461
1995-08-27 20:30:00,52.00000000000001,56.68306
1995-08-27 20:31:00,43.0,57.691063
1995-08-27 20:32:00,24.0,58.21367
1995-08-27 20:33:00,32.0,59.018986
1995-08-27 20:34:00,36.0,58.61728
1995-08-27 20:35:00,71.0,58.69575
1995-08-27 20:36:00,31.000000000000004,58.699234
1995-08-27 20:37:00,31.000000000000004,59.378525
1995-08-27 20:38:00,38.0,59.06296
1995-08-27 20:39:00,27.0,58.745403
1995-08-27 20:40:00,36.0,58.045437
1995-08-27 20:41:00,23.0,56.975655
1995-08-27 20:42:00,40.0,56.232246
1995-08-27 20:43:00,40.0,54.73245
1995-08-27 20:44:00,30.0,54.02663
1995-08-27 20:45:00,25.0,53.87024
1995-08-27 20:46:00,49.0,53.68634
1995-08-27 20:47:00,42.0,53.14426
1995-08-27 20:48:00,30.0,53.12722
1995-08-27 20:49:00,29.0,53.91529
1995-08-27 20:50:00,35.0,53.762394
1995-08-27 20:51:00,60.99999999999999,53.503265
1995-08-27 20:52:00,36.0,53.83848
1995-08-27 20:53:00,50.99999999999999,54.76479
1995-08-27 20:54:00,41.0,55.35493
1995-08-27 20:55:00,60.99999999999999,56.960815
1995-08-27 20:56:00,50.0,58.7936
1995-08-27 20:57:00,30.0,59.77503
1995-08-27 20:58:00,41.0,60.61086
1995-08-27 20:59:00,49.0,59.782326
1995-08-27 21:00:00,58.0,58.90266
1995-08-27 21:01:00,21.0,58.12712
1995-08-27 21:02:00,24.0,58.397835
1995-08-27 21:03:00,26.000000000000004,57.268284
1995-08-27 21:04:00,22.0,55.832287
1995-08-27 21:05:00,35.0,54.097958
1995-08-27 21:06:00,33.0,53.008778
1995-08-27 21:07:00,16.0,52.614098
1995-08-27 21:08:00,27.999999999999996,51.83646
1995-08-27 21:09:00,36.0,50.823586
1995-08-27 21:10:00,17.0,50.17955
1995-08-27 21:11:00,16.0,49.931267
1995-08-27 21:12:00,18.0,48.8725
1995-08-27 21:13:00,29.0,47.542942
1995-08-27 21:14:00,39.0,46.55677
1995-08-27 21:15:00,46.0,45.93384
1995-08-27 21:16:00,34.0,46.005672
1995-08-27 21:17:00,25.0,46.815716
1995-08-27 21:18:00,52.00000000000001,47.17906
1995-08-27 21:19:00,35.0,47.464622
1995-08-27 21:20:00,13.000000000000002,48.651375
1995-08-27 21:21:00,29.0,50.103317
1995-08-27 21:22:00,31.000000000000004,49.737263
1995-08-27 21:23:00,26.000000000000004,49.475304
1995-08-27 21:24:00,42.0,49.05034
1995-08-27 21:25:00,50.0,48.046005
1995-08-27 21:26:00,34.0,47.688038
1995-08-27 21:27:00,23.0,47.90301
1995-08-27 21:28:00,60.0,47.90628
1995-08-27 21:29:00,80.0,48.19741
1995-08-27 21:30:00,45.0,49.634712
1995-08-27 21:31:00,54.0,51.98349
1995-08-27 21:32:00,32.0,53.779034
1995-08-27 21:33:00,37.0,55.38373
1995-08-27 21:34:00,31.000000000000004,55.834797
1995-08-27 21:35:00,50.99999999999999,55.485638
1995-08-27 21:36:00,34.0,54.52809
1995-08-27 21:37:00,36.0,54.302773
1995-08-27 21:38:00,31.000000000000004,53.79914
1995-08-27 21:39:00,46.0,53.244907
1995-08-27 21:40:00,21.0,52.27174
1995-08-27 21:41:00,31.000000000000004,51.949127
1995-08-27 21:42:00,37.0,51.532124
1995-08-27 21:43:00,54.0,51.62511
1995-08-27 21:44:00,30.0,52.207874
1995-08-27 21:45:00,34.0,52.679733
1995-08-27 21:46:00,48.0,53.277386
1995-08-27 21:47:00,35.0,52.941082
1995-08-27 21:48:00,30.0,53.96079
1995-08-27 21:49:00,60.99999999999999,54.158287
1995-08-27 21:50:00,43.0,53.344707
1995-08-27 21:51:00,35.0,54.11285
1995-08-27 21:52:00,18.0,54.781013
1995-08-27 21:53:00,31.000000000000004,54.80535
1995-08-27 21:54:00,31.000000000000004,53.56014
1995-08-27 21:55:00,31.000000000000004,52.714058
1995-08-27 21:56:00,18.0,52.49126
1995-08-27 21:57:00,29.0,51.531387
1995-08-27 21:58:00,37.0,50.16464
1995-08-27 21:59:00,44.0,49.307198
1995-08-27 22:00:00,36.0,49.051327
1995-08-27 22:01:00,27.999999999999996,49.085155
1995-08-27 22:02:00,29.0,48.898182
1995-08-27 22:03:00,24.0,48.45933
1995-08-27 22:04:00,17.0,48.382725
1995-08-27 22:05:00,29.0,47.737434
1995-08-27 22:06:00,29.0,46.776928
1995-08-27 22:07:00,40.0,47.066246
1995-08-27 22:08:00,25.0,47.48306
1995-08-27 22:09:00,26.000000000000004,47.62127
1995-08-27 22:10:00,33.0,48.029385
1995-08-27 22:11:00,27.0,48.142834
1995-08-27 22:12:00,33.0,48.446938
1995-08-27 22:13:00,42.0,48.398857
1995-08-27 22:14:00,44.0,48.626286
1995-08-27 22:15:00,40.0,49.622334
1995-08-27 22:16:00,39.0,50.561314
1995-08-27 22:17:00,40.0,51.464844
1995-08-27 22:18:00,42.0,52.39503
1995-08-27 22:19:00,47.0,52.91689
1995-08-27 22:20:00,29.0,53.196342
1995-08-27 22:21:00,45.0,53.43667
1995-08-27 22:22:00,23.0,52.87306
1995-08-27 22:23:00,47.0,52.78702
1995-08-27 22:24:00,34.0,52.088276
1995-08-27 22:25:00,24.0,52.791718
1995-08-27 22:26:00,26.000000000000004,53.212326
1995-08-27 22:27:00,36.0,52.97346
1995-08-27 22:28:00,17.0,52.567524
1995-08-27 22:29:00,29.0,52.487465
1995-08-27 22:30:00,15.0,51.33519
1995-08-27 22:31:00,16.0,50.79314
1995-08-27 22:32:00,53.0,49.400986
1995-08-27 22:33:00,37.0,47.50351
1995-08-27 22:34:00,55.99999999999999,47.052315
1995-08-27 22:35:00,33.0,46.765007
1995-08-27 22:36:00,35.0,47.224335
1995-08-27 22:37:00,38.0,47.12128
1995-08-27 22:38:00,22.0,47.425163
1995-08-27 22:39:00,33.0,47.340733
1995-08-27 22:40:00,24.0,46.474167
1995-08-27 22:41:00,19.0,46.07241
1995-08-27 22:42:00,33.0,45.548397
1995-08-27 22:43:00,35.0,45.112194
1995-08-27 22:44:00,22.0,45.41137
1995-08-27 22:45:00,17.0,45.83291
1995-08-27 22:46:00,29.0,45.90337
1995-08-27 22:47:00,43.0,45.4558
