timestamp,y_req_t1,predicted
1995-08-28 04:21:00,4.0,13.02826
1995-08-28 04:22:00,30.0,12.1077795
1995-08-28 04:23:00,19.0,10.176907
1995-08-28 04:24:00,2.0,10.140256
1995-08-28 04:25:00,12.0,11.403882
1995-08-28 04:26:00,5.0,10.601756
1995-08-28 04:27:00,9.0,11.149514
1995-08-28 04:28:00,11.0,11.692426
1995-08-28 04:29:00,10.0,12.137203
1995-08-28 04:30:00,18.0,12.745613
1995-08-28 04:31:00,17.0,13.854677
1995-08-28 04:32:00,13.999999999999998,14.99198
1995-08-28 04:33:00,18.0,16.433453
1995-08-28 04:34:00,13.999999999999998,16.670958
1995-08-28 04:35:00,22.0,17.114841
1995-08-28 04:36:00,16.0,17.361704
1995-08-28 04:37:00,9.0,17.902557
1995-08-28 04:38:00,5.0,17.992065
1995-08-28 04:39:00,11.0,17.549606
1995-08-28 04:40:00,13.999999999999998,16.539272
1995-08-28 04:41:00,5.0,15.752585
1995-08-28 04:42:00,11.0,15.837729
1995-08-28 04:43:00,10.0,14.877586
1995-08-28 04:44:00,12.0,14.511346
1995-08-28 04:45:00,3.0,14.275809
1995-08-28 04:46:00,12.0,14.082835
1995-08-28 04:47:00,26.000000000000004,13.456595
1995-08-28 04:48:00,25.0,13.031411
1995-08-28 04:49:00,18.0,13.268621
1995-08-28 04:50:00,6.999999999999999,13.776232
1995-08-28 04:51:00,6.999999999999999,13.966764
1995-08-28 04:52:00,9.0,13.033104
1995-08-28 04:53:00,17.0,12.184062
1995-08-28 04:54:00,5.0,11.996027
1995-08-28 04:55:00,8.0,12.438744
1995-08-28 04:56:00,16.0,12.350546
1995-08-28 04:57:00,4.0,12.400039
1995-08-28 04:58:00,9.0,12.9210825
1995-08-28 04:59:00,11.0,12.798075
1995-08-28 05:00:00,3.0,13.05469
1995-08-28 05:01:00,8.0,12.804523
1995-08-28 05:02:00,4.0,12.081742
1995-08-28 05:03:00,13.999999999999998,11.827917
1995-08-28 05:04:00,3.0,11.537786
1995-08-28 05:05:00,1.0,12.0316305
1995-08-28 05:06:00,16.0,11.906088
1995-08-28 05:07:00,12.0,11.353562
1995-08-28 05:08:00,5.0,11.977542
1995-08-28 05:09:00,8.0,12.858388
1995-08-28 05:10:00,17.0,13.074769
1995-08-28 05:11:00,26.000000000000004,13.055756
1995-08-28 05:12:00,37.0,13.719232
1995-08-28 05:13:00,18.0,15.0779295
1995-08-28 05:14:00,25.0,15.968576
1995-08-28 05:15:00,22.0,16.670519
1995-08-28 05:16:00,9.0,17.632221
1995-08-28 05:17:00,17.0,18.366205
1995-08-28 05:18:00,33.0,17.400507
1995-08-28 05:19:00,13.000000000000002,17.189678
1995-08-28 05:20:00,13.000000000000002,18.11758
1995-08-28 05:21:00,29.0,18.543997
1995-08-28 05:22:00,27.999999999999996,17.88708
1995-08-28 05:23:00,18.0,18.72874
1995-08-28 05:24:00,16.0,19.882439
1995-08-28 05:25:00,9.0,20.432049
1995-08-28 05:26:00,15.0,20.094477
1995-08-28 05:27:00,6.999999999999999,19.614384
1995-08-28 05:28:00,1.0,19.20382
1995-08-28 05:29:00,9.0,18.464249
1995-08-28 05:30:00,4.0,16.349054
1995-08-28 05:31:00,20.0,14.454852
1995-08-28 05:32:00,31.000000000000004,12.862537
1995-08-28 05:33:00,12.0,12.027907
1995-08-28 05:34:00,3.0,12.161476
1995-08-28 05:35:00,6.0,12.322748
1995-08-28 05:36:00,6.999999999999999,11.052574
1995-08-28 05:37:00,3.0,10.635147
1995-08-28 05:38:00,4.0,10.44449
1995-08-28 05:39:00,16.0,9.252551
1995-08-28 05:40:00,20.0,7.84592
1995-08-28 05:41:00,43.0,8.384816
1995-08-28 05:42:00,11.0,9.597386
1995-08-28 05:43:00,9.0,12.023239
1995-08-28 05:44:00,6.999999999999999,13.562084
1995-08-28 05:45:00,17.0,14.371642
1995-08-28 05:46:00,20.0,14.468358
1995-08-28 05:47:00,4.0,15.2511215
1995-08-28 05:48:00,6.0,15.341281
1995-08-28 05:49:00,8.0,15.050866
1995-08-28 05:50:00,15.0,14.83278
1995-08-28 05:51:00,13.000000000000002,14.81912
1995-08-28 05:52:00,25.0,14.940323
1995-08-28 05:53:00,17.0,14.944448
1995-08-28 05:54:00,24.0,15.922482
1995-08-28 05:55:00,32.0,15.819039
1995-08-28 05:56:00,13.999999999999998,16.519554
1995-08-28 05:57:00,19.0,17.955317
1995-08-28 05:58:00,15.0,19.215313
1995-08-28 05:59:00,16.0,19.59836
1995-08-28 06:00:00,2.0,19.703472
1995-08-28 06:01:00,13.999999999999998,19.111845
1995-08-28 06:02:00,22.0,16.914062
1995-08-28 06:03:00,9.0,15.227507
1995-08-28 06:04:00,13.000000000000002,14.415598
1995-08-28 06:05:00,16.0,13.73673
1995-08-28 06:06:00,19.0,13.541656
1995-08-28 06:07:00,31.000000000000004,13.5382185
1995-08-28 06:08:00,32.0,13.927429
1995-08-28 06:09:00,12.0,15.789287
1995-08-28 06:10:00,23.0,17.559048
1995-08-28 06:11:00,19.0,18.133219
1995-08-28 06:12:00,13.999999999999998,18.896614
1995-08-28 06:13:00,27.0,19.61085
1995-08-28 06:14:00,34.0,19.821754
1995-08-28 06:15:00,20.0,20.521887
1995-08-28 06:16:00,12.0,22.684807
1995-08-28 06:17:00,21.0,23.728695
1995-08-28 06:18:00,6.999999999999999,23.430925
1995-08-28 06:19:00,6.999999999999999,22.870033
1995-08-28 06:20:00,3.0,20.855162
1995-08-28 06:21:00,22.0,19.012165
1995-08-28 06:22:00,18.0,16.620098
1995-08-28 06:23:00,27.0,16.30733
1995-08-28 06:24:00,15.0,16.388346
1995-08-28 06:25:00,35.0,16.892838
1995-08-28 06:26:00,26.000000000000004,16.490292
1995-08-28 06:27:00,17.0,16.758928
1995-08-28 06:28:00,10.0,17.468174
1995-08-28 06:29:00,11.0,17.703173
1995-08-28 06:30:00,11.0,17.036781
1995-08-28 06:31:00,13.999999999999998,16.597544
1995-08-28 06:32:00,13.000000000000002,15.965478
1995-08-28 06:33:00,13.999999999999998,15.149788
1995-08-28 06:34:00,5.0,14.67588
1995-08-28 06:35:00,8.0,13.988678
1995-08-28 06:36:00,16.0,13.560309
1995-08-28 06:37:00,13.000000000000002,12.98012
1995-08-28 06:38:00,26.000000000000004,13.118568
1995-08-28 06:39:00,34.0,13.062334
1995-08-28 06:40:00,27.999999999999996,14.486406
1995-08-28 06:41:00,27.0,16.151258
1995-08-28 06:42:00,32.0,17.872936
1995-08-28 06:43:00,25.0,19.59901
1995-08-28 06:44:00,15.0,20.739756
1995-08-28 06:45:00,27.0,22.28693
1995-08-28 06:46:00,34.0,22.706305
1995-08-28 06:47:00,32.0,23.1369
1995-08-28 06:48:00,24.0,23.294884
1995-08-28 06:49:00,34.0,24.007973
1995-08-28 06:50:00,44.0,24.918224
1995-08-28 06:51:00,26.000000000000004,25.088676
1995-08-28 06:52:00,15.0,25.586163
1995-08-28 06:53:00,27.999999999999996,25.821032
1995-08-28 06:54:00,37.0,24.893011
1995-08-28 06:55:00,16.0,25.10347
1995-08-28 06:56:00,45.0,26.059763
1995-08-28 06:57:00,26.000000000000004,25.907246
1995-08-28 06:58:00,24.0,27.296541
1995-08-28 06:59:00,27.999999999999996,28.235369
1995-08-28 07:00:00,40.0,27.880829
1995-08-28 07:01:00,26.000000000000004,26.841343
1995-08-28 07:02:00,32.0,26.718555
1995-08-28 07:03:00,55.0,26.582802
1995-08-28 07:04:00,29.0,27.715456
1995-08-28 07:05:00,17.0,30.23621
1995-08-28 07:06:00,25.0,31.67605
1995-08-28 07:07:00,10.0,31.206354
1995-08-28 07:08:00,16.0,30.505507
1995-08-28 07:09:00,19.0,28.187283
1995-08-28 07:10:00,31.000000000000004,26.036076
1995-08-28 07:11:00,13.999999999999998,25.314857
1995-08-28 07:12:00,43.0,25.45603
1995-08-28 07:13:00,34.0,24.946575
1995-08-28 07:14:00,26.000000000000004,25.79622
1995-08-28 07:15:00,24.0,26.257833
1995-08-28 07:16:00,26.000000000000004,25.955242
1995-08-28 07:17:00,27.999999999999996,25.201479
1995-08-28 07:18:00,27.999999999999996,25.087734
1995-08-28 07:19:00,20.0,25.827826
1995-08-28 07:20:00,38.0,26.39772
1995-08-28 07:21:00,17.0,26.769264
1995-08-28 07:22:00,39.0,27.486397
1995-08-28 07:23:00,15.0,27.448784
1995-08-28 07:24:00,20.0,26.988352
1995-08-28 07:25:00,6.0,26.27289
1995-08-28 07:26:00,25.0,25.707426
1995-08-28 07:27:00,21.0,24.692942
1995-08-28 07:28:00,21.0,24.904585
1995-08-28 07:29:00,31.000000000000004,24.99189
1995-08-28 07:30:00,13.000000000000002,25.811003
1995-08-28 07:31:00,15.0,26.994144
1995-08-28 07:32:00,33.0,27.160528
1995-08-28 07:33:00,25.0,27.20252
1995-08-28 07:34:00,34.0,26.881807
1995-08-28 07:35:00,30.0,26.362429
1995-08-28 07:36:00,20.0,26.436174
1995-08-28 07:37:00,32.0,26.403713
1995-08-28 07:38:00,21.0,26.339468
1995-08-28 07:39:00,15.0,26.124239
1995-08-28 07:40:00,27.0,26.075464
1995-08-28 07:41:00,20.0,25.422379
1995-08-28 07:42:00,24.0,25.791115
1995-08-28 07:43:00,37.0,25.31518
1995-08-28 07:44:00,39.0,24.83543
1995-08-28 07:45:00,33.0,25.277792
1995-08-28 07:46:00,39.0,26.455791
1995-08-28 07:47:00,18.0,27.72173
1995-08-28 07:48:00,32.0,28.927746
1995-08-28 07:49:00,27.999999999999996,29.193626
1995-08-28 07:50:00,29.0,30.380924
1995-08-28 07:51:00,60.99999999999999,30.686089
1995-08-28 07:52:00,22.0,30.671835
1995-08-28 07:53:00,33.0,31.424332
1995-08-28 07:54:00,45.0,31.431967
1995-08-28 07:55:00,50.0,32.706158
1995-08-28 07:56:00,43.0,33.42423
1995-08-28 07:57:00,33.0,34.678646
1995-08-28 07:58:00,21.0,35.77975
1995-08-28 07:59:00,50.99999999999999,36.45037
1995-08-28 08:00:00,47.0,36.336613
1995-08-28 08:01:00,58.0,37.324352
1995-08-28 08:02:00,41.0,37.17283
1995-08-28 08:03:00,33.0,37.259197
1995-08-28 08:04:00,13.000000000000002,37.162468
1995-08-28 08:05:00,15.0,36.638725
1995-08-28 08:06:00,27.999999999999996,35.738815
1995-08-28 08:07:00,32.0,34.101265
1995-08-28 08:08:00,24.0,33.067062
1995-08-28 08:09:00,25.0,32.915
1995-08-28 08:10:00,39.0,33.079998
1995-08-28 08:11:00,16.0,33.38605
1995-08-28 08:12:00,45.0,33.57195
1995-08-28 08:13:00,22.0,32.395073
1995-08-28 08:14:00,32.0,32.71843
1995-08-28 08:15:00,33.0,32.907146
1995-08-28 08:16:00,20.0,33.469982
1995-08-28 08:17:00,12.0,33.659286
1995-08-28 08:18:00,32.0,32.180332
1995-08-28 08:19:00,39.0,29.95474
1995-08-28 08:20:00,27.999999999999996,28.364433
1995-08-28 08:21:00,13.000000000000002,27.35485
1995-08-28 08:22:00,65.0,27.00624
1995-08-28 08:23:00,45.0,26.136074
1995-08-28 08:24:00,44.0,27.918512
1995-08-28 08:25:00,25.0,29.540981
1995-08-28 08:26:00,31.000000000000004,31.283264
1995-08-28 08:27:00,37.0,32.544315
1995-08-28 08:28:00,55.0,33.149082
1995-08-28 08:29:00,25.0,34.02448
1995-08-28 08:30:00,39.0,35.18173
1995-08-28 08:31:00,41.0,34.86769
1995-08-28 08:32:00,26.000000000000004,34.838036
1995-08-28 08:33:00,26.000000000000004,34.8434
1995-08-28 08:34:00,25.0,34.449703
1995-08-28 08:35:00,13.000000000000002,34.24204
1995-08-28 08:36:00,53.0,34.375607
1995-08-28 08:37:00,20.0,32.73095
1995-08-28 08:38:00,26.000000000000004,32.728508
1995-08-28 08:39:00,45.0,32.168835
1995-08-28 08:40:00,54.0,31.424305
1995-08-28 08:41:00,58.0,32.046383
1995-08-28 08:42:00,17.0,33.672485
1995-08-28 08:43:00,16.0,35.29097
1995-08-28 08:44:00,38.0,35.581993
1995-08-28 08:45:00,17.0,34.696705
1995-08-28 08:46:00,65.0,34.84378
1995-08-28 08:47:00,34.0,33.989635
1995-08-28 08:48:00,48.0,34.90626
1995-08-28 08:49:00,74.0,35.64421
1995-08-28 08:50:00,53.0,37.083134
1995-08-28 08:51:00,38.0,39.396023
1995-08-28 08:52:00,46.0,41.60923
1995-08-28 08:53:00,27.0,42.654476
1995-08-28 08:54:00,71.0,43.535606
1995-08-28 08:55:00,49.0,42.89818
1995-08-28 08:56:00,52.00000000000001,44.881096
1995-08-28 08:57:00,37.0,45.868603
1995-08-28 08:58:00,36.0,46.448154
1995-08-28 08:59:00,15.0,46.269127
1995-08-28 09:00:00,33.0,45.269127
1995-08-28 09:01:00,38.0,42.709908
1995-08-28 09:02:00,41.0,40.746082
1995-08-28 09:03:00,34.0,40.16188
1995-08-28 09:04:00,30.0,39.88277
1995-08-28 09:05:00,23.0,39.650955
1995-08-28 09:06:00,10.0,38.816277
1995-08-28 09:07:00,54.0,37.030704
1995-08-28 09:08:00,27.0,34.728863
1995-08-28 09:09:00,45.0,34.293335
1995-08-28 09:10:00,17.0,34.637566
1995-08-28 09:11:00,34.0,35.61303
1995-08-28 09:12:00,35.0,35.47434
1995-08-28 09:13:00,58.0,35.962803
1995-08-28 09:14:00,52.00000000000001,36.407417
1995-08-28 09:15:00,42.0,38.00637
1995-08-28 09:16:00,26.000000000000004,39.135788
1995-08-28 09:17:00,42.0,40.454975
1995-08-28 09:18:00,59.0,40.52338
1995-08-28 09:19:00,49.0,40.301228
1995-08-28 09:20:00,55.99999999999999,41.67028
1995-08-28 09:21:00,66.0,42.756126
1995-08-28 09:22:00,43.0,43.93456
1995-08-28 09:23:00,36.0,45.75214
1995-08-28 09:24:00,53.0,46.375328
1995-08-28 09:25:00,67.0,46.511475
1995-08-28 09:26:00,52.00000000000001,47.076057
1995-08-28 09:27:00,72.0,48.212543
1995-08-28 09:28:00,32.0,49.61818
1995-08-28 09:29:00,27.999999999999996,50.81985
1995-08-28 09:30:00,60.0,49.98394
1995-08-28 09:31:00,64.0,48.12381
1995-08-28 09:32:00,68.0,47.796326
1995-08-28 09:33:00,41.0,47.98409
1995-08-28 09:34:00,35.0,48.935825
1995-08-28 09:35:00,57.00000000000001,48.47068
1995-08-28 09:36:00,41.0,47.445885
1995-08-28 09:37:00,59.0,48.023884
1995-08-28 09:38:00,46.0,47.82472
1995-08-28 09:39:00,63.0,48.024357
1995-08-28 09:40:00,78.0,48.016434
1995-08-28 09:41:00,73.0,48.537052
1995-08-28 09:42:00,38.0,50.869972
1995-08-28 09:43:00,32.0,53.171288
1995-08-28 09:44:00,38.0,53.69008
1995-08-28 09:45:00,38.0,53.294846
1995-08-28 09:46:00,57.00000000000001,52.086548
1995-08-28 09:47:00,48.0,50.769115
1995-08-28 09:48:00,43.0,49.844696
1995-08-28 09:49:00,36.0,49.386513
1995-08-28 09:50:00,77.0,49.70906
1995-08-28 09:51:00,69.0,49.699158
1995-08-28 09:52:00,75.0,50.785633
1995-08-28 09:53:00,73.0,51.575283
1995-08-28 09:54:00,75.0,53.433144
1995-08-28 09:55:00,49.0,55.506035
1995-08-28 09:56:00,97.0,57.335976
1995-08-28 09:57:00,87.0,58.10174
1995-08-28 09:58:00,64.0,60.084503
1995-08-28 09:59:00,66.0,61.942513
1995-08-28 10:00:00,59.0,63.84436
1995-08-28 10:01:00,74.0,65.09074
1995-08-28 10:02:00,53.0,65.10527
1995-08-28 10:03:00,50.99999999999999,66.067085
1995-08-28 10:04:00,72.0,65.4071
1995-08-28 10:05:00,62.00000000000001,63.89661
1995-08-28 10:06:00,52.00000000000001,63.12833
1995-08-28 10:07:00,32.0,62.47697
1995-08-28 10:08:00,38.0,61.549564
1995-08-28 10:09:00,37.0,59.380753
1995-08-28 10:10:00,66.0,58.248466
1995-08-28 10:11:00,74.0,56.87044
1995-08-28 10:12:00,79.0,56.22065
1995-08-28 10:13:00,48.0,56.570534
1995-08-28 10:14:00,20.0,57.928402
1995-08-28 10:15:00,17.0,58.03575
1995-08-28 10:16:00,42.0,55.62876
1995-08-28 10:17:00,45.0,52.047817
1995-08-28 10:18:00,52.00000000000001,49.77837
1995-08-28 10:19:00,31.000000000000004,48.393993
1995-08-28 10:20:00,34.0,47.865623
1995-08-28 10:21:00,26.000000000000004,46.65837
1995-08-28 10:22:00,37.0,45.444866
1995-08-28 10:23:00,43.0,43.79682
1995-08-28 10:24:00,40.0,43.397217
1995-08-28 10:25:00,41.0,43.4783
1995-08-28 10:26:00,60.0,44.388535
1995-08-28 10:27:00,63.0,45.304928
1995-08-28 10:28:00,49.0,46.68396
1995-08-28 10:29:00,39.0,48.23122
1995-08-28 10:30:00,33.0,48.743156
1995-08-28 10:31:00,13.000000000000002,48.399075
1995-08-28 10:32:00,33.0,47.853928
1995-08-28 10:33:00,72.0,46.264374
1995-08-28 10:34:00,53.0,45.05255
1995-08-28 10:35:00,53.0,45.1919
1995-08-28 10:36:00,42.0,45.55102
1995-08-28 10:37:00,62.00000000000001,46.5161
1995-08-28 10:38:00,59.0,46.468353
1995-08-28 10:39:00,40.0,47.933815
1995-08-28 10:40:00,30.0,49.251328
1995-08-28 10:41:00,30.0,49.718887
1995-08-28 10:42:00,79.0,48.974663
1995-08-28 10:43:00,53.0,48.006367
1995-08-28 10:44:00,41.0,49.43395
1995-08-28 10:45:00,49.0,50.846344
1995-08-28 10:46:00,41.0,51.232468
1995-08-28 10:47:00,64.0,51.40315
1995-08-28 10:48:00,54.0,50.663033
1995-08-28 10:49:00,68.0,51.420536
1995-08-28 10:50:00,36.0,51.89552
1995-08-28 10:51:00,50.0,53.605648
1995-08-28 10:52:00,68.0,53.47578
1995-08-28 10:53:00,52.00000000000001,53.380177
1995-08-28 10:54:00,79.0,54.07442
1995-08-28 10:55:00,76.0,54.721844
1995-08-28 10:56:00,60.99999999999999,56.736687
1995-08-28 10:57:00,57.00000000000001,58.525978
1995-08-28 10:58:00,38.0,59.22551
1995-08-28 10:59:00,60.0,58.922165
1995-08-28 11:00:00,63.0,57.560726
1995-08-28 11:01:00,48.0,57.407276
1995-08-28 11:02:00,40.0,57.530235
1995-08-28 11:03:00,50.0,57.41795
1995-08-28 11:04:00,39.0,56.490303
1995-08-28 11:05:00,58.0,55.078754
1995-08-28 11:06:00,45.0,53.969406
1995-08-28 11:07:00,59.0,52.693005
1995-08-28 11:08:00,25.0,51.632248
1995-08-28 11:09:00,45.0,51.01467
1995-08-28 11:10:00,52.00000000000001,49.42591
1995-08-28 11:11:00,53.0,49.66053
1995-08-28 11:12:00,35.0,49.895187
1995-08-28 11:13:00,75.0,51.638832
1995-08-28 11:14:00,80.0,51.604294
1995-08-28 11:15:00,50.99999999999999,53.506805
1995-08-28 11:16:00,82.0,55.688896
1995-08-28 11:17:00,38.0,56.605946
1995-08-28 11:18:00,38.0,58.105724
1995-08-28 11:19:00,47.0,58.0917
1995-08-28 11:20:00,46.0,56.83435
1995-08-28 11:21:00,59.0,55.99909
1995-08-28 11:22:00,62.00000000000001,55.48732
1995-08-28 11:23:00,70.0,55.08501
1995-08-28 11:24:00,64.0,55.397743
1995-08-28 11:25:00,64.0,56.299717
1995-08-28 11:26:00,74.0,57.164627
1995-08-28 11:27:00,82.0,58.68037
1995-08-28 11:28:00,45.0,60.538174
1995-08-28 11:29:00,32.0,62.262558
1995-08-28 11:30:00,38.0,62.75557
1995-08-28 11:31:00,54.0,61.181007
1995-08-28 11:32:00,81.0,59.43369
1995-08-28 11:33:00,39.0,57.76356
1995-08-28 11:34:00,40.0,58.335037
1995-08-28 11:35:00,60.0,58.296413
1995-08-28 11:36:00,50.99999999999999,57.523163
1995-08-28 11:37:00,87.0,56.394016
1995-08-28 11:38:00,60.99999999999999,54.985355
1995-08-28 11:39:00,59.0,55.9647
1995-08-28 11:40:00,53.0,57.461838
1995-08-28 11:41:00,76.0,58.727707
1995-08-28 11:42:00,103.0,59.037575
1995-08-28 11:43:00,72.0,60.72177
1995-08-28 11:44:00,38.0,63.587753
1995-08-28 11:45:00,43.0,65.53689
1995-08-28 11:46:00,65.0,64.709404
1995-08-28 11:47:00,59.0,63.61826
1995-08-28 11:48:00,71.0,63.27233
1995-08-28 11:49:00,63.0,63.750095
1995-08-28 11:50:00,49.0,64.64373
1995-08-28 11:51:00,44.0,64.77664
1995-08-28 11:52:00,52.00000000000001,64.986404
1995-08-28 11:53:00,57.00000000000001,64.17946
1995-08-28 11:54:00,54.0,64.41719
1995-08-28 11:55:00,57.00000000000001,63.73441
1995-08-28 11:56:00,84.0,62.68212
1995-08-28 11:57:00,58.0,61.48761
1995-08-28 11:58:00,50.99999999999999,61.604652
1995-08-28 11:59:00,35.0,61.530457
1995-08-28 12:00:00,52.00000000000001,61.92827
1995-08-28 12:01:00,46.0,60.989487
1995-08-28 12:02:00,42.0,59.653175
1995-08-28 12:03:00,39.0,58.02336
1995-08-28 12:04:00,31.000000000000004,55.92118
1995-08-28 12:05:00,32.0,54.418125
1995-08-28 12:06:00,72.0,52.36312
1995-08-28 12:07:00,41.0,49.93457
1995-08-28 12:08:00,48.0,50.165432
1995-08-28 12:09:00,44.0,50.182964
1995-08-28 12:10:00,67.0,50.433895
1995-08-28 12:11:00,43.0,50.69476
1995-08-28 12:12:00,47.0,52.036457
1995-08-28 12:13:00,47.0,52.91031
1995-08-28 12:14:00,48.0,52.93931
1995-08-28 12:15:00,65.0,52.762817
1995-08-28 12:16:00,66.0,53.106274
1995-08-28 12:17:00,67.0,53.88048
1995-08-28 12:18:00,88.0,55.39849
1995-08-28 12:19:00,69.0,57.266815
1995-08-28 12:20:00,53.0,59.92978
1995-08-28 12:21:00,54.0,61.016598
1995-08-28 12:22:00,40.0,61.826847
1995-08-28 12:23:00,50.0,61.908108
1995-08-28 12:24:00,70.0,60.94602
1995-08-28 12:25:00,53.0,60.188465
1995-08-28 12:26:00,68.0,60.73406
1995-08-28 12:27:00,92.0,61.106983
1995-08-28 12:28:00,52.00000000000001,61.825336
1995-08-28 12:29:00,49.0,64.15246
1995-08-28 12:30:00,72.0,64.203224
1995-08-28 12:31:00,77.0,63.267273
1995-08-28 12:32:00,63.0,62.193176
1995-08-28 12:33:00,27.0,62.68019
1995-08-28 12:34:00,80.0,63.32889
1995-08-28 12:35:00,97.0,62.39202
1995-08-28 12:36:00,62.00000000000001,62.946793
1995-08-28 12:37:00,52.00000000000001,63.918095
1995-08-28 12:38:00,88.0,64.18333
1995-08-28 12:39:00,73.0,63.65548
1995-08-28 12:40:00,52.00000000000001,64.394005
1995-08-28 12:41:00,63.0,64.55728
1995-08-28 12:42:00,43.0,63.768356
1995-08-28 12:43:00,48.0,63.526947
1995-08-28 12:44:00,85.0,63.643433
1995-08-28 12:45:00,68.0,63.97436
1995-08-28 12:46:00,52.00000000000001,64.95644
1995-08-28 12:47:00,83.0,67.01779
1995-08-28 12:48:00,95.0,67.905525
1995-08-28 12:49:00,104.00000000000001,68.9759
1995-08-28 12:50:00,34.0,71.77654
1995-08-28 12:51:00,73.0,76.05259
1995-08-28 12:52:00,87.0,75.26564
1995-08-28 12:53:00,78.0,74.77935
1995-08-28 12:54:00,80.0,74.65434
1995-08-28 12:55:00,77.0,74.73271
1995-08-28 12:56:00,48.0,74.54342
1995-08-28 12:57:00,94.0,74.742035
1995-08-28 12:58:00,55.0,73.22761
1995-08-28 12:59:00,73.0,73.72135
1995-08-28 13:00:00,57.00000000000001,72.40657
1995-08-28 13:01:00,97.0,72.12253
1995-08-28 13:02:00,81.0,71.561264
1995-08-28 13:03:00,53.0,72.23887
1995-08-28 13:04:00,42.0,73.00843
1995-08-28 13:05:00,85.0,72.20074
1995-08-28 13:06:00,79.0,70.96847
1995-08-28 13:07:00,81.0,71.22602
1995-08-28 13:08:00,46.0,71.47255
1995-08-28 13:09:00,91.0,71.6221
1995-08-28 13:10:00,83.0,70.11267
1995-08-28 13:11:00,103.0,70.01457
1995-08-28 13:12:00,90.0,71.594986
1995-08-28 13:13:00,100.0,73.887566
1995-08-28 13:14:00,77.0,75.69045
1995-08-28 13:15:00,59.0,77.683624
1995-08-28 13:16:00,73.0,78.1814
1995-08-28 13:17:00,60.99999999999999,77.43708
1995-08-28 13:18:00,52.00000000000001,77.41377
1995-08-28 13:19:00,97.0,76.90197
1995-08-28 13:20:00,66.0,74.51859
1995-08-28 13:21:00,57.00000000000001,74.134926
1995-08-28 13:22:00,55.99999999999999,72.89963
1995-08-28 13:23:00,54.0,71.7759
1995-08-28 13:24:00,50.0,70.75081
1995-08-28 13:25:00,59.0,68.9612
1995-08-28 13:26:00,88.0,66.83348
1995-08-28 13:27:00,94.0,66.145386
1995-08-28 13:28:00,59.0,66.65814
1995-08-28 13:29:00,65.0,68.09748
1995-08-28 13:30:00,65.0,68.879654
1995-08-28 13:31:00,89.0,69.97875
1995-08-28 13:32:00,35.0,69.72447
1995-08-28 13:33:00,35.0,70.28697
1995-08-28 13:34:00,25.0,68.79521
1995-08-28 13:35:00,82.0,66.78139
1995-08-28 13:36:00,76.0,63.760777
1995-08-28 13:37:00,94.0,63.48397
1995-08-28 13:38:00,46.0,63.45172
1995-08-28 13:39:00,36.0,65.57262
1995-08-28 13:40:00,42.0,65.51915
1995-08-28 13:41:00,58.0,64.13327
1995-08-28 13:42:00,45.0,62.5726
1995-08-28 13:43:00,38.0,62.203156
1995-08-28 13:44:00,26.000000000000004,60.677353
1995-08-28 13:45:00,39.0,59.109264
1995-08-28 13:46:00,55.0,56.946117
1995-08-28 13:47:00,44.0,54.754837
1995-08-28 13:48:00,81.0,53.20165
1995-08-28 13:49:00,64.0,52.91291
1995-08-28 13:50:00,25.0,54.67543
1995-08-28 13:51:00,55.0,56.81274
1995-08-28 13:52:00,100.0,56.530846
1995-08-28 13:53:00,98.0,56.156097
1995-08-28 13:54:00,44.0,58.41457
1995-08-28 13:55:00,72.0,61.287174
1995-08-28 13:56:00,59.0,62.057526
1995-08-28 13:57:00,45.0,62.136627
1995-08-28 13:58:00,50.99999999999999,61.885048
1995-08-28 13:59:00,54.0,59.737576
1995-08-28 14:00:00,50.0,57.8318
1995-08-28 14:01:00,65.0,56.492367
1995-08-28 14:02:00,75.0,56.423122
1995-08-28 14:03:00,45.0,56.950893
1995-08-28 14:04:00,39.0,58.64699
1995-08-28 14:05:00,60.99999999999999,59.58511
1995-08-28 14:06:00,80.0,58.889
1995-08-28 14:07:00,69.0,58.6624
1995-08-28 14:08:00,42.0,59.219475
1995-08-28 14:09:00,53.0,59.51026
1995-08-28 14:10:00,76.0,58.672073
1995-08-28 14:11:00,43.0,57.933723
1995-08-28 14:12:00,40.0,57.951244
1995-08-28 14:13:00,39.0,57.236122
1995-08-28 14:14:00,57.00000000000001,55.93663
1995-08-28 14:15:00,70.0,55.764984
1995-08-28 14:16:00,52.00000000000001,55.96535
1995-08-28 14:17:00,60.0,57.56073
1995-08-28 14:18:00,73.0,58.148193
1995-08-28 14:19:00,74.0,58.806683
1995-08-28 14:20:00,42.0,60.53394
1995-08-28 14:21:00,57.00000000000001,62.32366
1995-08-28 14:22:00,64.0,61.599514
1995-08-28 14:23:00,46.0,61.792664
1995-08-28 14:24:00,36.0,62.000298
1995-08-28 14:25:00,31.000000000000004,61.891106
1995-08-28 14:26:00,77.0,61.54301
1995-08-28 14:27:00,55.0,59.65107
1995-08-28 14:28:00,57.00000000000001,59.9798
1995-08-28 14:29:00,88.0,59.527763
1995-08-28 14:30:00,57.00000000000001,59.22716
1995-08-28 14:31:00,55.0,59.672356
1995-08-28 14:32:00,53.0,59.99338
1995-08-28 14:33:00,58.0,59.660473
1995-08-28 14:34:00,46.0,59.06126
1995-08-28 14:35:00,46.0,58.295277
1995-08-28 14:36:00,65.0,57.186897
