timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-26 05:34:00,0.18333333333333332,0.09037101333333333,0.43648333333333333,1.9304784166666666,0.15321691666666667,9.277135,0.14181874666666666,3.6602876666666666,0.21885604999999997,5.9968303333333335,0.12024594444444445,1.6618229999999998
1995-08-26 05:35:00,0.15,0.15870415000000002,2.0819666666666667,1.4529495,0.28870808333333337,7.196233666666667,0.24578526666666667,1.956695,0.3106891,6.203609333333333,0.12024594444444445,1.6618229999999998
1995-08-26 05:36:00,0.11666666666666667,0.13544635,1.4170833333333333,1.5008934,0.26158698333333336,6.221142,0.24578526666666667,1.956695,0.3106891,6.203609333333333,0.12024594444444445,1.6618229999999998
1995-08-26 05:37:00,0.21666666666666667,0.16512113333333334,3.1837666666666666,2.2786573333333333,0.3290070833333333,9.141140666666667,0.24578526666666667,1.956695,0.3106891,6.203609333333333,0.12024594444444445,1.6618229999999998
1995-08-26 05:38:00,0.13333333333333333,0.16167348333333334,1.6044666666666667,1.3860093333333334,0.27137975000000003,7.452919,0.24578526666666667,1.956695,0.3106891,6.203609333333333,0.12024594444444445,1.6618229999999998
1995-08-26 05:39:00,0.1,0.18399566666666667,22.1284,1.4572128333333334,0.3764844333333333,6.4281245,0.24578526666666667,1.956695,0.3106891,6.203609333333333,0.12024594444444445,1.6618229999999998
1995-08-26 05:40:00,0.03333333333333333,0.14805206666666668,1.9831,1.313805,0.28953511666666665,5.105164666666667,0.1932171,2.1986976666666664,0.2348548666666667,5.295311,0.12024594444444445,1.6618229999999998
1995-08-26 05:41:00,0.016666666666666666,0.033675000000000004,0.0131,0.052156241666666665,0.10197108333333334,5.56538,0.1932171,2.1986976666666664,0.2348548666666667,5.295311,0.12024594444444445,1.6618229999999998
1995-08-26 05:42:00,0.06666666666666667,0.06586511166666667,0.42350000000000004,0.6313976333333333,0.15382108333333333,6.416254666666666,0.1932171,2.1986976666666664,0.2348548666666667,5.295311,0.12024594444444445,1.6618229999999998
1995-08-26 05:43:00,0.05,0.0775819,0.33981666666666666,0.9825388,0.15136603333333334,7.2691566666666665,0.1932171,2.1986976666666664,0.2348548666666667,5.295311,0.12024594444444445,1.6618229999999998
1995-08-26 05:44:00,0.016666666666666666,0.1560545,0.6370166666666666,0.037402575,0.2139324833333333,4.043506333333333,0.1932171,2.1986976666666664,0.2348548666666667,5.295311,0.12024594444444445,1.6618229999999998
1995-08-26 05:45:00,0.03333333333333333,0.12375481666666667,9.623766666666665,0.5444521666666666,0.3448197333333333,4.6973373333333335,0.12621353333333335,2.4892798000000003,0.17472003333333333,4.5393783333333335,0.14530443333333334,3.094268666666667
1995-08-26 05:46:00,0.1,0.016267907666666668,0.25011666666666665,1.156561,0.09810485,6.699558333333333,0.12621353333333335,2.4892798000000003,0.17472003333333333,4.5393783333333335,0.14530443333333334,3.094268666666667
1995-08-26 05:47:00,0.03333333333333333,0.128909095,0.6893499999999999,1.5357113333333332,0.216244825,4.456079666666667,0.12621353333333335,2.4892798000000003,0.17472003333333333,4.5393783333333335,0.14530443333333334,3.094268666666667
1995-08-26 05:48:00,0.03333333333333333,0.02583042,0.21591666666666667,1.2824405666666665,0.10112415999999999,3.802239166666667,0.12621353333333335,2.4892798000000003,0.17472003333333333,4.5393783333333335,0.14530443333333334,3.094268666666667
1995-08-26 05:49:00,0.016666666666666666,0.16182521666666666,1.78555,0.8232983333333334,0.2519962333333333,5.352292333333334,0.12621353333333335,2.4892798000000003,0.17472003333333333,4.5393783333333335,0.14530443333333334,3.094268666666667
1995-08-26 05:50:00,0.11666666666666667,0.10771341666666667,1.1007500000000001,1.3329505,0.20166621666666668,7.295678333333333,0.11797861666666667,2.449606,0.18110228333333334,5.0315113333333334,0.14530443333333334,3.094268666666667
1995-08-26 05:51:00,0.11666666666666667,0.12877525,1.4889833333333333,1.6499976666666667,0.2603760333333333,6.692849166666666,0.11797861666666667,2.449606,0.18110228333333334,5.0315113333333334,0.14530443333333334,3.094268666666667
1995-08-26 05:52:00,0.0,0.03079013833333333,0.0,0.74151605,0.101149925,3.790980333333333,0.11797861666666667,2.449606,0.18110228333333334,5.0315113333333334,0.14530443333333334,3.094268666666667
1995-08-26 06:00:00,0.11666666666666667,0.06300604333333333,0.3068166666666666,1.1549693333333333,0.13823553333333333,6.166761333333333,0.12419083333333333,2.8061551999999996,0.20997691000000002,5.234396666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:01:00,0.05,0.014297638333333333,0.19863333333333333,1.4039626666666665,0.10476268333333333,5.601043333333333,0.12419083333333333,2.8061551999999996,0.20997691000000002,5.234396666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:02:00,0.36666666666666664,0.13256697666666667,1.1935,3.9310883333333333,0.25297721666666667,9.545004333333333,0.12419083333333333,2.8061551999999996,0.20997691000000002,5.234396666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:03:00,0.1,0.14632891666666667,0.73165,1.3643023333333335,0.22443966666666665,6.5599136666666675,0.12419083333333333,2.8061551999999996,0.20997691000000002,5.234396666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:04:00,0.05,0.16686055,2.132433333333333,1.2708461666666666,0.28857354999999996,5.9440725,0.12419083333333333,2.8061551999999996,0.20997691000000002,5.234396666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:05:00,0.16666666666666666,0.17768653333333334,4.0844,1.7155803333333333,0.33488783333333333,7.121190833333333,0.08950075666666667,2.7653863333333333,0.17518297666666666,5.230422,0.18929765555555556,4.603906222222222
1995-08-26 06:06:00,0.13333333333333333,0.13419885,1.5344166666666665,1.8669389166666666,0.27306745,7.199023333333333,0.08950075666666667,2.7653863333333333,0.17518297666666666,5.230422,0.18929765555555556,4.603906222222222
1995-08-26 06:07:00,0.05,0.12204462666666666,0.8213333333333334,1.1841106666666665,0.21149041666666665,7.057013333333333,0.08950075666666667,2.7653863333333333,0.17518297666666666,5.230422,0.18929765555555556,4.603906222222222
1995-08-26 06:10:00,0.13333333333333333,0.1102341,0.66345,1.5953310666666667,0.18808073333333333,6.220972166666667,0.13572179,2.943957666666667,0.18062579,5.597007666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:11:00,0.18333333333333332,0.12282314333333333,0.6254500000000001,2.405428833333333,0.18362733333333334,8.834165,0.13572179,2.943957666666667,0.18062579,5.597007666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:12:00,0.0,0.04763239166666667,0.0,0.043796423333333334,0.10151735999999999,3.7428049999999997,0.13572179,2.943957666666667,0.18062579,5.597007666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:17:00,0.3,0.11614875,0.6351666666666667,3.1598755,0.1960899,10.088713333333335,0.13572179,2.943957666666667,0.18062579,5.597007666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:19:00,0.05,0.031937925,0.23241666666666666,1.03368175,0.12903954166666667,6.8319295,0.13572179,2.943957666666667,0.18062579,5.597007666666666,0.18929765555555556,4.603906222222222
1995-08-26 06:20:00,0.11666666666666667,0.12897509000000001,1.3979333333333333,1.8563381666666667,0.26677443333333334,7.979546666666667,0.19408406666666667,4.127952333333334,0.28485736666666667,5.635027333333333,0.18929765555555556,4.603906222222222
1995-08-26 06:21:00,0.25,0.15003596666666666,2.0942,2.6377906666666666,0.2966412166666667,8.487241666666668,0.19408406666666667,4.127952333333334,0.28485736666666667,5.635027333333333,0.18929765555555556,4.603906222222222
1995-08-26 06:22:00,0.3,0.2535867666666667,22.2113,3.057681,0.41915413333333335,8.987991666666666,0.19408406666666667,4.127952333333334,0.28485736666666667,5.635027333333333,0.18929765555555556,4.603906222222222
1995-08-26 06:23:00,0.1,0.24795001666666666,9.851650000000001,1.8373411666666668,0.4234827666666667,8.719458333333334,0.19408406666666667,4.127952333333334,0.28485736666666667,5.635027333333333,0.18929765555555556,4.603906222222222
1995-08-26 06:24:00,0.16666666666666666,0.19746098333333334,11.947433333333333,2.3400486666666667,0.3767616,9.569761166666666,0.19408406666666667,4.127952333333334,0.28485736666666667,5.635027333333333,0.18929765555555556,4.603906222222222
1995-08-26 06:25:00,0.18333333333333332,0.16710715,1.6765166666666667,4.326071166666667,0.2656778,13.00941,0.13986464333333332,2.7655513333333333,0.19938029000000002,5.867783666666667,0.18929765555555556,4.603906222222222
1995-08-26 06:26:00,0.26666666666666666,0.17393508333333332,1.5837833333333333,3.716028833333333,0.2954614333333333,13.648846666666666,0.13986464333333332,2.7655513333333333,0.19938029000000002,5.867783666666667,0.18929765555555556,4.603906222222222
1995-08-26 06:27:00,0.2833333333333333,0.21490618333333333,2.124033333333333,4.068229166666667,0.34806556666666666,13.129377166666666,0.13986464333333332,2.7655513333333333,0.19938029000000002,5.867783666666667,0.18929765555555556,4.603906222222222
1995-08-26 06:29:00,0.08333333333333333,0.14341120000000002,1.0393166666666667,2.2783421666666666,0.25893058333333335,8.59658,0.13986464333333332,2.7655513333333333,0.19938029000000002,5.867783666666667,0.18929765555555556,4.603906222222222
1995-08-26 06:30:00,0.2,0.14968185,1.2829333333333333,3.1724648333333336,0.2876658833333333,10.599147499999999,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:31:00,0.08333333333333333,0.16466458333333334,1.7333666666666665,1.350058,0.3096947,8.097335833333334,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:32:00,0.18333333333333332,0.1167205,0.8029499999999999,1.8014891666666666,0.2169151,8.794145666666667,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:33:00,0.1,0.13106548333333332,1.2505333333333333,1.5491249166666667,0.28213895,7.9104975,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:34:00,0.0,0.06746223833333334,0.0,0.7618672,0.120054945,4.879828333333333,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:42:00,0.21666666666666667,0.17307946666666665,2.5275333333333334,2.1267408333333333,0.305038,8.695857666666665,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:43:00,0.6666666666666666,0.22693076666666664,5.016183333333333,5.2635274999999995,0.3568860666666666,14.23635,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:44:00,0.1,0.1719192833333333,1.01665,1.6809574166666665,0.331943,8.057701666666667,0.11783738333333335,0.24508243333333335,0.23359836666666667,4.982534666666666,0.16359757777777778,2.337134888888889
1995-08-26 06:45:00,0.23333333333333334,0.13485761666666668,1.1794499999999999,2.6199395,0.26303303333333333,10.231940666666667,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:46:00,0.18333333333333332,0.23815963333333334,22.36618333333333,3.1401205,0.42987676666666663,8.970511666666665,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:47:00,0.016666666666666666,0.082171425,0.0,0.2627237333333333,0.12946712166666666,5.4368545,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:48:00,0.18333333333333332,0.16364731666666668,4.48765,2.3143499999999997,0.30995469999999997,12.880275000000001,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:49:00,0.11666666666666667,0.17377165,2.377733333333333,1.7293605833333332,0.31315543333333334,8.571841666666668,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:52:00,0.06666666666666667,0.13336885,0.8160333333333334,1.42034,0.21999918333333335,7.487812833333334,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:53:00,0.05,0.04253012666666667,0.1475,1.4307758333333331,0.0894719,6.299416166666666,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:54:00,0.08333333333333333,0.12070436666666667,1.184216666666667,1.2178524000000002,0.26559165,7.4013488333333335,0.14497986,2.4421315666666668,0.230998,5.509546333333334,0.1363360111111111,1.9168576666666668
1995-08-26 06:55:00,0.1,0.08897648333333333,0.34933333333333333,1.1731333333333334,0.16547306666666667,6.924577333333334,0.13701763333333333,1.8888,0.2122152,4.990422333333333,0.1363360111111111,1.9168576666666668
1995-08-26 06:56:00,0.1,0.08686753833333333,0.3686666666666667,1.6198725,0.16536868333333335,7.832027166666666,0.13701763333333333,1.8888,0.2122152,4.990422333333333,0.1363360111111111,1.9168576666666668
1995-08-26 06:57:00,0.08333333333333333,0.07971471666666667,0.41333333333333333,1.1373863333333332,0.16222921666666668,6.635158833333334,0.13701763333333333,1.8888,0.2122152,4.990422333333333,0.1363360111111111,1.9168576666666668
1995-08-26 06:58:00,0.03333333333333333,0.133296395,0.8082666666666667,1.3055111,0.22668288333333333,4.047492666666667,0.13701763333333333,1.8888,0.2122152,4.990422333333333,0.1363360111111111,1.9168576666666668
1995-08-26 06:59:00,0.26666666666666666,0.14911960000000002,4.100783333333334,2.7573323333333333,0.29278405,8.673593333333335,0.13701763333333333,1.8888,0.2122152,4.990422333333333,0.1363360111111111,1.9168576666666668
1995-08-26 07:00:00,0.16666666666666666,0.19809158333333335,2.4549499999999997,1.5848813333333331,0.3271623,7.9810533333333336,0.11480273333333334,1.4905866666666667,0.19831451333333333,5.510048333333334,0.15846845555555555,2.3564146666666668
1995-08-26 07:01:00,0.1,0.1361121,0.88865,1.9314508333333333,0.2180714,8.024562,0.11480273333333334,1.4905866666666667,0.19831451333333333,5.510048333333334,0.15846845555555555,2.3564146666666668
1995-08-26 07:02:00,0.15,0.1725462,2.611816666666667,1.845202,0.3232435166666667,7.667736666666667,0.11480273333333334,1.4905866666666667,0.19831451333333333,5.510048333333334,0.15846845555555555,2.3564146666666668
1995-08-26 07:03:00,0.11666666666666667,0.14842526666666667,1.0706333333333333,1.4388196666666666,0.2643932666666667,6.6987325,0.11480273333333334,1.4905866666666667,0.19831451333333333,5.510048333333334,0.15846845555555555,2.3564146666666668
1995-08-26 07:04:00,0.15,0.17645316666666666,4.235416666666667,1.7201775,0.3593481666666667,7.3482025,0.11480273333333334,1.4905866666666667,0.19831451333333333,5.510048333333334,0.15846845555555555,2.3564146666666668
1995-08-26 07:05:00,0.06666666666666667,0.14376215,1.0024333333333333,1.4583236666666666,0.2598992333333333,6.825776666666667,0.11264436666666666,1.2537434,0.19864496666666667,4.8257243333333335,0.15846845555555555,2.3564146666666668
1995-08-26 07:06:00,0.0,0.058060600000000004,0.0,0.6182836666666667,0.12059024166666667,4.188729666666666,0.11264436666666666,1.2537434,0.19864496666666667,4.8257243333333335,0.15846845555555555,2.3564146666666668
1995-08-26 07:11:00,0.08333333333333333,0.10594725,1.1724833333333333,1.5217266666666667,0.22058318333333335,6.5351928333333325,0.11264436666666666,1.2537434,0.19864496666666667,4.8257243333333335,0.15846845555555555,2.3564146666666668
1995-08-26 07:13:00,0.03333333333333333,0.16280628333333333,1.8959000000000001,0.4613606666666667,0.27965786666666664,3.8914786666666665,0.11264436666666666,1.2537434,0.19864496666666667,4.8257243333333335,0.15846845555555555,2.3564146666666668
1995-08-26 07:14:00,0.06666666666666667,0.1623,5.00265,0.8466077166666667,0.3274755833333333,6.023461333333334,0.11264436666666666,1.2537434,0.19864496666666667,4.8257243333333335,0.15846845555555555,2.3564146666666668
1995-08-26 07:15:00,0.11666666666666667,0.08838308333333332,0.3148,1.9070843333333334,0.15316865,6.991324333333334,0.1800781,2.489996533333333,0.22527803333333332,4.696187666666666,0.1889209666666667,4.214574888888889
1995-08-26 07:16:00,0.1,0.16596983333333334,2.0175333333333336,1.9336470000000001,0.3111492833333333,7.601028,0.1800781,2.489996533333333,0.22527803333333332,4.696187666666666,0.1889209666666667,4.214574888888889
1995-08-26 07:17:00,0.0,0.05359757666666667,0.0,0.08461545000000001,0.11565505,3.7347145000000004,0.1800781,2.489996533333333,0.22527803333333332,4.696187666666666,0.1889209666666667,4.214574888888889
1995-08-26 07:25:00,0.35,0.17316079999999998,10.62535,3.3580858333333334,0.35828695,11.169471666666668,0.19556489333333335,2.538127,0.22813193333333334,5.902894,0.1889209666666667,4.214574888888889
1995-08-26 07:26:00,0.31666666666666665,0.16387096666666665,1.01935,3.3414333333333333,0.2687668166666667,10.066135000000001,0.19556489333333335,2.538127,0.22813193333333334,5.902894,0.1889209666666667,4.214574888888889
1995-08-26 07:27:00,0.05,0.16124425,0.46775,1.2471505,0.22714196666666667,6.992584666666667,0.19556489333333335,2.538127,0.22813193333333334,5.902894,0.1889209666666667,4.214574888888889
1995-08-26 07:28:00,0.21666666666666667,0.1512677,1.3510666666666666,2.2126623333333333,0.28560311666666666,8.823423333333333,0.19556489333333335,2.538127,0.22813193333333334,5.902894,0.1889209666666667,4.214574888888889
1995-08-26 07:29:00,0.31666666666666665,0.16872778333333333,1.2139166666666668,2.9361005000000002,0.2677385,9.992465000000001,0.19556489333333335,2.538127,0.22813193333333334,5.902894,0.1889209666666667,4.214574888888889
1995-08-26 07:30:00,0.18333333333333332,0.2726816166666667,6.379816666666667,2.182118,0.46717773333333334,8.772506666666667,0.18960756666666667,3.9483596666666667,0.2946513,6.782793333333333,0.2821259222222222,3.2927755555555556
1995-08-26 07:31:00,0.03333333333333333,0.06683806666666667,0.05818333333333334,1.1017821666666667,0.115211725,4.410375,0.18960756666666667,3.9483596666666667,0.2946513,6.782793333333333,0.2821259222222222,3.2927755555555556
1995-08-26 07:32:00,0.1,0.10397415,0.5700333333333334,1.20003675,0.19890298333333334,7.522316666666667,0.18960756666666667,3.9483596666666667,0.2946513,6.782793333333333,0.2821259222222222,3.2927755555555556
1995-08-26 07:35:00,0.4,0.19160136666666666,1.5877833333333333,3.3727323333333334,0.28629414999999997,10.591689,0.20624069333333334,4.362492666666667,0.24930092,7.44171,0.2821259222222222,3.2927755555555556
1995-08-26 07:36:00,0.45,0.31415555,7.593533333333334,4.035431666666667,0.5072410666666667,10.378178833333333,0.20624069333333334,4.362492666666667,0.24930092,7.44171,0.2821259222222222,3.2927755555555556
1995-08-26 07:37:00,0.18333333333333332,0.18804213333333333,0.9259166666666666,2.060915,0.28708473333333334,9.019976666666668,0.20624069333333334,4.362492666666667,0.24930092,7.44171,0.2821259222222222,3.2927755555555556
1995-08-26 07:38:00,0.03333333333333333,0.19832206666666666,1.4847333333333335,1.2111089,0.31722233333333333,4.811011666666667,0.20624069333333334,4.362492666666667,0.24930092,7.44171,0.2821259222222222,3.2927755555555556
1995-08-26 07:39:00,0.25,0.12136926666666666,1.2461666666666669,3.1027,0.2514502833333333,10.280700666666666,0.20624069333333334,4.362492666666667,0.24930092,7.44171,0.2821259222222222,3.2927755555555556
1995-08-26 07:40:00,0.2833333333333333,0.21860065,1.5067333333333333,2.9672606666666668,0.31363383333333333,9.706185,0.2938344333333333,4.335716,0.36485096666666667,5.954714666666666,0.2821259222222222,3.2927755555555556
1995-08-26 07:41:00,0.21666666666666667,0.22571446666666667,1.9184333333333332,2.8706253333333334,0.33908425,8.661721666666667,0.2938344333333333,4.335716,0.36485096666666667,5.954714666666666,0.2821259222222222,3.2927755555555556
1995-08-26 07:42:00,0.4,0.20486333333333334,2.0754333333333332,3.5293126666666668,0.33249066666666666,11.317937166666667,0.2938344333333333,4.335716,0.36485096666666667,5.954714666666666,0.2821259222222222,3.2927755555555556
1995-08-26 07:43:00,0.36666666666666664,0.20196338333333333,1.5546333333333335,3.5958126666666668,0.37098061666666665,9.531318333333333,0.2938344333333333,4.335716,0.36485096666666667,5.954714666666666,0.2821259222222222,3.2927755555555556
1995-08-26 07:44:00,0.3,0.27221206666666664,2.4902333333333333,3.7598521666666667,0.40703941666666665,9.045103333333333,0.2938344333333333,4.335716,0.36485096666666667,5.954714666666666,0.2821259222222222,3.2927755555555556
1995-08-26 07:45:00,0.1,0.13115593333333334,0.40063333333333334,1.781194,0.19950051666666668,8.023151166666667,0.22163386666666668,5.308263,0.35578766666666667,7.419668,0.2434704777777778,7.824268111111111
1995-08-26 07:46:00,0.13333333333333333,0.15258761666666668,0.7079666666666667,1.7939613333333333,0.21970031666666667,7.215451,0.22163386666666668,5.308263,0.35578766666666667,7.419668,0.2434704777777778,7.824268111111111
1995-08-26 07:47:00,0.35,0.27301343333333333,6.3732,3.6864245,0.5140789666666666,10.173037666666666,0.22163386666666668,5.308263,0.35578766666666667,7.419668,0.2434704777777778,7.824268111111111
1995-08-26 07:48:00,0.16666666666666666,0.27969744999999996,17.46305,1.9904395000000001,0.5413941,8.622823333333335,0.22163386666666668,5.308263,0.35578766666666667,7.419668,0.2434704777777778,7.824268111111111
1995-08-26 07:49:00,0.25,0.30069239999999997,11.207033333333332,4.0213705,0.46903740000000005,9.566649333333334,0.22163386666666668,5.308263,0.35578766666666667,7.419668,0.2434704777777778,7.824268111111111
1995-08-26 07:50:00,0.26666666666666666,0.18977631666666667,1.98805,4.2950479999999995,0.33108869999999996,12.536801166666667,0.24290853333333332,3.5365693333333335,0.3758805333333333,6.647756333333334,0.2434704777777778,7.824268111111111
1995-08-26 07:51:00,0.2833333333333333,0.3166759833333333,7.280550000000001,4.458381166666666,0.48544925,13.065107166666667,0.24290853333333332,3.5365693333333335,0.3758805333333333,6.647756333333334,0.2434704777777778,7.824268111111111
1995-08-26 07:52:00,0.08333333333333333,0.3095298833333333,4.5914166666666665,2.6446128333333334,0.4322366,10.020774333333332,0.24290853333333332,3.5365693333333335,0.3758805333333333,6.647756333333334,0.2434704777777778,7.824268111111111
1995-08-26 07:53:00,0.23333333333333334,0.18684986666666664,1.78805,4.065697666666667,0.3147049,12.910998333333334,0.24290853333333332,3.5365693333333335,0.3758805333333333,6.647756333333334,0.2434704777777778,7.824268111111111
1995-08-26 07:54:00,0.21666666666666667,0.30826985,11.286216666666666,4.081759666666667,0.47451533333333334,12.066441666666666,0.24290853333333332,3.5365693333333335,0.3758805333333333,6.647756333333334,0.2434704777777778,7.824268111111111
1995-08-26 07:55:00,0.2833333333333333,0.058000191666666666,0.26126666666666665,3.9578261666666665,0.11678395000000001,13.138752166666666,0.2521527866666667,5.334730333333334,0.2954055,7.651918,0.2434704777777778,7.824268111111111
1995-08-26 07:56:00,0.11666666666666667,0.0906641,0.3292,2.00341975,0.19405496666666666,10.448353333333333,0.2521527866666667,5.334730333333334,0.2954055,7.651918,0.2434704777777778,7.824268111111111
1995-08-26 07:57:00,0.16666666666666666,0.19389968333333335,19.808350000000004,2.044121,0.47568473333333333,9.404115,0.2521527866666667,5.334730333333334,0.2954055,7.651918,0.2434704777777778,7.824268111111111
1995-08-26 07:58:00,0.2,0.251754475,3.8197666666666668,2.1841801666666667,0.39199463333333334,11.686326166666667,0.2521527866666667,5.334730333333334,0.2954055,7.651918,0.2434704777777778,7.824268111111111
1995-08-26 07:59:00,0.16666666666666666,0.2684498833333333,3.5967,2.7029403333333333,0.4214249,11.118986666666666,0.2521527866666667,5.334730333333334,0.2954055,7.651918,0.2434704777777778,7.824268111111111
1995-08-26 08:00:00,0.23333333333333334,0.20611053333333332,2.4398,3.8051066666666666,0.3735008,10.751653333333334,0.2577353666666667,4.501985333333334,0.32944211333333334,7.964734,0.37819227777777775,5.297517777777777
1995-08-26 08:01:00,0.45,0.26970449999999996,4.2354666666666665,5.043883833333334,0.4244683,14.250283333333334,0.2577353666666667,4.501985333333334,0.32944211333333334,7.964734,0.37819227777777775,5.297517777777777
1995-08-26 08:02:00,0.21666666666666667,0.26947730000000003,2.6546499999999997,2.973695833333333,0.43579946666666664,10.251179,0.2577353666666667,4.501985333333334,0.32944211333333334,7.964734,0.37819227777777775,5.297517777777777
1995-08-26 08:03:00,0.36666666666666664,0.2337563666666667,2.560683333333333,3.9127321666666663,0.4150857,13.348558333333333,0.2577353666666667,4.501985333333334,0.32944211333333334,7.964734,0.37819227777777775,5.297517777777777
1995-08-26 08:04:00,0.25,0.15566033333333334,0.82375,3.9411043333333335,0.28231846666666666,10.487588333333333,0.2577353666666667,4.501985333333334,0.32944211333333334,7.964734,0.37819227777777775,5.297517777777777
1995-08-26 08:05:00,0.18333333333333332,0.28039213333333335,2.9159999999999995,2.6639421666666667,0.40193538333333334,9.952245,0.33595616666666667,5.712213333333334,0.3994135,9.612422666666667,0.37819227777777775,5.297517777777777
1995-08-26 08:06:00,0.36666666666666664,0.2747908666666667,9.792033333333334,3.549052166666667,0.5014531166666667,11.254383333333333,0.33595616666666667,5.712213333333334,0.3994135,9.612422666666667,0.37819227777777775,5.297517777777777
1995-08-26 08:07:00,0.23333333333333334,0.29614799999999997,4.124433333333333,3.571766666666667,0.4694314,10.395566666666667,0.33595616666666667,5.712213333333334,0.3994135,9.612422666666667,0.37819227777777775,5.297517777777777
1995-08-26 08:08:00,0.5166666666666667,0.23549256666666668,2.034116666666667,5.934810833333333,0.36136961666666667,14.831211666666666,0.33595616666666667,5.712213333333334,0.3994135,9.612422666666667,0.37819227777777775,5.297517777777777
1995-08-26 08:09:00,0.31666666666666665,0.2503036166666667,1.6383166666666669,4.0717545,0.38801311666666666,10.937461666666668,0.33595616666666667,5.712213333333334,0.3994135,9.612422666666667,0.37819227777777775,5.297517777777777
1995-08-26 08:10:00,0.23333333333333334,0.29049933333333333,4.547916666666667,3.1032058333333334,0.4503993,12.173719333333334,0.436835,5.503637666666667,0.5295521000000001,9.808606,0.37819227777777775,5.297517777777777
1995-08-26 08:11:00,0.6166666666666667,0.3039017,6.5453166666666664,6.239398666666667,0.48321083333333337,13.975129166666667,0.436835,5.503637666666667,0.5295521000000001,9.808606,0.37819227777777775,5.297517777777777
1995-08-26 08:12:00,0.5666666666666667,0.33652108333333336,3.01665,7.005638333333334,0.4940186166666667,13.9305,0.436835,5.503637666666667,0.5295521000000001,9.808606,0.37819227777777775,5.297517777777777
1995-08-26 08:13:00,0.3333333333333333,0.4516244,13.1775,4.890545,0.7004455,11.712595666666665,0.436835,5.503637666666667,0.5295521000000001,9.808606,0.37819227777777775,5.297517777777777
1995-08-26 08:14:00,0.35,0.35965013333333334,13.274666666666667,4.449302666666667,0.5731294666666666,12.496860833333333,0.436835,5.503637666666667,0.5295521000000001,9.808606,0.37819227777777775,5.297517777777777
1995-08-26 08:15:00,0.26666666666666666,0.18585946666666667,0.7848,5.0153555,0.29325425000000005,14.076855,0.3321578333333333,6.040260666666667,0.44368966666666665,10.614136666666667,0.3819035888888889,7.142920444444444
1995-08-26 08:16:00,0.55,0.30807151666666666,22.611716666666666,6.798596666666667,0.5763027166666668,16.256180833333335,0.3321578333333333,6.040260666666667,0.44368966666666665,10.614136666666667,0.3819035888888889,7.142920444444444
1995-08-26 08:17:00,0.21666666666666667,0.25879736666666664,2.0481666666666665,4.321557166666667,0.44530518333333335,12.512109333333333,0.3321578333333333,6.040260666666667,0.44368966666666665,10.614136666666667,0.3819035888888889,7.142920444444444
1995-08-26 08:18:00,0.25,0.32550941666666666,19.333683333333333,5.40397,0.5648641666666666,15.980702666666668,0.3321578333333333,6.040260666666667,0.44368966666666665,10.614136666666667,0.3819035888888889,7.142920444444444
1995-08-26 08:19:00,0.18333333333333332,0.2800557166666667,3.4181666666666666,3.8657035,0.43881263333333337,13.859798333333334,0.3321578333333333,6.040260666666667,0.44368966666666665,10.614136666666667,0.3819035888888889,7.142920444444444
