timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-28 17:25:00,0.8166666666666667,0.8536025183591963,37.075500000000005,12.6611607390353,1.1676742547243786,21.165566472463517,0.8527717095141893,14.387751513197369,1.1001696053054209,19.85407159873663,0.7874495297070859,15.246545945629178
1995-08-28 17:26:00,0.8666666666666667,0.8740890662518427,7.993833333333333,15.410238528220393,1.160252303733151,23.93285524423834,0.8527717095141893,14.387751513197369,1.1001696053054209,19.85407159873663,0.7874495297070859,15.246545945629178
1995-08-28 17:27:00,0.8333333333333334,0.9124138746929532,11.87895,14.79311880693903,1.219378270017902,23.063807050931466,0.8527717095141893,14.387751513197369,1.1001696053054209,19.85407159873663,0.7874495297070859,15.246545945629178
1995-08-28 17:28:00,0.8833333333333333,0.868623794348492,8.918216666666666,13.973123720404763,1.1354892035695092,23.153366754735533,0.8527717095141893,14.387751513197369,1.1001696053054209,19.85407159873663,0.7874495297070859,15.246545945629178
1995-08-28 17:29:00,1.4333333333333333,0.9003228902734561,15.05175,14.194672852780734,1.1714376614129776,20.498709826975247,0.8527717095141893,14.387751513197369,1.1001696053054209,19.85407159873663,0.7874495297070859,15.246545945629178
1995-08-28 17:30:00,0.85,1.0440362572151083,32.5097,16.377671826201148,1.366201210284282,26.40063885966434,0.864188564902781,15.677176896220592,1.1023872814988154,21.72444019132083,0.9152362802478698,15.345703425388784
1995-08-28 17:31:00,0.7833333333333333,0.9220250050693377,9.849183333333334,17.106280908429504,1.1717126456451499,24.55769601099761,0.864188564902781,15.677176896220592,1.1023872814988154,21.72444019132083,0.9152362802478698,15.345703425388784
1995-08-28 17:32:00,0.5166666666666667,0.8670127976990327,16.152716666666667,14.635115088685174,1.1430540993371372,23.392020739344865,0.864188564902781,15.677176896220592,1.1023872814988154,21.72444019132083,0.9152362802478698,15.345703425388784
1995-08-28 17:33:00,0.9666666666666667,0.8066816963657488,13.771766666666668,14.202869727621652,1.082724430844883,24.46017189725905,0.864188564902781,15.677176896220592,1.1023872814988154,21.72444019132083,0.9152362802478698,15.345703425388784
1995-08-28 17:34:00,0.5666666666666667,0.8757099453627408,8.045433333333333,14.81127953162794,1.1540748044579467,25.028650804516325,0.864188564902781,15.677176896220592,1.1023872814988154,21.72444019132083,0.9152362802478698,15.345703425388784
1995-08-28 17:35:00,0.6333333333333333,0.7665939988179462,15.748416666666666,12.576509805985067,1.047373349710678,20.382823510838143,0.8712678992157066,14.19726597552406,1.0792848745997619,22.152365193210446,0.9152362802478698,15.345703425388784
1995-08-28 17:36:00,1.0333333333333334,0.7773743555895941,22.5601,14.376497679706933,1.0590434183125568,24.881765849106525,0.8712678992157066,14.19726597552406,1.0792848745997619,22.152365193210446,0.9152362802478698,15.345703425388784
1995-08-28 17:37:00,0.8166666666666667,0.8933512809870053,16.942566666666668,14.841683754230237,1.168365319716172,26.53854863274857,0.8712678992157066,14.19726597552406,1.0792848745997619,22.152365193210446,0.9152362802478698,15.345703425388784
1995-08-28 17:38:00,1.2333333333333334,0.8638957223776791,20.862566666666666,15.274125473373134,1.150068804678237,25.780094999388517,0.8712678992157066,14.19726597552406,1.0792848745997619,22.152365193210446,0.9152362802478698,15.345703425388784
1995-08-28 17:39:00,0.3,0.9728566473258607,12.169033333333333,17.091486351491366,1.3315185369162588,27.4258614789826,0.8712678992157066,14.19726597552406,1.0792848745997619,22.152365193210446,0.9152362802478698,15.345703425388784
1995-08-28 17:40:00,0.5833333333333334,0.7233331180302474,28.0465,13.8300807796105,1.0860302489399787,26.026399962722348,0.7448732565335239,13.635539520497433,0.9094299399928337,18.172044000691596,0.9152362802478698,15.345703425388784
1995-08-28 17:41:00,0.5833333333333334,0.7956889054208495,15.870366666666666,15.884038415532608,1.0654603419996416,27.482298127095383,0.7448732565335239,13.635539520497433,0.9094299399928337,18.172044000691596,0.9152362802478698,15.345703425388784
1995-08-28 17:42:00,0.4166666666666667,0.7240828993535354,5.3364,15.297350716559327,1.1093848538244844,25.98923303894995,0.7448732565335239,13.635539520497433,0.9094299399928337,18.172044000691596,0.9152362802478698,15.345703425388784
1995-08-28 17:43:00,0.9,0.6311452683863575,8.5106,12.119674895793844,0.9439822803070205,21.237191041611897,0.7448732565335239,13.635539520497433,0.9094299399928337,18.172044000691596,0.9152362802478698,15.345703425388784
1995-08-28 17:44:00,0.8333333333333334,0.7868788092823403,13.08295,13.983178310727691,1.0572524662552254,22.725665979049143,0.7448732565335239,13.635539520497433,0.9094299399928337,18.172044000691596,0.9152362802478698,15.345703425388784
1995-08-28 17:45:00,0.9833333333333333,0.7835812838401679,18.3518,13.502842312947223,1.0978660349885814,21.097702604038044,0.8197145316325563,15.013569989526104,1.0185476364030313,20.728473397703397,0.7983332672185055,14.772465267122374
1995-08-28 17:46:00,0.9833333333333333,0.8577912797262444,4.5603,15.968626159445273,1.11726379911281,24.04497087447103,0.8197145316325563,15.013569989526104,1.0185476364030313,20.728473397703397,0.7983332672185055,14.772465267122374
1995-08-28 17:47:00,0.85,0.8493886192207063,7.4713666666666665,13.70603867452957,1.1059021189559153,20.783535536220164,0.8197145316325563,15.013569989526104,1.0185476364030313,20.728473397703397,0.7983332672185055,14.772465267122374
1995-08-28 17:48:00,0.7166666666666667,0.8226611835029416,24.398000000000003,12.565052337331498,1.0691526375164926,21.998058065123725,0.8197145316325563,15.013569989526104,1.0185476364030313,20.728473397703397,0.7983332672185055,14.772465267122374
1995-08-28 17:49:00,0.43333333333333335,0.7760018026767141,6.22975,14.318661152632355,1.0883994288963688,20.398623108247378,0.8197145316325563,15.013569989526104,1.0185476364030313,20.728473397703397,0.7983332672185055,14.772465267122374
1995-08-28 17:50:00,0.6166666666666667,0.6088477212996309,15.032,11.9557085898032,0.8724402623999487,21.436807037373494,0.7304271534775113,15.40268364449861,0.8835584842963353,19.619130183138537,0.7983332672185055,14.772465267122374
1995-08-28 17:51:00,0.5,0.700963062220081,9.912049999999999,13.11036945922972,0.9351816793657742,18.600095952324992,0.7304271534775113,15.40268364449861,0.8835584842963353,19.619130183138537,0.7983332672185055,14.772465267122374
1995-08-28 17:52:00,0.9,0.6435035239144381,14.914266666666666,11.759883130090543,0.9240345740003026,19.544926251030827,0.7304271534775113,15.40268364449861,0.8835584842963353,19.619130183138537,0.7983332672185055,14.772465267122374
1995-08-28 17:53:00,0.65,0.7526740182308893,48.8757,14.775247355501646,1.0214038969306523,20.132371037203047,0.7304271534775113,15.40268364449861,0.8835584842963353,19.619130183138537,0.7983332672185055,14.772465267122374
1995-08-28 17:54:00,0.48333333333333334,0.7266274263594815,7.554733333333333,15.072477773037123,0.9883117973481387,25.80433526361435,0.7304271534775113,15.40268364449861,0.8835584842963353,19.619130183138537,0.7983332672185055,14.772465267122374
1995-08-28 17:55:00,0.65,0.6620108372989946,28.26648333333333,12.79432532344593,0.9737028796654257,23.315366367770203,0.7174997248794923,14.607171937118416,0.8377477595228909,21.362670290717624,0.7983332672185055,14.772465267122374
1995-08-28 17:56:00,0.7166666666666667,0.6817592621077767,8.2636,14.767804727450937,0.9010601924295305,24.973885116796882,0.7174997248794923,14.607171937118416,0.8377477595228909,21.362670290717624,0.7983332672185055,14.772465267122374
1995-08-28 17:57:00,0.5333333333333333,0.7383455909601048,18.842483333333334,14.232787471212042,1.0164292349202573,19.371468874214397,0.7174997248794923,14.607171937118416,0.8377477595228909,21.362670290717624,0.7983332672185055,14.772465267122374
1995-08-28 17:58:00,0.5166666666666667,0.7082666620589887,19.6592,14.72211890641815,0.9282476121911358,23.247642368926602,0.7174997248794923,14.607171937118416,0.8377477595228909,21.362670290717624,0.7983332672185055,14.772465267122374
1995-08-28 17:59:00,0.5833333333333334,0.6590470631761873,13.052666666666665,14.407530302374559,0.9216376948239946,26.353501402228414,0.7174997248794923,14.607171937118416,0.8377477595228909,21.362670290717624,0.7983332672185055,14.772465267122374
1995-08-28 18:00:00,0.55,0.6523321329230941,5.563433333333333,14.191899952110443,0.9462420148316038,23.2785893949473,0.7430089120209981,15.689200407054935,0.8031115366401301,21.873321448343738,0.6713266106429101,12.703287847664534
1995-08-28 18:01:00,0.7166666666666667,0.6339764659653235,3.8924166666666666,12.532081790811315,0.8623632990124805,21.304788696834972,0.7430089120209981,15.689200407054935,0.8031115366401301,21.873321448343738,0.6713266106429101,12.703287847664534
1995-08-28 18:02:00,0.7833333333333333,0.6984326338454888,14.116150000000001,12.647813919035343,0.9550387248424649,19.930590868180737,0.7430089120209981,15.689200407054935,0.8031115366401301,21.873321448343738,0.6713266106429101,12.703287847664534
1995-08-28 18:03:00,0.6333333333333333,0.720061444511742,55.28653333333333,13.42126946114478,0.8868396706812759,21.07379549926386,0.7430089120209981,15.689200407054935,0.8031115366401301,21.873321448343738,0.6713266106429101,12.703287847664534
1995-08-28 18:04:00,0.55,0.7140453813400107,4.10515,15.23025264134441,0.8952783010814483,25.038128922549927,0.7430089120209981,15.689200407054935,0.8031115366401301,21.873321448343738,0.6713266106429101,12.703287847664534
1995-08-28 18:05:00,0.5833333333333334,0.6397129098040171,20.173416666666665,14.29297938824136,0.8776032719127772,23.32689766721017,0.6915181068277462,12.179139469227106,0.8429186958947497,18.263189031708748,0.6713266106429101,12.703287847664534
1995-08-28 18:06:00,0.4666666666666667,0.64184217322165,19.9571,14.983839260253683,0.8129627969780224,25.029019106485276,0.6915181068277462,12.179139469227106,0.8429186958947497,18.263189031708748,0.6713266106429101,12.703287847664534
1995-08-28 18:07:00,0.31666666666666665,0.6139511423244243,4.848433333333333,15.55200342254184,0.8166184144491961,20.934512380502124,0.6915181068277462,12.179139469227106,0.8429186958947497,18.263189031708748,0.6713266106429101,12.703287847664534
1995-08-28 18:08:00,0.6333333333333333,0.5796639638106428,21.116283333333335,13.030926002339003,0.7393307210754491,19.683834401079533,0.6915181068277462,12.179139469227106,0.8429186958947497,18.263189031708748,0.6713266106429101,12.703287847664534
1995-08-28 18:09:00,0.8666666666666667,0.6239913025500355,5.59145,14.81356876761696,0.8615708962137182,23.876220576418028,0.6915181068277462,12.179139469227106,0.8429186958947497,18.263189031708748,0.6713266106429101,12.703287847664534
1995-08-28 18:10:00,0.95,0.6703209107607258,6.200566666666666,12.919454779426468,0.9244731661268094,23.586155190031636,0.6885015516341969,12.391428566772168,0.846641623491567,15.924177881918103,0.6713266106429101,12.703287847664534
1995-08-28 18:11:00,0.3333333333333333,0.7699534488428565,4.48385,13.432623568291424,0.9690857586126238,24.135178957985467,0.6885015516341969,12.391428566772168,0.846641623491567,15.924177881918103,0.6713266106429101,12.703287847664534
1995-08-28 18:12:00,0.6666666666666666,0.5517658787270815,3.0478666666666667,9.947242220510997,0.8116416388745832,18.863986132038512,0.6885015516341969,12.391428566772168,0.846641623491567,15.924177881918103,0.6713266106429101,12.703287847664534
1995-08-28 18:13:00,0.7,0.5987640369822104,3.8907499999999997,10.377242123590452,0.9116283029123387,18.37306717485719,0.6885015516341969,12.391428566772168,0.846641623491567,15.924177881918103,0.6713266106429101,12.703287847664534
1995-08-28 18:14:00,0.9833333333333333,0.6569451210843487,8.383183333333333,10.593852669362406,0.8781545928374282,15.63603356712853,0.6885015516341969,12.391428566772168,0.846641623491567,15.924177881918103,0.6713266106429101,12.703287847664534
1995-08-28 18:15:00,0.4666666666666667,0.7938970178243322,4.850083333333333,11.54354180958674,0.9553455732418071,22.150179153435555,0.7017875183710094,11.278954003173736,0.853863716702988,17.021379109315816,0.7149120203979381,11.968808081606138
1995-08-28 18:16:00,0.85,0.6233056319726867,11.955733333333335,9.856531851255202,0.8651941322111586,19.393849475921176,0.7017875183710094,11.278954003173736,0.853863716702988,17.021379109315816,0.7149120203979381,11.968808081606138
1995-08-28 18:17:00,0.4,0.7014897416179592,3.6925499999999998,11.464323170357243,0.9200047649682633,19.109826792861295,0.7017875183710094,11.278954003173736,0.853863716702988,17.021379109315816,0.7149120203979381,11.968808081606138
1995-08-28 18:18:00,0.8,0.5879055564691019,22.644433333333335,9.907299011249071,0.8408449737283681,17.15224455007931,0.7017875183710094,11.278954003173736,0.853863716702988,17.021379109315816,0.7149120203979381,11.968808081606138
1995-08-28 18:19:00,0.8333333333333334,0.6683209543942096,9.223533333333334,12.022526894892362,0.9455810648905929,22.555494943760895,0.7017875183710094,11.278954003173736,0.853863716702988,17.021379109315816,0.7149120203979381,11.968808081606138
1995-08-28 18:20:00,0.95,0.6972340604733068,7.836600000000001,12.406806194690924,0.9174595727565589,19.63816388145017,0.7171166797992937,13.06806110367461,0.9279101775103635,17.5676530518506,0.7149120203979381,11.968808081606138
1995-08-28 18:21:00,0.9,0.7875637394997982,16.634566666666665,13.767214789964155,1.0642581414005121,21.462157365807645,0.7171166797992937,13.06806110367461,0.9279101775103635,17.5676530518506,0.7149120203979381,11.968808081606138
1995-08-28 18:22:00,0.6333333333333333,0.7717903441876003,11.376949999999999,14.491858534415877,1.0234273463728911,23.555738741927037,0.7171166797992937,13.06806110367461,0.9279101775103635,17.5676530518506,0.7149120203979381,11.968808081606138
1995-08-28 18:23:00,0.4,0.6847548510527166,22.331,12.909108528984456,0.9316974732661603,24.14952219865048,0.7171166797992937,13.06806110367461,0.9279101775103635,17.5676530518506,0.7149120203979381,11.968808081606138
1995-08-28 18:24:00,0.5333333333333333,0.5694588447067255,23.395983333333334,13.94279131389858,0.8455748746927634,24.102267523710978,0.7171166797992937,13.06806110367461,0.9279101775103635,17.5676530518506,0.7149120203979381,11.968808081606138
1995-08-28 18:25:00,0.3333333333333333,0.6179557471288064,4.795166666666666,13.549610990490658,0.8564529575829176,23.68948494051365,0.6148004017684232,10.86415293328447,0.7610041011382104,16.004256905063695,0.7149120203979381,11.968808081606138
1995-08-28 18:26:00,0.65,0.5563623500185869,5.510383333333333,11.762376650417165,0.8546127550241618,20.99322721561976,0.6148004017684232,10.86415293328447,0.7610041011382104,16.004256905063695,0.7149120203979381,11.968808081606138
1995-08-28 18:27:00,0.55,0.6136329763892785,4.935816666666667,10.79692396210361,0.8984781599560013,17.235574527218485,0.6148004017684232,10.86415293328447,0.7610041011382104,16.004256905063695,0.7149120203979381,11.968808081606138
1995-08-28 18:28:00,0.55,0.5999421504754548,9.781683333333335,10.695633719958865,0.8568073756359528,18.321712714751467,0.6148004017684232,10.86415293328447,0.7610041011382104,16.004256905063695,0.7149120203979381,11.968808081606138
1995-08-28 18:29:00,0.4666666666666667,0.5928394257135107,9.77105,11.309372032240569,0.8416308193077147,19.400724168336627,0.6148004017684232,10.86415293328447,0.7610041011382104,16.004256905063695,0.7149120203979381,11.968808081606138
1995-08-28 18:30:00,0.6,0.5458083130845549,2.3226166666666668,10.937811257184121,0.7685371063059115,15.948337470502713,0.6311061611382269,10.86152270342746,0.7884639256532459,16.837275898818433,0.6300362905945013,11.232518536265834
1995-08-28 18:31:00,0.6333333333333333,0.6009498617166411,24.327333333333335,10.021635319331336,0.8175806029875002,16.47939566271722,0.6311061611382269,10.86152270342746,0.7884639256532459,16.837275898818433,0.6300362905945013,11.232518536265834
1995-08-28 18:32:00,0.8166666666666667,0.6245778313665357,5.496300000000001,11.125528330038104,0.8452058241049121,18.228929049880648,0.6311061611382269,10.86152270342746,0.7884639256532459,16.837275898818433,0.6300362905945013,11.232518536265834
1995-08-28 18:33:00,0.6666666666666666,0.6820134757316538,26.276333333333337,11.789046833945378,0.8594589888947545,19.4777614493653,0.6311061611382269,10.86152270342746,0.7884639256532459,16.837275898818433,0.6300362905945013,11.232518536265834
1995-08-28 18:34:00,0.7166666666666667,0.6517724277965847,5.1644,12.644399826563362,0.886233799363217,22.011385025741053,0.6311061611382269,10.86152270342746,0.7884639256532459,16.837275898818433,0.6300362905945013,11.232518536265834
1995-08-28 18:35:00,0.5833333333333334,0.6702968794028934,5.391566666666667,11.812659100295082,0.8744022006833202,18.655291907650266,0.5974719780742368,9.890962943462984,0.7068027646413536,14.71755577451389,0.6300362905945013,11.232518536265834
1995-08-28 18:36:00,0.7666666666666667,0.6246934222550479,8.179333333333334,11.076780705152231,0.8539231121525631,18.39749393812672,0.5974719780742368,9.890962943462984,0.7068027646413536,14.71755577451389,0.6300362905945013,11.232518536265834
1995-08-28 18:37:00,0.21666666666666667,0.6706887971997789,4.917583333333334,12.290961955352515,0.8729976651210787,19.161594838453233,0.5974719780742368,9.890962943462984,0.7068027646413536,14.71755577451389,0.6300362905945013,11.232518536265834
1995-08-28 18:38:00,0.6833333333333333,0.49580777853213576,11.44905,9.588361015503823,0.7458132699616098,16.937906786928526,0.5974719780742368,9.890962943462984,0.7068027646413536,14.71755577451389,0.6300362905945013,11.232518536265834
1995-08-28 18:39:00,0.65,0.636198689033062,9.394233333333334,11.08283465409937,0.8316766545513458,17.613306526419578,0.5974719780742368,9.890962943462984,0.7068027646413536,14.71755577451389,0.6300362905945013,11.232518536265834
1995-08-28 18:40:00,0.6166666666666667,0.6216558235034523,6.633,11.183097609823157,0.8349430668161116,19.16502927594958,0.6022619244309633,10.325530388729918,0.7868615854833109,14.762428172244256,0.6300362905945013,11.232518536265834
1995-08-28 18:41:00,0.65,0.635413646394832,8.152016666666666,10.860525152379628,0.8319304218448613,16.91739348205522,0.6022619244309633,10.325530388729918,0.7868615854833109,14.762428172244256,0.6300362905945013,11.232518536265834
1995-08-28 18:42:00,0.6833333333333333,0.6148658316935909,6.279933333333333,10.8076639996907,0.8251000382102505,16.86890652021729,0.6022619244309633,10.325530388729918,0.7868615854833109,14.762428172244256,0.6300362905945013,11.232518536265834
1995-08-28 18:43:00,0.43333333333333335,0.6662066933814187,7.34155,10.889789465484439,0.8802707381655337,18.654899691250407,0.6022619244309633,10.325530388729918,0.7868615854833109,14.762428172244256,0.6300362905945013,11.232518536265834
1995-08-28 18:44:00,0.8333333333333334,0.5634969851326107,16.66998333333333,9.643085588028216,0.7870681342622133,14.586538862767446,0.6022619244309633,10.325530388729918,0.7868615854833109,14.762428172244256,0.6300362905945013,11.232518536265834
1995-08-28 18:45:00,0.4666666666666667,0.6855842595980975,11.676699999999999,11.225345053592683,0.8473969536983412,18.610165420708082,0.5714523751249707,11.08717302430012,0.7246747988850163,16.356978457384628,0.5625446682950141,10.26283299608672
1995-08-28 18:46:00,0.4,0.577136006954173,5.224916666666667,10.680548136334146,0.8386414823046727,18.147981644669528,0.5714523751249707,11.08717302430012,0.7246747988850163,16.356978457384628,0.5625446682950141,10.26283299608672
1995-08-28 18:47:00,0.4666666666666667,0.5529380293495562,6.956966666666667,10.21314627446819,0.778260547208495,17.690097440351035,0.5714523751249707,11.08717302430012,0.7246747988850163,16.356978457384628,0.5625446682950141,10.26283299608672
1995-08-28 18:48:00,0.5666666666666667,0.5529677189422316,4.940250000000001,9.725504763493314,0.7563252511993925,15.3675210619698,0.5714523751249707,11.08717302430012,0.7246747988850163,16.356978457384628,0.5625446682950141,10.26283299608672
1995-08-28 18:49:00,0.8,0.5760587035028953,14.172333333333334,10.262805333268428,0.8199872233814002,17.016317782858707,0.5714523751249707,11.08717302430012,0.7246747988850163,16.356978457384628,0.5625446682950141,10.26283299608672
1995-08-28 18:50:00,0.6666666666666666,0.6611009728283446,8.96295,11.37933265286866,0.8162613842071978,18.8299390644097,0.5803550821806532,10.694577660441114,0.7201096107313677,15.060945620979227,0.5625446682950141,10.26283299608672
1995-08-28 18:51:00,0.7,0.6126348436232412,4.2242500000000005,11.108723712803165,0.8462577972646946,16.294047383414096,0.5803550821806532,10.694577660441114,0.7201096107313677,15.060945620979227,0.5625446682950141,10.26283299608672
1995-08-28 18:52:00,0.4666666666666667,0.6367596148719412,6.738533333333334,10.830506052175586,0.8947724571177375,18.411401903996616,0.5803550821806532,10.694577660441114,0.7201096107313677,15.060945620979227,0.5625446682950141,10.26283299608672
1995-08-28 18:53:00,0.31666666666666665,0.5300948855979809,17.97095,8.973345238457338,0.8028441569281333,15.059590575713901,0.5803550821806532,10.694577660441114,0.7201096107313677,15.060945620979227,0.5625446682950141,10.26283299608672
1995-08-28 18:54:00,0.7166666666666667,0.5058844521585566,3.60485,9.099757534766253,0.7274926509202687,15.01783415477412,0.5803550821806532,10.694577660441114,0.7201096107313677,15.060945620979227,0.5625446682950141,10.26283299608672
1995-08-28 18:55:00,0.18333333333333332,0.6037611170986458,1.3466833333333335,10.159986654745865,0.8115334530202266,15.984409242134234,0.557261694854202,10.070720418132701,0.702118112061898,14.059991416903115,0.5625446682950141,10.26283299608672
1995-08-28 18:56:00,0.6,0.4523569688092216,23.60615,7.987589463638533,0.6659643857021765,12.282532027733868,0.557261694854202,10.070720418132701,0.702118112061898,14.059991416903115,0.5625446682950141,10.26283299608672
1995-08-28 18:57:00,0.5333333333333333,0.5666241255089488,4.91895,9.304303778713466,0.7502496940953771,16.1137911469546,0.557261694854202,10.070720418132701,0.702118112061898,14.059991416903115,0.5625446682950141,10.26283299608672
1995-08-28 18:58:00,0.4,0.555308766127099,5.6619,9.723386536615884,0.7839380388125158,18.067319770391247,0.557261694854202,10.070720418132701,0.702118112061898,14.059991416903115,0.5625446682950141,10.26283299608672
1995-08-28 18:59:00,0.8166666666666667,0.48985817294668677,6.778033333333334,8.818421850125786,0.7423443706219214,19.98234630594192,0.557261694854202,10.070720418132701,0.702118112061898,14.059991416903115,0.5625446682950141,10.26283299608672
1995-08-28 19:00:00,0.7,0.6353340524737838,3.8251166666666667,9.864714617142528,0.8550217621074626,14.858617280568119,0.6103258983207583,10.889427861569517,0.7697166575958095,13.080731266318539,0.5607197883525659,8.977682090341764
1995-08-28 19:01:00,0.45,0.6204340247962634,2.50385,9.486418347163218,0.8629133283822811,16.69192406477594,0.6103258983207583,10.889427861569517,0.7697166575958095,13.080731266318539,0.5607197883525659,8.977682090341764
1995-08-28 19:02:00,0.8333333333333334,0.5410533912835758,10.986166666666666,9.18295984110654,0.7754572674417264,14.319480374207934,0.6103258983207583,10.889427861569517,0.7697166575958095,13.080731266318539,0.5607197883525659,8.977682090341764
1995-08-28 19:03:00,0.4666666666666667,0.661943314325528,6.654766666666666,10.565448130468328,0.8617109699558221,16.3583713340654,0.6103258983207583,10.889427861569517,0.7697166575958095,13.080731266318539,0.5607197883525659,8.977682090341764
1995-08-28 19:04:00,0.43333333333333335,0.5594396938091502,8.0918,9.356250536831356,0.7787471043055487,14.233498943277704,0.6103258983207583,10.889427861569517,0.7697166575958095,13.080731266318539,0.5607197883525659,8.977682090341764
1995-08-28 19:05:00,0.4666666666666667,0.5388130825570063,2.486166666666667,9.157415974197733,0.764375692909621,13.889440848016733,0.5464108893999144,8.366042152650746,0.6672425917922519,10.986618428390987,0.5607197883525659,8.977682090341764
1995-08-28 19:06:00,0.55,0.5360457558148833,11.492233333333333,8.886668677765064,0.73008851748233,15.41021007543586,0.5464108893999144,8.366042152650746,0.6672425917922519,10.986618428390987,0.5607197883525659,8.977682090341764
1995-08-28 19:07:00,0.2833333333333333,0.5602534884172965,3.0253666666666663,9.576483941433537,0.7554503806298379,14.565107791356645,0.5464108893999144,8.366042152650746,0.6672425917922519,10.986618428390987,0.5607197883525659,8.977682090341764
1995-08-28 19:08:00,0.5333333333333333,0.4661727472424587,7.64035,8.28562272645448,0.6870130256974781,14.178307165837916,0.5464108893999144,8.366042152650746,0.6672425917922519,10.986618428390987,0.5607197883525659,8.977682090341764
1995-08-28 19:09:00,0.5833333333333334,0.5530064636186469,4.3199000000000005,8.953161038141001,0.7664250771099456,18.11240323388362,0.5464108893999144,8.366042152650746,0.6672425917922519,10.986618428390987,0.5607197883525659,8.977682090341764
1995-08-28 19:10:00,0.5166666666666667,0.571995537216045,5.271233333333333,9.382483194567742,0.8261455747237896,15.279220537328307,0.5301422621532428,8.689005043605011,0.6724838852594316,11.712908013575579,0.5607197883525659,8.977682090341764
1995-08-28 19:11:00,0.38333333333333336,0.5415352155824674,3.0349,8.600997453574358,0.7436709544897157,15.444813501682308,0.5301422621532428,8.689005043605011,0.6724838852594316,11.712908013575579,0.5607197883525659,8.977682090341764
1995-08-28 19:12:00,0.38333333333333336,0.4963637730617252,6.55095,7.341517081086247,0.7296595533740572,14.126058168139588,0.5301422621532428,8.689005043605011,0.6724838852594316,11.712908013575579,0.5607197883525659,8.977682090341764
1995-08-28 19:13:00,0.35,0.49351081730285745,1.9255166666666668,7.850296209559837,0.7379510856436796,11.489879315424506,0.5301422621532428,8.689005043605011,0.6724838852594316,11.712908013575579,0.5607197883525659,8.977682090341764
1995-08-28 19:14:00,0.7666666666666667,0.4754863718447288,6.523816666666666,7.3477324159214925,0.7799168537166913,13.314562814249292,0.5301422621532428,8.689005043605011,0.6724838852594316,11.712908013575579,0.5607197883525659,8.977682090341764
1995-08-28 19:15:00,0.13333333333333333,0.5811987869920169,3.8364833333333332,8.8117227332946,0.789636766640203,14.132101557402594,0.4919937546703546,7.496169136791068,0.6382632660149683,11.70060338809159,0.5543421647526835,8.918867924417036
1995-08-28 19:16:00,0.3333333333333333,0.4134665254069145,2.8017499999999997,6.698915985378623,0.6670813156651225,13.222145961388062,0.4919937546703546,7.496169136791068,0.6382632660149683,11.70060338809159,0.5543421647526835,8.918867924417036
1995-08-28 19:17:00,0.4,0.4267699115703513,21.143466666666665,6.2152453409533335,0.6181484702022477,12.28820300619693,0.4919937546703546,7.496169136791068,0.6382632660149683,11.70060338809159,0.5543421647526835,8.918867924417036
1995-08-28 19:18:00,0.2833333333333333,0.47656023207292547,13.175999999999998,6.920650973439342,0.6695616978373183,10.451451270297882,0.4919937546703546,7.496169136791068,0.6382632660149683,11.70060338809159,0.5543421647526835,8.918867924417036
1995-08-28 19:19:00,0.45,0.44089913129857267,1.2478333333333333,7.779757684429158,0.6835531003335089,11.903866863208883,0.4919937546703546,7.496169136791068,0.6382632660149683,11.70060338809159,0.5543421647526835,8.918867924417036
1995-08-28 19:20:00,0.21666666666666667,0.4619074563451194,3.4606333333333335,7.535978802346176,0.6295858450064973,11.983275011723567,0.49665490246498717,7.265750360538187,0.5910284227100614,11.114471949047102,0.5543421647526835,8.918867924417036
1995-08-28 19:21:00,0.36666666666666664,0.38134876374324006,5.03045,6.921167665041335,0.5621218625986717,13.832095897180578,0.49665490246498717,7.265750360538187,0.5910284227100614,11.114471949047102,0.5543421647526835,8.918867924417036
1995-08-28 19:22:00,0.6166666666666667,0.4048081454227811,3.3440166666666666,6.633357083077515,0.6186644576824996,13.118716889467724,0.49665490246498717,7.265750360538187,0.5910284227100614,11.114471949047102,0.5543421647526835,8.918867924417036
1995-08-28 19:23:00,0.5166666666666667,0.5052857028180594,2.9620499999999996,7.712365888242856,0.7354561084379923,11.86989567580701,0.49665490246498717,7.265750360538187,0.5910284227100614,11.114471949047102,0.5543421647526835,8.918867924417036
1995-08-28 19:24:00,0.9166666666666666,0.4957336307140558,4.675783333333333,6.98649886839262,0.7308027761396788,12.704279085630608,0.49665490246498717,7.265750360538187,0.5910284227100614,11.114471949047102,0.5543421647526835,8.918867924417036
1995-08-28 19:25:00,0.6,0.5918990921050865,3.0916833333333336,8.485337308868948,0.8954968583344853,15.625339676735745,0.5877573853546684,9.370426936164401,0.6825647031860795,13.383791552223933,0.5543421647526835,8.918867924417036
1995-08-28 19:26:00,0.6666666666666666,0.5760679475738383,8.224983333333334,8.755836710132353,0.8123976249868883,11.495867033334052,0.5877573853546684,9.370426936164401,0.6825647031860795,13.383791552223933,0.5543421647526835,8.918867924417036
1995-08-28 19:27:00,0.5,0.5713588789160557,16.050116666666664,9.628657312024934,0.8365783545895553,15.38038000916578,0.5877573853546684,9.370426936164401,0.6825647031860795,13.383791552223933,0.5543421647526835,8.918867924417036
