timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-27 10:54:00,0.5166666666666667,0.40081618333333335,8.277166666666666,8.383150666666667,0.7018936166666666,18.230206666666668,0.3658338166666667,7.111548666666666,0.6563539666666667,12.263307333333334,0.41196116666666666,10.064419999999998
1995-08-27 10:55:00,0.38333333333333336,0.39462405,2.99105,8.2088,0.69197795,18.367265,0.3769027,7.711862666666666,0.6858801333333333,12.633230666666666,0.41196116666666666,10.064419999999998
1995-08-27 10:56:00,0.31666666666666665,0.4100742333333333,1.57475,8.540762333333333,0.7069866666666667,19.070471666666666,0.3769027,7.711862666666666,0.6858801333333333,12.633230666666666,0.41196116666666666,10.064419999999998
1995-08-27 10:57:00,0.25,0.4208016333333333,1.9640333333333333,8.605117833333333,0.7120758333333334,19.319625,0.3769027,7.711862666666666,0.6858801333333333,12.633230666666666,0.41196116666666666,10.064419999999998
1995-08-27 10:58:00,0.25,0.4235592166666667,32.3926,8.207415000000001,0.71510175,19.03251,0.3769027,7.711862666666666,0.6858801333333333,12.633230666666666,0.41196116666666666,10.064419999999998
1995-08-27 10:59:00,0.26666666666666666,0.4083262166666667,5.635533333333333,7.6795975,0.7030602166666667,18.337561666666666,0.3769027,7.711862666666666,0.6858801333333333,12.633230666666666,0.41196116666666666,10.064419999999998
1995-08-27 11:00:00,0.4333333333333334,0.39859695,3.9295666666666667,8.217527333333333,0.7005313333333334,18.78736,0.39035823333333336,8.248320999999999,0.7174947,13.147404666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:01:00,0.6333333333333333,0.3816673666666667,5.21145,8.042076166666666,0.6854840666666667,18.476786666666666,0.39035823333333336,8.248320999999999,0.7174947,13.147404666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:02:00,0.4333333333333334,0.3724285,7.663266666666667,7.914560499999999,0.68053,18.24215333333333,0.39035823333333336,8.248320999999999,0.7174947,13.147404666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:03:00,0.4666666666666667,0.36748855,2.05545,7.7899183333333335,0.6821606666666666,17.680698333333332,0.39035823333333336,8.248320999999999,0.7174947,13.147404666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:04:00,0.2833333333333333,0.36395286666666665,2.106,7.863554333333334,0.6831405,17.568895,0.39035823333333336,8.248320999999999,0.7174947,13.147404666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:05:00,0.15,0.37040033333333333,2.2553,7.805372166666667,0.6966618333333333,17.212803333333333,0.4014013166666667,8.396267,0.7286049,13.390421666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:06:00,0.38333333333333336,0.36607334999999996,2.070333333333333,7.467778999999999,0.68922405,16.757523333333335,0.4014013166666667,8.396267,0.7286049,13.390421666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:07:00,0.3,0.34916375,4.863133333333334,6.9368479999999995,0.6687922166666667,16.07832,0.4014013166666667,8.396267,0.7286049,13.390421666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:08:00,0.38333333333333336,0.3440519,1.564616666666667,6.820132,0.6641358333333333,15.783016,0.4014013166666667,8.396267,0.7286049,13.390421666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:09:00,0.6,0.33569068333333335,11.675749999999999,6.424045333333334,0.6557468333333334,15.38111,0.4014013166666667,8.396267,0.7286049,13.390421666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:10:00,0.48333333333333334,0.33128658333333333,24.22791666666666,5.696361333333333,0.6533743333333334,14.485171666666668,0.40388213333333334,8.457159,0.7205379333333334,13.347066666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:11:00,0.4166666666666667,0.3516565,3.6952833333333337,6.1218755,0.6759894000000001,15.014613333333333,0.40388213333333334,8.457159,0.7205379333333334,13.347066666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:12:00,0.4333333333333334,0.3876285,7.63455,7.368019166666667,0.7024960833333334,16.22157,0.40388213333333334,8.457159,0.7205379333333334,13.347066666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:13:00,0.35,0.4103803,6.238533333333334,7.846203333333333,0.7156007833333333,16.965181666666666,0.40388213333333334,8.457159,0.7205379333333334,13.347066666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:14:00,0.15,0.42967439999999996,0.4393333333333333,8.346204166666666,0.7253685666666667,17.773500000000002,0.40388213333333334,8.457159,0.7205379333333334,13.347066666666667,0.4302543111111111,10.420754444444444
1995-08-27 11:15:00,0.35,0.43044283333333333,1.7649333333333332,8.163926666666667,0.7251778333333333,18.097281666666667,0.4143083,8.795283333333334,0.7239305666666667,13.71064,0.43916683333333334,10.810749999999999
1995-08-27 11:16:00,0.25,0.4142651666666667,3.6211166666666665,7.4102845,0.7119459166666666,17.71391,0.4143083,8.795283333333334,0.7239305666666667,13.71064,0.43916683333333334,10.810749999999999
1995-08-27 11:17:00,0.26666666666666666,0.39623806666666667,1.03885,6.710327166666667,0.7027243333333334,16.93293166666667,0.4143083,8.795283333333334,0.7239305666666667,13.71064,0.43916683333333334,10.810749999999999
1995-08-27 11:18:00,0.16666666666666666,0.38718749999999996,3.8856333333333333,6.248225833333334,0.7080103333333334,16.770813999999998,0.4143083,8.795283333333334,0.7239305666666667,13.71064,0.43916683333333334,10.810749999999999
1995-08-27 11:19:00,0.08333333333333333,0.38074883333333337,0.27158333333333334,5.841837,0.7109127666666667,16.859021666666667,0.4143083,8.795283333333334,0.7239305666666667,13.71064,0.43916683333333334,10.810749999999999
1995-08-27 11:20:00,0.15,0.36025505,1.608,5.597945,0.6953654,16.329375000000002,0.42812826666666665,8.880886666666667,0.7260734999999999,13.950923333333334,0.43916683333333334,10.810749999999999
1995-08-27 11:21:00,0.4666666666666667,0.31989513333333336,3.3238166666666666,4.6464566666666665,0.6648258333333333,14.666233333333334,0.42812826666666665,8.880886666666667,0.7260734999999999,13.950923333333334,0.43916683333333334,10.810749999999999
1995-08-27 11:22:00,0.35,0.2929471,4.741683333333333,3.915879,0.6348997166666667,13.039795,0.42812826666666665,8.880886666666667,0.7260734999999999,13.950923333333334,0.43916683333333334,10.810749999999999
1995-08-27 11:23:00,0.2833333333333333,0.2928336166666667,10.913916666666667,4.013942166666667,0.6297116666666667,12.737348333333333,0.42812826666666665,8.880886666666667,0.7260734999999999,13.950923333333334,0.43916683333333334,10.810749999999999
1995-08-27 11:24:00,0.3333333333333333,0.2934643666666667,3.39365,4.067214666666667,0.6230787833333333,12.288366666666667,0.42812826666666665,8.880886666666667,0.7260734999999999,13.950923333333334,0.43916683333333334,10.810749999999999
1995-08-27 11:25:00,0.5166666666666667,0.29699278333333334,2.36475,4.62671,0.6167624166666666,12.245171666666666,0.4338779666666666,8.788879333333332,0.6957413333333333,14.028400000000001,0.43916683333333334,10.810749999999999
1995-08-27 11:26:00,0.31666666666666665,0.30297155,2.0843333333333334,5.257549,0.6170318333333333,12.529029333333334,0.4338779666666666,8.788879333333332,0.6957413333333333,14.028400000000001,0.43916683333333334,10.810749999999999
1995-08-27 11:27:00,0.5333333333333333,0.30981196666666666,1.5164,5.5312011666666665,0.6214010833333333,12.624234,0.4338779666666666,8.788879333333332,0.6957413333333333,14.028400000000001,0.43916683333333334,10.810749999999999
1995-08-27 11:28:00,0.2166666666666667,0.3064769666666667,3.9191166666666666,5.28122,0.6138250333333333,12.645838333333334,0.4338779666666666,8.788879333333332,0.6957413333333333,14.028400000000001,0.43916683333333334,10.810749999999999
1995-08-27 11:29:00,0.5333333333333333,0.3210278833333333,3.1244666666666663,5.5816360000000005,0.6274608333333334,13.088151,0.4338779666666666,8.788879333333332,0.6957413333333333,14.028400000000001,0.43916683333333334,10.810749999999999
1995-08-27 11:30:00,0.5,0.32918026666666667,6.075316666666667,5.559058666666667,0.6333483999999999,13.350463833333333,0.43418776666666664,8.769996666666666,0.6719358333333333,13.851820000000002,0.4357886111111111,11.101686666666666
1995-08-27 11:31:00,0.3333333333333333,0.34395145,18.3217,6.010095666666667,0.6473033833333334,14.190569,0.43418776666666664,8.769996666666666,0.6719358333333333,13.851820000000002,0.4357886111111111,11.101686666666666
1995-08-27 11:32:00,0.5166666666666667,0.35806353333333335,4.658383333333333,6.329189,0.6613145833333333,14.698718333333334,0.43418776666666664,8.769996666666666,0.6719358333333333,13.851820000000002,0.4357886111111111,11.101686666666666
1995-08-27 11:33:00,0.5833333333333334,0.38491016666666666,8.822183333333333,7.378555,0.6813833833333334,15.856948333333333,0.43418776666666664,8.769996666666666,0.6719358333333333,13.851820000000002,0.4357886111111111,11.101686666666666
1995-08-27 11:34:00,0.25,0.39711005,10.321516666666668,7.923469,0.6959522833333334,16.688902833333334,0.43418776666666664,8.769996666666666,0.6719358333333333,13.851820000000002,0.4357886111111111,11.101686666666666
1995-08-27 11:35:00,0.16666666666666666,0.4114694666666667,5.191866666666667,8.183482833333333,0.7181627833333334,17.111636666666666,0.44544219999999995,8.774178000000001,0.6620711333333333,14.039703333333334,0.4357886111111111,11.101686666666666
1995-08-27 11:36:00,0.38333333333333336,0.4154411,6.36255,8.494062333333334,0.7343035,17.269431666666666,0.44544219999999995,8.774178000000001,0.6620711333333333,14.039703333333334,0.4357886111111111,11.101686666666666
1995-08-27 11:37:00,0.2166666666666667,0.3953882833333333,5.131833333333334,8.192297333333334,0.7271543333333333,17.0323975,0.44544219999999995,8.774178000000001,0.6620711333333333,14.039703333333334,0.4357886111111111,11.101686666666666
1995-08-27 11:38:00,0.3333333333333333,0.39253663333333333,3.0280666666666667,7.875478333333334,0.7297638000000001,17.598931666666665,0.44544219999999995,8.774178000000001,0.6620711333333333,14.039703333333334,0.4357886111111111,11.101686666666666
1995-08-27 11:39:00,0.16666666666666666,0.38644320000000004,1.8745333333333332,7.067862000000001,0.7270768333333333,17.268936666666665,0.44544219999999995,8.774178000000001,0.6620711333333333,14.039703333333334,0.4357886111111111,11.101686666666666
1995-08-27 11:40:00,0.1,0.37987258333333335,5.2389,6.724592666666666,0.7136228,16.9484405,0.4572095333333333,8.894133333333333,0.6578968333333333,14.258583333333332,0.4357886111111111,11.101686666666666
1995-08-27 11:41:00,0.2333333333333333,0.36435671666666664,3.0446166666666667,6.1437,0.6968729,15.911378333333333,0.4572095333333333,8.894133333333333,0.6578968333333333,14.258583333333332,0.4357886111111111,11.101686666666666
1995-08-27 11:42:00,0.08333333333333333,0.34337199999999996,2.5189333333333335,5.5243899999999995,0.6875972166666667,14.873591166666667,0.4572095333333333,8.894133333333333,0.6578968333333333,14.258583333333332,0.4357886111111111,11.101686666666666
1995-08-27 11:43:00,0.2,0.3254414166666667,4.8964,4.808733666666667,0.6704071666666667,13.432506666666665,0.4572095333333333,8.894133333333333,0.6578968333333333,14.258583333333332,0.4357886111111111,11.101686666666666
1995-08-27 11:44:00,0.06666666666666667,0.30055783333333336,3.58305,4.088995,0.6448033,11.874904333333335,0.4572095333333333,8.894133333333333,0.6578968333333333,14.258583333333332,0.4357886111111111,11.101686666666666
1995-08-27 11:45:00,0.13333333333333333,0.2912207666666667,6.912883333333334,4.050133833333333,0.62851925,11.04861,0.45046189999999997,8.802871,0.6407156666666667,14.18446,0.43180544444444446,11.344352222222222
1995-08-27 11:46:00,0.2333333333333333,0.27058811666666666,2.9362833333333334,3.922747,0.6108807833333334,9.784378333333333,0.45046189999999997,8.802871,0.6407156666666667,14.18446,0.43180544444444446,11.344352222222222
1995-08-27 11:47:00,0.13333333333333333,0.25658349999999996,1.2898666666666665,4.0811465,0.5963125,9.363307666666666,0.45046189999999997,8.802871,0.6407156666666667,14.18446,0.43180544444444446,11.344352222222222
1995-08-27 11:48:00,0.06666666666666667,0.2619741916666667,2.0226833333333336,4.435447666666667,0.5925772333333333,10.105068999999999,0.45046189999999997,8.802871,0.6407156666666667,14.18446,0.43180544444444446,11.344352222222222
1995-08-27 11:49:00,0.6666666666666666,0.26144436666666665,4.759716666666667,4.9122955,0.5887805,10.573447666666668,0.45046189999999997,8.802871,0.6407156666666667,14.18446,0.43180544444444446,11.344352222222222
1995-08-27 11:50:00,0.5166666666666667,0.25426905,2.3126,5.056230666666666,0.5874530833333333,10.45509,0.44179840000000004,8.345634,0.618457,13.893837999999999,0.43180544444444446,11.344352222222222
1995-08-27 11:51:00,0.3,0.2703639666666667,7.024016666666666,5.760299166666667,0.5967074,11.5380055,0.44179840000000004,8.345634,0.618457,13.893837999999999,0.43180544444444446,11.344352222222222
1995-08-27 11:52:00,0.2833333333333333,0.29505796666666667,4.2036,6.416785666666667,0.61213245,13.322132333333334,0.44179840000000004,8.345634,0.618457,13.893837999999999,0.43180544444444446,11.344352222222222
1995-08-27 11:53:00,0.16666666666666666,0.3080713666666667,2.514466666666667,7.147411166666667,0.6229988333333334,14.593755,0.44179840000000004,8.345634,0.618457,13.893837999999999,0.43180544444444446,11.344352222222222
1995-08-27 11:54:00,0.26666666666666666,0.3149522166666667,2.5312833333333336,7.457087666666666,0.6362175000000001,15.253616666666666,0.44179840000000004,8.345634,0.618457,13.893837999999999,0.43180544444444446,11.344352222222222
1995-08-27 11:55:00,0.4166666666666667,0.3080371666666667,1.3176999999999999,6.974913333333333,0.6339171666666666,15.126286666666665,0.43267846666666665,7.9774899999999995,0.6120441666666666,13.499902333333333,0.43180544444444446,11.344352222222222
1995-08-27 11:56:00,0.3,0.3022995,5.165566666666667,6.3653604999999995,0.6293516166666666,14.992085,0.43267846666666665,7.9774899999999995,0.6120441666666666,13.499902333333333,0.43180544444444446,11.344352222222222
1995-08-27 11:57:00,0.2833333333333333,0.29442266666666667,1.018,6.037081333333333,0.631157,14.722865,0.43267846666666665,7.9774899999999995,0.6120441666666666,13.499902333333333,0.43180544444444446,11.344352222222222
1995-08-27 11:58:00,0.25,0.2868155,1.1949,5.757571333333333,0.6203036666666667,14.381253333333332,0.43267846666666665,7.9774899999999995,0.6120441666666666,13.499902333333333,0.43180544444444446,11.344352222222222
1995-08-27 11:59:00,0.3333333333333333,0.2863956166666667,4.522733333333333,5.268527166666667,0.6176350833333333,14.359331666666666,0.43267846666666665,7.9774899999999995,0.6120441666666666,13.499902333333333,0.43180544444444446,11.344352222222222
1995-08-27 12:00:00,0.36666666666666664,0.27962790000000004,1.8430833333333332,4.776350833333334,0.6110623333333333,13.840271666666666,0.4268411333333333,7.912954,0.6215855,13.100414333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:01:00,0.4166666666666667,0.27894478333333333,5.274666666666667,4.799250833333334,0.613196,13.128959166666668,0.4268411333333333,7.912954,0.6215855,13.100414333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:02:00,0.5833333333333334,0.27738361666666667,4.28475,4.928428666666666,0.6196398999999999,12.480702666666668,0.4268411333333333,7.912954,0.6215855,13.100414333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:03:00,0.9166666666666666,0.28180875,11.079966666666667,4.974390666666666,0.6273317333333334,12.364310666666666,0.4268411333333333,7.912954,0.6215855,13.100414333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:04:00,0.6,0.30567706666666666,13.46445,5.66501,0.6482311166666667,12.953161666666666,0.4268411333333333,7.912954,0.6215855,13.100414333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:05:00,0.48333333333333334,0.35200345,6.751783333333334,7.1625855000000005,0.6861866666666666,14.445560666666667,0.4225506,7.586905,0.6237012666666666,12.894671333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:06:00,0.48333333333333334,0.40569171666666665,4.570316666666667,8.625881,0.7298510833333334,16.142096,0.4225506,7.586905,0.6237012666666666,12.894671333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:07:00,0.2833333333333333,0.44394035,3.3811666666666667,9.121649166666666,0.7630843333333334,17.725791666666666,0.4225506,7.586905,0.6237012666666666,12.894671333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:08:00,0.65,0.4779776,3.642883333333334,9.356726,0.7912622500000001,18.930551666666666,0.4225506,7.586905,0.6237012666666666,12.894671333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:09:00,0.4333333333333334,0.48278525,6.948449999999999,9.090925,0.7947732333333334,19.388156666666664,0.4225506,7.586905,0.6237012666666666,12.894671333333333,0.4288096111111111,11.51294888888889
1995-08-27 12:10:00,0.55,0.49803416666666667,10.887516666666667,9.005217499999999,0.8104381666666666,20.76356,0.42465622000000003,7.74043,0.6658909666666667,13.055743333333334,0.4288096111111111,11.51294888888889
1995-08-27 12:11:00,0.38333333333333336,0.49847246666666667,2.8199833333333335,8.817524166666667,0.8171216666666666,20.779488333333333,0.42465622000000003,7.74043,0.6658909666666667,13.055743333333334,0.4288096111111111,11.51294888888889
1995-08-27 12:12:00,0.36666666666666664,0.4974757833333333,7.22105,8.985808333333333,0.8207690499999999,21.04377,0.42465622000000003,7.74043,0.6658909666666667,13.055743333333334,0.4288096111111111,11.51294888888889
1995-08-27 12:13:00,0.5666666666666667,0.4856316,7.451099999999999,8.979338333333335,0.8151333333333334,20.939223333333334,0.42465622000000003,7.74043,0.6658909666666667,13.055743333333334,0.4288096111111111,11.51294888888889
1995-08-27 12:14:00,0.6166666666666667,0.4800955833333333,14.472000000000001,9.052998333333333,0.814498,20.589555,0.42465622000000003,7.74043,0.6658909666666667,13.055743333333334,0.4288096111111111,11.51294888888889
1995-08-27 12:15:00,0.48333333333333334,0.47861061666666666,4.642566666666667,9.057005833333333,0.8191967000000001,19.92725,0.4359861666666667,8.023236666666667,0.7139790333333333,13.28871,0.444907,11.96731
1995-08-27 12:16:00,0.35,0.4837684666666667,2.40895,9.444868333333334,0.8259051,19.635335,0.4359861666666667,8.023236666666667,0.7139790333333333,13.28871,0.444907,11.96731
1995-08-27 12:17:00,0.26666666666666666,0.4898573,0.9550333333333333,9.870764166666667,0.8270327333333333,19.955115,0.4359861666666667,8.023236666666667,0.7139790333333333,13.28871,0.444907,11.96731
1995-08-27 12:18:00,0.2833333333333333,0.4821121666666667,3.7987166666666665,9.798847499999999,0.8161198333333334,19.662235,0.4359861666666667,8.023236666666667,0.7139790333333333,13.28871,0.444907,11.96731
1995-08-27 12:19:00,0.5166666666666667,0.4653363833333334,2.9534166666666666,9.079011000000001,0.8034392666666667,19.005041666666667,0.4359861666666667,8.023236666666667,0.7139790333333333,13.28871,0.444907,11.96731
1995-08-27 12:20:00,0.26666666666666666,0.4460919666666667,2.9163666666666668,8.505827333333334,0.78678755,18.064410000000002,0.44335753333333333,8.481468,0.7388423333333334,13.541438,0.444907,11.96731
1995-08-27 12:21:00,0.26666666666666666,0.44846868333333334,9.118016666666668,8.309448333333332,0.79637445,17.771426666666667,0.44335753333333333,8.481468,0.7388423333333334,13.541438,0.444907,11.96731
1995-08-27 12:22:00,0.6166666666666667,0.4440553333333333,2.6334,7.888294,0.7883431166666667,17.166038333333333,0.44335753333333333,8.481468,0.7388423333333334,13.541438,0.444907,11.96731
1995-08-27 12:23:00,0.9166666666666666,0.4287940333333333,5.926933333333333,7.6385016666666665,0.7726246666666667,16.658369,0.44335753333333333,8.481468,0.7388423333333334,13.541438,0.444907,11.96731
1995-08-27 12:24:00,0.48333333333333334,0.42005211666666664,3.1264,7.576281166666666,0.7615032833333333,16.22147,0.44335753333333333,8.481468,0.7388423333333334,13.541438,0.444907,11.96731
1995-08-27 12:25:00,0.48333333333333334,0.42983755,5.602633333333333,7.980164,0.7674378333333334,16.376847333333334,0.45122359999999995,8.628633333333333,0.7427979,13.78707,0.444907,11.96731
1995-08-27 12:26:00,0.6833333333333333,0.4385552333333333,4.614766666666667,8.008275833333334,0.7698685,16.179258333333333,0.45122359999999995,8.628633333333333,0.7427979,13.78707,0.444907,11.96731
1995-08-27 12:27:00,0.6166666666666667,0.4432749166666667,13.81135,7.934541666666666,0.7701049166666666,16.2042725,0.45122359999999995,8.628633333333333,0.7427979,13.78707,0.444907,11.96731
1995-08-27 12:28:00,0.2833333333333333,0.4526430833333333,4.235916666666666,8.128672833333333,0.7740903333333333,16.655011,0.45122359999999995,8.628633333333333,0.7427979,13.78707,0.444907,11.96731
1995-08-27 12:29:00,0.4666666666666667,0.46716836666666667,2.0044333333333335,8.887247666666667,0.7825993333333333,17.788864999999998,0.45122359999999995,8.628633333333333,0.7427979,13.78707,0.444907,11.96731
1995-08-27 12:30:00,0.38333333333333336,0.4575666666666667,2.48765,8.881491166666667,0.7719523666666667,18.113606666666666,0.4559182666666666,8.879475000000001,0.7427227666666667,14.074666666666666,0.4533250555555555,12.519878888888888
1995-08-27 12:31:00,0.3333333333333333,0.44106033333333333,2.8998833333333334,8.694508833333334,0.7617191666666667,17.992808333333336,0.4559182666666666,8.879475000000001,0.7427227666666667,14.074666666666666,0.4533250555555555,12.519878888888888
1995-08-27 12:32:00,0.6,0.42078835,3.7655000000000003,8.345807333333333,0.75015595,17.416135,0.4559182666666666,8.879475000000001,0.7427227666666667,14.074666666666666,0.4533250555555555,12.519878888888888
1995-08-27 12:33:00,0.4,0.40806405,3.4875833333333333,7.9205195,0.7422922833333333,17.00745,0.4559182666666666,8.879475000000001,0.7427227666666667,14.074666666666666,0.4533250555555555,12.519878888888888
1995-08-27 12:34:00,0.31666666666666665,0.40395133333333333,3.9286499999999998,7.889399666666667,0.7436843833333333,16.838555833333334,0.4559182666666666,8.879475000000001,0.7427227666666667,14.074666666666666,0.4533250555555555,12.519878888888888
1995-08-27 12:35:00,0.4,0.40277678333333333,24.518600000000006,7.947333333333333,0.7433057833333333,16.621147666666666,0.45828126666666663,9.227168,0.7357186,14.046746666666667,0.4533250555555555,12.519878888888888
1995-08-27 12:36:00,0.3,0.3975166,3.0003333333333324,8.124751333333332,0.7470533333333333,16.39805666666667,0.45828126666666663,9.227168,0.7357186,14.046746666666667,0.4533250555555555,12.519878888888888
1995-08-27 12:37:00,0.4,0.40642143333333336,10.213266666666668,9.108729,0.7671667166666667,16.988068333333334,0.45828126666666663,9.227168,0.7357186,14.046746666666667,0.4533250555555555,12.519878888888888
1995-08-27 12:38:00,0.7166666666666667,0.40432,7.0694333333333335,9.322883333333333,0.7746191,16.9071055,0.45828126666666663,9.227168,0.7357186,14.046746666666667,0.4533250555555555,12.519878888888888
1995-08-27 12:39:00,0.55,0.41066188333333337,9.275516666666668,9.032511666666666,0.7870765666666667,16.655060833333334,0.45828126666666663,9.227168,0.7357186,14.046746666666667,0.4533250555555555,12.519878888888888
1995-08-27 12:40:00,0.4666666666666667,0.4386514,23.380916666666668,9.467441666666668,0.8037504166666667,17.659783333333333,0.46607116666666665,9.748015,0.7464202999999999,14.284429999999999,0.4533250555555555,12.519878888888888
1995-08-27 12:41:00,0.38333333333333336,0.45744555,7.070733333333334,9.597006666666665,0.814009,18.286815,0.46607116666666665,9.748015,0.7464202999999999,14.284429999999999,0.4533250555555555,12.519878888888888
1995-08-27 12:42:00,0.2166666666666667,0.47085336666666666,2.6230166666666666,10.13239,0.8244488333333333,18.94133833333333,0.46607116666666665,9.748015,0.7464202999999999,14.284429999999999,0.4533250555555555,12.519878888888888
1995-08-27 12:43:00,0.4,0.47247833333333333,5.480033333333334,10.189548333333333,0.8189535,19.09556,0.46607116666666665,9.748015,0.7464202999999999,14.284429999999999,0.4533250555555555,12.519878888888888
1995-08-27 12:44:00,0.2166666666666667,0.45788656666666666,2.7784166666666668,9.39919,0.7963417666666667,18.470531666666666,0.46607116666666665,9.748015,0.7464202999999999,14.284429999999999,0.4533250555555555,12.519878888888888
1995-08-27 12:45:00,0.45,0.44477008333333334,6.919783333333331,8.859395000000001,0.7732537666666667,18.003421666666668,0.4699475666666667,10.187992333333334,0.7352750666666666,14.565535333333333,0.45869299999999996,13.101766666666666
1995-08-27 12:46:00,0.26666666666666666,0.41853833333333335,3.9683833333333327,8.241372166666666,0.7483516666666666,17.396900000000002,0.4699475666666667,10.187992333333334,0.7352750666666666,14.565535333333333,0.45869299999999996,13.101766666666666
1995-08-27 12:47:00,0.31666666666666665,0.40710345000000003,2.6443999999999996,7.899161666666667,0.7361890833333333,16.85757,0.4699475666666667,10.187992333333334,0.7352750666666666,14.565535333333333,0.45869299999999996,13.101766666666666
1995-08-27 12:48:00,0.3,0.39131018333333334,1.6111666666666666,7.548532166666666,0.7200145,16.575884,0.4699475666666667,10.187992333333334,0.7352750666666666,14.565535333333333,0.45869299999999996,13.101766666666666
1995-08-27 12:49:00,0.4,0.3814688,1.9174833333333334,7.164778666666667,0.7096073333333333,16.344038333333334,0.4699475666666667,10.187992333333334,0.7352750666666666,14.565535333333333,0.45869299999999996,13.101766666666666
1995-08-27 12:50:00,0.18333333333333332,0.37550595,3.9315166666666674,6.911100833333333,0.7093934999999999,15.667649333333333,0.46912926666666666,10.13873,0.7292851666666667,14.610183333333334,0.45869299999999996,13.101766666666666
1995-08-27 12:51:00,0.5166666666666667,0.38300021666666667,5.476116666666666,6.635518333333334,0.7266187,15.460315000000001,0.46912926666666666,10.13873,0.7292851666666667,14.610183333333334,0.45869299999999996,13.101766666666666
1995-08-27 12:52:00,0.5833333333333334,0.3828481,4.202350000000001,6.220887833333333,0.7254421666666667,14.740376666666666,0.46912926666666666,10.13873,0.7292851666666667,14.610183333333334,0.45869299999999996,13.101766666666666
1995-08-27 12:53:00,0.6666666666666666,0.38893153333333336,10.128449999999999,6.457696,0.7275541333333333,14.91843,0.46912926666666666,10.13873,0.7292851666666667,14.610183333333334,0.45869299999999996,13.101766666666666
1995-08-27 12:54:00,0.2833333333333333,0.40124785,1.8658333333333335,6.891098333333333,0.7345336333333333,15.364957666666667,0.46912926666666666,10.13873,0.7292851666666667,14.610183333333334,0.45869299999999996,13.101766666666666
1995-08-27 12:55:00,0.5666666666666667,0.43183364999999996,4.443283333333333,7.399878333333334,0.7599507666666666,16.571673333333333,0.4738426333333334,10.126309333333333,0.7292579666666666,14.740649999999999,0.45869299999999996,13.101766666666666
1995-08-27 12:56:00,0.2,0.4381835666666667,4.6384,7.299725,0.7676849333333333,17.157653333333332,0.4738426333333334,10.126309333333333,0.7292579666666666,14.740649999999999,0.45869299999999996,13.101766666666666
1995-08-27 12:57:00,0.2333333333333333,0.4508269,3.0941500000000004,7.15489,0.7774228333333333,17.624126666666665,0.4738426333333334,10.126309333333333,0.7292579666666666,14.740649999999999,0.45869299999999996,13.101766666666666
1995-08-27 12:58:00,0.4,0.44812216666666665,3.8321833333333335,6.819035,0.7736453999999999,17.55078,0.4738426333333334,10.126309333333333,0.7292579666666666,14.740649999999999,0.45869299999999996,13.101766666666666
1995-08-27 12:59:00,0.36666666666666664,0.4322013333333333,4.802966666666666,6.387756666666666,0.7548840833333333,17.177896666666665,0.4738426333333334,10.126309333333333,0.7292579666666666,14.740649999999999,0.45869299999999996,13.101766666666666
1995-08-27 13:00:00,0.25,0.41844190000000003,0.6401166666666666,6.071747833333333,0.7357932333333334,16.70944,0.4738792333333333,10.007223999999999,0.7201214,14.748759999999999,0.4601408222222222,13.235954444444445
1995-08-27 13:01:00,0.2,0.40193145,23.28511666666667,5.8512699999999995,0.7189771,16.230701666666665,0.4738792333333333,10.007223999999999,0.7201214,14.748759999999999,0.4601408222222222,13.235954444444445
1995-08-27 13:02:00,0.5166666666666667,0.38029301666666665,5.197466666666667,5.067374166666666,0.7050523833333333,15.079721666666668,0.4738792333333333,10.007223999999999,0.7201214,14.748759999999999,0.4601408222222222,13.235954444444445
1995-08-27 13:03:00,0.7333333333333333,0.3834139166666667,8.766133333333332,5.660975666666667,0.7101336666666668,14.997273333333334,0.4738792333333333,10.007223999999999,0.7201214,14.748759999999999,0.4601408222222222,13.235954444444445
